Drug1_ID,Drug2_ID,Label
DB00341,DB00409,49
DB00450,DB01466,16
DB06710,DB09048,73
DB01174,DB09289,4
DB06228,DB09167,73
DB00263,DB00705,47
DB00282,DB00448,70
DB01220,DB09268,70
DB00413,DB01551,32
DB00412,DB00918,47
DB00943,DB01319,47
DB00420,DB01685,47
DB01076,DB04898,73
DB00296,DB00734,60
DB00315,DB00601,49
DB00818,DB09242,49
DB00333,DB01356,49
DB01195,DB08864,20
DB00752,DB06335,9
DB00921,DB01615,16
DB00188,DB05294,20
DB01320,DB08881,73
DB00486,DB00715,49
DB00614,DB11362,60
DB06292,DB09543,9
DB00321,DB00682,6
DB00146,DB13231,49
DB01232,DB08906,47
DB00295,DB09065,73
DB00604,DB06589,20
DB00831,DB01200,70
DB00199,DB09102,47
DB00277,DB01095,47
DB00014,DB01238,20
DB01558,DB09074,47
DB01215,DB09071,49
DB00755,DB00960,49
DB00849,DB01623,49
DB01214,DB06694,60
DB00196,DB00470,73
DB00679,DB00967,73
DB00359,DB01149,47
DB01609,DB04868,75
DB01072,DB04930,47
DB01236,DB04842,49
DB00612,DB00629,25
DB01227,DB08883,16
DB00358,DB00541,73
DB00696,DB06616,73
DB01136,DB06262,25
DB00169,DB04841,47
DB01544,DB04946,49
DB00425,DB01202,16
DB09118,DB09227,73
DB00203,DB00448,47
DB09065,DB09570,73
DB00695,DB06738,49
DB00233,DB00655,49
DB00343,DB01210,49
DB00873,DB01010,49
DB00379,DB00682,47
DB00461,DB06810,72
DB00461,DB01283,49
DB00714,DB00738,20
DB00519,DB01240,60
DB00619,DB01012,47
DB08808,DB13783,70
DB01058,DB01104,47
DB00813,DB00849,49
DB00907,DB09063,73
DB01132,DB01184,47
DB00296,DB00571,49
DB00892,DB01151,49
DB06636,DB08903,47
DB00409,DB00852,61
DB00474,DB00977,70
DB00524,DB00820,10
DB00331,DB01124,9
DB00305,DB00337,49
DB00859,DB09275,75
DB00482,DB04841,47
DB01156,DB09068,49
DB00810,DB01400,70
DB00322,DB08860,47
DB01199,DB04861,54
DB00418,DB00921,16
DB00834,DB01216,73
DB00230,DB01463,8
DB00246,DB00842,47
DB00726,DB01577,37
DB00588,DB01017,16
DB00277,DB08865,47
DB06207,DB06712,60
DB00268,DB00696,47
DB02638,DB09238,60
DB00252,DB01002,4
DB00512,DB00795,73
DB00542,DB09477,60
DB00325,DB01193,49
DB01162,DB01197,49
DB00401,DB01240,60
DB01435,DB09214,49
DB00691,DB13167,49
DB00691,DB00708,49
DB00614,DB09241,64
DB00549,DB01120,47
DB00353,DB09238,49
DB00215,DB01623,20
DB00228,DB00996,49
DB00857,DB08992,49
DB03585,DB06826,70
DB00757,DB00998,64
DB00653,DB01595,16
DB00397,DB06152,49
DB00652,DB01320,49
DB00214,DB01132,70
DB01067,DB06717,73
DB00220,DB00615,77
DB00335,DB01615,60
DB09231,DB09270,49
DB01072,DB09053,73
DB00655,DB04938,49
DB00861,DB00975,49
DB00554,DB01214,37
DB00508,DB00599,49
DB00461,DB01088,70
DB00201,DB06290,73
DB00523,DB01092,58
DB00909,DB01142,49
DB00972,DB01418,6
DB01211,DB11730,73
DB00261,DB08893,20
DB00556,DB00976,20
DB00482,DB09068,47
DB01157,DB09236,49
DB00695,DB00800,49
DB00925,DB06403,60
DB00726,DB06216,20
DB01092,DB01297,54
DB00829,DB06148,70
DB00244,DB01193,37
DB01618,DB08910,49
DB00412,DB08931,47
DB00219,DB00677,70
DB00239,DB08912,75
DB01009,DB08906,49
DB00999,DB06702,73
DB00564,DB01319,4
DB08899,DB11574,75
DB00188,DB04845,47
DB00979,DB01324,73
DB01026,DB08827,73
DB00854,DB01623,49
DB00490,DB08824,45
DB00997,DB01037,47
DB00243,DB00757,20
DB00206,DB01156,73
DB00864,DB01024,57
DB00521,DB06292,49
DB00927,DB01035,20
DB01234,DB09070,73
DB00734,DB00796,60
DB01028,DB01065,49
DB00428,DB01606,75
DB00790,DB05271,49
DB00006,DB08816,6
DB00655,DB04574,73
DB00390,DB00444,58
DB00582,DB00675,47
DB00615,DB06287,75
DB01433,DB08872,49
DB00176,DB01426,47
DB03754,DB06824,67
DB00474,DB01618,49
DB00285,DB00541,47
DB00554,DB00700,37
DB00884,DB06810,24
DB01106,DB01151,49
DB00648,DB00976,75
DB01138,DB01264,47
DB00834,DB05294,73
DB00575,DB00857,47
DB00177,DB01181,47
DB09070,DB12598,6
DB00679,DB00802,49
DB00363,DB01005,49
DB01166,DB09048,73
DB06209,DB09063,73
DB00244,DB04865,49
DB00502,DB00721,49
DB01107,DB06603,73
DB01149,DB09286,49
DB01129,DB01198,47
DB00607,DB03615,75
DB00633,DB08868,54
DB01201,DB08867,75
DB00645,DB01086,49
DB00361,DB00496,47
DB00296,DB00907,47
DB00158,DB01283,70
DB00263,DB06789,47
DB00906,DB01018,49
DB01167,DB05541,47
DB00921,DB01563,16
DB01215,DB09074,47
DB00470,DB00921,16
DB01263,DB06770,47
DB00388,DB00706,5
DB00999,DB11315,73
DB00742,DB01351,60
DB01200,DB04948,49
DB00715,DB06739,47
DB00563,DB08981,73
DB00215,DB00521,47
DB00238,DB01039,4
DB00215,DB00629,47
DB09214,DB11079,49
DB00866,DB08808,60
DB00423,DB04841,49
DB00373,DB00696,25
DB00726,DB06144,49
DB01097,DB08860,47
DB00540,DB01466,49
DB00737,DB01567,49
DB00735,DB01268,47
DB01068,DB01356,49
DB01224,DB01259,20
DB01421,DB09324,75
DB01015,DB06700,9
DB01595,DB01621,49
DB00379,DB01184,47
DB00582,DB01068,47
DB00565,DB01111,21
DB00790,DB01592,49
DB00619,DB01114,47
DB00805,DB01197,60
DB00363,DB01182,73
DB06737,DB08964,70
DB00335,DB09049,73
DB00238,DB00281,4
DB00726,DB00918,49
DB00512,DB06196,73
DB00469,DB00939,49
DB00656,DB06708,20
DB00333,DB00675,11
DB00333,DB00599,49
DB00233,DB00834,9
DB00300,DB09118,47
DB00261,DB00489,33
DB01070,DB13142,49
DB00759,DB12332,47
DB00844,DB01624,49
DB00363,DB00457,49
DB00568,DB08880,75
DB00189,DB01452,49
DB01621,DB02703,73
DB00814,DB00946,6
DB00679,DB01365,61
DB00227,DB01274,47
DB01142,DB06413,47
DB00313,DB01580,49
DB06335,DB08804,9
DB00755,DB01201,4
DB00324,DB00624,74
DB00213,DB00541,73
DB01567,DB08872,49
DB00206,DB01075,49
DB00661,DB09104,49
DB00862,DB05294,20
DB00381,DB00742,49
DB01076,DB01244,49
DB00619,DB06413,47
DB00395,DB00484,16
DB01164,DB01244,70
DB00246,DB01054,47
DB00757,DB01184,20
DB00203,DB08881,75
DB00281,DB00904,47
DB00717,DB01254,73
DB00206,DB00334,49
DB00257,DB09076,47
DB01201,DB09030,75
DB00091,DB06626,47
DB00436,DB01209,49
DB01174,DB01190,4
DB00474,DB00584,60
DB00385,DB09084,72
DB00870,DB06595,47
DB00472,DB09118,73
DB00757,DB00934,20
DB00297,DB00934,49
DB00384,DB03585,37
DB00873,DB13783,49
DB00328,DB08797,49
DB00433,DB08881,33
DB00590,DB08992,60
DB01076,DB01190,49
DB00916,DB08816,47
DB00273,DB06201,49
DB04272,DB09123,70
DB00343,DB00945,6
DB01232,DB05109,73
DB00285,DB01100,73
DB00489,DB08881,33
DB00588,DB00633,49
DB00795,DB01359,37
DB00188,DB05219,47
DB00573,DB01044,27
DB00615,DB04572,4
DB00771,DB06201,49
DB01238,DB01587,49
DB00136,DB01211,47
DB00243,DB12161,47
DB00921,DB01338,49
DB00511,DB00888,58
DB06210,DB11613,73
DB01563,DB13025,49
DB00633,DB04861,25
DB01030,DB01054,73
DB01320,DB09225,49
DB00337,DB09138,49
DB00687,DB01377,3
DB00252,DB01023,73
DB00353,DB13874,49
DB00805,DB01026,47
DB00331,DB01037,9
DB01192,DB04908,49
DB00450,DB01015,20
DB00340,DB00436,73
DB01452,DB09224,49
DB00690,DB01239,49
DB00899,DB00979,49
DB00774,DB01628,70
DB00247,DB00705,49
DB00468,DB08816,47
DB00188,DB00426,47
DB01072,DB09570,47
DB06595,DB08828,47
DB00261,DB00946,6
DB00688,DB00905,70
DB00255,DB00555,75
DB00238,DB01426,47
DB00647,DB06770,49
DB00457,DB00862,60
DB00961,DB04908,49
DB00774,DB00797,60
DB00604,DB01153,73
DB00193,DB08893,70
DB00312,DB00750,49
DB00960,DB01019,49
DB01396,DB11641,58
DB01238,DB01242,73
DB00359,DB06663,9
DB00455,DB01220,73
DB00783,DB01355,70
DB00615,DB00842,4
DB00246,DB11609,49
DB01069,DB06702,77
DB00436,DB00812,70
DB00312,DB08893,4
DB00391,DB01075,49
DB01588,DB06288,49
DB00705,DB09082,47
DB01018,DB01254,73
DB00455,DB09075,73
DB00750,DB01209,49
DB00683,DB11148,49
DB01236,DB09073,73
DB01588,DB08922,49
DB01151,DB01191,47
DB00275,DB00559,60
DB00224,DB00762,73
DB00275,DB07615,49
DB00199,DB00862,73
DB00263,DB01233,20
DB00735,DB09227,49
DB00989,DB01203,54
DB05351,DB08931,75
DB00179,DB00655,49
DB00398,DB00472,20
DB00187,DB01407,14
DB00323,DB00904,49
DB00393,DB00418,60
DB00312,DB00347,4
DB00287,DB01014,70
DB00656,DB01155,20
DB01097,DB08797,49
DB00780,DB01203,60
DB00297,DB04839,75
DB00320,DB01264,47
DB09049,DB09462,73
DB00349,DB01319,47
DB08806,DB09352,76
DB00238,DB00637,4
DB00688,DB01197,49
DB00281,DB09071,49
DB00266,DB00586,6
DB00983,DB04871,47
DB06268,DB09241,60
DB01071,DB01253,49
DB00540,DB04839,75
DB00641,DB08873,73
DB01020,DB01200,49
DB00440,DB00966,68
DB00591,DB06725,49
DB06717,DB11574,73
DB01159,DB04861,49
DB01095,DB01319,47
DB00835,DB01029,47
DB00248,DB09477,73
DB00246,DB00726,20
DB01155,DB08880,27
DB00582,DB08798,47
DB00233,DB00912,9
DB00817,DB08971,49
DB00232,DB08882,70
DB00458,DB06335,73
DB00328,DB00524,70
DB00645,DB00950,49
DB00461,DB00788,49
DB01054,DB01394,73
DB00235,DB01014,49
DB01098,DB09275,75
DB00450,DB01624,16
DB00967,DB06738,49
DB00696,DB04871,49
DB00684,DB00784,72
DB00487,DB01250,27
DB00187,DB00373,49
DB00899,DB11148,49
DB00844,DB00849,49
DB00961,DB01178,49
DB00772,DB00960,54
DB00446,DB09120,47
DB00420,DB01029,47
DB00497,DB00924,49
DB00810,DB06695,77
DB01078,DB13142,82
DB01708,DB08804,74
DB00705,DB00860,47
DB00222,DB06700,9
DB00310,DB00871,83
DB00604,DB06717,73
DB00691,DB00744,49
DB00436,DB08808,60
DB00655,DB00817,49
DB01026,DB08860,47
DB00905,DB07615,70
DB00892,DB01545,49
DB00205,DB00531,47
DB00651,DB01337,49
DB00418,DB00844,49
DB00310,DB01275,49
DB00328,DB00564,4
DB00624,DB01095,47
DB00489,DB01158,54
DB00682,DB01604,6
DB00695,DB00722,49
DB01186,DB09073,73
DB00977,DB09073,73
DB01017,DB01588,16
DB00758,DB08873,47
DB00498,DB00540,6
DB00193,DB00494,49
DB00418,DB00808,30
DB04896,DB04953,49
DB01325,DB08984,70
DB04855,DB11614,47
DB00503,DB08912,75
DB00450,DB00683,16
DB00241,DB01159,49
DB00457,DB00584,49
DB00341,DB04842,49
DB00367,DB09343,70
DB01202,DB04908,49
DB00708,DB00925,49
DB00264,DB00349,73
DB00320,DB00661,47
DB00720,DB09275,75
DB00289,DB00553,47
DB00241,DB00734,49
DB00227,DB06708,47
DB00474,DB00748,49
DB01015,DB06772,47
DB00429,DB06725,70
DB00285,DB13025,49
DB08873,DB09280,75
DB00839,DB01251,9
DB00234,DB08820,73
DB00998,DB06288,49
DB01183,DB09330,73
DB00363,DB00423,49
DB01403,DB09183,47
DB08933,DB09270,73
DB00822,DB01174,4
DB00648,DB08896,75
DB01182,DB01193,73
DB00335,DB01067,9
DB00497,DB01118,49
DB00445,DB11156,40
DB00421,DB01242,49
DB01355,DB08992,4
DB00925,DB13783,70
DB00193,DB01440,49
DB00455,DB11148,49
DB00608,DB08903,20
DB05521,DB09289,73
DB00630,DB00870,49
DB01234,DB02709,49
DB00834,DB12026,73
DB00687,DB08873,73
DB00594,DB09232,49
DB01236,DB01587,49
DB01236,DB06695,6
DB00528,DB00866,60
DB00252,DB05294,75
DB00524,DB02300,51
DB00620,DB00681,83
DB00939,DB01628,49
DB01107,DB01601,47
DB01104,DB08883,49
DB00872,DB01167,73
DB00661,DB09112,49
DB01053,DB03615,75
DB01403,DB09167,47
DB09079,DB13874,73
DB00541,DB00624,73
DB00915,DB06708,20
DB00960,DB01251,9
DB00813,DB01065,49
DB08439,DB09084,49
DB00663,DB06710,74
DB06716,DB09117,16
DB00797,DB00820,10
DB00590,DB01151,47
DB00755,DB00783,70
DB08865,DB08893,20
DB01095,DB01217,73
DB00481,DB01211,47
DB01380,DB09038,70
DB00898,DB08881,73
DB09049,DB12026,73
DB01224,DB11730,73
DB00320,DB13025,49
DB06288,DB06738,49
DB00187,DB01288,14
DB00472,DB05812,73
DB00470,DB04908,16
DB00598,DB01021,60
DB00177,DB00465,49
DB00315,DB09241,47
DB00243,DB09026,47
DB00405,DB00921,16
DB00907,DB01209,49
DB00421,DB01024,37
DB08880,DB13874,75
DB00176,DB01028,47
DB00726,DB09074,47
DB01576,DB04855,47
DB00575,DB01045,4
DB00694,DB00744,72
DB00880,DB09070,60
DB00774,DB01282,49
DB00975,DB06605,49
DB00252,DB06016,4
DB00904,DB01169,20
DB01168,DB09244,71
DB00537,DB08916,73
DB00919,DB04743,72
DB00500,DB04272,6
DB00363,DB09117,16
DB00692,DB00808,60
DB00254,DB00949,47
DB00875,DB09080,20
DB00998,DB01238,49
DB01018,DB12532,49
DB01223,DB01355,75
DB01091,DB01268,47
DB00961,DB08918,49
DB01182,DB01238,20
DB00400,DB00898,49
DB00976,DB06212,73
DB00334,DB00818,49
DB00246,DB00683,47
DB01015,DB06739,47
DB01567,DB06716,49
DB00358,DB04841,70
DB00628,DB04841,49
DB00726,DB01155,20
DB00675,DB06738,47
DB00323,DB01275,49
DB04743,DB06154,6
DB00196,DB00589,47
DB01601,DB09272,73
DB00494,DB00557,16
DB00880,DB13158,83
DB00721,DB01017,16
DB00934,DB09118,47
DB00334,DB00601,49
DB01105,DB09073,73
DB00915,DB01211,20
DB01433,DB04946,49
DB00206,DB09280,75
DB01193,DB06702,77
DB00907,DB06153,49
DB00421,DB00881,49
DB00938,DB01253,71
DB00770,DB08984,70
DB00245,DB06204,49
DB00838,DB08909,70
DB00232,DB06739,70
DB00470,DB00816,85
DB00395,DB06716,49
DB00220,DB01319,47
DB04868,DB09262,47
DB00655,DB00805,49
DB01223,DB01348,75
DB01023,DB01072,47
DB00457,DB01169,49
DB00683,DB01254,73
DB00270,DB00656,47
DB00331,DB00783,70
DB00674,DB00757,20
DB00592,DB06335,70
DB00814,DB04574,49
DB01197,DB01348,60
DB00604,DB00862,20
DB00573,DB04951,49
DB00283,DB00660,49
DB00782,DB01122,70
DB00422,DB00678,37
DB01080,DB06144,49
DB00741,DB09053,73
DB00401,DB09292,49
DB01248,DB09280,75
DB00281,DB00842,49
DB01026,DB06402,20
DB00316,DB01011,73
DB00899,DB00999,49
DB00805,DB06203,9
DB00475,DB00496,47
DB00751,DB01320,4
DB00248,DB00390,58
DB00890,DB13158,73
DB00820,DB08873,73
DB00470,DB06413,47
DB04855,DB05381,47
DB00633,DB00985,49
DB00320,DB00542,73
DB00521,DB01250,37
DB00611,DB06594,49
DB00257,DB06605,73
DB00508,DB01466,49
DB00681,DB00925,49
DB01045,DB01295,75
DB00831,DB00854,49
DB06145,DB09065,47
DB00312,DB00379,4
DB01218,DB09241,73
DB00905,DB00945,70
DB00457,DB09245,60
DB00454,DB00708,49
DB00498,DB00861,6
DB00654,DB04861,60
DB00887,DB06781,83
DB01021,DB09288,70
DB00932,DB06203,75
DB01463,DB06738,49
DB00820,DB09280,75
DB00604,DB00934,20
DB00014,DB09039,20
DB06207,DB08807,30
DB00317,DB01394,73
DB00381,DB00486,49
DB06694,DB08943,49
DB00273,DB01267,49
DB00747,DB09009,49
DB00703,DB01224,49
DB09054,DB09082,47
DB00682,DB01138,47
DB00204,DB00555,73
DB00503,DB01261,70
DB00243,DB09041,73
DB01437,DB06738,49
DB01101,DB06209,47
DB00712,DB06414,47
DB00356,DB01142,49
DB00458,DB01614,49
DB00175,DB01241,48
DB01320,DB09063,73
DB00776,DB00898,16
DB00320,DB00977,47
DB00332,DB09074,47
DB00622,DB00774,60
DB00467,DB01435,27
DB00444,DB09063,73
DB06717,DB08893,73
DB00402,DB12532,49
DB00246,DB00602,47
DB00158,DB00735,70
DB00542,DB06736,49
DB00705,DB00898,47
DB00196,DB00996,73
DB00684,DB01606,75
DB00252,DB01047,75
DB00328,DB00685,27
DB00312,DB01340,60
DB01421,DB04743,72
DB00405,DB06282,49
DB00991,DB01421,72
DB00413,DB00708,32
DB00210,DB01160,70
DB00208,DB00683,47
DB00207,DB00924,47
DB00373,DB01236,49
DB01149,DB09117,49
DB00706,DB09477,49
DB00870,DB04865,49
DB00484,DB00611,16
DB00246,DB00946,47
DB01255,DB09275,72
DB00343,DB09555,47
DB00341,DB00420,49
DB01154,DB09289,4
DB00956,DB08893,47
DB00364,DB00682,12
DB00524,DB08822,49
DB00399,DB00870,49
DB00852,DB01156,47
DB00184,DB00246,47
DB00252,DB00588,4
DB00182,DB06697,47
DB00752,DB01214,60
DB00559,DB01138,75
DB00393,DB00489,49
DB00699,DB01054,49
DB00916,DB00932,49
DB00264,DB06691,73
DB08918,DB09054,73
DB00384,DB00870,37
DB01136,DB08933,73
DB01234,DB09281,3
DB00857,DB01429,47
DB00257,DB00312,47
DB00875,DB09075,73
DB00263,DB00280,9
DB00571,DB02638,60
DB00842,DB01018,49
DB01075,DB12532,49
DB01324,DB09091,83
DB00346,DB04844,20
DB00277,DB00599,75
DB00734,DB00743,20
DB00273,DB09118,49
DB00394,DB01324,83
DB00238,DB13158,75
DB00748,DB00813,49
DB00598,DB09038,49
DB06636,DB06700,47
DB00465,DB00686,6
DB01161,DB09034,16
DB08918,DB09166,49
DB08912,DB11817,75
DB00470,DB08922,16
DB01028,DB01045,4
DB00375,DB04574,75
DB01246,DB09204,60
DB00204,DB00227,73
DB00270,DB01263,47
DB00176,DB01142,49
DB00528,DB00700,49
DB00688,DB00794,4
DB00300,DB09027,73
DB00924,DB01355,4
DB00774,DB01384,83
DB00313,DB05541,47
DB00554,DB00779,27
DB00784,DB06695,6
DB00244,DB00870,57
DB00344,DB00425,16
DB01244,DB09040,49
DB00932,DB06701,47
DB09054,DB09396,47
DB00363,DB00876,49
DB00465,DB01133,49
DB00169,DB01124,47
DB00252,DB00916,75
DB01077,DB04552,49
DB00399,DB00821,49
DB01016,DB04339,49
DB00503,DB09039,73
DB00289,DB00924,47
DB00813,DB00829,49
DB00300,DB00768,49
DB00771,DB00875,49
DB00333,DB01041,16
DB00883,DB01355,60
DB00335,DB00668,25
DB01466,DB06212,49
DB00661,DB04855,25
DB00375,DB08976,67
DB00212,DB00571,60
DB00688,DB09211,70
DB01215,DB13872,49
DB00897,DB01065,49
DB01238,DB06335,70
DB09215,DB11660,70
DB00601,DB01239,49
DB00243,DB00647,47
DB00747,DB01227,49
DB06701,DB09275,18
DB00303,DB00313,75
DB00831,DB09085,49
DB00906,DB13025,49
DB00521,DB01024,37
DB00333,DB01403,16
DB00193,DB01104,27
DB01588,DB08910,49
DB00768,DB06739,49
DB00405,DB00818,49
DB06724,DB09561,67
DB00762,DB08881,73
DB00490,DB04953,49
DB01578,DB13450,40
DB00169,DB00446,47
DB00976,DB01169,20
DB00929,DB08976,70
DB00211,DB00816,49
DB00691,DB01170,60
DB00802,DB01242,49
DB00282,DB06723,75
DB00091,DB01259,47
DB01232,DB09280,75
DB00795,DB01250,57
DB00182,DB00924,64
DB00381,DB05521,47
DB00397,DB00924,49
DB00091,DB01120,47
DB00765,DB01203,60
DB01215,DB08987,49
DB00220,DB00603,75
DB08932,DB09242,60
DB00177,DB08912,75
DB01211,DB06786,73
DB09235,DB11093,70
DB00182,DB00918,73
DB00318,DB00420,70
DB00883,DB01174,4
DB00496,DB01026,47
DB00762,DB01320,75
DB00283,DB00530,47
DB00409,DB09342,49
DB00831,DB01018,49
DB00238,DB06789,4
DB00588,DB01137,49
DB00436,DB00611,49
DB01113,DB09242,49
DB00682,DB09079,49
DB00732,DB09290,39
DB00631,DB01018,49
DB00731,DB09065,73
DB00921,DB01588,16
DB00448,DB01015,47
DB00213,DB09118,73
DB00393,DB01264,73
DB00230,DB05271,32
DB00422,DB00496,47
DB00284,DB06700,9
DB00872,DB06144,73
DB01253,DB01394,73
DB00661,DB00972,47
DB00582,DB00622,47
DB00240,DB00621,74
DB01045,DB08905,75
DB00224,DB01235,47
DB00625,DB01076,75
DB00468,DB01054,60
DB00993,DB09477,63
DB00497,DB00703,49
DB00669,DB01069,49
DB00946,DB09198,47
DB04574,DB08909,70
DB08981,DB09204,37
DB00912,DB00999,70
DB00318,DB00771,49
DB01156,DB01589,73
DB01295,DB01600,37
DB00669,DB00933,49
DB00224,DB00409,47
DB01197,DB01592,49
DB00735,DB01115,49
DB00153,DB01118,47
DB01028,DB06204,16
DB00494,DB00934,49
DB00681,DB01113,49
DB01151,DB06335,73
DB00588,DB09330,73
DB00472,DB01452,64
DB01149,DB05381,47
DB09167,DB12332,47
DB00467,DB00846,49
DB00327,DB00344,49
DB01384,DB13783,49
DB00823,DB08882,70
DB00333,DB01159,47
DB00187,DB00477,60
DB01239,DB01356,35
DB00397,DB01142,49
DB00288,DB00963,49
DB00890,DB01260,73
DB00476,DB00964,30
DB00349,DB01151,47
DB01177,DB09324,75
DB01118,DB01558,47
DB00959,DB08860,73
DB00523,DB01229,49
DB00196,DB07615,73
DB00592,DB00715,47
DB01264,DB09102,73
DB01577,DB06144,61
DB00844,DB01199,49
DB00670,DB00809,49
DB00436,DB13142,72
DB00844,DB09015,49
DB00771,DB01437,49
DB00564,DB06287,75
DB01100,DB09224,49
DB04868,DB11921,47
DB01203,DB09245,60
DB01043,DB13595,73
DB01154,DB09242,60
DB00465,DB00784,49
DB00540,DB00604,20
DB01136,DB01626,60
DB00158,DB00244,70
DB01155,DB11348,67
DB00317,DB00496,47
DB00619,DB00762,47
DB06216,DB09286,49
DB09063,DB09074,73
DB00206,DB06267,10
DB00395,DB00501,47
DB00316,DB08899,75
DB00227,DB00677,73
DB00358,DB01624,20
DB00519,DB01151,73
DB00737,DB01618,49
DB00413,DB00800,49
DB00338,DB06803,47
DB00313,DB00347,47
DB02703,DB12161,73
DB00850,DB01095,47
DB00358,DB01203,54
DB00822,DB01201,4
DB00328,DB00997,72
DB00887,DB09091,83
DB00921,DB06700,64
DB00503,DB00637,47
DB08991,DB09084,49
DB00682,DB01017,6
DB00196,DB09396,47
DB01618,DB09225,49
DB01036,DB01192,49
DB00904,DB09078,20
DB01283,DB09238,47
DB00243,DB00656,47
DB01089,DB04861,60
DB01036,DB01087,20
DB01238,DB01255,61
DB00653,DB01104,49
DB00091,DB00705,47
DB00497,DB01232,49
DB00091,DB00582,47
DB06605,DB08881,73
DB00445,DB08439,72
DB00220,DB09095,73
DB00334,DB09117,16
DB00619,DB08916,73
DB00625,DB06144,49
DB01577,DB12332,47
DB01545,DB06216,49
DB00253,DB06725,49
DB00735,DB00919,72
DB00708,DB00753,49
DB00220,DB00736,11
DB00706,DB01365,5
DB01210,DB04920,49
DB01609,DB04920,73
DB00289,DB13139,85
DB00614,DB01037,71
DB00697,DB08910,49
DB00178,DB04574,75
DB00338,DB00541,73
DB06702,DB09120,77
DB00910,DB11348,49
DB00435,DB06712,49
DB00295,DB01412,49
DB00564,DB01190,4
DB01118,DB03756,47
DB00476,DB04946,47
DB00752,DB09071,49
DB00751,DB00975,6
DB00263,DB00454,47
DB00850,DB00872,73
DB01221,DB09072,16
DB00215,DB00661,47
DB01037,DB01626,60
DB01045,DB05219,47
DB01396,DB01609,75
DB00328,DB00712,49
DB00568,DB01157,49
DB00813,DB09280,75
DB00537,DB00641,73
DB00361,DB00363,49
DB00184,DB00472,47
DB01708,DB09220,49
DB00492,DB01600,49
DB00903,DB01275,49
DB00861,DB01130,49
DB00199,DB06403,47
DB00497,DB01591,49
DB01609,DB05109,75
DB00444,DB00736,47
DB00629,DB09238,60
DB00973,DB01039,49
DB01264,DB01357,75
DB00248,DB01254,73
DB00539,DB09063,73
DB04272,DB08816,6
DB01628,DB08865,47
DB00440,DB01104,47
DB09212,DB11660,70
DB00537,DB01137,20
DB06737,DB08906,49
DB00346,DB00871,5
DB01227,DB13025,49
DB00571,DB04896,73
DB00185,DB00619,47
DB00963,DB08981,49
DB00252,DB01235,70
DB00214,DB04743,29
DB00486,DB00657,85
DB06155,DB08912,75
DB06716,DB06770,49
DB00379,DB00924,47
DB01233,DB04868,20
DB00223,DB00732,22
DB01016,DB01201,4
DB00933,DB01100,49
DB00685,DB01628,27
DB00808,DB09280,4
DB00169,DB11560,47
DB00528,DB04948,60
DB00215,DB00332,47
DB00422,DB00915,49
DB00312,DB05521,75
DB00633,DB00653,16
DB00176,DB00865,47
DB01006,DB01320,4
DB00762,DB01241,77
DB00838,DB01122,49
DB00788,DB01324,70
DB01071,DB01224,82
DB00261,DB00834,20
DB01224,DB08864,20
DB00227,DB00471,47
DB00661,DB00774,49
DB00721,DB00921,16
DB05521,DB06589,73
DB00320,DB00834,73
DB01106,DB06288,49
DB00202,DB01433,54
DB01100,DB01167,73
DB00936,DB09477,37
DB00443,DB00564,75
DB00294,DB00498,12
DB00674,DB00875,20
DB00571,DB05676,37
DB00794,DB09034,16
DB00408,DB01238,49
DB00228,DB01142,49
DB01095,DB01156,47
DB00396,DB01095,47
DB00179,DB00796,49
DB00455,DB00690,49
DB01295,DB02709,37
DB00408,DB06690,49
DB01217,DB08860,73
DB00375,DB00591,67
DB00296,DB00703,49
DB00498,DB00608,6
DB00905,DB06737,70
DB00708,DB09118,73
DB00408,DB09009,49
DB06292,DB06414,47
DB00263,DB00475,47
DB00989,DB01098,73
DB00695,DB00780,49
DB00363,DB00700,49
DB00798,DB09288,72
DB01551,DB11148,49
DB00737,DB00906,49
DB00869,DB06237,10
DB00691,DB08932,60
DB00206,DB01078,49
DB05039,DB08873,47
DB00245,DB08893,49
DB01232,DB01623,20
DB00253,DB01399,49
DB02709,DB06781,49
DB01126,DB09073,73
DB00228,DB00697,49
DB00797,DB13783,70
DB01161,DB11609,49
DB00806,DB06595,73
DB00508,DB06594,49
DB00196,DB00312,47
DB01364,DB01577,49
DB01246,DB09274,73
DB00179,DB00798,72
DB08828,DB09063,73
DB00705,DB00738,47
DB00857,DB01319,47
DB00191,DB01114,76
DB00808,DB01282,49
DB00518,DB09280,4
DB00701,DB09079,73
DB00604,DB01244,20
DB00557,DB01017,16
DB00270,DB00530,47
DB00734,DB09034,16
DB00238,DB00296,4
DB00264,DB00870,37
DB00834,DB01236,20
DB00732,DB00944,70
DB00863,DB00908,47
DB00206,DB00750,49
DB00310,DB01050,70
DB06268,DB09238,60
DB01264,DB08875,73
DB00857,DB01191,47
DB00189,DB01081,49
DB00263,DB01355,47
DB01074,DB06820,49
DB00251,DB01054,49
DB00851,DB09120,47
DB00091,DB00163,75
DB00486,DB00623,16
DB00237,DB01595,49
DB01239,DB08881,33
DB00695,DB05676,29
DB00518,DB01078,58
DB00433,DB00844,49
DB00327,DB06767,65
DB01017,DB08795,70
DB01580,DB11609,49
DB00622,DB01254,73
DB00727,DB00790,49
DB00998,DB01100,49
DB00498,DB01026,73
DB00363,DB05039,20
DB00827,DB09216,27
DB00495,DB01132,47
DB00263,DB06595,47
DB01685,DB06210,47
