Drug1_ID,Drug2_ID,Label
DB05528,DB09093,80
DB01158,DB01203,54
DB00813,DB01214,54
DB01086,DB06216,49
DB00177,DB00688,49
DB02703,DB09262,73
DB01014,DB01401,57
DB00006,DB01196,75
DB00651,DB01320,75
DB00482,DB11614,47
DB00289,DB06402,20
DB00615,DB06403,4
DB00472,DB01191,47
DB00981,DB01337,70
DB00295,DB01263,47
DB00263,DB00977,47
DB00307,DB06713,75
DB01353,DB08910,49
DB01026,DB05246,47
DB01611,DB11121,75
DB00228,DB01002,49
DB00214,DB01174,4
DB06148,DB09242,70
DB00384,DB00780,49
DB00428,DB00903,49
DB01008,DB04794,73
DB01245,DB01356,21
DB00542,DB00869,60
DB00726,DB01365,84
DB00818,DB09072,16
DB00211,DB01580,54
DB00964,DB01238,60
DB00783,DB06203,75
DB01390,DB01592,67
DB00423,DB00972,16
DB00653,DB01106,16
DB00285,DB00454,49
DB00964,DB01214,49
DB00783,DB09075,75
DB00337,DB00526,49
DB00571,DB00975,54
DB00982,DB06730,70
DB00297,DB06282,49
DB01069,DB01211,20
DB00283,DB00860,47
DB00903,DB01023,49
DB00967,DB09225,49
DB00187,DB08918,73
DB00395,DB01463,49
DB00264,DB02701,73
DB01232,DB05381,47
DB00601,DB00875,49
DB05271,DB08881,73
DB00285,DB00633,85
DB00295,DB00298,49
DB00541,DB01098,73
DB00208,DB00772,47
DB09072,DB09342,16
DB04841,DB06738,49
DB00215,DB00502,47
DB00917,DB09120,47
DB00705,DB08815,73
DB00750,DB01624,49
DB00363,DB00871,20
DB00569,DB09283,6
DB00349,DB08815,49
DB00266,DB01039,6
DB00285,DB01174,4
DB06710,DB09065,47
DB00487,DB00588,49
DB00315,DB06144,49
DB00448,DB00872,73
DB00726,DB01408,49
DB00187,DB01199,54
DB01101,DB06218,73
DB00373,DB09245,60
DB00321,DB06704,70
DB01090,DB01400,70
DB00091,DB08932,47
DB00771,DB01466,49
DB00794,DB00820,75
DB00861,DB00936,49
DB00575,DB01601,47
DB00390,DB00791,58
DB01624,DB06697,47
DB00176,DB00298,49
DB00199,DB01174,4
DB00230,DB01355,8
DB00312,DB01178,49
DB00014,DB06402,20
DB00409,DB09352,61
DB01045,DB13179,4
DB00575,DB01149,47
DB00542,DB01197,49
DB00246,DB01059,20
DB01036,DB01551,49
DB00346,DB07615,60
DB01089,DB01340,60
DB00630,DB00749,49
DB00320,DB04871,49
DB01224,DB04953,20
DB00215,DB06480,73
DB00091,DB00254,47
DB00470,DB00852,85
DB00835,DB01623,49
DB00359,DB01424,47
DB01141,DB04841,49
DB00318,DB00494,49
DB01685,DB11362,47
DB00248,DB00904,64
DB00363,DB01261,70
DB06203,DB06287,49
DB00559,DB01609,75
DB00655,DB08909,70
DB00910,DB01211,73
DB00696,DB09204,25
DB01104,DB01201,4
DB01235,DB01356,49
DB00489,DB00582,20
DB00150,DB09068,64
DB00838,DB05676,49
DB00495,DB05521,75
DB00751,DB12332,47
DB00325,DB00818,49
DB00841,DB04846,14
DB00762,DB09270,73
DB00195,DB09212,37
DB00734,DB01072,47
DB00816,DB01193,14
DB00615,DB06145,4
DB00270,DB04868,20
DB00404,DB01098,73
DB00514,DB01100,49
DB01215,DB01609,75
DB00564,DB09118,73
DB00722,DB01024,49
DB00976,DB06237,73
DB00875,DB01255,61
DB00753,DB09026,49
DB01149,DB04861,73
DB01156,DB06203,47
DB00474,DB00692,60
DB00220,DB00873,73
DB00213,DB08899,75
DB00323,DB00988,47
DB00247,DB04946,49
DB00275,DB01024,49
DB00307,DB00661,47
DB00469,DB01118,47
DB01167,DB06708,73
DB00409,DB01002,49
DB00717,DB01263,47
DB00593,DB01440,49
DB00193,DB09076,49
DB00502,DB01319,47
DB01045,DB11574,4
DB00714,DB01367,49
DB01167,DB08816,11
DB00721,DB00844,49
DB00982,DB04574,70
DB01224,DB01367,49
DB00275,DB06826,60
DB00358,DB00363,20
DB00588,DB00747,49
DB00531,DB00864,49
DB00872,DB01036,73
DB00860,DB01167,73
DB00731,DB01014,9
DB00310,DB00326,72
DB01324,DB01409,73
DB01240,DB01367,60
DB00705,DB01071,73
DB00909,DB08820,73
DB00496,DB00924,47
DB00575,DB06700,85
DB00294,DB01026,47
DB00633,DB00652,49
DB00845,DB09027,73
DB00091,DB05521,73
DB01159,DB06770,49
DB01016,DB06290,73
DB00475,DB01223,70
DB00316,DB01156,47
DB01601,DB01628,47
DB00726,DB01028,49
DB00246,DB08901,47
DB00795,DB01047,49
DB00921,DB11315,49
DB00243,DB01577,47
DB00014,DB00753,20
DB01023,DB01170,60
DB00283,DB00892,49
DB00606,DB00614,60
DB00169,DB00250,47
DB00169,DB00495,47
DB00598,DB01364,49
DB00208,DB00712,47
DB01224,DB09068,49
DB00476,DB00501,47
DB00179,DB01024,49
DB00905,DB09282,60
DB00388,DB01367,71
DB01174,DB01365,75
DB00325,DB00881,49
DB00208,DB01029,47
DB00682,DB04272,6
DB00732,DB00781,21
DB00633,DB09279,49
DB00708,DB01412,49
DB06589,DB08896,73
DB00243,DB01138,73
DB00482,DB00731,47
DB00594,DB01348,68
DB00448,DB00794,4
DB00181,DB00765,32
DB00401,DB01351,60
DB04272,DB09079,49
DB00989,DB08865,54
DB00243,DB00277,47
DB01410,DB13595,3
DB00887,DB01580,49
DB00300,DB00945,49
DB00427,DB09071,49
DB03796,DB09027,73
DB00418,DB00737,49
DB00472,DB00972,47
DB00794,DB08882,75
DB00907,DB12070,47
DB00320,DB01544,47
DB00263,DB01041,47
DB00955,DB01401,72
DB04845,DB09065,73
DB00337,DB01580,37
DB00531,DB00978,15
DB00502,DB00836,47
DB01501,DB13323,49
DB00199,DB00556,20
DB00252,DB01349,4
DB00263,DB05521,47
DB00176,DB05039,47
DB00178,DB00903,49
DB00834,DB04572,73
DB00557,DB00771,16
DB08865,DB09034,73
DB00677,DB01193,54
DB01263,DB09227,73
DB00722,DB01113,49
DB04572,DB04855,47
DB00457,DB00966,49
DB00443,DB09118,73
DB00881,DB08931,73
DB00613,DB05015,73
DB00413,DB00909,32
DB09070,DB09238,60
DB00752,DB01420,49
DB00703,DB08907,49
DB00594,DB00708,49
DB01167,DB01544,47
DB06690,DB09345,49
DB00436,DB01626,60
DB00912,DB08880,73
DB00270,DB09183,47
DB01208,DB09104,67
DB02703,DB05109,73
DB00212,DB00248,73
DB00204,DB01188,73
DB00318,DB00818,49
DB00912,DB01118,73
DB00224,DB00254,47
DB00344,DB11304,49
DB00195,DB00918,47
DB01232,DB01256,73
DB00257,DB00440,47
DB00379,DB00461,47
DB01043,DB01210,54
DB00998,DB01367,49
DB00810,DB06616,73
DB09082,DB12332,47
DB01320,DB11575,4
DB00323,DB01239,49
DB01012,DB01142,73
DB00845,DB01590,73
DB00398,DB02703,73
DB01400,DB01708,49
DB00559,DB01587,75
DB00606,DB00854,49
DB00771,DB09009,49
DB00189,DB01151,49
DB00708,DB01263,47
DB00972,DB08981,49
DB00263,DB05271,47
DB00421,DB09204,49
DB01159,DB01226,21
DB03585,DB08439,49
DB00474,DB01021,30
DB00285,DB12332,47
DB00625,DB06739,47
DB01263,DB05239,73
DB00468,DB00889,47
DB00176,DB01236,47
DB01159,DB08822,49
DB00428,DB09027,75
DB00398,DB12332,47
DB01080,DB09071,49
DB00480,DB01248,49
DB00652,DB01236,49
DB00619,DB00836,47
DB00571,DB00939,37
DB00770,DB12598,70
DB01009,DB01088,70
DB06826,DB08439,70
DB00836,DB04868,47
DB00323,DB08883,16
DB01151,DB01184,20
DB00469,DB01435,49
DB09262,DB09280,4
DB00863,DB09079,73
DB00484,DB00633,16
DB01380,DB04552,49
DB00898,DB01251,49
DB00622,DB08875,47
DB00346,DB06712,60
DB00275,DB00468,60
DB00494,DB04841,49
DB01036,DB01116,49
DB00731,DB01357,70
DB00798,DB09216,72
DB00322,DB00402,47
DB01180,DB06826,60
DB00703,DB01242,49
DB00320,DB04948,71
DB00391,DB13323,49
DB00494,DB01463,49
DB00285,DB00814,47
DB00230,DB00323,8
DB00427,DB01242,49
DB01201,DB06228,75
DB00091,DB01466,47
DB00963,DB06813,73
DB00625,DB01174,4
DB00734,DB01169,60
DB00967,DB00981,70
DB01007,DB06616,73
DB00607,DB04574,4
DB00655,DB01609,75
DB00327,DB00683,49
DB00779,DB01067,9
DB00996,DB09068,49
DB00657,DB01171,60
DB00104,DB00215,20
DB00582,DB00904,47
DB00275,DB01168,60
DB00764,DB09280,75
DB00497,DB00748,49
DB01366,DB09042,71
DB00490,DB01002,49
DB01014,DB01396,75
DB08887,DB12598,6
DB00764,DB00808,83
DB00611,DB09245,49
DB00268,DB09280,4
DB00261,DB09120,47
DB01264,DB09048,73
DB01624,DB11304,49
DB00934,DB08987,49
DB00412,DB01325,70
DB00708,DB01624,49
DB01357,DB06777,70
DB04868,DB09143,73
DB00732,DB06148,2
DB00440,DB08820,73
DB01066,DB01129,75
DB00622,DB00706,47
DB00937,DB09289,23
DB00909,DB01017,16
DB00180,DB00255,73
DB00321,DB00691,73
DB00245,DB00705,47
DB00582,DB00883,47
DB00322,DB06268,47
DB01173,DB01325,73
DB00544,DB01283,47
DB06704,DB08918,70
DB00774,DB01104,55
DB00378,DB08867,70
DB00091,DB11575,47
DB00178,DB00275,49
DB00898,DB01062,16
DB00706,DB06697,47
DB01424,DB08893,47
DB00176,DB06701,47
DB00937,DB01620,76
DB00395,DB00564,4
DB01083,DB01511,75
DB01340,DB01367,60
DB00654,DB01628,70
DB01232,DB05676,47
DB00490,DB09085,49
DB00261,DB00540,20
DB00808,DB02638,60
DB00752,DB04871,49
DB00312,DB00508,49
DB00283,DB00759,47
DB00244,DB00261,49
DB00673,DB06786,73
DB08873,DB09102,73
DB00224,DB05812,47
DB01618,DB09071,49
DB00477,DB00625,49
DB00482,DB01184,47
DB00343,DB00524,49
DB00215,DB01244,47
DB03754,DB06781,3
DB00191,DB11235,76
DB01234,DB04743,49
DB01050,DB08991,49
DB00860,DB01263,73
DB00814,DB06802,49
DB00323,DB00835,49
DB00484,DB01176,16
DB01421,DB08991,72
DB00540,DB01595,49
DB00796,DB01097,47
DB00672,DB04896,9
DB01050,DB01275,37
DB00253,DB05039,83
DB01085,DB01118,47
DB00691,DB01137,20
DB00571,DB07615,37
DB00184,DB00356,47
DB00497,DB00697,49
DB01172,DB03585,72
DB01267,DB08807,25
DB00829,DB01267,49
DB00524,DB00794,30
DB00270,DB00744,47
DB00802,DB09009,49
DB00963,DB08822,49
DB05294,DB08881,75
DB00297,DB01618,49
DB00316,DB09074,47
DB01222,DB06737,49
DB00247,DB01104,49
DB00408,DB01595,49
DB00433,DB00475,49
DB00218,DB04953,20
DB00801,DB01075,49
DB00182,DB00654,60
DB00978,DB12332,47
DB01136,DB06403,60
DB00392,DB01057,70
DB00561,DB01171,71
DB00363,DB01587,49
DB00467,DB00688,27
DB00264,DB00944,54
DB00648,DB00802,75
DB00228,DB00771,49
DB00188,DB00800,49
DB00246,DB01248,47
DB00318,DB01215,49
DB00257,DB00783,47
DB00933,DB08872,49
DB00216,DB00420,47
DB01168,DB01175,49
DB00458,DB09279,49
DB00527,DB04908,49
DB00575,DB02703,73
DB00862,DB04855,20
DB00956,DB01551,16
DB00472,DB01559,47
DB00737,DB11304,49
DB00472,DB01589,73
DB00469,DB03615,72
DB00208,DB00283,47
DB00480,DB00890,81
DB06684,DB09000,49
DB00753,DB05271,32
DB00370,DB01118,47
DB00977,DB01013,73
DB00999,DB01013,83
DB08873,DB09073,73
DB00246,DB06701,47
DB01197,DB04876,49
DB01013,DB09212,49
DB00827,DB13167,27
DB01167,DB09083,73
DB00880,DB01433,49
DB01186,DB01301,49
DB00481,DB08873,47
DB00679,DB08912,75
DB00652,DB01452,49
DB00296,DB04841,49
DB00903,DB01029,49
DB00909,DB05521,47
DB00421,DB06616,73
DB00238,DB01181,11
DB00313,DB01567,49
DB01118,DB01156,47
DB00320,DB00324,47
DB00404,DB01068,49
DB00502,DB00831,49
DB00006,DB00203,73
DB01628,DB04871,47
DB01623,DB08903,20
DB01232,DB09143,73
DB01186,DB08909,49
DB00582,DB00784,47
DB06603,DB06717,73
DB00865,DB01171,71
DB00461,DB01172,72
DB00455,DB04946,49
DB00252,DB08907,75
DB00454,DB01151,49
DB01263,DB06694,49
DB00741,DB13595,3
DB00289,DB00852,71
DB00648,DB09049,75
DB01156,DB06595,47
DB00573,DB06813,73
DB00208,DB01268,47
DB00857,DB01211,47
DB04841,DB09291,47
DB00554,DB09218,49
DB01340,DB09245,60
DB00331,DB00703,49
DB00528,DB06702,77
DB00335,DB00381,49
DB00338,DB06414,47
DB00421,DB06725,37
DB09048,DB09083,73
DB01047,DB01264,73
DB00679,DB01409,47
DB00455,DB01264,73
DB00455,DB00892,49
DB00202,DB01111,21
DB00450,DB01086,16
DB00669,DB06207,73
DB00594,DB01355,60
DB00304,DB08912,75
DB00975,DB09477,49
DB00284,DB00304,70
DB00401,DB01235,30
DB00468,DB01131,47
DB00912,DB08804,9
DB00712,DB00860,49
DB00454,DB00697,49
DB00784,DB06739,49
DB01067,DB04839,70
DB00395,DB06153,49
DB00549,DB01283,47
DB00245,DB00979,49
DB00594,DB00814,37
DB01087,DB08912,75
DB00297,DB09279,49
DB06589,DB09104,75
DB01244,DB09270,49
DB00359,DB01026,47
DB01200,DB04920,49
DB01137,DB06781,49
DB00661,DB04845,47
DB00588,DB00801,49
DB00310,DB01054,60
DB00334,DB00780,49
DB00238,DB01589,73
DB06237,DB09330,73
DB00296,DB00402,49
DB00243,DB00790,73
DB00843,DB01167,47
DB00420,DB01195,20
DB00392,DB01255,76
DB01037,DB12332,47
DB00624,DB01067,9
DB00887,DB06737,29
DB00189,DB01178,49
DB00281,DB09053,73
DB00700,DB08984,37
DB00492,DB01158,49
DB01129,DB09330,73
DB00690,DB01567,49
DB00475,DB08910,49
DB00744,DB01160,70
DB01215,DB09166,49
DB00933,DB01117,73
DB01403,DB06589,47
DB00264,DB06737,37
DB00688,DB05676,49
DB00199,DB00734,20
DB00370,DB06414,47
DB00455,DB01356,49
DB00870,DB07615,49
DB00641,DB00648,75
DB04896,DB09009,49
DB00615,DB01216,4
DB00741,DB00936,49
DB01340,DB09235,60
DB00742,DB00872,49
DB00298,DB00985,49
DB00264,DB00584,49
DB01275,DB01401,37
DB00243,DB04840,73
DB00248,DB00625,49
DB01609,DB11613,75
DB00974,DB01600,6
DB00732,DB01116,49
DB00490,DB09039,47
DB00419,DB09009,70
DB00188,DB00960,49
DB00312,DB00446,47
DB00332,DB06702,49
DB00482,DB01195,47
DB01198,DB08873,73
DB00328,DB06802,49
DB00907,DB01609,75
DB00547,DB00788,49
DB00458,DB01095,47
DB00356,DB13872,49
DB00981,DB08897,70
DB00750,DB01612,49
DB00813,DB09297,73
DB00525,DB01220,73
DB01223,DB05265,75
DB00564,DB00731,4
DB00797,DB09242,60
DB00673,DB00688,73
DB00343,DB00482,47
DB00748,DB00906,49
DB00296,DB01169,49
DB00409,DB09345,49
DB00674,DB01104,47
DB00467,DB06781,49
DB00607,DB09235,4
DB00700,DB01118,73
DB00255,DB00949,75
DB00307,DB06290,73
DB01545,DB13025,49
DB01615,DB06594,49
DB00679,DB00989,73
DB01072,DB13179,47
DB00440,DB11614,47
DB00264,DB06148,73
DB00470,DB01080,16
DB00258,DB09449,67
DB00312,DB01264,4
DB00479,DB01053,75
DB00586,DB01384,49
DB01544,DB08987,49
DB00690,DB01433,49
DB00343,DB00358,47
DB00608,DB01274,20
DB00243,DB00555,73
DB00287,DB01018,60
DB00953,DB01200,49
DB07615,DB08958,49
DB00656,DB00801,49
DB01263,DB08912,75
DB00540,DB00813,49
DB00420,DB04861,73
DB00508,DB00633,49
DB00683,DB04855,47
DB00176,DB00499,47
DB00241,DB00813,49
DB00916,DB05219,47
DB01349,DB03585,49
DB00344,DB01065,49
DB00635,DB00768,49
DB00446,DB01104,47
DB00907,DB01182,73
DB00281,DB00312,4
DB00709,DB06210,73
DB01232,DB06742,47
DB00287,DB00774,60
DB06707,DB08808,25
DB00967,DB09068,49
DB00606,DB08932,60
DB00656,DB01351,49
DB00296,DB00921,16
DB00384,DB00528,49
DB01399,DB01600,49
DB00215,DB09071,49
DB00726,DB00897,49
DB00304,DB01319,11
DB00263,DB09270,73
DB00243,DB00743,20
DB00433,DB09097,70
DB00936,DB08887,49
DB00270,DB01074,47
DB00472,DB06292,47
DB00169,DB00943,47
DB00196,DB00932,73
DB01242,DB01320,4
DB00892,DB01267,49
DB00675,DB01601,73
DB00540,DB00557,16
DB01238,DB01614,49
DB00196,DB01192,47
DB00205,DB01041,47
DB00206,DB00422,49
DB01194,DB09280,4
DB00604,DB01132,47
DB00583,DB00682,6
DB04868,DB11614,47
DB09048,DB09123,73
DB01244,DB09244,60
DB00361,DB00699,49
DB00232,DB08918,55
DB00687,DB09216,49
DB01324,DB08981,70
DB00679,DB08822,49
DB00363,DB08899,75
DB00564,DB09477,4
DB05109,DB09048,73
DB00175,DB00907,73
DB00458,DB09225,49
DB00549,DB01132,47
DB00776,DB01037,64
DB01250,DB06810,72
DB00865,DB01151,37
DB01029,DB08976,49
DB00590,DB01590,73
DB00266,DB09198,47
DB08930,DB08938,75
DB00440,DB00790,68
DB00726,DB09054,47
DB01080,DB01580,49
DB01437,DB04841,49
DB00186,DB00752,49
DB00368,DB00668,49
DB00962,DB01189,49
DB00680,DB09274,73
DB01580,DB01600,37
DB00181,DB00186,49
DB09048,DB09297,73
DB00312,DB00524,30
DB01149,DB01615,49
DB00908,DB01075,20
DB00794,DB01427,4
DB00814,DB01325,70
DB00565,DB01092,82
DB01118,DB01424,47
DB00628,DB01466,49
DB00808,DB00876,49
DB00960,DB06218,25
DB00694,DB01045,4
DB00332,DB00872,73
DB00470,DB00752,16
DB01029,DB04938,47
DB00472,DB00540,49
DB00861,DB06737,49
DB00327,DB06770,49
DB00469,DB04272,6
DB01045,DB09073,73
DB00503,DB00758,47
DB01601,DB05109,73
DB00227,DB01394,73
DB00195,DB00780,60
DB00495,DB01340,75
DB05521,DB08820,73
DB00241,DB01174,49
DB04868,DB06626,47
DB01017,DB09166,16
DB03615,DB06196,72
DB01195,DB02546,20
DB00598,DB01162,30
DB00983,DB13783,70
DB00459,DB00890,70
DB00483,DB08970,49
DB00381,DB00722,49
DB00769,DB06335,75
DB00726,DB01178,49
DB00489,DB06700,73
DB00233,DB00588,49
DB00182,DB00354,76
DB00309,DB00390,58
DB00586,DB00972,49
DB00867,DB09245,49
DB00176,DB01412,47
DB00091,DB00470,73
DB00195,DB08822,49
DB00555,DB01114,49
DB00289,DB08933,73
DB00531,DB00779,15
DB00869,DB01580,60
DB00492,DB06694,60
DB00688,DB00834,73
DB05294,DB08820,73
DB00508,DB00802,49
DB08880,DB09330,73
DB00835,DB01241,47
DB00670,DB01090,49
DB00337,DB00960,37
DB01114,DB09048,73
DB00327,DB00359,47
DB01236,DB01466,49
DB01174,DB08903,75
DB06228,DB09073,73
DB01002,DB01017,16
DB00838,DB01397,49
DB01254,DB11614,73
DB00482,DB01324,70
DB00468,DB09073,73
DB00540,DB00857,47
DB00524,DB09218,70
DB00193,DB01626,27
DB00213,DB00630,70
DB01592,DB09561,67
DB01118,DB01708,47
DB00586,DB01124,73
DB01588,DB04896,49
DB00531,DB09516,15
DB00914,DB01072,70
DB00573,DB01032,73
DB01009,DB04846,37
DB00405,DB06144,49
DB00176,DB00738,47
DB00586,DB04574,49
DB00189,DB00246,49
DB00346,DB09039,20
DB00946,DB01017,6
DB01221,DB09063,73
DB00238,DB08933,73
DB00246,DB00434,49
DB00257,DB00694,47
DB06595,DB09080,47
DB00774,DB09244,60
DB00808,DB01408,83
DB00246,DB01080,49
DB00705,DB00977,47
DB00338,DB01131,47
DB01129,DB09054,47
DB04861,DB09288,37
DB00296,DB01263,47
DB00521,DB04920,49
DB00899,DB08922,49
DB00243,DB06636,73
DB00344,DB00696,37
DB06738,DB09085,49
DB00241,DB01202,49
DB01201,DB09238,75
DB00559,DB01621,75
DB01251,DB01406,70
DB00399,DB01401,49
DB00654,DB00814,70
DB04572,DB09330,73
DB01160,DB01600,70
DB00570,DB00997,73
DB04841,DB09225,49
DB01098,DB06717,73
DB00582,DB01267,20
DB00543,DB01102,49
DB00697,DB00949,49
DB00564,DB00813,75
DB01173,DB08897,2
DB00318,DB00633,49
DB08976,DB13783,49
DB00701,DB08931,73
DB00790,DB09286,49
DB00281,DB01463,49
DB01244,DB01394,73
DB00859,DB09221,75
DB00726,DB01291,49
DB00555,DB01356,49
DB01193,DB04743,37
DB00343,DB00946,47
DB00176,DB01041,16
DB00196,DB00295,47
DB01370,DB09147,67
DB00203,DB00701,73
DB00972,DB01356,73
DB00363,DB00765,32
DB00852,DB01170,75
DB00233,DB00819,49
DB00381,DB09038,49
DB01219,DB01624,49
DB00312,DB00436,30
DB01248,DB02709,49
DB00477,DB01297,60
DB01149,DB01201,4
DB01321,DB06287,49
DB01501,DB09085,49
DB01248,DB01422,47
DB06772,DB09269,49
DB00327,DB00875,49
DB00663,DB01390,3
DB00916,DB08820,73
DB06292,DB09118,73
DB00266,DB01127,73
DB00224,DB00248,47
DB00912,DB01185,9
DB00273,DB01175,47
DB01545,DB09342,49
DB00296,DB00899,49
DB01037,DB01184,49
DB01105,DB08873,47
DB01200,DB06268,49
DB00674,DB00866,54
DB00246,DB00617,47
DB01155,DB01397,75
DB00289,DB00610,71
DB00861,DB04743,49
DB00268,DB01131,47
DB00921,DB01403,16
DB01224,DB08933,73
DB00492,DB01048,75
DB00238,DB05294,75
DB00310,DB00564,49
DB00457,DB00631,49
DB00233,DB01013,49
DB00182,DB08941,49
DB01100,DB09085,49
DB00527,DB00934,49
DB00246,DB00682,47
DB00720,DB00870,49
DB00615,DB00793,73
DB00960,DB01246,60
DB00490,DB05812,73
DB01229,DB01280,49
DB00880,DB01041,49
DB00748,DB02703,73
DB00091,DB00641,73
DB00381,DB01118,47
DB00678,DB01180,49
DB00176,DB01221,47
DB00790,DB01238,60
DB00277,DB08881,73
DB00091,DB00570,47
DB00185,DB00582,47
DB00353,DB08807,19
DB00625,DB01595,49
DB00177,DB00619,47
DB00508,DB01239,49
DB00843,DB08895,54
DB00293,DB00531,15
DB00976,DB01118,47
DB01320,DB01431,4
DB01421,DB07615,72
DB00285,DB11304,49
DB00412,DB00850,47
DB01403,DB06201,49
DB00232,DB00938,83
DB00277,DB06335,75
DB01349,DB01397,49
DB01295,DB09242,25
DB00835,DB01355,49
DB00866,DB01401,37
DB05246,DB09286,49
DB00508,DB08872,49
DB00557,DB00734,16
DB00238,DB00276,47
DB00999,DB09238,60
DB04839,DB06148,75
DB00377,DB08912,75
DB00742,DB00818,49
DB00838,DB06737,49
DB00986,DB01325,73
DB00224,DB01103,47
DB00310,DB06268,60
DB08815,DB11304,49
DB00686,DB00751,49
DB00433,DB01609,75
DB00245,DB01576,76
DB00425,DB08933,73
DB00818,DB00972,16
DB00917,DB01283,70
DB00394,DB09084,49
DB00402,DB00455,49
DB01396,DB09073,73
DB00395,DB01589,49
DB00696,DB00871,71
DB04908,DB06204,16
DB00324,DB01009,49
DB00343,DB00802,73
DB08910,DB09280,75
DB01045,DB01609,75
DB04574,DB09216,49
DB00201,DB00370,47
DB01110,DB09231,49
DB01238,DB01320,75
DB01224,DB09292,49
DB00678,DB09288,49
DB00248,DB01087,49
DB01242,DB01409,47
DB00281,DB00645,49
DB08943,DB09216,49
DB01201,DB01319,4
DB00985,DB04842,49
DB00334,DB06288,36
DB01097,DB06204,47
DB00784,DB00795,49
DB00401,DB09232,49
DB00394,DB00673,73
DB00266,DB06209,6
DB00294,DB01264,75
DB00282,DB03585,49
DB00379,DB09065,73
DB00285,DB00436,55
DB00852,DB09245,71
DB00322,DB01118,47
DB00275,DB01002,49
DB01452,DB01588,49
DB01238,DB13874,75
DB00193,DB01028,49
DB00564,DB04868,75
DB00278,DB00367,70
DB00266,DB00458,6
DB01081,DB08918,64
DB00186,DB06738,49
DB00409,DB00455,49
DB00455,DB00699,49
DB00860,DB08860,73
DB00854,DB01338,49
DB01319,DB08868,47
DB09275,DB09352,72
DB00455,DB04842,49
DB00486,DB00542,49
DB00207,DB01628,47
DB00723,DB04896,85
DB00950,DB01209,49
DB01026,DB04844,20
DB00213,DB00783,47
DB00398,DB00936,47
DB00252,DB01189,49
DB00300,DB05521,73
DB00794,DB01013,75
DB01248,DB09063,73
DB00349,DB00924,47
DB00476,DB01580,30
DB01167,DB06786,73
DB00207,DB00753,20
DB00589,DB06717,73
DB06616,DB06717,73
DB00233,DB00563,73
DB00268,DB00277,47
DB00475,DB00652,49
DB00559,DB01435,75
DB01077,DB01250,49
DB00758,DB01427,70
DB00220,DB00617,47
DB01071,DB06698,70
DB00734,DB01621,49
DB00177,DB06738,47
DB01320,DB09214,49
DB00951,DB04841,47
DB00491,DB01015,9
DB00484,DB00869,10
DB01029,DB01138,47
DB00605,DB01172,72
DB00524,DB09235,60
DB00614,DB01261,9
DB00418,DB11613,4
DB01367,DB01580,60
DB01260,DB02709,49
DB00356,DB00477,47
DB00726,DB00738,20
DB00938,DB09073,73
DB00232,DB00573,70
DB00423,DB01100,49
DB00390,DB01245,82
DB00425,DB00831,16
DB00374,DB04743,49
DB00395,DB00715,49
DB00591,DB05039,83
DB01080,DB01215,49
DB01103,DB01590,73
DB00741,DB06717,73
DB01050,DB01418,6
DB00268,DB00909,32
DB00240,DB09543,49
DB00497,DB00645,49
DB00663,DB01397,49
DB08970,DB13783,49
DB01168,DB04861,60
DB00266,DB01142,6
DB00912,DB06636,47
DB01114,DB06702,77
DB00557,DB00647,16
DB00188,DB01612,49
DB01609,DB06207,75
DB00281,DB00285,47
DB00288,DB08976,49
DB00490,DB01267,49
DB00938,DB01624,20
DB00289,DB01067,47
DB01092,DB04786,58
DB00678,DB01355,47
DB00196,DB11362,47
DB00573,DB02187,49
DB00334,DB00794,49
DB00584,DB01600,49
DB00136,DB00196,47
DB00201,DB00435,47
DB01078,DB04839,58
DB01076,DB01167,73
DB01248,DB08880,73
DB00210,DB06696,72
DB00978,DB09167,47
DB06717,DB11613,73
DB00699,DB01071,49
DB01242,DB09085,49
DB00104,DB00419,70
DB01397,DB08905,49
DB00497,DB08872,49
DB00268,DB01203,25
DB09167,DB12026,47
DB00296,DB00334,49
DB00773,DB05521,47
DB00353,DB00624,49
DB00712,DB06228,6
DB00451,DB08934,75
DB01351,DB01544,49
DB00285,DB00714,37
DB00268,DB00582,47
DB00218,DB01238,20
DB00230,DB12532,8
DB00673,DB09034,73
DB01357,DB08816,47
DB00540,DB01501,49
DB00468,DB01097,47
DB01014,DB01155,27
DB01172,DB09268,70
DB00288,DB00469,49
DB03128,DB06697,47
DB00907,DB01463,49
DB00775,DB09211,49
DB00731,DB00860,70
DB00227,DB00884,49
DB01020,DB09038,49
DB00794,DB08907,75
DB00467,DB01248,49
DB01227,DB08864,75
DB01088,DB09026,60
DB04855,DB04953,20
DB00454,DB13872,49
DB01621,DB08873,47
DB00224,DB00921,47
DB00224,DB00250,47
DB00471,DB08865,47
DB00661,DB00975,49
DB00231,DB09238,47
DB00555,DB01154,75
DB00695,DB00742,49
DB00349,DB01628,47
DB00810,DB09049,73
DB00273,DB00343,47
DB00470,DB01264,73
DB00384,DB00755,49
DB01104,DB04839,75
DB00972,DB01325,70
DB00472,DB00734,47
DB00752,DB05351,47
DB00849,DB06716,49
DB00418,DB00647,49
DB00210,DB00436,70
DB01159,DB09286,49
DB01168,DB08918,49
DB00571,DB06603,73
DB01151,DB01178,49
DB00846,DB01370,3
DB01016,DB06287,70
DB00421,DB12598,37
DB00608,DB01014,57
DB00571,DB09065,73
DB05521,DB06218,73
DB00564,DB00608,4
DB00320,DB01558,47
DB08912,DB09063,73
