Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00222,Glimepiride,DB00752,Tranylcypromine,0.6620664596557617,9,Type_9,Glimepiride may increase the hypoglycemic activities of Tranylcypromine.,9,Type_9,Yes
DB00446,Chloramphenicol,DB01544,Flunitrazepam,0.9918723702430725,47,Type_47,The metabolism of Flunitrazepam can be decreased when combined with Chloramphenicol.,47,Type_47,Yes
DB00353,Methylergometrine,DB01128,Bicalutamide,0.8976249694824219,49,Type_49,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Bicalutamide.,49,Type_49,Yes
DB00794,Primidone,DB09038,Empagliflozin,0.9638747572898865,60,Type_60,Primidone may increase the hypotensive activities of Empagliflozin.,60,Type_60,Yes
DB00289,Atomoxetine,DB00495,Zidovudine,0.9149156212806702,47,Type_47,The metabolism of Zidovudine can be decreased when combined with Atomoxetine.,47,Type_47,Yes
DB00284,Acarbose,DB04839,Cyproterone acetate,0.9850951433181763,70,Type_70,The therapeutic efficacy of Cyproterone acetate can be decreased when used in combination with Acarbose.,70,Type_70,Yes
DB00390,Digoxin,DB06410,Doxercalciferol,0.6422343254089355,82,Type_82,Digoxin may increase the arrhythmogenic activities of Doxercalciferol.,82,Type_82,Yes
DB00543,Amoxapine,DB06204,Tapentadol,0.9902716279029846,16,Type_16,Amoxapine may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,16,Type_16,Yes
DB00841,Dobutamine,DB06698,Betahistine,0.9977880716323853,70,Type_70,The therapeutic efficacy of Betahistine can be decreased when used in combination with Dobutamine.,70,Type_70,Yes
DB00373,Timolol,DB12332,Rucaparib,0.9747007489204407,47,Type_47,The metabolism of Rucaparib can be decreased when combined with Timolol.,47,Type_47,Yes
DB06786,Halcinonide,DB09215,Droxicam,0.9994125366210938,49,Type_49,The risk or severity of adverse effects can be increased when Halcinonide is combined with Droxicam.,49,Type_49,Yes
DB00402,Eszopiclone,DB00980,Ramelteon,0.9971749782562256,49,Type_49,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Ramelteon.,49,Type_49,Yes
DB00351,Megestrol acetate,DB00914,Phenformin,0.8814892768859863,70,Type_70,The therapeutic efficacy of Phenformin can be decreased when used in combination with Megestrol acetate.,70,Type_70,Yes
DB00987,Cytarabine,DB01254,Dasatinib,0.8592509031295776,73,Type_73,The serum concentration of Dasatinib can be increased when it is combined with Cytarabine.,73,Type_73,Yes
DB00273,Topiramate,DB00732,Atracurium besylate,0.7414680123329163,49,Type_49,The risk or severity of adverse effects can be increased when Topiramate is combined with Atracurium besylate.,49,Type_49,Yes
DB00176,Fluvoxamine,DB00234,Reboxetine,0.9858006834983826,47,Type_47,The metabolism of Reboxetine can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB00333,Methadone,DB05109,Trabectedin,0.9116688370704651,47,Type_47,The metabolism of Trabectedin can be decreased when combined with Methadone.,47,Type_47,Yes
DB01044,Gatifloxacin,DB09095,Difluocortolone,0.9244270920753479,49,Type_49,The risk or severity of adverse effects can be increased when Gatifloxacin is combined with Difluocortolone.,49,Type_49,Yes
DB00361,Vinorelbine,DB00951,Isoniazid,0.402056485414505,47,Type_47,The metabolism of Isoniazid can be decreased when combined with Vinorelbine.,47,Type_47,Yes
DB00726,Trimipramine,DB08987,Etidocaine,0.9997648596763611,49,Type_49,The risk or severity of adverse effects can be increased when Trimipramine is combined with Etidocaine.,49,Type_49,Yes
DB01338,Pipecuronium,DB08893,Mirabegron,0.9935204386711121,49,Type_49,The risk or severity of adverse effects can be increased when Pipecuronium is combined with Mirabegron.,49,Type_49,Yes
DB06717,Fosaprepitant,DB09095,Difluocortolone,0.5078885555267334,73,Type_73,The serum concentration of Difluocortolone can be increased when it is combined with Fosaprepitant.,73,Type_73,Yes
DB01149,Nefazodone,DB09280,Lumacaftor,0.5147524476051331,73,Type_73,The serum concentration of Lumacaftor can be increased when it is combined with Nefazodone.,4,Type_4,No
DB01037,Selegiline,DB08899,Enzalutamide,0.8943672180175781,75,Type_75,The serum concentration of Enzalutamide can be decreased when it is combined with Selegiline.,75,Type_75,Yes
DB00932,Tipranavir,DB01395,Drospirenone,0.5715634226799011,73,Type_73,The serum concentration of Drospirenone can be increased when it is combined with Tipranavir.,73,Type_73,Yes
DB00996,Gabapentin,DB06288,Amisulpride,0.9985389709472656,49,Type_49,The risk or severity of adverse effects can be increased when Gabapentin is combined with Amisulpride.,49,Type_49,Yes
DB06403,Ambrisentan,DB09220,Nicorandil,0.9999979734420776,60,Type_60,Ambrisentan may increase the hypotensive activities of Nicorandil.,60,Type_60,Yes
DB00625,Efavirenz,DB01068,Clonazepam,0.8996624946594238,49,Type_49,The risk or severity of adverse effects can be increased when Efavirenz is combined with Clonazepam.,49,Type_49,Yes
DB01115,Nifedipine,DB09054,Idelalisib,0.8023226261138916,47,Type_47,The metabolism of Idelalisib can be decreased when combined with Nifedipine.,47,Type_47,Yes
DB09068,Vortioxetine,DB09198,Lobeglitazone,0.9987474679946899,47,Type_47,The metabolism of Lobeglitazone can be decreased when combined with Vortioxetine.,47,Type_47,Yes
DB00356,Chlorzoxazone,DB00404,Alprazolam,0.9959681034088135,49,Type_49,The risk or severity of adverse effects can be increased when Chlorzoxazone is combined with Alprazolam.,49,Type_49,Yes
DB11268,Protocatechualdehyde,DB11362,Selexipag,0.9955266118049622,6,Type_6,Protocatechualdehyde may increase the anticoagulant activities of Selexipag.,6,Type_6,Yes
DB00541,Vincristine,DB01142,Doxepin,0.5425182580947876,47,Type_47,The metabolism of Doxepin can be decreased when combined with Vincristine.,73,Type_73,No
DB00673,Aprepitant,DB01395,Drospirenone,0.9793045520782471,73,Type_73,The serum concentration of Drospirenone can be increased when it is combined with Aprepitant.,75,Type_75,No
DB00220,Nelfinavir,DB00285,Venlafaxine,0.5836117267608643,47,Type_47,The metabolism of Venlafaxine can be decreased when combined with Nelfinavir.,47,Type_47,Yes
DB00695,Furosemide,DB00860,Prednisolone,0.9981168508529663,83,Type_83,Furosemide may increase the hypokalemic activities of Prednisolone.,83,Type_83,Yes
DB00208,Ticlopidine,DB01107,Methyprylon,0.9996466636657715,47,Type_47,The metabolism of Methyprylon can be decreased when combined with Ticlopidine.,47,Type_47,Yes
DB00398,Sorafenib,DB09049,Naloxegol,0.9998867511749268,73,Type_73,The serum concentration of Naloxegol can be increased when it is combined with Sorafenib.,73,Type_73,Yes
DB00263,Sulfisoxazole,DB00818,Propofol,0.7962372899055481,47,Type_47,The metabolism of Propofol can be decreased when combined with Sulfisoxazole.,47,Type_47,Yes
DB00720,Clodronic acid,DB00812,Phenylbutazone,0.9954364895820618,49,Type_49,The risk or severity of adverse effects can be increased when Clodronic acid is combined with Phenylbutazone.,49,Type_49,Yes
DB01263,Posaconazole,DB06203,Alogliptin,0.48231440782546997,73,Type_73,The serum concentration of Alogliptin can be increased when it is combined with Posaconazole.,47,Type_47,No
DB00169,Cholecalciferol,DB00549,Zafirlukast,0.9334189295768738,47,Type_47,The metabolism of Zafirlukast can be decreased when combined with Cholecalciferol.,47,Type_47,Yes
DB00757,Dolasetron,DB05521,Telaprevir,0.7515931129455566,47,Type_47,The metabolism of Telaprevir can be decreased when combined with Dolasetron.,47,Type_47,Yes
DB01202,Levetiracetam,DB09117,Paraldehyde,0.9999942779541016,16,Type_16,Levetiracetam may increase the central nervous system depressant (CNS depressant) activities of Paraldehyde.,16,Type_16,Yes
DB00918,Almotriptan,DB01267,Paliperidone,0.9357630014419556,49,Type_49,The risk or severity of adverse effects can be increased when Almotriptan is combined with Paliperidone.,49,Type_49,Yes
DB01137,Levofloxacin,DB01250,Olsalazine,0.9603134393692017,27,Type_27,Levofloxacin may increase the neuroexcitatory activities of Olsalazine.,27,Type_27,Yes
DB00623,Fluphenazine,DB09281,Magnesium trisilicate,0.9917563199996948,67,Type_67,Fluphenazine can cause a decrease in the absorption of Magnesium trisilicate resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00230,Pregabalin,DB01167,Itraconazole,0.5528309941291809,49,Type_49,The risk or severity of adverse effects can be increased when Pregabalin is combined with Itraconazole.,49,Type_49,Yes
DB00266,Dicoumarol,DB00622,Nicardipine,0.6318846940994263,47,Type_47,The metabolism of Nicardipine can be decreased when combined with Dicoumarol.,47,Type_47,Yes
DB01065,Melatonin,DB01176,Cyclizine,0.9999977350234985,49,Type_49,The risk or severity of adverse effects can be increased when Melatonin is combined with Cyclizine.,49,Type_49,Yes
DB00436,Bendroflumethiazide,DB00727,Nitroglycerin,0.9999995231628418,49,Type_49,The risk or severity of adverse effects can be increased when Bendroflumethiazide is combined with Nitroglycerin.,49,Type_49,Yes
DB01142,Doxepin,DB09082,Vilanterol,0.5661442279815674,20,Type_20,Doxepin may increase the QTc-prolonging activities of Vilanterol.,49,Type_49,No
DB00233,Aminosalicylic acid,DB00945,Acetylsalicylic acid,0.924545168876648,49,Type_49,The risk or severity of adverse effects can be increased when Aminosalicylic acid is combined with Acetylsalicylic acid.,49,Type_49,Yes
DB00467,Enoxacin,DB01401,Choline magnesium trisalicylate,0.9981367588043213,27,Type_27,Enoxacin may increase the neuroexcitatory activities of Choline magnesium trisalicylate.,27,Type_27,Yes
DB00615,Rifabutin,DB06176,Romidepsin,0.4853314161300659,75,Type_75,The serum concentration of Romidepsin can be decreased when it is combined with Rifabutin.,75,Type_75,Yes
DB00929,Misoprostol,DB00936,Salicylic acid,0.7551267743110657,49,Type_49,The risk or severity of adverse effects can be increased when Misoprostol is combined with Salicylic acid.,70,Type_70,No
DB09449,"Sodium phosphate, monobasic",DB11106,Pamabrom,0.6408365964889526,49,Type_49,"The risk or severity of adverse effects can be increased when Sodium phosphate, monobasic is combined with Pamabrom.",57,Type_57,No
DB00660,Metaxalone,DB01161,Chloroprocaine,0.9999996423721313,49,Type_49,The risk or severity of adverse effects can be increased when Metaxalone is combined with Chloroprocaine.,49,Type_49,Yes
DB00188,Bortezomib,DB01275,Hydralazine,0.9546095728874207,49,Type_49,The risk or severity of adverse effects can be increased when Bortezomib is combined with Hydralazine.,49,Type_49,Yes
DB00750,Prilocaine,DB01614,Acepromazine,0.9999953508377075,49,Type_49,The risk or severity of adverse effects can be increased when Prilocaine is combined with Acepromazine.,49,Type_49,Yes
DB00486,Nabilone,DB01144,Diclofenamide,0.9914736747741699,49,Type_49,The risk or severity of adverse effects can be increased when Nabilone is combined with Diclofenamide.,49,Type_49,Yes
DB00788,Naproxen,DB05676,Apremilast,0.999398946762085,49,Type_49,The risk or severity of adverse effects can be increased when Naproxen is combined with Apremilast.,49,Type_49,Yes
DB01181,Ifosfamide,DB01200,Bromocriptine,0.5413011908531189,49,Type_49,The risk or severity of adverse effects can be increased when Ifosfamide is combined with Bromocriptine.,49,Type_49,Yes
DB00593,Ethosuximide,DB09017,Brotizolam,0.9989092350006104,49,Type_49,The risk or severity of adverse effects can be increased when Ethosuximide is combined with Brotizolam.,49,Type_49,Yes
DB01069,Promethazine,DB09065,Cobicistat,0.8381173014640808,73,Type_73,The serum concentration of Cobicistat can be increased when it is combined with Promethazine.,73,Type_73,Yes
DB00953,Rizatriptan,DB01614,Acepromazine,0.9940701127052307,49,Type_49,The risk or severity of adverse effects can be increased when Rizatriptan is combined with Acepromazine.,49,Type_49,Yes
DB01232,Saquinavir,DB09091,Tixocortol,0.9918124675750732,73,Type_73,The serum concentration of Tixocortol can be increased when it is combined with Saquinavir.,73,Type_73,Yes
DB00949,Felbamate,DB01189,Desflurane,0.9784201979637146,49,Type_49,The risk or severity of adverse effects can be increased when Felbamate is combined with Desflurane.,49,Type_49,Yes
DB01088,Iloprost,DB06737,Zaltoprofen,0.9306398630142212,70,Type_70,The therapeutic efficacy of Zaltoprofen can be decreased when used in combination with Iloprost.,70,Type_70,Yes
DB01065,Melatonin,DB01236,Sevoflurane,0.9953787326812744,49,Type_49,The risk or severity of adverse effects can be increased when Melatonin is combined with Sevoflurane.,49,Type_49,Yes
DB00794,Primidone,DB06212,Tolvaptan,0.8964384198188782,75,Type_75,The serum concentration of Tolvaptan can be decreased when it is combined with Primidone.,75,Type_75,Yes
DB00835,Brompheniramine,DB09120,Zucapsaicin,0.9978713989257812,47,Type_47,The metabolism of Zucapsaicin can be decreased when combined with Brompheniramine.,47,Type_47,Yes
DB00426,Famciclovir,DB06717,Fosaprepitant,0.8844557404518127,73,Type_73,The serum concentration of Fosaprepitant can be increased when it is combined with Famciclovir.,73,Type_73,Yes
DB00655,Estrone,DB00843,Donepezil,0.8376668095588684,49,Type_49,The risk or severity of adverse effects can be increased when Estrone is combined with Donepezil.,49,Type_49,Yes
DB01220,Rifaximin,DB01253,Ergometrine,0.4290081262588501,73,Type_73,The serum concentration of Ergometrine can be increased when it is combined with Rifaximin.,73,Type_73,Yes
DB00933,Mesoridazine,DB09275,Bismuth subcitrate potassium,0.9599246978759766,67,Type_67,Mesoridazine can cause a decrease in the absorption of Bismuth subcitrate potassium resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00313,Valproic acid,DB00909,Zonisamide,0.9370677471160889,49,Type_49,The risk or severity of adverse effects can be increased when Valproic acid is combined with Zonisamide.,49,Type_49,Yes
DB00921,Buprenorphine,DB01029,Irbesartan,0.8539041876792908,47,Type_47,The metabolism of Irbesartan can be decreased when combined with Buprenorphine.,47,Type_47,Yes
DB00866,Alprenolol,DB01069,Promethazine,0.8441070914268494,60,Type_60,Alprenolol may increase the hypotensive activities of Promethazine.,60,Type_60,Yes
DB00712,Flurbiprofen,DB01418,Acenocoumarol,0.9978936314582825,6,Type_6,Flurbiprofen may increase the anticoagulant activities of Acenocoumarol.,6,Type_6,Yes
DB01143,Amifostine,DB01229,Paclitaxel,0.9999686479568481,49,Type_49,The risk or severity of adverse effects can be increased when Amifostine is combined with Paclitaxel.,49,Type_49,Yes
DB00091,Cyclosporine,DB00588,Fluticasone propionate,0.8661773204803467,47,Type_47,The metabolism of Fluticasone propionate can be decreased when combined with Cyclosporine.,47,Type_47,Yes
DB00487,Pefloxacin,DB00814,Meloxicam,0.9994090795516968,27,Type_27,Pefloxacin may increase the neuroexcitatory activities of Meloxicam.,27,Type_27,Yes
DB00850,Perphenazine,DB01142,Doxepin,0.9765915870666504,49,Type_49,The risk or severity of adverse effects can be increased when Perphenazine is combined with Doxepin.,49,Type_49,Yes
DB04846,Celiprolol,DB06707,Levonordefrin,0.9925300478935242,25,Type_25,Celiprolol may increase the atrioventricular blocking (AV block) activities of Levonordefrin.,25,Type_25,Yes
DB00373,Timolol,DB01242,Clomipramine,0.8882521390914917,47,Type_47,The metabolism of Clomipramine can be decreased when combined with Timolol.,49,Type_49,No
DB00187,Esmolol,DB00217,Bethanidine,0.997252881526947,25,Type_25,Esmolol may increase the atrioventricular blocking (AV block) activities of Bethanidine.,25,Type_25,Yes
DB00281,Lidocaine,DB00589,Lisuride,0.6905137300491333,47,Type_47,The metabolism of Lisuride can be decreased when combined with Lidocaine.,49,Type_49,No
DB00332,Ipratropium,DB06717,Fosaprepitant,0.8348392248153687,73,Type_73,The serum concentration of Fosaprepitant can be increased when it is combined with Ipratropium.,73,Type_73,Yes
