Drug1_ID,Drug2_ID,Label
DB06788,DB04861,0
DB06663,DB01199,0
DB01195,DB05266,0
DB00883,DB11636,0
DB00816,DB08889,0
DB00845,DB03796,0
DB00846,DB00555,0
DB00563,DB00467,0
DB09223,DB01092,0
DB00479,DB01076,0
DB06154,DB00763,0
DB00350,DB11730,0
DB01396,DB01117,0
DB01233,DB00665,0
DB00359,DB08864,0
DB01366,DB00784,0
DB09289,DB01097,0
DB09040,DB06704,0
DB00153,DB00477,0
DB09067,DB01601,0
DB00258,DB00443,0
DB01205,DB00912,0
DB11126,DB00245,0
DB09256,DB00606,0
DB00704,DB01289,0
DB00437,DB00831,0
DB01399,DB05316,0
DB01463,DB00940,0
DB09212,DB00626,0
DB00593,DB00790,0
DB11348,DB01110,0
DB09338,DB01067,0
DB09026,DB06402,0
DB01212,DB00852,0
DB00596,DB00842,0
DB01050,DB00603,0
DB00946,DB08801,0
DB01337,DB09345,0
DB00471,DB01583,0
DB11828,DB00873,0
DB01274,DB00296,0
DB00530,DB01337,0
DB01073,DB00691,0
DB01137,DB01580,0
DB09153,DB09276,0
DB08957,DB00776,0
DB04967,DB04845,0
DB00996,DB08887,0
DB01162,DB08943,0
DB00279,DB00685,0
DB01403,DB08814,0
DB01016,DB01424,0
DB00855,DB09268,0
DB00869,DB09414,0
DB01624,DB00438,0
DB00762,DB13158,0
DB01337,DB06704,0
DB06711,DB00474,0
DB01622,DB00882,0
DB00622,DB00846,0
DB00334,DB01421,0
DB09123,DB09079,0
DB06209,DB00947,0
DB00728,DB06742,0
DB11730,DB01085,0
DB01452,DB01216,0
DB00472,DB00957,0
DB00366,DB06267,0
DB00839,DB01053,0
DB00798,DB01242,0
DB00591,DB00813,0
DB01612,DB06145,0
DB13167,DB01239,0
DB00432,DB06794,0
DB06145,DB09345,0
DB01685,DB00975,0
DB08932,DB08868,0
DB00724,DB13142,0
DB00500,DB06704,0
DB08893,DB00624,0
DB00646,DB11989,0
DB00822,DB01395,0
DB01012,DB01602,0
DB00498,DB00527,0
DB04835,DB00860,0
DB00847,DB09224,0
DB00578,DB00899,0
DB01559,DB13783,0
DB08877,DB00982,0
DB13158,DB09279,0
DB00972,DB09282,0
DB00445,DB09277,0
DB04896,DB01091,0
DB00687,DB00475,0
DB00328,DB01058,0
DB00985,DB11989,0
DB01433,DB06786,0
DB06403,DB01431,0
DB06770,DB00613,0
DB00642,DB00974,0
DB06800,DB01210,0
DB00518,DB05265,0
DB09323,DB02701,0
DB06788,DB00775,0
DB01016,DB06217,0
DB00932,DB03585,0
DB01333,DB01273,0
DB00798,DB00427,0
DB06695,DB00912,0
DB01070,DB06786,0
DB00897,DB09104,0
DB03793,DB09561,0
DB00555,DB00784,0
DB11575,DB00949,0
DB00027,DB09270,0
DB03619,DB01394,0
DB00677,DB05812,0
DB00671,DB13783,0
DB00915,DB03796,0
DB00497,DB09030,0
DB00958,DB00333,0
DB01004,DB00487,0
DB06697,DB08798,0
DB01147,DB01160,0
DB00778,DB01062,0
DB01133,DB00665,0
DB00742,DB00347,0
DB08932,DB09223,0
DB00497,DB08938,0
DB00663,DB00212,0
DB05630,DB00921,0
DB00809,DB00217,0
DB00166,DB09283,0
DB08824,DB05266,0
DB01611,DB00621,0
DB00497,DB00201,0
DB06826,DB00280,0
DB00598,DB01613,0
DB09063,DB00027,0
DB09074,DB00660,0
DB09338,DB08827,0
DB00282,DB01117,0
DB06825,DB13873,0
DB00240,DB00623,0
DB09090,DB00230,0
DB01019,DB06800,0
DB00163,DB09161,0
DB00654,DB01351,0
DB01208,DB01126,0
DB00917,DB00325,0
DB00970,DB00839,0
DB06654,DB06718,0
DB00523,DB11148,0
DB01324,DB00448,0
DB00917,DB00730,0
DB00546,DB05316,0
DB11660,DB00665,0
DB00700,DB09008,0
DB01324,DB08806,0
DB09097,DB06603,0
DB01182,DB00189,0
DB00728,DB01020,0
DB00494,DB00883,0
DB09288,DB05381,0
DB06709,DB00653,0
DB00091,DB06764,0
DB00351,DB04908,0
DB00251,DB09277,0
DB09230,DB01392,0
DB06290,DB11121,0
DB00259,DB00820,0
DB01208,DB01194,0
DB00350,DB01165,0
DB00188,DB00601,0
DB06824,DB00325,0
DB00896,DB01223,0
DB06603,DB00854,0
DB01384,DB00601,0
DB00165,DB04951,0
DB00451,DB01233,0
DB00350,DB01424,0
DB00540,DB06788,0
DB04575,DB09345,0
DB08874,DB06203,0
DB06282,DB13595,0
DB00903,DB01207,0
DB00375,DB01083,0
DB00429,DB01327,0
DB00508,DB08895,0
DB01103,DB09270,0
DB01267,DB04786,0
DB00873,DB00398,0
DB01326,DB00686,0
DB00884,DB01345,0
DB00291,DB06589,0
DB06707,DB00934,0
DB11348,DB04938,0
DB00972,DB00417,0
DB00276,DB01177,0
DB09055,DB09256,0
DB06441,DB00933,0
DB01586,DB09147,0
DB02638,DB00419,0
DB12026,DB01577,0
DB01086,DB06781,0
DB08795,DB00180,0
DB00952,DB01613,0
DB09094,DB00807,0
DB00999,DB11915,0
DB01253,DB09414,0
DB00910,DB08922,0
DB00715,DB11586,0
DB00846,DB00313,0
DB01015,DB00772,0
DB00596,DB00969,0
DB09285,DB00427,0
DB11581,DB01299,0
DB00857,DB01580,0
DB00583,DB00187,0
DB12001,DB02659,0
DB06412,DB01229,0
DB08906,DB09273,0
DB00599,DB12161,0
DB01016,DB13167,0
DB00899,DB01435,0
DB01399,DB00871,0
DB00753,DB05812,0
DB06335,DB00845,0
DB00669,DB08903,0
DB00334,DB00720,0
DB13167,DB09220,0
DB01007,DB00104,0
DB09153,DB00572,0
DB00826,DB09330,0
DB08984,DB04845,0
DB01238,DB00282,0
DB09342,DB08899,0
DB00807,DB01229,0
DB00637,DB00459,0
DB01193,DB00737,0
DB00330,DB01046,0
DB00917,DB09015,0
DB01197,DB01101,0
DB12001,DB00731,0
DB01103,DB00722,0
DB00835,DB00945,0
DB01280,DB00743,0
DB09292,DB00163,0
DB00809,DB00727,0
DB00563,DB01075,0
DB00259,DB00498,0
DB09477,DB01007,0
DB00339,DB00541,0
DB01211,DB00424,0
DB01369,DB00752,0
DB06403,DB00361,0
DB00585,DB04918,0
DB00511,DB00668,0
DB00525,DB01587,0
DB11989,DB13142,0
DB00875,DB02701,0
DB00850,DB00987,0
DB00897,DB05015,0
DB01612,DB00487,0
DB00708,DB01170,0
DB00568,DB00991,0
DB00847,DB04845,0
DB06826,DB00570,0
DB02513,DB00892,0
DB06684,DB08958,0
DB04339,DB06274,0
DB11586,DB00927,0
DB00823,DB01357,0
DB00755,DB00465,0
DB03754,DB00275,0
DB06710,DB00490,0
DB11575,DB04878,0
DB09090,DB00952,0
DB00870,DB09224,0
DB00986,DB01101,0
DB01393,DB05219,0
DB00713,DB00882,0
DB00679,DB01217,0
DB06201,DB01359,0
DB00163,DB09488,0
DB01275,DB06824,0
DB04896,DB09296,0
DB01142,DB00817,0
DB01042,DB01178,0
DB01006,DB00770,0
DB00479,DB00419,0
DB01070,DB01283,0
DB00390,DB00891,0
DB00925,DB00608,0
DB00220,DB01408,0
DB09041,DB00427,0
DB01204,DB11586,0
DB01603,DB00811,0
DB00526,DB00298,0
DB00724,DB00230,0
DB00905,DB00443,0
DB01340,DB06262,0
DB01061,DB01236,0
DB00325,DB01253,0
DB00979,DB00977,0
DB00326,DB08934,0
DB00278,DB00937,0
DB00307,DB00443,0
DB01620,DB04908,0
DB08883,DB00389,0
DB01188,DB00674,0
DB01086,DB01603,0
DB01013,DB00898,0
DB00330,DB11921,0
DB00258,DB01045,0
DB00573,DB08957,0
DB00928,DB06282,0
DB00339,DB04573,0
DB11994,DB04576,0
DB01348,DB01192,0
DB09041,DB00986,0
DB01218,DB09267,0
DB00330,DB00709,0
DB00397,DB05676,0
DB09396,DB01077,0
DB01226,DB00191,0
DB06603,DB00845,0
DB00361,DB01624,0
DB04861,DB06696,0
DB00448,DB11619,0
DB01197,DB06413,0
DB12332,DB01583,0
DB09085,DB00443,0
DB00818,DB04865,0
DB03756,DB00857,0
DB00520,DB01126,0
DB06699,DB01273,0
DB01256,DB04845,0
DB00905,DB00362,0
DB00456,DB01326,0
DB01001,DB09000,0
DB00598,DB00748,0
DB08880,DB00761,0
DB00642,DB01610,0
DB06616,DB00939,0
DB01545,DB00738,0
DB00655,DB00921,0
DB00722,DB00501,0
DB00677,DB00841,0
DB00727,DB00842,0
DB01021,DB09053,0
DB11362,DB00488,0
DB01377,DB01369,0
DB01042,DB00960,0
DB00917,DB09320,0
DB01217,DB09268,0
DB09102,DB00758,0
DB00462,DB01247,0
DB00758,DB00518,0
DB08867,DB00415,0
DB00136,DB00922,0
DB01039,DB12161,0
DB00332,DB01047,0
DB11793,DB01170,0
DB06196,DB01169,0
DB06730,DB01366,0
DB09017,DB09026,0
DB01017,DB00977,0
DB01005,DB00967,0
DB00897,DB00284,0
DB00541,DB08930,0
DB00515,DB08797,0
DB06697,DB01618,0
DB01274,DB00495,0
DB00753,DB03615,0
DB06594,DB00619,0
DB11989,DB00422,0
DB09488,DB00208,0
DB13139,DB00212,0
DB00490,DB09125,0
DB03585,DB00435,0
DB09085,DB04845,0
DB01221,DB08941,0
DB09218,DB01392,0
DB00523,DB06716,0
DB01223,DB00179,0
DB06414,DB01160,0
DB00543,DB00927,0
DB00385,DB01057,0
DB01200,DB09389,0
DB01015,DB12070,0
DB11609,DB00691,0
DB00629,DB00664,0
DB00907,DB11156,0
DB00281,DB04575,0
DB01178,DB00158,0
DB06176,DB00775,0
DB08976,DB09009,0
DB09123,DB00376,0
DB09296,DB00568,0
DB01138,DB01349,0
DB03793,DB00937,0
DB01206,DB00906,0
DB01280,DB00944,0
DB04743,DB00228,0
DB00630,DB01073,0
DB00353,DB08897,0
DB00400,DB00282,0
DB00162,DB02709,0
DB01301,DB01184,0
DB01578,DB11660,0
DB00712,DB01058,0
DB00919,DB01131,0
DB00209,DB08901,0
DB12483,DB09283,0
DB06826,DB00477,0
DB00540,DB00245,0
DB00747,DB01059,0
DB06706,DB09049,0
DB00552,DB01046,0
DB06786,DB00287,0
DB00975,DB00440,0
DB01085,DB00700,0
DB08439,DB00341,0
DB00814,DB13142,0
DB09279,DB01366,0
DB00870,DB11363,0
DB00577,DB00340,0
DB01326,DB00888,0
DB00963,DB09282,0
DB01064,DB00982,0
DB01017,DB09063,0
DB01199,DB01367,0
DB00723,DB07615,0
DB00722,DB01195,0
DB08970,DB00398,0
DB09162,DB00673,0
DB00896,DB01345,0
DB01126,DB09070,0
DB00583,DB00390,0
DB06153,DB00838,0
DB00602,DB01207,0
DB06699,DB06206,0
DB00526,DB00710,0
DB00675,DB00474,0
DB01154,DB09061,0
DB01050,DB09338,0
DB00539,DB01466,0
DB08800,DB00179,0
DB01211,DB01176,0
DB00700,DB04574,0
DB00577,DB00612,0
DB00364,DB01303,0
DB09330,DB09041,0
DB01094,DB00800,0
DB00673,DB01137,0
DB01074,DB00674,0
DB00590,DB01120,0
DB09084,DB01764,0
DB06595,DB01030,0
DB01605,DB00309,0
DB00768,DB01122,0
DB06196,DB00656,0
DB00136,DB00402,0
DB00555,DB08901,0
DB04743,DB00126,0
DB00185,DB00800,0
DB00622,DB00754,0
DB08874,DB00808,0
DB01114,DB11231,0
DB08882,DB00681,0
DB01113,DB00572,0
DB00604,DB00304,0
DB01615,DB01057,0
DB00709,DB00627,0
DB00291,DB11989,0
DB09040,DB08893,0
DB05260,DB00883,0
DB01000,DB01228,0
DB01338,DB00737,0
DB01034,DB01356,0
DB04575,DB01170,0
DB09078,DB00660,0
DB09034,DB00845,0
DB09039,DB09274,0
DB09462,DB00601,0
DB08814,DB06595,0
DB01054,DB04841,0
DB00622,DB00456,0
DB08931,DB00376,0
DB01288,DB00670,0
DB00279,DB00413,0
DB00563,DB00783,0
DB04920,DB01206,0
DB00890,DB00203,0
DB00413,DB06595,0
DB00853,DB06016,0
DB00537,DB04552,0
DB06696,DB00443,0
DB00270,DB00770,0
DB00312,DB00378,0
DB01198,DB00826,0
DB00490,DB05039,0
DB00343,DB00487,0
DB01048,DB00530,0
DB08991,DB00977,0
DB01156,DB01143,0
DB00661,DB01251,0
DB00307,DB01591,0
DB01618,DB00218,0
DB00665,DB00292,0
DB01130,DB00891,0
DB00479,DB00480,0
DB00929,DB09008,0
DB09277,DB01085,0
DB00888,DB01466,0
DB01216,DB01580,0
DB01188,DB00177,0
DB01133,DB00664,0
DB00288,DB01204,0
DB00703,DB01104,0
DB01348,DB00359,0
DB00734,DB08799,0
DB00391,DB04840,0
DB06193,DB00610,0
DB00462,DB00335,0
DB00165,DB00890,0
DB01166,DB01066,0
DB03128,DB00529,0
DB00978,DB00321,0
DB00541,DB06691,0
DB01036,DB07615,0
DB08981,DB08875,0
DB00655,DB00571,0
DB01166,DB01139,0
DB06769,DB01567,0
DB09216,DB01364,0
DB00396,DB09204,0
DB00211,DB11989,0
DB01401,DB06268,0
DB01764,DB00802,0
DB01409,DB06412,0
DB00491,DB00673,0
DB00758,DB13179,0
DB06695,DB00761,0
DB00511,DB08981,0
DB06216,DB00428,0
DB01046,DB01380,0
DB00489,DB09245,0
DB00178,DB01336,0
DB01104,DB06709,0
DB00798,DB00944,0
DB01011,DB00126,0
DB01043,DB11304,0
DB01319,DB00525,0
DB06701,DB00441,0
DB00947,DB09396,0
DB00303,DB00891,0
DB00959,DB09238,0
DB00315,DB08871,0
DB00821,DB00231,0
DB01075,DB04948,0
DB04845,DB01253,0
DB01355,DB01248,0
DB12332,DB00844,0
DB01144,DB00842,0
DB01618,DB00776,0
DB00211,DB09268,0
DB01321,DB09147,0
DB00678,DB00529,0
DB00981,DB03585,0
DB00318,DB01155,0
DB06800,DB06698,0
DB01336,DB01588,0
DB09449,DB01440,0
DB00809,DB01600,0
DB00962,DB00836,0
DB00448,DB00633,0
DB09198,DB00376,0
DB01017,DB01074,0
DB01620,DB09241,0
DB00146,DB00170,0
DB01396,DB06594,0
DB06800,DB08970,0
DB01179,DB08868,0
DB01280,DB11093,0
DB00684,DB04576,0
DB11609,DB06788,0
DB00919,DB00495,0
DB00235,DB00719,0
DB08954,DB01073,0
DB00827,DB01367,0
DB00184,DB09267,0
DB03756,DB08916,0
DB00782,DB01501,0
DB05039,DB01054,0
DB06145,DB01139,0
DB00869,DB05316,0
DB01264,DB01337,0
DB08814,DB00987,0
DB00712,DB01105,0
DB06724,DB00778,0
DB01014,DB00781,0
DB09256,DB00681,0
DB01610,DB00216,0
DB00722,DB00377,0
DB00860,DB01110,0
DB05630,DB00162,0
DB09214,DB09283,0
DB00557,DB00945,0
DB09123,DB01275,0
DB00914,DB00203,0
DB04272,DB09280,0
DB06794,DB00177,0
DB01264,DB00841,0
DB06212,DB00126,0
DB09112,DB00737,0
DB00214,DB01411,0
DB00835,DB00175,0
DB00816,DB01033,0
DB00888,DB01170,0
DB00973,DB00782,0
DB01591,DB05676,0
DB00871,DB00438,0
DB00897,DB00841,0
DB00195,DB00229,0
DB04786,DB00394,0
DB00255,DB06792,0
DB01097,DB06267,0
DB01070,DB09292,0
DB06216,DB06781,0
DB01019,DB00337,0
DB00622,DB06698,0
DB06154,DB01206,0
DB00938,DB00213,0
DB09223,DB00842,0
DB00503,DB00854,0
DB09055,DB00432,0
DB00470,DB00635,0
DB00486,DB08826,0
DB05316,DB06691,0
DB06781,DB01392,0
DB01327,DB00945,0
DB04953,DB09244,0
DB11581,DB00475,0
DB00456,DB09183,0
DB04865,DB00873,0
DB06800,DB01259,0
DB00678,DB00397,0
DB06694,DB00229,0
DB05294,DB06480,0
DB00366,DB01583,0
DB12026,DB01019,0
DB01355,DB01393,0
DB00838,DB09272,0
DB00937,DB09345,0
DB09161,DB00270,0
DB12001,DB00578,0
DB01039,DB00972,0
DB00704,DB00744,0
DB06636,DB05316,0
DB00411,DB00608,0
DB00654,DB08941,0
DB09449,DB09076,0
DB00917,DB00211,0
DB08826,DB01122,0
DB11921,DB00304,0
DB09040,DB00284,0
DB06803,DB01558,0
DB01057,DB00344,0
DB09286,DB08795,0
DB01333,DB08827,0
DB00811,DB08981,0
DB01033,DB00521,0
DB04272,DB06212,0
DB13595,DB01117,0
DB01127,DB00153,0
DB01177,DB08938,0
DB05541,DB00356,0
DB00977,DB01006,0
DB01018,DB01393,0
DB00969,DB01098,0
DB09290,DB00339,0
DB11730,DB00276,0
DB09123,DB11817,0
DB09555,DB01100,0
DB09102,DB06626,0
DB08439,DB09244,0
DB09225,DB01205,0
DB00437,DB00712,0
DB00602,DB05265,0
DB01261,DB09143,0
DB04835,DB00845,0
DB09061,DB01116,0
DB00800,DB00284,0
DB00748,DB01253,0
DB01421,DB01247,0
DB00612,DB00775,0
DB05812,DB04573,0
DB00877,DB01004,0
DB01243,DB00986,0
DB00629,DB09143,0
DB00305,DB01076,0
DB00889,DB01551,0
DB01370,DB09008,0
DB01606,DB00327,0
DB00337,DB09338,0
DB08877,DB00735,0
DB00750,DB01120,0
DB09118,DB00376,0
DB01019,DB00301,0
DB01036,DB00298,0
DB01036,DB01595,0
DB00170,DB08931,0
DB00257,DB00854,0
DB00340,DB00394,0
DB00698,DB01164,0
DB09123,DB11581,0
DB00185,DB00422,0
DB00763,DB09009,0
DB00278,DB11586,0
DB01042,DB00495,0
DB01196,DB01127,0
DB08970,DB03796,0
DB00469,DB01153,0
DB00468,DB09272,0
DB00652,DB06605,0
DB00293,DB05246,0
DB06700,DB00811,0
DB09009,DB00440,0
DB00330,DB08983,0
DB00211,DB01007,0
DB00339,DB00799,0
DB09017,DB00544,0
DB01356,DB01057,0
DB01251,DB04552,0
DB01264,DB04794,0
DB09323,DB00216,0
DB00482,DB01194,0
DB00732,DB00308,0
DB00470,DB00303,0
DB00985,DB01035,0
DB09212,DB00290,0
DB00353,DB01192,0
DB00715,DB09352,0
DB00839,DB00847,0
DB01218,DB00308,0
DB06711,DB06268,0
DB00165,DB00691,0
DB00974,DB09091,0
DB00592,DB00146,0
DB06594,DB08871,0
DB01039,DB01071,0
DB00552,DB01349,0
DB08826,DB00548,0
DB00726,DB08909,0
DB00955,DB01057,0
DB01016,DB00379,0
DB00163,DB01619,0
DB09281,DB06176,0
DB00319,DB04930,0
DB00759,DB00375,0
DB09094,DB00997,0
DB01377,DB06243,0
DB00678,DB06767,0
DB06414,DB09009,0
DB00335,DB00572,0
DB00849,DB00879,0
DB00240,DB06702,0
DB01110,DB01501,0
DB00763,DB00835,0
DB00732,DB00175,0
DB00278,DB06769,0
DB00617,DB06792,0
DB09074,DB00801,0
DB00934,DB00212,0
DB03128,DB00855,0
DB09462,DB00483,0
DB06594,DB09215,0
DB00830,DB00377,0
DB00080,DB01186,0
DB00392,DB00153,0
DB00136,DB00844,0
DB01603,DB01615,0
DB01028,DB00610,0
DB01608,DB00419,0
DB00723,DB09101,0
DB01142,DB00988,0
DB00519,DB09330,0
DB00379,DB06698,0
DB04743,DB08893,0
DB05246,DB09231,0
DB00947,DB00987,0
DB00539,DB06711,0
DB00909,DB01116,0
DB01017,DB00396,0
DB00385,DB01656,0
DB01429,DB00321,0
DB00295,DB00607,0
DB01338,DB00195,0
DB06709,DB08864,0
DB00811,DB09120,0
DB00925,DB00977,0
DB11121,DB09054,0
DB01223,DB01005,0
DB08882,DB00219,0
DB08804,DB01194,0
DB00182,DB01217,0
DB06654,DB00374,0
DB09295,DB12161,0
DB00388,DB00801,0
DB09034,DB08887,0
DB00307,DB01295,0
DB00496,DB00754,0
DB05381,DB00417,0
DB00759,DB00487,0
DB00970,DB01186,0
DB01591,DB00723,0
DB00697,DB00446,0
DB00961,DB06820,0
DB01153,DB00455,0
DB00381,DB00983,0
DB08874,DB00257,0
DB01024,DB00906,0
DB00914,DB06725,0
DB01423,DB00362,0
DB09212,DB00816,0
DB00736,DB01165,0
DB01024,DB09054,0
DB01600,DB00772,0
DB00829,DB04930,0
DB00731,DB13142,0
DB00692,DB06402,0
DB06715,DB09067,0
DB06441,DB00523,0
DB00495,DB06704,0
DB09074,DB01619,0
DB00392,DB00945,0
DB09055,DB01204,0
DB00353,DB01194,0
DB00892,DB11641,0
DB00674,DB08798,0
DB01321,DB00763,0
DB00838,DB06148,0
DB00639,DB04898,0
DB01764,DB08943,0
DB06736,DB09242,0
DB00451,DB01180,0
DB00855,DB01066,0
DB01068,DB00624,0
DB01021,DB00301,0
DB00943,DB00845,0
DB03754,DB01624,0
DB00592,DB00771,0
DB00266,DB00490,0
DB00503,DB00572,0
DB00259,DB00911,0
DB09235,DB00940,0
DB00184,DB00543,0
DB06725,DB11079,0
DB00378,DB00296,0
DB00258,DB01057,0
DB12070,DB00557,0
DB00181,DB01103,0
DB00163,DB01020,0
DB01400,DB06700,0
DB03793,DB05676,0
DB01039,DB00279,0
DB00887,DB00289,0
DB01324,DB01239,0
DB00303,DB00344,0
DB13323,DB01083,0
DB00387,DB01440,0
DB00255,DB00169,0
DB06715,DB01338,0
DB00998,DB00817,0
DB00240,DB01220,0
DB06154,DB08872,0
DB00331,DB01576,0
DB01194,DB09147,0
DB00700,DB08801,0
DB05294,DB01321,0
DB06403,DB01138,0
DB00091,DB01623,0
DB06264,DB00367,0
DB01418,DB00679,0
DB01400,DB00146,0
DB00765,DB00706,0
DB00421,DB01082,0
DB00136,DB00989,0
DB02638,DB06704,0
DB09099,DB09078,0
DB01227,DB09104,0
DB04844,DB00620,0
DB01590,DB06155,0
DB06717,DB06695,0
DB00309,DB09198,0
DB00237,DB00136,0
DB08826,DB00502,0
DB00339,DB00986,0
DB00326,DB01119,0
DB00543,DB00817,0
DB06228,DB09049,0
DB11560,DB01592,0
DB00226,DB00376,0
DB08826,DB00405,0
DB00237,DB00692,0
DB00484,DB00529,0
DB13167,DB01223,0
DB01227,DB00248,0
DB09245,DB00773,0
DB00248,DB04878,0
DB01004,DB00648,0
DB00798,DB04575,0
DB00917,DB01576,0
DB00876,DB00526,0
DB01019,DB00189,0
DB01004,DB00415,0
DB00495,DB01418,0
DB01018,DB01016,0
DB09555,DB00980,0
DB01411,DB01222,0
DB00709,DB01007,0
DB00939,DB00683,0
DB04846,DB00618,0
DB01048,DB00991,0
DB00499,DB11915,0
DB00248,DB13873,0
DB00366,DB00328,0
DB00765,DB00191,0
DB09300,DB01030,0
DB00421,DB09295,0
DB01319,DB00720,0
DB01147,DB00622,0
DB00351,DB00452,0
DB00589,DB00969,0
DB01602,DB01380,0
DB00847,DB01327,0
DB08954,DB00573,0
DB00331,DB00764,0
DB00740,DB00752,0
DB00821,DB01108,0
DB00677,DB00665,0
DB08896,DB01071,0
DB00932,DB00761,0
DB00590,DB01338,0
DB04574,DB08798,0
DB00911,DB01104,0
DB09097,DB01190,0
DB00637,DB01179,0
DB06264,DB11915,0
DB01211,DB00485,0
DB01605,DB09275,0
DB01196,DB00221,0
DB00364,DB06742,0
DB00251,DB00805,0
DB00877,DB06663,0
DB00401,DB01190,0
DB06700,DB00788,0
DB01000,DB08882,0
DB00740,DB08895,0
DB01607,DB08958,0
DB01085,DB06813,0
DB00390,DB09030,0
DB01426,DB00213,0
DB01042,DB00434,0
DB01612,DB06817,0
DB00799,DB11079,0
DB00179,DB01583,0
DB08860,DB08906,0
DB00669,DB00527,0
DB09292,DB00582,0
DB09212,DB00771,0
DB12001,DB11737,0
DB00687,DB00627,0
DB00475,DB00525,0
DB06690,DB00351,0
DB00983,DB00710,0
DB00652,DB06736,0
DB06690,DB00953,0
DB13158,DB09198,0
DB00563,DB00515,0
DB00376,DB01241,0
DB09216,DB00964,0
DB00409,DB00694,0
DB08905,DB00490,0
DB00979,DB00897,0
DB11989,DB01165,0
DB06715,DB00948,0
DB00906,DB05676,0
DB09297,DB00836,0
DB00934,DB08931,0
DB00932,DB09015,0
DB00278,DB00347,0
DB06441,DB00957,0
DB00661,DB09296,0
DB00240,DB00692,0
DB00871,DB00799,0
DB00722,DB01228,0
DB01545,DB01274,0
DB00397,DB11079,0
DB00425,DB00282,0
DB00999,DB12332,0
DB00209,DB01202,0
DB04272,DB00362,0
DB00337,DB00455,0
DB00936,DB01076,0
DB01228,DB00239,0
DB00969,DB00420,0
DB01016,DB01296,0
DB01407,DB06723,0
DB00849,DB09147,0
DB00958,DB01583,0
DB01626,DB06152,0
DB05630,DB01041,0
DB01336,DB01353,0
DB00366,DB00153,0
DB00270,DB00526,0
DB00395,DB13874,0
DB13874,DB01115,0
DB00425,DB06711,0
DB05521,DB11699,0
DB00795,DB09147,0
DB09082,DB01077,0
DB01295,DB13231,0
DB00525,DB00906,0
DB09285,DB08983,0
DB00308,DB00180,0
DB01105,DB11231,0
DB01095,DB01108,0
DB00165,DB00531,0
DB00498,DB01422,0
DB01192,DB00944,0
DB03754,DB06777,0
DB00512,DB00831,0
DB01208,DB00705,0
DB00948,DB01170,0
DB06695,DB06698,0
DB01397,DB00248,0
DB01008,DB01012,0
DB06772,DB09414,0
DB00392,DB08807,0
DB01064,DB08893,0
DB00223,DB09049,0
DB00980,DB00248,0
DB01234,DB04841,0
DB06715,DB00312,0
DB00782,DB01615,0
DB06769,DB01422,0
DB00975,DB00216,0
DB00244,DB06794,0
DB01094,DB01243,0
DB00181,DB06712,0
DB00320,DB08819,0
DB00651,DB00524,0
DB00226,DB00488,0
DB00943,DB00202,0
DB09276,DB00252,0
DB00722,DB01191,0
DB09288,DB00660,0
DB01351,DB00440,0
DB01165,DB00643,0
DB01610,DB11636,0
DB00611,DB00618,0
DB00322,DB00091,0
DB00202,DB01099,0
DB00790,DB00817,0
DB00340,DB01041,0
DB00451,DB06605,0
DB04794,DB00420,0
DB04786,DB13873,0
DB00938,DB01196,0
DB06616,DB00146,0
DB01159,DB00855,0
DB00778,DB01020,0
DB01008,DB01244,0
DB00973,DB00234,0
DB00501,DB01158,0
DB00857,DB00773,0
DB01608,DB01241,0
DB01201,DB01139,0
DB08865,DB08822,0
DB01095,DB00849,0
DB08903,DB00310,0
DB00280,DB09027,0
DB00251,DB02300,0
DB01181,DB00916,0
DB00911,DB05271,0
DB00688,DB09343,0
DB01764,DB04951,0
DB00314,DB01282,0
DB01048,DB09297,0
DB00720,DB01057,0
DB01050,DB01053,0
DB00668,DB00683,0
DB00122,DB00921,0
DB00611,DB00731,0
DB00278,DB00211,0
DB09338,DB01567,0
DB00480,DB00367,0
DB00981,DB01296,0
DB00799,DB08991,0
DB06715,DB04878,0
DB09063,DB01077,0
DB06802,DB01764,0
DB13450,DB01009,0
DB08816,DB01403,0
DB01426,DB01576,0
DB11660,DB01201,0
DB00584,DB04908,0
DB00647,DB00451,0
DB00351,DB00481,0
DB06412,DB00158,0
DB00830,DB00317,0
DB00512,DB06144,0
DB00706,DB00027,0
DB00475,DB05541,0
DB00540,DB00456,0
DB00409,DB01128,0
DB11730,DB06738,0
DB00251,DB00120,0
DB01004,DB06701,0
DB00479,DB00247,0
DB08439,DB00867,0
DB00722,DB00216,0
DB08976,DB01414,0
DB00692,DB00836,0
DB00334,DB09396,0
DB01399,DB01235,0
DB00987,DB00624,0
DB01034,DB00245,0
DB00697,DB00865,0
DB00368,DB01061,0
DB01489,DB01248,0
DB00565,DB08964,0
DB08896,DB01403,0
DB12026,DB00844,0
DB00381,DB01126,0
DB00547,DB00290,0
DB06711,DB06402,0
DB01218,DB00321,0
DB00606,DB01232,0
DB06217,DB00181,0
DB06742,DB00776,0
DB00289,DB01273,0
DB09065,DB06706,0
DB00717,DB00721,0
DB01138,DB01582,0
DB01116,DB00624,0
DB08800,DB01337,0
DB00590,DB00844,0
DB01558,DB00591,0
DB02300,DB04938,0
DB00636,DB01353,0
DB00793,DB00469,0
DB01626,DB00577,0
DB08828,DB01116,0
DB01160,DB04861,0
DB00289,DB09275,0
DB04835,DB01077,0
DB11093,DB00870,0
DB01161,DB00790,0
DB01131,DB00989,0
DB09123,DB09286,0
DB00437,DB09015,0
