Drug1_ID,Drug2_ID,Label
DB06217,DB00229,0
DB06700,DB01090,0
DB00798,DB00324,0
DB00514,DB06742,0
DB04854,DB01112,0
DB00636,DB01037,0
DB00852,DB00396,0
DB00475,DB09324,0
DB00426,DB00321,0
DB00759,DB01068,0
DB00607,DB01189,0
DB09210,DB00601,0
DB08981,DB04855,0
DB01355,DB00759,0
DB04868,DB00761,0
DB01095,DB00146,0
DB01224,DB00525,0
DB01619,DB00934,0
DB00929,DB00391,0
DB00325,DB00480,0
DB06725,DB00601,0
DB05239,DB00663,0
DB09230,DB00683,0
DB06794,DB00228,0
DB00712,DB09414,0
DB01171,DB00402,0
DB00605,DB00890,0
DB00944,DB00208,0
DB09162,DB00713,0
DB00613,DB01172,0
DB01057,DB06712,0
DB04846,DB01172,0
DB01008,DB03619,0
DB05294,DB01234,0
DB04574,DB00206,0
DB00955,DB00714,0
DB00734,DB00253,0
DB09230,DB00508,0
DB04951,DB06691,0
DB00437,DB00685,0
DB00851,DB00142,0
DB08903,DB01240,0
DB00818,DB00867,0
DB00261,DB00835,0
DB06689,DB01067,0
DB06700,DB00680,0
DB01190,DB00660,0
DB06710,DB00709,0
DB00346,DB01602,0
DB00853,DB00936,0
DB00734,DB00948,0
DB00687,DB08872,0
DB00291,DB00254,0
DB00723,DB09231,0
DB01283,DB00660,0
DB00314,DB00627,0
DB00563,DB00623,0
DB01010,DB01101,0
DB01295,DB00175,0
DB01050,DB00353,0
DB00472,DB01708,0
DB06715,DB00104,0
DB08816,DB00221,0
DB09120,DB11315,0
DB00251,DB06413,0
DB01598,DB08799,0
DB06792,DB04930,0
DB00757,DB00989,0
DB00268,DB11613,0
DB04575,DB01251,0
DB00790,DB09054,0
DB01215,DB04948,0
DB00649,DB01253,0
DB00743,DB01452,0
DB00694,DB00035,0
DB06201,DB00865,0
DB09063,DB00325,0
DB00717,DB09274,0
DB06707,DB01202,0
DB01397,DB00672,0
DB00425,DB00526,0
DB00232,DB00918,0
DB00641,DB08974,0
DB01254,DB06795,0
DB08912,DB00934,0
DB00279,DB00467,0
DB00949,DB00640,0
DB00491,DB09286,0
DB00537,DB00571,0
DB00821,DB00531,0
DB06152,DB00332,0
DB00728,DB00843,0
DB00677,DB00722,0
DB01545,DB00890,0
DB00392,DB00514,0
DB11268,DB00104,0
DB01216,DB00175,0
DB08954,DB00220,0
DB01559,DB00903,0
DB00477,DB01332,0
DB00481,DB13595,0
DB05239,DB00228,0
DB01349,DB01132,0
DB00613,DB00224,0
DB01073,DB01199,0
DB13783,DB13873,0
DB01161,DB09027,0
DB00859,DB00992,0
DB01044,DB06696,0
DB00346,DB09211,0
DB09128,DB00657,0
DB00990,DB00721,0
DB06713,DB12267,0
DB01101,DB00377,0
DB01173,DB00569,0
DB00295,DB00845,0
DB09292,DB01083,0
DB00520,DB06401,0
DB09123,DB00415,0
DB09267,DB00804,0
DB01234,DB13872,0
DB01627,DB00721,0
DB00809,DB01262,0
DB06724,DB01183,0
DB04835,DB00621,0
DB00723,DB11079,0
DB01297,DB04930,0
DB09183,DB01575,0
DB12278,DB00709,0
DB08873,DB00900,0
DB01218,DB04339,0
DB08867,DB01207,0
DB09015,DB01132,0
DB01424,DB09324,0
DB09297,DB09076,0
DB01289,DB06791,0
DB01024,DB00460,0
DB11575,DB01064,0
DB06730,DB01592,0
DB01421,DB09244,0
DB11560,DB01339,0
DB01348,DB01656,0
DB00856,DB00433,0
DB00381,DB00298,0
DB01106,DB08895,0
DB00669,DB08816,0
DB00497,DB00888,0
DB00136,DB05381,0
DB01586,DB00136,0
DB08903,DB01708,0
DB01685,DB00572,0
DB00958,DB00975,0
DB06690,DB09063,0
DB01407,DB06817,0
DB06413,DB01367,0
DB00605,DB01000,0
DB00761,DB00827,0
DB09138,DB01176,0
DB08994,DB01392,0
DB09285,DB00976,0
DB00734,DB00240,0
DB08827,DB01062,0
DB09094,DB09039,0
DB00328,DB00771,0
DB00929,DB05265,0
DB00629,DB08933,0
DB11304,DB01117,0
DB01215,DB00412,0
DB00910,DB00721,0
DB06795,DB01026,0
DB06799,DB00679,0
DB08984,DB09561,0
DB00794,DB01273,0
DB08883,DB00570,0
DB01435,DB01083,0
DB00457,DB00227,0
DB11575,DB00575,0
DB00833,DB08815,0
DB00742,DB01013,0
DB06201,DB06713,0
DB00698,DB08895,0
DB01161,DB01336,0
DB00934,DB00213,0
DB00889,DB11828,0
DB01370,DB01116,0
DB01619,DB00379,0
DB01274,DB01588,0
DB11304,DB00485,0
DB00319,DB00333,0
DB06403,DB06817,0
DB00497,DB01172,0
DB00922,DB01092,0
DB01032,DB00539,0
DB01193,DB01587,0
DB05294,DB09031,0
DB13595,DB00153,0
DB02701,DB12532,0
DB00951,DB00945,0
DB00514,DB01115,0
DB00451,DB01073,0
DB09236,DB11560,0
DB00864,DB01595,0
DB08984,DB00203,0
DB01423,DB04898,0
DB00706,DB00573,0
DB00968,DB00228,0
DB00561,DB00674,0
DB00875,DB00618,0
DB00704,DB09030,0
DB00418,DB00317,0
DB00435,DB00670,0
DB00218,DB09166,0
DB01340,DB01122,0
DB00822,DB01615,0
DB00896,DB00331,0
DB00736,DB04840,0
DB09020,DB01035,0
DB00486,DB00784,0
DB06216,DB00301,0
DB06403,DB00665,0
DB00307,DB04743,0
DB00185,DB00601,0
DB00281,DB00146,0
DB00361,DB05265,0
DB01002,DB01089,0
DB01427,DB01583,0
DB00797,DB04572,0
DB00862,DB08943,0
DB09324,DB11817,0
DB01598,DB11915,0
DB00437,DB08911,0
DB06715,DB00584,0
DB12364,DB01656,0
DB08954,DB08909,0
DB01262,DB06764,0
DB03793,DB09068,0
DB00958,DB00977,0
DB01423,DB00434,0
DB01545,DB00951,0
DB00339,DB00136,0
DB09071,DB01248,0
DB11921,DB08943,0
DB00384,DB00989,0
DB00561,DB00480,0
DB00990,DB00614,0
DB01071,DB01113,0
DB09102,DB11641,0
DB09288,DB06819,0
DB11828,DB00335,0
DB09211,DB01282,0
DB00742,DB08901,0
DB00917,DB00284,0
DB00284,DB01244,0
DB13878,DB00460,0
DB04794,DB09345,0
DB09080,DB00755,0
DB01234,DB00525,0
DB00892,DB01172,0
DB08906,DB12267,0
DB00657,DB08971,0
DB00602,DB00912,0
DB00940,DB08987,0
DB01219,DB08798,0
DB01198,DB00568,0
DB09120,DB01576,0
DB08903,DB04574,0
DB00567,DB00399,0
DB00792,DB04272,0
DB00511,DB01132,0
DB00540,DB00986,0
DB00847,DB00916,0
DB06145,DB11793,0
DB06826,DB01181,0
DB09236,DB00591,0
DB00591,DB08983,0
DB00981,DB01345,0
DB00610,DB01320,0
DB09296,DB09067,0
DB00778,DB00633,0
DB06824,DB08992,0
DB01336,DB00474,0
DB06816,DB00953,0
DB00375,DB01214,0
DB01131,DB06402,0
DB11148,DB01165,0
DB01264,DB06825,0
DB00237,DB08964,0
DB00669,DB00446,0
DB01042,DB01220,0
DB00683,DB06767,0
DB09330,DB09282,0
DB00284,DB08893,0
DB00773,DB06626,0
DB00323,DB00180,0
DB01339,DB00738,0
DB06813,DB02703,0
DB09093,DB00594,0
DB06825,DB01620,0
DB00884,DB09120,0
DB00671,DB11817,0
DB06216,DB00826,0
DB00871,DB09282,0
DB01586,DB00776,0
DB01370,DB00419,0
DB01114,DB11641,0
DB00880,DB00544,0
DB00983,DB01220,0
DB00862,DB09009,0
DB00780,DB00812,0
DB01035,DB00296,0
DB01060,DB01295,0
DB06636,DB00366,0
DB00900,DB00203,0
DB01407,DB00358,0
DB00235,DB01153,0
DB01420,DB00313,0
DB00764,DB00035,0
DB06207,DB04573,0
DB00712,DB01452,0
DB08820,DB06816,0
DB00475,DB00520,0
DB09300,DB04572,0
DB12001,DB06825,0
DB06826,DB08994,0
DB00742,DB00501,0
DB01377,DB03128,0
DB01162,DB00459,0
DB00165,DB06412,0
DB00853,DB00331,0
DB06201,DB12267,0
DB01583,DB09231,0
DB01421,DB08875,0
DB01423,DB01019,0
DB00318,DB00361,0
DB00451,DB06825,0
DB01185,DB01283,0
DB01147,DB09224,0
DB05294,DB01244,0
DB01597,DB00305,0
DB00856,DB00805,0
DB00690,DB00631,0
DB09274,DB00784,0
DB01169,DB08938,0
DB12026,DB00706,0
DB11093,DB08912,0
DB08800,DB09269,0
DB00944,DB06237,0
DB01367,DB00832,0
DB00328,DB09283,0
DB08903,DB09120,0
DB00469,DB00703,0
DB01232,DB06767,0
DB06207,DB00596,0
DB00892,DB00368,0
DB00778,DB01588,0
DB09091,DB06711,0
DB08908,DB01119,0
DB00429,DB09262,0
DB00959,DB13879,0
DB01151,DB01067,0
DB00925,DB13878,0
DB01303,DB05266,0
DB06403,DB01623,0
DB01600,DB01622,0
DB00279,DB08872,0
DB00792,DB09215,0
DB00350,DB01202,0
DB12070,DB01234,0
DB01400,DB08933,0
DB01147,DB02638,0
DB01226,DB09053,0
DB06738,DB01009,0
DB08922,DB00518,0
DB00884,DB05015,0
DB00415,DB01253,0
DB06414,DB00276,0
DB01029,DB09274,0
DB11574,DB01603,0
DB00435,DB00624,0
DB00759,DB01220,0
DB09280,DB00142,0
DB00340,DB01598,0
DB00481,DB00398,0
DB00750,DB00259,0
DB09245,DB00593,0
DB00835,DB01058,0
DB06820,DB00910,0
DB01015,DB09104,0
DB00289,DB01093,0
DB00561,DB09026,0
DB00396,DB00776,0
DB06723,DB13873,0
DB00690,DB01275,0
DB01193,DB09343,0
DB06616,DB06704,0
DB00823,DB09281,0
DB00823,DB00541,0
DB01144,DB00158,0
DB01427,DB08931,0
DB00810,DB09268,0
DB00788,DB01367,0
DB00629,DB06723,0
DB06145,DB00819,0
DB00646,DB01195,0
DB01010,DB00842,0
DB00999,DB00417,0
DB01587,DB09147,0
DB00646,DB00292,0
DB00472,DB11641,0
DB00479,DB00934,0
DB00436,DB00567,0
DB01437,DB04938,0
DB00671,DB01273,0
DB08912,DB00598,0
DB08795,DB01289,0
DB00590,DB06777,0
DB06441,DB00860,0
DB09245,DB06210,0
DB00722,DB00572,0
DB06710,DB01023,0
DB00691,DB06767,0
DB00462,DB00490,0
DB01618,DB01102,0
DB09119,DB00302,0
DB00364,DB06287,0
DB01136,DB04845,0
DB01191,DB01068,0
DB06288,DB00860,0
DB01016,DB08992,0
DB00762,DB01219,0
DB00567,DB00280,0
DB00674,DB09147,0
DB09286,DB00761,0
DB00336,DB00681,0
DB01235,DB00993,0
DB09198,DB01232,0
DB00322,DB01203,0
DB01007,DB01097,0
DB02546,DB08807,0
DB00745,DB01291,0
DB00956,DB00446,0
DB09543,DB01190,0
DB00875,DB06710,0
DB09269,DB01173,0
DB01176,DB08797,0
DB00280,DB06696,0
DB00322,DB01575,0
DB00737,DB01210,0
DB00722,DB00563,0
DB13783,DB09414,0
DB00523,DB01380,0
DB06794,DB01062,0
DB09291,DB00501,0
DB12161,DB06739,0
DB00489,DB00520,0
DB01252,DB09068,0
DB01321,DB04794,0
DB09091,DB00854,0
DB00723,DB04844,0
DB00459,DB08798,0
DB06263,DB00343,0
DB01338,DB01138,0
DB09236,DB13872,0
DB01204,DB06771,0
DB01399,DB00520,0
DB01427,DB00843,0
DB00856,DB06820,0
DB05294,DB00633,0
DB00438,DB01365,0
DB00877,DB01377,0
DB01219,DB11079,0
DB00314,DB01238,0
DB04575,DB09082,0
DB01353,DB01380,0
DB01048,DB11268,0
DB01081,DB00378,0
DB01085,DB00685,0
DB08439,DB00758,0
DB09295,DB01074,0
DB09068,DB01066,0
DB01407,DB00837,0
DB09262,DB00480,0
DB00740,DB01074,0
DB00755,DB00839,0
DB06209,DB01603,0
DB08875,DB01394,0
DB09323,DB00571,0
DB04898,DB00287,0
DB00607,DB01273,0
DB00585,DB04339,0
DB09324,DB06723,0
DB06825,DB00195,0
DB13450,DB00634,0
DB01301,DB00327,0
DB01159,DB04576,0
DB00981,DB00552,0
DB01282,DB00705,0
DB00611,DB00757,0
DB00950,DB01033,0
DB08908,DB01393,0
DB00830,DB09283,0
DB00326,DB06290,0
DB09030,DB13179,0
DB01407,DB00275,0
DB01006,DB11915,0
DB09345,DB06148,0
DB01094,DB00590,0
DB00434,DB00847,0
DB01234,DB06605,0
DB01252,DB00243,0
DB00907,DB01395,0
DB09094,DB01107,0
DB00771,DB00966,0
DB00792,DB09245,0
DB00837,DB00195,0
DB01340,DB08814,0
DB00445,DB01303,0
DB09242,DB00452,0
DB08874,DB08909,0
DB06715,DB09118,0
DB00689,DB09079,0
DB06594,DB00487,0
DB01131,DB01173,0
DB00136,DB00454,0
DB11363,DB01295,0
DB06690,DB00362,0
DB00720,DB09204,0
DB01144,DB04855,0
DB13145,DB06274,0
DB00631,DB11315,0
DB01301,DB00960,0
DB06701,DB00405,0
DB08954,DB01437,0
DB00663,DB06803,0
DB00435,DB06264,0
DB00837,DB08943,0
DB00494,DB01577,0
DB09020,DB00317,0
DB09015,DB01074,0
DB01610,DB08897,0
DB00364,DB00721,0
DB11943,DB00664,0
DB00979,DB11560,0
DB00375,DB13139,0
DB01169,DB00747,0
DB00605,DB00645,0
DB01100,DB01422,0
DB00511,DB00796,0
DB01340,DB06769,0
DB06718,DB00684,0
DB00418,DB00282,0
DB00523,DB01452,0
DB00837,DB09352,0
DB08905,DB00091,0
DB00661,DB00721,0
DB00946,DB11915,0
DB01004,DB00419,0
DB00388,DB00619,0
DB01254,DB01325,0
DB01423,DB00870,0
DB01623,DB01120,0
DB00604,DB00302,0
DB00960,DB11699,0
DB00460,DB01006,0
DB00649,DB11921,0
DB00241,DB00819,0
DB08909,DB00378,0
DB13878,DB00680,0
DB09063,DB00452,0
DB00524,DB00344,0
DB11793,DB00940,0
DB00262,DB09075,0
DB01041,DB01034,0
DB00724,DB05351,0
DB09085,DB00989,0
DB00780,DB01207,0
DB00742,DB01380,0
DB00207,DB00405,0
DB00831,DB02709,0
DB00833,DB09231,0
DB06730,DB09215,0
DB00523,DB00540,0
DB09128,DB08816,0
DB00829,DB00773,0
DB00232,DB01301,0
DB01153,DB00570,0
DB01602,DB05541,0
DB06654,DB01580,0
DB01410,DB00444,0
DB01081,DB04576,0
DB00434,DB00546,0
DB01400,DB09147,0
DB01127,DB06696,0
DB00549,DB00228,0
DB09477,DB00565,0
DB08822,DB01216,0
DB01194,DB01090,0
DB00938,DB06267,0
DB01130,DB01202,0
DB06654,DB03585,0
DB09080,DB00452,0
DB00914,DB01098,0
DB01242,DB01060,0
DB01262,DB00236,0
DB00690,DB00218,0
DB00620,DB08824,0
DB09017,DB00428,0
DB00193,DB09283,0
DB01098,DB00983,0
DB01764,DB12332,0
DB01401,DB01000,0
DB06603,DB01364,0
DB00314,DB00297,0
DB00864,DB01006,0
DB09084,DB08916,0
DB06717,DB09065,0
DB01153,DB08880,0
DB01226,DB01117,0
DB00219,DB09268,0
DB00554,DB06764,0
DB00715,DB08871,0
DB01106,DB00325,0
DB01206,DB06401,0
DB02300,DB09053,0
DB09232,DB00404,0
DB00759,DB00749,0
DB08875,DB08897,0
DB00497,DB06148,0
DB00578,DB01063,0
DB01409,DB11575,0
DB00334,DB01364,0
DB00918,DB01122,0
DB00486,DB01264,0
DB01370,DB00936,0
DB08808,DB00467,0
DB09297,DB00376,0
DB09065,DB11268,0
DB04835,DB00921,0
DB01274,DB00277,0
DB01390,DB08872,0
DB00219,DB00949,0
DB01234,DB00594,0
DB08795,DB00239,0
DB06723,DB01228,0
DB04911,DB06155,0
DB09128,DB09449,0
DB00237,DB01392,0
DB09138,DB06813,0
DB00593,DB09167,0
DB00561,DB01244,0
DB01042,DB00206,0
DB01581,DB01248,0
DB00871,DB09053,0
DB01337,DB00703,0
DB09297,DB09270,0
DB00211,DB00613,0
DB00166,DB08987,0
DB04845,DB09345,0
DB00680,DB01392,0
DB06216,DB01115,0
DB00231,DB00495,0
DB00319,DB09238,0
DB01384,DB00345,0
DB01545,DB00998,0
DB00448,DB00731,0
DB01153,DB06268,0
DB01611,DB08887,0
DB00263,DB00442,0
DB01090,DB01028,0
DB00844,DB00208,0
DB00964,DB00776,0
DB00958,DB08897,0
DB00241,DB06402,0
DB00284,DB00719,0
DB09212,DB00302,0
DB04911,DB09555,0
DB08808,DB01046,0
DB01004,DB00916,0
DB01209,DB09282,0
DB09040,DB00244,0
DB00465,DB09555,0
DB00749,DB00480,0
DB09245,DB08981,0
DB00293,DB01186,0
DB06663,DB01418,0
DB00703,DB00204,0
DB01603,DB01624,0
DB00201,DB09000,0
DB00492,DB13450,0
DB00811,DB04576,0
DB09041,DB00569,0
DB00539,DB01023,0
DB01245,DB06817,0
DB00547,DB04878,0
DB00549,DB08901,0
DB13167,DB00281,0
DB00563,DB00236,0
DB01086,DB08934,0
DB01254,DB00900,0
DB09167,DB06410,0
DB00856,DB00565,0
DB00821,DB09082,0
DB01622,DB00446,0
DB13872,DB08828,0
DB01321,DB00391,0
DB05294,DB01132,0
DB00818,DB09027,0
DB00876,DB01337,0
DB00461,DB08931,0
DB00199,DB04878,0
DB00916,DB00277,0
DB00508,DB00317,0
DB01053,DB01356,0
DB00539,DB00521,0
DB00327,DB06237,0
DB00177,DB08801,0
DB01179,DB01054,0
DB01039,DB01178,0
DB00798,DB01207,0
DB00251,DB02546,0
DB06710,DB01188,0
DB00259,DB13231,0
DB01190,DB09300,0
DB00980,DB00444,0
DB00936,DB01366,0
DB00208,DB08889,0
DB04896,DB00224,0
DB06154,DB04845,0
DB00337,DB01062,0
DB01102,DB08930,0
DB00176,DB09030,0
DB09285,DB00682,0
DB01242,DB06210,0
DB00291,DB00186,0
DB01606,DB01261,0
DB00709,DB01132,0
DB09138,DB01685,0
DB00822,DB00912,0
DB08867,DB01032,0
DB00683,DB00682,0
DB06769,DB00615,0
DB06209,DB01068,0
DB08880,DB00364,0
DB09162,DB00790,0
DB01437,DB00195,0
DB01176,DB00219,0
DB00747,DB11817,0
DB06216,DB01216,0
DB13878,DB09297,0
DB11730,DB00362,0
DB01424,DB00775,0
DB00998,DB09082,0
DB00442,DB09293,0
DB00837,DB00392,0
DB01033,DB00991,0
DB09017,DB01066,0
DB09143,DB00773,0
DB06153,DB01090,0
DB06154,DB00442,0
DB00919,DB00999,0
DB00027,DB00754,0
DB00681,DB01551,0
DB01190,DB00607,0
DB11828,DB09117,0
DB09293,DB00282,0
DB00561,DB00449,0
DB00205,DB11362,0
DB01353,DB06148,0
DB00338,DB00771,0
DB09570,DB06738,0
DB01099,DB00613,0
DB00952,DB00838,0
DB01392,DB08864,0
DB00485,DB01259,0
DB09323,DB09212,0
DB09091,DB00754,0
DB09210,DB11921,0
DB08954,DB01394,0
DB06154,DB00335,0
DB00717,DB00393,0
DB00701,DB00393,0
DB09020,DB05015,0
DB00979,DB00322,0
DB00700,DB08906,0
DB11730,DB00237,0
DB00637,DB00755,0
DB01156,DB08871,0
DB00259,DB00261,0
DB06684,DB00573,0
DB06154,DB01101,0
DB00969,DB01184,0
DB13783,DB00224,0
DB09063,DB02703,0
DB01177,DB12267,0
DB01260,DB06825,0
DB06770,DB01160,0
DB01068,DB05039,0
DB09027,DB01587,0
DB00331,DB01132,0
DB00672,DB00854,0
DB01401,DB00806,0
DB00668,DB01248,0
DB00351,DB00440,0
DB00782,DB00006,0
DB00717,DB01154,0
DB00462,DB01603,0
DB00593,DB00549,0
DB09112,DB08819,0
DB00946,DB01116,0
DB12001,DB00308,0
DB00245,DB01244,0
DB09218,DB00674,0
DB08880,DB00670,0
DB09330,DB04840,0
DB06799,DB09210,0
DB03756,DB01116,0
DB00856,DB01029,0
DB00238,DB00545,0
DB00295,DB01393,0
DB00222,DB00353,0
DB06654,DB01337,0
DB00861,DB00392,0
DB01452,DB01074,0
DB08901,DB00738,0
DB01261,DB06267,0
DB01114,DB00681,0
DB00345,DB00812,0
DB00907,DB09120,0
DB01135,DB04938,0
DB01143,DB00511,0
DB01215,DB01217,0
DB04951,DB00219,0
DB00795,DB00683,0
DB00749,DB00703,0
DB01431,DB01181,0
DB00907,DB09102,0
DB06816,DB09198,0
DB09286,DB01406,0
DB01356,DB01296,0
DB05260,DB00951,0
DB01037,DB00170,0
DB13878,DB00035,0
DB06788,DB00358,0
DB01359,DB09289,0
DB00757,DB01081,0
DB01104,DB11315,0
DB02546,DB01295,0
DB00259,DB00631,0
DB00563,DB00819,0
DB11609,DB06777,0
DB01421,DB00449,0
DB00479,DB00426,0
DB01301,DB00604,0
DB00315,DB13450,0
DB06410,DB01615,0
DB01228,DB00527,0
DB00845,DB01587,0
DB00314,DB00368,0
DB00717,DB01042,0
DB01708,DB01248,0
DB01096,DB00935,0
DB01081,DB06595,0
DB00722,DB01226,0
DB06736,DB00648,0
DB06480,DB08868,0
DB00750,DB00222,0
DB00231,DB03619,0
DB01369,DB08943,0
DB13323,DB08864,0
DB00740,DB00362,0
DB00821,DB01147,0
DB01581,DB00679,0
DB11581,DB06605,0
DB01577,DB00627,0
DB00357,DB00768,0
DB00327,DB08983,0
DB09080,DB00740,0
DB00613,DB05541,0
DB00750,DB01226,0
DB00621,DB05219,0
DB01050,DB01229,0
DB00771,DB00398,0
DB01068,DB06412,0
DB00770,DB00455,0
DB00943,DB00934,0
DB01606,DB00545,0
DB11737,DB00880,0
DB09343,DB00483,0
DB00917,DB09030,0
DB06217,DB00559,0
DB09267,DB08798,0
DB01166,DB01431,0
DB09093,DB00277,0
DB09291,DB08907,0
DB00853,DB01057,0
DB01621,DB09543,0
DB00939,DB00544,0
DB11921,DB00321,0
DB00241,DB06723,0
DB01160,DB00282,0
DB00246,DB11699,0
DB06717,DB01080,0
DB09124,DB09236,0
DB00975,DB06817,0
DB00350,DB13158,0
DB00338,DB08814,0
DB09267,DB06739,0
DB09038,DB06264,0
DB01036,DB09345,0
DB01039,DB00374,0
DB08800,DB08883,0
DB09162,DB01151,0
DB02546,DB13179,0
DB00940,DB00898,0
DB09290,DB01217,0
DB09128,DB09262,0
DB00520,DB01005,0
DB00421,DB00520,0
DB00823,DB01576,0
DB09279,DB04946,0
DB00316,DB03585,0
DB01356,DB00845,0
DB01204,DB01119,0
DB01211,DB01359,0
DB00331,DB00588,0
DB01028,DB01207,0
DB00932,DB11730,0
DB00861,DB00820,0
DB00401,DB01137,0
DB00539,DB09244,0
DB08868,DB09414,0
DB00974,DB01289,0
DB01193,DB06799,0
DB01685,DB00298,0
DB00827,DB00660,0
DB06145,DB06800,0
DB00578,DB00484,0
DB01340,DB01201,0
DB01095,DB06274,0
DB08896,DB01154,0
DB01764,DB01089,0
DB01221,DB00399,0
DB01073,DB01170,0
DB06153,DB00328,0
DB00969,DB04865,0
DB00257,DB00405,0
DB09257,DB00983,0
DB00856,DB00827,0
DB00757,DB09396,0
DB00743,DB01466,0
DB00312,DB13873,0
DB08827,DB01117,0
DB08897,DB01183,0
DB00290,DB09079,0
DB01004,DB01708,0
DB00232,DB04835,0
DB00497,DB01289,0
DB01114,DB01009,0
DB00315,DB06800,0
DB00486,DB00441,0
DB05260,DB01068,0
DB00346,DB01019,0
DB00438,DB08815,0
DB00480,DB01087,0
DB00750,DB01377,0
DB08820,DB01501,0
DB00731,DB00556,0
DB06201,DB00304,0
DB01411,DB00210,0
DB00319,DB11636,0
DB00413,DB08974,0
DB01196,DB09015,0
DB09269,DB00216,0
DB08814,DB06774,0
DB09102,DB01126,0
DB12278,DB04574,0
DB00207,DB09038,0
DB00713,DB07615,0
DB00864,DB00255,0
DB06414,DB00742,0
DB01384,DB00568,0
DB00889,DB00865,0
DB06725,DB06480,0
DB00833,DB00212,0
DB11943,DB06145,0
DB00677,DB00753,0
DB08916,DB04878,0
DB00503,DB00747,0
DB09078,DB00206,0
DB09119,DB01157,0
DB00883,DB00212,0
DB00289,DB09042,0
DB01058,DB00991,0
DB00765,DB00839,0
DB01092,DB00446,0
DB00395,DB00741,0
DB00800,DB03128,0
DB00763,DB09071,0
DB00259,DB00936,0
DB00829,DB00833,0
DB01147,DB00911,0
DB00451,DB01185,0
DB08918,DB01262,0
DB03585,DB00703,0
DB00181,DB00912,0
DB00700,DB00496,0
DB00724,DB00570,0
DB01246,DB00663,0
DB01216,DB01122,0
DB09020,DB06698,0
DB06262,DB06716,0
DB04911,DB08801,0
DB00357,DB00364,0
DB01016,DB02709,0
DB00642,DB00243,0
DB01096,DB09290,0
DB13145,DB00270,0
DB01604,DB00838,0
DB00657,DB00404,0
DB09040,DB00747,0
DB00619,DB00927,0
DB00722,DB01053,0
DB00914,DB00648,0
DB00153,DB01583,0
DB09570,DB09267,0
DB00687,DB01615,0
DB06204,DB00598,0
DB00674,DB00660,0
DB09290,DB00621,0
DB01592,DB00175,0
DB09218,DB00228,0
DB06203,DB00617,0
DB09210,DB01656,0
DB11586,DB01005,0
DB06802,DB00799,0
DB00285,DB01024,0
DB00635,DB06738,0
DB00205,DB06826,0
DB00636,DB06819,0
DB06480,DB01273,0
DB04953,DB06825,0
DB00335,DB01337,0
DB00563,DB01005,0
DB06774,DB00737,0
DB00829,DB09038,0
DB00563,DB01608,0
DB00938,DB06764,0
DB01218,DB06764,0
DB00281,DB00940,0
DB00628,DB06767,0
DB01282,DB01239,0
DB06816,DB06691,0
DB01012,DB00951,0
DB01188,DB00775,0
DB00425,DB11268,0
DB00429,DB01440,0
DB00857,DB00367,0
DB00882,DB01615,0
DB00280,DB05109,0
DB00354,DB00153,0
DB12001,DB00827,0
DB00635,DB09125,0
DB09093,DB09027,0
DB00436,DB01218,0
DB01068,DB00738,0
DB01607,DB00674,0
DB00997,DB01001,0
DB00491,DB01047,0
DB00846,DB09352,0
DB06824,DB00916,0
DB04840,DB08815,0
DB00258,DB00897,0
DB00408,DB01423,0
DB01191,DB08827,0
DB01604,DB01364,0
DB01222,DB00542,0
DB01020,DB08901,0
DB06816,DB00244,0
DB00336,DB01116,0
DB00938,DB00448,0
DB01143,DB01321,0
DB01200,DB01133,0
DB06145,DB01511,0
DB00185,DB01613,0
DB06710,DB01068,0
DB01095,DB01605,0
DB00885,DB01595,0
DB09245,DB01357,0
DB00351,DB08826,0
DB12278,DB01232,0
DB06176,DB00358,0
DB01401,DB00292,0
DB09257,DB09293,0
DB09123,DB00798,0
DB01039,DB01365,0
DB01605,DB06148,0
DB09477,DB06206,0
DB00955,DB00236,0
DB04865,DB01214,0
DB01576,DB01047,0
DB01129,DB01191,0
DB00229,DB00405,0
DB01103,DB01433,0
DB00461,DB13450,0
DB09039,DB01390,0
DB00486,DB01157,0
DB01369,DB06777,0
DB06700,DB01190,0
DB00818,DB00624,0
DB00211,DB00952,0
DB00975,DB00014,0
DB00337,DB00379,0
DB04868,DB06819,0
DB01274,DB01054,0
DB01598,DB00741,0
DB00783,DB09296,0
DB01223,DB00947,0
DB01259,DB00275,0
DB01274,DB08897,0
DB06725,DB00863,0
DB00846,DB00211,0
DB00531,DB06152,0
DB00732,DB01395,0
DB09342,DB06403,0
DB00523,DB00732,0
DB09091,DB01253,0
DB09293,DB00623,0
DB00697,DB01128,0
DB00703,DB01170,0
DB08804,DB00607,0
DB11304,DB01656,0
DB01127,DB00903,0
DB01177,DB00170,0
DB00393,DB08930,0
DB00495,DB00883,0
DB00869,DB00328,0
DB01399,DB00317,0
DB09323,DB09449,0
DB01254,DB00771,0
DB00618,DB01102,0
DB00204,DB06739,0
DB09295,DB01100,0
DB00346,DB01587,0
DB00742,DB01067,0
DB00235,DB00170,0
DB00523,DB00221,0
DB00909,DB08827,0
DB00440,DB00699,0
DB08816,DB09146,0
DB09290,DB01167,0
DB09323,DB01211,0
DB01611,DB00970,0
DB09290,DB00590,0
DB00573,DB00865,0
DB00915,DB01424,0
DB00484,DB06412,0
DB06713,DB05676,0
DB01412,DB09070,0
DB09389,DB04844,0
DB00498,DB00964,0
DB00262,DB00240,0
DB01289,DB00193,0
DB01143,DB00979,0
DB00673,DB09449,0
DB00202,DB01563,0
