Drug1_ID,Drug2_ID,Label
DB00385,DB01603,75
DB01166,DB12332,73
DB00686,DB00758,49
DB00201,DB00277,47
DB01410,DB09288,49
DB00415,DB06792,75
DB00427,DB01221,49
DB00805,DB01054,60
DB00263,DB01002,47
DB00220,DB08910,47
DB01241,DB01559,47
DB01092,DB06210,73
DB00835,DB01069,49
DB00238,DB00458,4
DB00635,DB00768,49
DB08815,DB12267,75
DB04920,DB08907,49
DB00468,DB01074,47
DB01065,DB04841,49
DB00203,DB01177,47
DB01435,DB09075,6
DB00328,DB04576,27
DB01264,DB08907,47
DB01119,DB06826,60
DB00237,DB00921,16
DB00196,DB00997,47
DB00648,DB00921,75
DB01047,DB13167,49
DB04948,DB05271,49
DB00625,DB01098,47
DB00228,DB00972,16
DB00996,DB06700,49
DB00222,DB01203,9
DB00619,DB08901,47
DB00212,DB00797,60
DB00296,DB00508,49
DB00747,DB01065,49
DB00612,DB06603,73
DB00705,DB01115,47
DB04868,DB11817,47
DB00359,DB04876,9
DB00956,DB04841,16
DB00648,DB06228,75
DB00227,DB01192,47
DB00435,DB01113,49
DB00321,DB01614,49
DB00705,DB00976,47
DB00335,DB09070,60
DB00091,DB06695,73
DB00411,DB00843,49
DB00181,DB01242,49
DB01624,DB09065,73
DB00370,DB11304,16
DB00264,DB01253,19
DB00035,DB06700,49
DB01248,DB11793,49
DB00206,DB01090,60
DB00188,DB05351,47
DB00413,DB01622,70
DB01090,DB09282,60
DB00575,DB06690,49
DB00807,DB01215,49
DB00916,DB09330,73
DB00394,DB08873,73
DB00268,DB01626,47
DB00708,DB01189,49
DB00287,DB00925,60
DB00402,DB06716,49
DB00413,DB06690,32
DB01171,DB06595,47
DB00175,DB00343,47
DB01180,DB09292,49
DB00738,DB06710,9
DB00794,DB12267,4
DB00608,DB01175,47
DB05109,DB08816,47
DB00203,DB00674,47
DB00594,DB00854,49
DB00557,DB01267,16
DB01115,DB06290,73
DB01137,DB07615,27
DB00800,DB01180,60
DB00714,DB00797,49
DB01380,DB04573,73
DB00356,DB09065,73
DB00679,DB00790,49
DB00333,DB00705,4
DB00697,DB06690,49
DB00645,DB00842,49
DB00371,DB06148,70
DB01047,DB01122,49
DB00677,DB00979,70
DB00374,DB08984,49
DB00220,DB01181,11
DB01551,DB09235,49
DB00215,DB00906,49
DB01175,DB06697,47
DB00519,DB09227,49
DB00182,DB01244,60
DB00270,DB00768,47
DB00343,DB01015,47
DB00795,DB06737,49
DB00675,DB13874,47
DB00187,DB08822,49
DB00454,DB00765,32
DB00238,DB00946,4
DB08815,DB09118,73
DB00588,DB06216,49
DB00196,DB06595,47
DB00418,DB00450,16
DB00266,DB06228,6
DB01201,DB09082,4
DB01007,DB04743,49
DB00332,DB06697,47
DB00268,DB06712,49
DB01173,DB04953,16
DB08865,DB09080,20
DB01201,DB06589,75
DB00203,DB01418,47
DB09275,DB09352,72
DB00254,DB01068,47
DB01078,DB05109,58
DB00181,DB00413,32
DB00215,DB01263,47
DB00839,DB01626,9
DB00196,DB09026,47
DB00243,DB00637,73
DB00482,DB06700,53
DB00263,DB00883,47
DB00530,DB00951,47
DB01227,DB11315,49
DB00187,DB01291,14
DB00865,DB11609,69
DB00332,DB00979,49
DB00531,DB00958,15
DB09063,DB12001,49
DB01192,DB09166,49
DB00559,DB00880,60
DB00734,DB06770,49
DB00184,DB00598,49
DB00298,DB00349,49
DB00312,DB01588,4
DB00295,DB08987,49
DB00423,DB01086,49
DB08910,DB09085,49
DB00528,DB09053,73
DB00240,DB01021,83
DB00177,DB00829,47
DB00705,DB01114,47
DB00598,DB01144,49
DB01175,DB08864,20
DB00176,DB00204,73
DB00458,DB01087,20
DB08938,DB11921,3
DB00496,DB06770,47
DB00806,DB09075,6
DB00322,DB00540,47
DB00933,DB01614,49
DB00675,DB11362,47
DB00765,DB00835,32
DB00852,DB01106,76
DB00337,DB08808,37
DB00321,DB01466,49
DB00613,DB01609,73
DB01044,DB01223,47
DB00242,DB08868,34
DB00420,DB06708,73
DB01182,DB06708,73
DB00193,DB00657,49
DB01072,DB01138,47
DB00467,DB01592,75
DB00909,DB04842,49
DB00458,DB00582,47
DB00512,DB00608,73
DB00487,DB09095,49
DB00529,DB01172,57
DB00520,DB01234,75
DB00474,DB01215,49
DB00405,DB01174,49
DB01016,DB08860,73
DB06203,DB06791,70
DB00482,DB01624,47
DB00201,DB01407,47
DB05109,DB05219,47
DB00199,DB01126,47
DB00462,DB00967,49
DB00946,DB01000,6
DB00592,DB00622,47
DB00936,DB01059,27
DB09166,DB13872,49
DB00972,DB01208,27
DB00465,DB01077,49
DB05351,DB09120,47
DB00924,DB06201,49
DB01614,DB09009,49
DB01013,DB08976,49
DB00402,DB08899,75
DB00841,DB06700,85
DB00946,DB08981,6
DB00889,DB09048,73
DB01149,DB04845,73
DB00471,DB08933,73
DB00887,DB01209,49
DB00967,DB01400,70
DB00582,DB01184,73
DB00625,DB09118,73
DB01112,DB03754,75
DB06738,DB08880,47
DB00673,DB06228,73
DB00582,DB00784,47
DB00468,DB06335,75
DB00243,DB00635,73
DB06414,DB09041,73
DB00715,DB01418,6
DB00367,DB00491,70
DB00284,DB00367,70
DB01244,DB08941,49
DB00337,DB04743,49
DB00612,DB00784,37
DB00606,DB09245,60
DB00972,DB01203,37
DB00688,DB01600,49
DB00268,DB01558,32
DB00468,DB00483,21
DB04272,DB09084,6
DB00537,DB01186,49
DB00619,DB01380,47
DB09078,DB09080,20
DB01229,DB05271,49
DB00199,DB05351,47
DB00343,DB01380,47
DB00904,DB01551,49
DB01356,DB09078,20
DB00794,DB09204,75
DB00808,DB01041,49
DB00182,DB01577,49
DB00188,DB01241,47
DB00862,DB01275,10
DB00340,DB00747,49
DB00277,DB13874,47
DB00169,DB01320,4
DB05246,DB06594,49
DB06725,DB09198,47
DB00443,DB00774,83
DB00476,DB13874,47
DB00697,DB01501,49
DB01232,DB04846,47
DB00379,DB00834,73
DB00582,DB00724,47
DB00655,DB04574,73
DB00206,DB01198,49
DB00953,DB06016,49
DB00498,DB09389,12
DB00322,DB00701,47
DB00436,DB01023,49
DB00482,DB12161,47
DB00620,DB01370,3
DB00715,DB09078,20
DB01043,DB01214,54
DB00963,DB06695,6
DB00656,DB00807,49
DB01174,DB08895,75
DB00243,DB05812,47
DB00250,DB00559,75
DB00252,DB03793,73
DB00681,DB09242,49
DB00177,DB00586,47
DB00524,DB06700,55
DB00660,DB00898,16
DB01200,DB11586,73
DB00292,DB00470,16
DB00337,DB00936,49
DB00521,DB01359,49
DB00180,DB00615,4
DB00203,DB01253,47
DB01069,DB01103,73
DB01238,DB01544,49
DB00193,DB00940,49
DB00708,DB08933,73
DB00482,DB06290,73
DB00489,DB00961,73
DB00322,DB00870,47
DB01435,DB07615,49
DB00555,DB01026,49
DB00834,DB01062,73
DB00679,DB01299,73
DB00741,DB06335,75
DB00685,DB08970,49
DB00605,DB00966,49
DB00298,DB04908,49
DB01197,DB02709,49
DB00246,DB00961,49
DB09093,DB09268,70
DB00199,DB09268,70
DB01072,DB04946,77
DB01189,DB06204,16
DB01250,DB06154,6
DB00946,DB01142,6
DB00458,DB00594,49
DB00465,DB01130,49
DB00401,DB09079,73
DB09080,DB09198,47
DB06290,DB08912,73
DB00455,DB00996,49
DB00203,DB08918,47
DB00866,DB00981,54
DB00575,DB01240,60
DB00514,DB00549,47
DB01215,DB01254,73
DB00876,DB08981,49
DB00564,DB01201,4
DB00176,DB08828,47
DB00907,DB09076,47
DB00907,DB01466,47
DB09034,DB09345,16
DB00502,DB06738,49
DB00575,DB00722,49
DB00564,DB00927,4
DB01283,DB01295,37
DB00411,DB01245,49
DB00254,DB01245,21
DB00839,DB00863,73
DB00294,DB00661,47
DB00872,DB00911,73
DB00758,DB00976,47
DB00750,DB01081,49
DB06605,DB13167,6
DB01175,DB01201,4
DB08815,DB09038,70
DB01036,DB01174,4
DB00897,DB01068,49
DB00749,DB02187,49
DB01035,DB11730,33
DB00661,DB00946,47
DB00835,DB09119,47
DB00181,DB00241,49
DB00623,DB00892,49
DB00820,DB01029,10
DB00814,DB01348,49
DB00559,DB00823,75
DB01054,DB01174,4
DB00398,DB00679,73
DB00653,DB01215,16
DB00409,DB09118,47
DB00652,DB00979,49
DB00498,DB01220,4
DB00615,DB06730,75
DB00960,DB09083,54
DB00321,DB06716,49
DB00653,DB01433,16
DB04876,DB08815,70
DB00445,DB00735,72
DB04865,DB08981,49
DB00254,DB04845,47
DB00860,DB00963,49
DB00594,DB01020,49
DB00542,DB01349,49
DB01115,DB01197,49
DB00014,DB06663,20
DB01340,DB09049,73
DB00226,DB06826,60
DB00247,DB00257,49
DB00297,DB00691,49
DB00909,DB08873,47
DB00559,DB01089,60
DB09215,DB13783,49
DB01396,DB02709,58
DB00622,DB01104,47
DB00790,DB00960,49
DB00653,DB00754,16
DB00472,DB00818,20
DB00245,DB01325,73
DB00184,DB01589,73
DB00483,DB09272,39
DB00694,DB01072,47
DB00613,DB01136,47
DB00230,DB00318,8
DB00214,DB01282,49
DB00474,DB01623,49
DB00275,DB00991,49
DB00588,DB01202,49
DB00243,DB06595,47
DB01059,DB09084,27
DB00678,DB01124,47
DB01403,DB09274,73
DB00637,DB01211,73
DB00589,DB00834,73
DB01137,DB06825,20
DB00685,DB00939,27
DB00589,DB08864,49
DB00393,DB11362,60
DB00169,DB01067,47
DB01418,DB08954,6
DB01357,DB08873,75
DB00250,DB01032,73
DB00420,DB00564,4
DB00253,DB00890,73
DB00349,DB01206,47
DB00297,DB00371,49
DB00498,DB00783,12
DB06694,DB13142,70
DB00238,DB00983,47
DB00006,DB00294,70
DB01166,DB05812,73
DB01104,DB01435,47
DB00639,DB09227,49
DB06817,DB09104,75
DB00313,DB00334,75
DB00178,DB00887,49
DB00470,DB00656,16
DB01149,DB09026,47
DB00188,DB00247,49
DB03615,DB13450,40
DB00814,DB06196,49
DB00608,DB08893,20
DB00924,DB09118,73
DB01088,DB08994,6
DB00177,DB00695,49
DB06636,DB09048,73
DB00014,DB00503,20
DB00938,DB01037,49
DB00178,DB00678,49
DB00790,DB00887,49
DB00246,DB09270,73
DB00543,DB00857,47
DB00231,DB00544,47
DB00310,DB01021,60
DB00238,DB00845,4
DB00420,DB09286,49
DB00494,DB01176,49
DB00238,DB01107,47
DB00692,DB01029,60
DB01161,DB01567,49
DB00215,DB00611,64
DB00615,DB01590,75
DB00323,DB01171,49
DB00783,DB09095,73
DB00397,DB01367,49
DB01098,DB04946,73
DB00379,DB01424,47
DB00227,DB09118,73
DB00563,DB00788,73
DB00944,DB09300,70
DB00633,DB01175,49
DB00933,DB01320,49
DB01175,DB02546,20
DB00014,DB01026,20
DB00203,DB00731,47
DB00489,DB09236,49
DB00443,DB00605,49
DB00586,DB01685,47
DB01035,DB06402,20
DB01014,DB09543,6
DB00615,DB01034,73
DB00541,DB08864,73
DB00401,DB11730,73
DB00615,DB01393,4
DB00660,DB09342,49
DB00808,DB01275,49
DB00281,DB12026,47
DB00801,DB00949,49
DB00795,DB11268,6
DB00275,DB00708,49
DB00721,DB08910,49
DB00672,DB01037,9
DB01043,DB04861,54
DB00615,DB08931,4
DB01595,DB06153,49
DB01224,DB04855,47
DB00246,DB01035,47
DB00908,DB01435,47
DB00625,DB06153,49
DB00750,DB01242,49
DB00515,DB06210,73
DB00334,DB00807,49
DB01254,DB04846,73
DB00476,DB01264,73
DB01421,DB01602,75
DB00622,DB09227,49
DB01197,DB07615,49
DB00844,DB01192,49
DB01044,DB01130,49
DB01224,DB09477,49
DB08893,DB09128,73
DB00501,DB00568,73
DB01202,DB09224,49
DB00869,DB09048,73
DB00688,DB01232,47
DB00255,DB00555,75
DB01076,DB03754,75
DB00553,DB00705,47
DB06706,DB09112,49
DB01253,DB06262,71
DB00230,DB06770,8
DB00896,DB00939,49
DB00980,DB04844,49
DB00199,DB09232,47
DB00612,DB01102,14
DB00933,DB00962,49
DB00212,DB00214,60
DB00598,DB00938,5
DB00651,DB00690,70
DB00764,DB01232,73
DB00635,DB01401,49
DB00184,DB06595,47
DB00215,DB11148,49
DB00706,DB01001,5
DB00231,DB01219,49
DB01144,DB06292,49
DB00423,DB00486,16
DB00647,DB00747,49
DB00758,DB08899,75
DB00324,DB01399,49
DB01221,DB09167,47
DB00266,DB00603,12
DB00391,DB08815,36
DB01149,DB06145,47
DB00181,DB00427,49
DB00557,DB13872,16
DB06594,DB06770,49
DB01179,DB01241,47
DB06216,DB11609,49
DB00623,DB01203,60
DB01544,DB11609,49
DB00373,DB00468,60
DB01355,DB06716,49
DB00559,DB08828,75
DB00752,DB00956,16
DB00680,DB04896,49
DB00696,DB00864,49
DB00726,DB08873,47
DB01045,DB01098,4
DB00356,DB01466,49
DB01026,DB11574,47
DB00336,DB00907,47
DB00244,DB00819,49
DB00615,DB09101,77
DB01235,DB01563,49
DB00524,DB11609,49
DB00343,DB00910,47
DB00270,DB00619,73
DB00477,DB01171,47
DB00390,DB09297,73
DB00458,DB00802,49
DB00470,DB09074,73
DB00277,DB01100,47
DB00554,DB01024,49
DB01104,DB01107,47
DB00734,DB08912,75
DB00752,DB01275,60
DB00257,DB00361,47
DB01015,DB01167,47
DB00233,DB00240,49
DB00170,DB08880,75
DB00277,DB01489,70
DB00465,DB04861,37
DB00808,DB01401,70
DB01601,DB09068,73
DB00738,DB01115,49
DB04951,DB08964,70
DB00405,DB01403,16
DB01396,DB08807,54
DB00774,DB02187,83
DB01189,DB08922,49
DB01156,DB01621,47
DB04896,DB06216,49
DB01104,DB04855,20
DB00261,DB04743,6
DB00674,DB01149,47
DB00654,DB00749,70
DB06016,DB06595,47
DB00622,DB01097,47
DB01601,DB05676,47
DB00333,DB00875,49
DB00720,DB06736,49
DB00370,DB01023,47
DB01224,DB01440,49
DB00774,DB01236,49
DB00524,DB02638,60
DB00287,DB01023,60
DB00363,DB01319,47
DB00255,DB00982,70
DB00367,DB00686,70
DB04845,DB06636,47
DB00988,DB06595,47
DB00672,DB00717,70
DB00961,DB13872,49
DB00393,DB00692,60
DB01397,DB06712,49
DB01232,DB06663,20
DB00471,DB00622,47
DB01221,DB08880,47
DB00720,DB06196,49
DB00261,DB00916,20
DB00631,DB09242,49
DB00215,DB01149,47
DB00264,DB01397,37
DB00468,DB00765,60
DB00184,DB00250,47
DB01243,DB04743,49
DB00232,DB00668,83
DB00458,DB00754,49
DB00195,DB01200,25
DB00468,DB00501,73
DB00750,DB09017,49
DB00323,DB09227,49
DB00327,DB00476,47
DB01149,DB09009,49
DB01618,DB09118,49
DB00418,DB00957,70
DB00887,DB01081,49
DB06402,DB06825,20
DB00660,DB01433,49
DB01204,DB09049,73
DB00921,DB01129,47
DB00334,DB05294,20
DB00220,DB05541,47
DB00454,DB01201,4
DB00268,DB06701,47
DB00219,DB00332,49
DB01012,DB01409,47
DB00719,DB08864,75
DB00217,DB00335,25
DB01324,DB02187,83
DB00264,DB01282,49
DB00844,DB09017,49
DB00691,DB01113,49
DB00391,DB00625,49
DB00304,DB01220,75
DB00205,DB00857,47
DB00648,DB09389,75
DB01356,DB09166,49
DB00834,DB00936,73
DB00939,DB01155,27
DB00559,DB01238,75
DB09128,DB12532,49
DB00479,DB13167,72
DB00247,DB00396,49
DB00591,DB01283,49
DB00780,DB04842,49
DB00214,DB01009,29
DB00465,DB00790,49
DB00794,DB00799,4
DB00374,DB00945,49
DB00748,DB04946,49
DB01081,DB12532,49
DB05219,DB05381,47
DB04930,DB05521,47
DB00675,DB00745,47
DB01002,DB09345,49
DB00169,DB00872,73
DB00808,DB00839,70
DB00715,DB08824,45
DB00765,DB12532,32
DB00712,DB08970,49
DB00208,DB00398,47
DB00708,DB01437,49
DB00906,DB06216,49
DB00870,DB08816,47
DB00588,DB00850,49
DB00593,DB06594,49
DB00379,DB08880,75
DB00321,DB08865,20
DB01319,DB06710,47
DB00203,DB00501,47
DB00237,DB00246,49
DB01336,DB01396,82
DB00770,DB06154,6
DB01401,DB06802,49
DB00366,DB06216,16
DB00495,DB00622,47
DB00196,DB01075,47
DB00615,DB01132,4
DB00752,DB09227,49
DB00268,DB01409,47
DB00635,DB08882,70
DB00218,DB01075,20
DB09026,DB12332,47
DB00768,DB01221,49
DB00807,DB13323,49
DB08864,DB12070,73
DB00796,DB12598,49
DB08820,DB11362,73
DB00344,DB01233,49
DB00423,DB13872,49
DB01348,DB09212,49
DB00661,DB00904,47
DB00774,DB09477,60
DB00014,DB08907,70
DB00936,DB09063,73
DB00575,DB00843,54
DB00206,DB09236,60
DB04898,DB06228,6
DB00338,DB08931,75
DB00264,DB01403,73
DB00312,DB01263,4
DB00283,DB00298,49
DB08827,DB08865,73
DB00570,DB06702,77
DB00512,DB06196,73
DB01255,DB09245,71
DB00477,DB01189,20
DB00608,DB01169,20
DB00608,DB01208,27
DB00929,DB09218,70
DB00433,DB00754,49
DB00647,DB00933,49
DB00248,DB00492,73
DB00950,DB06207,73
DB00212,DB01098,73
DB01174,DB09085,49
DB00501,DB01558,73
DB00176,DB01076,49
DB00446,DB00470,47
DB01403,DB09071,16
DB00284,DB00359,9
DB00757,DB04868,47
DB00543,DB09063,20
DB00997,DB01200,49
DB00334,DB01205,49
DB00834,DB09027,73
DB00584,DB06636,47
DB01403,DB09097,70
DB00850,DB00872,73
DB00775,DB01296,53
DB00537,DB06772,49
DB00696,DB01614,49
DB00924,DB09570,73
DB00285,DB08918,49
DB00648,DB00757,75
DB00220,DB04946,77
DB00457,DB00528,60
DB06694,DB08808,25
DB00091,DB01103,47
DB00237,DB01068,49
DB01135,DB06263,40
DB09071,DB09166,49
DB00593,DB00660,49
DB08873,DB09095,73
DB00673,DB00947,73
DB00575,DB04868,47
DB00677,DB01210,54
DB01124,DB01156,47
DB00390,DB00613,73
DB00343,DB08931,49
DB00963,DB04574,49
DB00400,DB00555,49
DB00263,DB00543,20
DB00582,DB01155,20
DB00966,DB08991,49
DB00956,DB00976,73
DB00227,DB09079,73
DB01227,DB08865,47
DB08905,DB09065,73
DB00860,DB06736,49
DB00264,DB09120,73
DB00423,DB01558,49
DB00458,DB09238,47
DB00749,DB01250,57
DB00519,DB01250,49
DB00295,DB04861,49
DB01221,DB04946,49
DB00278,DB00554,6
DB00593,DB01192,49
DB01410,DB09218,49
DB01209,DB01614,49
DB00264,DB01087,73
DB00392,DB00967,49
DB01250,DB04951,57
DB00705,DB00911,47
DB00708,DB01263,47
DB00252,DB08873,75
DB01069,DB01624,20
DB00356,DB00370,16
DB00179,DB06786,49
DB00333,DB00880,49
DB00555,DB00726,49
DB00392,DB01365,76
DB00264,DB00477,73
DB00358,DB09117,70
DB00390,DB00612,54
DB01275,DB09288,37
DB00521,DB06697,47
DB00230,DB06697,49
DB00722,DB01021,60
DB01045,DB01215,4
DB00191,DB00601,71
DB00887,DB06738,49
DB00202,DB06263,40
DB00998,DB01247,49
DB00362,DB00396,13
DB00554,DB00812,49
DB00323,DB09235,49
DB00511,DB00978,58
DB00890,DB11586,75
DB01433,DB06767,65
DB00246,DB01614,49
DB00564,DB00807,49
DB00180,DB01174,4
DB00268,DB06016,70
DB00569,DB09123,70
DB00802,DB06770,49
DB00701,DB01220,73
DB00591,DB01324,83
DB00765,DB01081,32
DB00206,DB09232,49
DB00371,DB09119,47
DB00371,DB00967,49
DB00477,DB01353,49
DB00601,DB09000,49
DB00884,DB00972,49
DB06725,DB08906,49
DB00413,DB00734,32
DB00582,DB01151,47
DB00999,DB01380,83
DB00325,DB01392,37
DB00540,DB00892,49
DB00988,DB06603,73
DB01351,DB09289,4
DB00691,DB06403,60
DB00648,DB00912,75
DB00686,DB01240,49
DB00350,DB01200,49
DB00419,DB01072,70
DB00334,DB00743,20
DB00275,DB00605,49
DB01551,DB09085,49
DB01092,DB01248,58
DB00195,DB00731,47
DB00212,DB00880,60
DB00542,DB00564,4
DB00934,DB04844,20
DB06717,DB08918,73
DB00176,DB00889,47
DB01174,DB11613,4
DB00678,DB01435,47
DB00455,DB06717,73
DB00371,DB01159,49
DB00622,DB06616,73
DB00241,DB00737,49
DB00953,DB01069,49
DB01200,DB08909,49
DB00474,DB01086,49
DB01211,DB08907,47
DB01452,DB09128,49
DB00820,DB00966,10
DB00541,DB01151,73
DB00341,DB00420,49
DB01601,DB02187,73
DB00612,DB00712,37
DB00997,DB01435,72
DB00657,DB00809,49
DB00091,DB01420,80
DB01233,DB06708,20
DB00875,DB01220,73
DB01011,DB06212,73
DB01174,DB04845,75
DB00440,DB04841,47
DB00281,DB00338,47
DB00232,DB08971,83
DB06262,DB09241,49
DB00990,DB01254,73
DB00697,DB12532,49
DB00603,DB01418,12
DB00705,DB00708,47
DB00543,DB00653,16
DB00612,DB01600,37
DB06684,DB08881,75
DB00564,DB00688,4
DB00438,DB01418,6
DB04272,DB09030,49
DB00834,DB00915,20
DB00289,DB11614,47
DB00402,DB01623,49
DB00091,DB00862,47
DB00648,DB00813,75
DB01435,DB04868,47
DB01100,DB01168,49
DB00980,DB01239,49
DB00213,DB01254,73
DB00186,DB00477,49
DB01340,DB06403,60
DB00501,DB00904,47
DB05271,DB06282,32
DB00091,DB01544,47
DB00327,DB00611,49
DB00476,DB00953,49
DB00246,DB01016,47
DB00477,DB01113,49
DB00177,DB00654,60
DB00241,DB09085,49
DB00871,DB01155,20
DB03585,DB09288,49
DB00395,DB00423,49
DB00209,DB00496,49
DB00661,DB01282,49
DB00736,DB01558,47
DB00175,DB01241,48
DB00266,DB00673,4
DB00808,DB04868,20
DB01200,DB08941,49
DB00323,DB01113,49
DB00715,DB01246,49
DB06282,DB08910,49
DB00324,DB01118,47
DB00318,DB00594,49
DB00207,DB01012,47
DB03619,DB04898,49
DB00758,DB09216,70
DB00188,DB00273,47
DB00390,DB00487,58
DB00936,DB01399,49
DB00585,DB01255,76
DB00209,DB01400,70
DB01614,DB04842,49
DB00604,DB09082,20
DB00443,DB01021,83
DB01024,DB06636,73
DB00284,DB01044,9
DB00210,DB09026,37
DB00483,DB00618,21
DB00289,DB01206,47
DB00179,DB00385,72
DB00912,DB01254,73
DB00826,DB09230,49
DB00694,DB11156,40
DB01656,DB11921,34
DB00320,DB00582,73
DB04920,DB09041,49
DB08896,DB12332,47
DB01227,DB09330,73
DB00390,DB00978,58
DB01275,DB01324,60
DB00237,DB01114,49
DB00243,DB00933,47
DB00242,DB01229,49
DB02709,DB09215,49
DB00318,DB00950,49
DB00188,DB01296,47
DB00361,DB12332,47
DB08865,DB12161,47
DB00611,DB08815,49
DB00263,DB09570,47
DB06201,DB09068,49
DB06290,DB06684,73
DB06738,DB08872,49
DB00091,DB00428,57
DB00940,DB00944,70
DB00371,DB08883,16
DB00821,DB08976,49
DB00349,DB04896,49
DB00454,DB05521,49
DB00203,DB06700,47
DB00688,DB06717,73
DB00332,DB01433,49
DB01081,DB01591,49
DB00230,DB00697,70
DB00690,DB01149,47
DB00169,DB09073,73
DB00569,DB04743,6
DB00180,DB00981,49
DB00350,DB09232,49
DB00363,DB00405,49
DB01021,DB09241,60
DB00422,DB12332,47
DB01587,DB06153,49
DB00243,DB09161,73
DB00980,DB09286,49
DB02709,DB09285,49
DB00714,DB08807,25
DB00864,DB08864,73
DB00817,DB01024,75
DB00335,DB00680,60
DB00278,DB08881,75
DB00706,DB00880,49
DB00456,DB01418,6
DB00755,DB06730,70
DB00237,DB04844,49
DB04876,DB09009,70
DB00619,DB04845,47
DB00951,DB01179,47
DB00695,DB01169,49
DB00908,DB06335,75
DB00590,DB06697,47
DB00204,DB00321,20
DB01380,DB01656,34
DB00864,DB09570,47
DB00512,DB01397,73
DB08880,DB12267,73
DB00444,DB08899,75
DB00327,DB01463,49
DB00399,DB00684,24
DB00232,DB00588,83
DB00195,DB09183,47
DB00575,DB01086,49
DB00883,DB01144,49
DB00690,DB06204,16
DB00227,DB01204,73
DB00744,DB06810,72
DB01136,DB05271,49
DB06144,DB13025,49
DB00925,DB01254,73
DB00370,DB01608,49
DB00358,DB00960,54
DB00755,DB01320,4
DB01224,DB04871,47
DB00703,DB01143,49
DB00599,DB09090,4
DB00679,DB05271,32
DB00399,DB00465,49
DB00425,DB01007,73
DB01193,DB06712,60
DB00268,DB00297,32
DB00564,DB00850,4
DB00909,DB01242,49
DB01198,DB01205,76
DB01319,DB01590,73
DB00829,DB01595,49
DB01054,DB11362,60
DB00204,DB00555,73
DB01156,DB01429,47
DB00384,DB01397,37
DB08932,DB13783,70
DB01463,DB08910,49
DB00740,DB06148,70
DB00486,DB06201,49
DB00817,DB01435,27
DB00615,DB06287,75
DB00297,DB09166,49
DB04938,DB09065,73
DB00446,DB06209,47
DB00771,DB01545,49
DB01021,DB01197,60
DB00696,DB06288,49
DB00582,DB08932,73
DB09026,DB09118,73
DB00482,DB06737,49
DB00836,DB01026,47
DB00661,DB01028,47
DB01171,DB09128,49
DB01104,DB01501,49
DB00964,DB01144,49
DB00321,DB09291,47
DB00385,DB00936,72
DB00199,DB00471,47
DB00246,DB00898,16
DB00353,DB00864,49
DB00285,DB06707,37
DB00254,DB00924,47
DB00498,DB01420,6
DB00195,DB01122,54
DB00575,DB01080,49
DB00682,DB09280,73
DB00502,DB01215,49
DB00337,DB00946,6
DB00682,DB01127,73
DB00283,DB00862,47
DB00936,DB11660,70
DB08976,DB09288,49
DB00208,DB00568,47
DB00204,DB00261,33
DB01628,DB06414,47
DB00440,DB00758,47
DB01551,DB08897,49
DB01072,DB01558,47
DB00418,DB09242,60
DB04868,DB08896,47
DB00436,DB00744,70
DB01016,DB01406,70
DB00653,DB01211,47
DB00496,DB08901,47
DB00834,DB01418,73
DB00521,DB01244,60
DB01452,DB13025,49
DB00398,DB08820,73
DB00849,DB01161,49
DB01501,DB01545,49
DB00502,DB09097,70
DB00246,DB08895,47
DB00589,DB01062,49
DB01068,DB01192,49
DB00228,DB01242,49
DB00469,DB01210,37
DB00846,DB09216,49
DB00313,DB09063,73
DB00673,DB01041,4
DB00519,DB01351,60
DB00524,DB01340,49
DB00185,DB00483,49
DB00846,DB00991,49
DB01609,DB06176,75
DB00544,DB00678,47
DB06738,DB09071,49
DB00977,DB01261,75
DB01026,DB01591,47
DB00224,DB00622,47
DB00203,DB01218,73
DB00238,DB02703,73
DB00214,DB00263,47
DB00546,DB09118,73
DB00231,DB01151,49
DB00224,DB00778,47
DB00794,DB00813,75
DB00755,DB09167,47
DB00657,DB11362,60
DB00736,DB08895,47
DB00610,DB06764,49
DB01589,DB13872,49
DB00623,DB04908,49
DB00656,DB01178,49
DB01263,DB06605,73
DB00146,DB01164,49
DB00834,DB08439,73
DB01138,DB09053,73
DB00673,DB08896,73
DB00568,DB01241,47
DB00771,DB01544,49
DB00214,DB01041,49
DB00788,DB00903,29
DB00483,DB00896,49
DB00823,DB09065,73
DB00549,DB01023,47
DB00946,DB05266,6
DB00736,DB01171,47
DB01059,DB11348,67
DB08880,DB11268,6
DB00695,DB00755,49
DB01200,DB09063,73
DB00728,DB00919,40
DB00321,DB08881,73
DB00559,DB01136,75
DB00254,DB00440,47
DB01210,DB04861,49
DB01026,DB06770,47
DB00598,DB00708,54
DB00381,DB00492,49
DB00224,DB01411,73
DB01175,DB01351,49
DB00604,DB01076,49
DB01319,DB08873,75
DB00320,DB01030,73
DB00396,DB00569,70
DB01089,DB09241,60
DB00955,DB01226,40
DB00651,DB00829,70
DB00841,DB11348,70
DB01186,DB01201,4
DB01020,DB04920,49
DB00169,DB00960,47
DB00549,DB00679,73
DB00694,DB01319,47
DB00425,DB01171,47
DB00899,DB06212,49
DB00393,DB01157,49
DB01174,DB01282,60
DB00881,DB01580,60
DB01399,DB04951,49
DB00257,DB11575,47
DB00921,DB08897,49
DB00370,DB00934,16
DB00567,DB09238,47
DB00686,DB00784,6
DB08880,DB09288,49
DB01110,DB04868,47
DB00264,DB04839,73
