Drug1_ID,Drug2_ID,Label
DB01029,DB01203,49
DB00393,DB01320,73
DB00960,DB12332,47
DB01037,DB09220,60
DB01099,DB08992,49
DB00744,DB09074,47
DB00881,DB04552,49
DB00599,DB09389,70
DB00622,DB00675,11
DB00264,DB00780,60
DB01014,DB04898,6
DB00446,DB01041,47
DB00999,DB04896,55
DB00698,DB09281,75
DB00455,DB01614,49
DB00731,DB06216,70
DB00240,DB00808,83
DB00196,DB00278,47
DB00215,DB06217,47
DB01210,DB08880,37
DB00615,DB00755,4
DB00794,DB00801,49
DB00543,DB06016,49
DB00224,DB08816,11
DB00328,DB09211,70
DB00231,DB09074,47
DB00735,DB00790,49
DB00919,DB09320,75
DB01058,DB08873,47
DB00683,DB13872,49
DB00957,DB01355,70
DB00273,DB01017,16
DB01000,DB01024,11
DB00193,DB01098,73
DB01288,DB08881,33
DB01624,DB09042,49
DB04868,DB09068,47
DB00939,DB09218,49
DB00633,DB01154,49
DB01253,DB06335,73
DB01254,DB01588,73
DB01295,DB06725,37
DB01020,DB01580,49
DB00220,DB00925,47
DB00353,DB06774,49
DB00307,DB01092,58
DB00251,DB00864,47
DB00608,DB06480,73
DB01115,DB11348,70
DB00758,DB11268,6
DB01001,DB01253,71
DB00569,DB09212,6
DB00218,DB01142,20
DB00524,DB13231,72
DB00333,DB00927,20
DB00270,DB00822,47
DB00285,DB01418,49
DB00569,DB01207,6
DB00193,DB00907,70
DB01078,DB01164,82
DB00539,DB01021,51
DB01100,DB01274,20
DB00613,DB00907,73
DB00208,DB00501,47
DB01208,DB09218,27
DB01567,DB13872,49
DB06196,DB09138,49
DB01078,DB08881,58
DB01169,DB06216,33
DB00794,DB11581,4
DB00599,DB06700,49
DB00500,DB00860,49
DB00424,DB01377,75
DB01110,DB07615,49
DB02709,DB11362,6
DB01171,DB01197,60
DB00700,DB01275,49
DB00199,DB09555,47
DB08906,DB09074,47
DB01193,DB08865,54
DB00657,DB01168,60
DB00476,DB06292,30
DB00812,DB00827,27
DB00193,DB01324,49
DB00292,DB00708,49
DB00207,DB00246,47
DB00695,DB01192,49
DB01240,DB09244,60
DB00768,DB06690,49
DB00398,DB01264,73
DB00985,DB01351,49
DB01128,DB08899,75
DB00841,DB01288,49
DB00255,DB00591,73
DB01020,DB09280,4
DB00440,DB00831,73
DB00771,DB06216,49
DB01154,DB01356,49
DB01576,DB08799,76
DB00999,DB11609,49
DB00104,DB06402,20
DB00794,DB00844,49
DB00201,DB01142,47
DB00764,DB00944,49
DB00937,DB01621,61
DB00999,DB02187,83
DB00390,DB06791,58
DB00615,DB00745,4
DB00567,DB00857,47
DB00264,DB06707,25
DB00270,DB00966,49
DB00589,DB08816,49
DB09097,DB09224,70
DB01026,DB09101,73
DB00742,DB00975,49
DB00273,DB00794,49
DB00238,DB00978,47
DB08815,DB08910,49
DB00912,DB01059,9
DB00946,DB04574,12
DB00240,DB01072,47
DB00706,DB09112,49
DB00243,DB01232,73
DB00645,DB01175,49
DB00622,DB01138,47
DB00795,DB00997,72
DB00962,DB09063,73
DB01623,DB09071,49
DB00321,DB00575,37
DB00655,DB01241,47
DB00185,DB00872,73
DB00281,DB00969,47
DB00221,DB01626,49
DB00778,DB09330,73
DB04572,DB06717,73
DB01075,DB01124,47
DB00514,DB01097,47
DB00934,DB08865,20
DB00865,DB01390,72
DB01239,DB01403,16
DB00842,DB00907,49
DB00327,DB00501,47
DB00477,DB00903,49
DB00182,DB00408,61
DB00188,DB00549,47
DB00391,DB00906,49
DB04946,DB06212,73
DB00774,DB01120,70
DB00863,DB01601,47
DB00241,DB00660,49
DB00435,DB01158,49
DB00248,DB01217,49
DB00944,DB01193,54
DB00788,DB08976,49
DB00252,DB01410,4
DB01069,DB01219,49
DB00590,DB01241,47
DB00752,DB01041,16
DB00288,DB06737,49
DB01203,DB01351,60
DB01234,DB09215,49
DB00497,DB00705,49
DB00169,DB00715,47
DB01592,DB09414,67
DB00683,DB11609,49
DB00298,DB09342,49
DB00243,DB13878,73
DB01321,DB08881,33
DB00396,DB01422,13
DB00327,DB13323,49
DB00674,DB08918,47
DB01242,DB08865,20
DB00321,DB00909,49
DB00641,DB01559,73
DB00907,DB01098,73
DB00960,DB01201,75
DB00967,DB01209,49
DB01545,DB08872,49
DB01100,DB06144,49
DB00759,DB09054,47
DB00344,DB09075,73
DB00783,DB01628,81
DB00996,DB01189,49
DB00374,DB00870,49
DB01544,DB09166,49
DB01116,DB01340,60
DB00542,DB06212,68
DB00734,DB01193,60
DB00839,DB01214,9
DB00472,DB06216,49
DB00628,DB01002,49
DB00482,DB09167,47
DB00904,DB01026,47
DB00263,DB01008,47
DB00451,DB04575,70
DB00612,DB09048,73
DB00186,DB00472,49
DB00175,DB09063,73
DB00266,DB04951,6
DB00653,DB01155,75
DB00312,DB00655,4
DB01409,DB01551,49
DB01224,DB09128,49
DB00554,DB06414,47
DB00091,DB01319,73
DB00104,DB00419,70
DB00232,DB01070,51
DB00877,DB09053,73
DB05812,DB11362,73
DB01029,DB06826,60
DB00418,DB01037,4
DB00678,DB09079,73
DB00292,DB00933,49
DB00706,DB00883,49
DB00974,DB09211,49
DB00594,DB01200,49
DB01615,DB04908,49
DB00695,DB01401,29
DB00177,DB00862,10
DB09090,DB11126,70
DB00367,DB01037,73
DB00186,DB00647,49
DB01241,DB01264,47
DB00177,DB00614,60
DB00593,DB08899,75
DB00238,DB09166,4
DB06204,DB06702,77
DB00545,DB01591,70
DB00633,DB09085,49
DB00482,DB00932,47
DB00615,DB00773,75
DB00813,DB01577,69
DB01072,DB06209,11
DB00404,DB06717,73
DB00280,DB00373,54
DB00985,DB01151,49
DB00283,DB00679,73
DB00328,DB04574,49
DB00169,DB01228,47
DB00876,DB06725,49
DB00712,DB00798,72
DB00816,DB00871,49
DB06267,DB08873,47
DB00433,DB01104,47
DB00768,DB01208,27
DB00178,DB00474,60
DB01238,DB09039,73
DB00922,DB09038,49
DB00568,DB01110,49
DB01588,DB09128,49
DB01062,DB01098,73
DB01365,DB06282,76
DB01192,DB09034,16
DB00752,DB00887,49
DB01058,DB01171,47
DB01021,DB08932,60
DB00564,DB00706,4
DB00409,DB09166,49
DB01130,DB06819,70
DB01203,DB01392,37
DB00774,DB00782,73
DB06155,DB08912,75
DB00203,DB06717,73
DB01239,DB09072,16
DB01433,DB11148,49
DB00647,DB09338,49
DB00203,DB08815,73
DB05676,DB09292,49
DB00750,DB00898,16
DB01435,DB09073,73
DB00884,DB01157,49
DB00673,DB00683,73
DB00528,DB13783,70
DB00717,DB00872,73
DB00773,DB01253,49
DB00921,DB09071,16
DB00214,DB00268,49
DB06702,DB09074,47
DB00176,DB00425,16
DB01202,DB06204,16
DB06626,DB09280,75
DB00224,DB00773,47
DB08865,DB11575,47
DB00181,DB00231,49
DB00350,DB01244,60
DB00295,DB00484,16
DB00182,DB01623,61
DB01558,DB08881,73
DB00784,DB01241,47
DB00708,DB01544,49
DB01197,DB09291,47
DB01433,DB06770,49
DB00813,DB01238,49
DB00887,DB01018,49
DB00614,DB06148,49
DB00484,DB00831,16
DB06204,DB06767,65
DB00765,DB00967,32
DB00717,DB01045,4
DB00490,DB09027,73
DB00207,DB00472,47
DB00250,DB00320,47
DB00257,DB00934,47
DB00280,DB00904,20
DB00226,DB00808,60
DB00310,DB00605,70
DB00404,DB01178,49
DB00633,DB09128,49
DB00217,DB01193,25
DB00976,DB09231,47
DB01558,DB09054,47
DB01092,DB09516,58
DB00784,DB01349,49
DB00310,DB00500,70
DB01215,DB01219,49
DB00091,DB00675,47
DB00224,DB00835,47
DB00234,DB01320,4
DB00191,DB00792,76
DB01132,DB01201,4
DB04920,DB09031,49
DB00801,DB01545,49
DB01211,DB09280,77
DB00790,DB09026,68
DB01174,DB06603,75
DB01113,DB01169,49
DB00664,DB00679,73
DB00326,DB06824,75
DB00246,DB00499,47
DB01198,DB08933,73
DB01032,DB06802,73
DB00846,DB06737,49
DB00349,DB01149,47
DB00203,DB00492,73
DB04855,DB08932,47
DB01115,DB06335,75
DB01348,DB08797,49
DB00233,DB01222,49
DB00349,DB08883,16
DB00541,DB00622,73
DB06603,DB08895,34
DB01238,DB09112,60
DB00575,DB09166,49
DB00586,DB01024,49
DB00500,DB05676,49
DB00310,DB06335,70
DB00697,DB09238,73
DB00313,DB01418,47
DB00281,DB01201,4
DB01068,DB01452,49
DB00544,DB01154,47
DB00091,DB00673,73
DB06803,DB09063,73
DB06207,DB09074,47
DB01234,DB09067,70
DB00443,DB00887,83
DB00419,DB00524,70
DB00672,DB04868,70
DB01253,DB04946,49
DB00313,DB01171,47
DB00531,DB06207,73
DB00469,DB00487,27
DB08912,DB12026,75
DB01097,DB01136,73
DB00335,DB00681,49
DB00335,DB01324,60
DB01580,DB11609,49
DB00674,DB00809,70
DB00412,DB08816,47
DB00343,DB01186,47
DB00178,DB01119,60
DB00186,DB09017,49
DB01104,DB01394,73
DB00857,DB01224,47
DB00540,DB00608,20
DB00963,DB09295,49
DB00182,DB00420,47
DB01017,DB01337,21
DB00472,DB01161,49
DB01248,DB05015,49
DB00321,DB01263,47
DB00281,DB00892,49
DB00834,DB01233,20
DB00268,DB01206,47
DB01201,DB09183,4
DB01595,DB08820,73
DB00489,DB01124,9
DB00956,DB01173,16
DB00611,DB01433,49
DB01097,DB03615,72
DB01192,DB09224,49
DB00188,DB01006,47
DB00420,DB05271,32
DB01433,DB11315,49
DB04272,DB06739,6
DB00802,DB00852,69
DB00244,DB00605,57
DB00880,DB08897,73
DB00972,DB08865,47
DB01418,DB08439,6
DB06772,DB08895,34
DB00613,DB00622,73
DB00420,DB00794,4
DB00876,DB09227,49
DB00362,DB00864,47
DB00227,DB00285,47
DB00268,DB00978,47
DB00412,DB09167,47
DB00898,DB00985,16
DB00442,DB01004,49
DB00586,DB00694,72
DB00312,DB06016,4
DB00673,DB00877,73
DB00592,DB00951,47
DB00215,DB00343,47
DB00695,DB06335,70
DB00203,DB01241,47
DB00482,DB01259,47
DB00908,DB12161,47
DB01176,DB01588,49
DB00622,DB00774,60
DB00409,DB01161,49
DB00929,DB06725,70
DB00784,DB00997,72
DB00195,DB00268,25
DB00374,DB00521,60
DB00196,DB01118,20
DB00549,DB09054,47
DB00373,DB00418,60
DB01137,DB06402,20
DB01020,DB09038,49
DB04868,DB12026,47
DB00482,DB00682,6
DB00615,DB00706,4
DB00465,DB11268,6
DB00527,DB00555,49
DB01229,DB09292,49
DB00818,DB01137,20
DB00687,DB00887,83
DB00571,DB09026,49
DB01115,DB01153,49
DB01047,DB01167,73
DB01182,DB01264,73
DB00379,DB00582,47
DB00555,DB01580,49
DB00722,DB00800,60
DB00338,DB04841,47
DB00320,DB01319,47
DB01576,DB13595,72
DB00310,DB09242,60
DB00176,DB13872,49
DB00497,DB12278,49
DB00810,DB01122,70
DB00472,DB00652,64
DB08439,DB09204,37
DB01156,DB05109,47
DB00338,DB00398,47
DB01095,DB01427,49
DB01437,DB09117,16
DB00653,DB06820,49
DB00375,DB01435,67
DB01242,DB05812,73
DB00790,DB01196,75
DB01325,DB04743,70
DB00528,DB01609,75
DB00765,DB01197,60
DB00708,DB01623,49
DB00780,DB01054,60
DB00254,DB00608,47
DB00635,DB08895,34
DB00264,DB09286,49
DB01158,DB09236,60
DB00497,DB02703,73
DB00206,DB01071,82
DB00613,DB00680,73
DB01151,DB01577,37
DB01151,DB09345,49
DB00451,DB01263,47
DB00747,DB01590,73
DB00270,DB00717,47
DB00946,DB11268,6
DB01008,DB12332,47
DB00247,DB08815,49
DB00869,DB06799,70
DB00678,DB00921,47
DB00307,DB09167,47
DB01023,DB01157,49
DB00541,DB09280,75
DB00908,DB00981,70
DB00270,DB02703,73
DB00433,DB00588,49
DB00296,DB00537,73
DB00320,DB00910,47
DB00685,DB01229,49
DB00937,DB01171,71
DB00186,DB09034,16
DB00715,DB01118,20
DB00091,DB00278,73
DB00323,DB08987,49
DB00624,DB01260,74
DB00334,DB09162,67
DB00827,DB08970,49
DB00461,DB00764,49
DB00721,DB00818,49
DB00264,DB00619,73
DB01168,DB06698,73
DB00208,DB00440,47
DB06210,DB09198,47
DB01069,DB09065,73
DB01175,DB06288,49
DB00254,DB09389,47
DB00845,DB00872,73
DB00433,DB00475,49
DB00685,DB00834,9
DB00377,DB08820,73
DB01162,DB09235,60
DB00962,DB01356,49
DB00244,DB09279,49
DB00887,DB01399,29
DB00511,DB04576,58
DB01587,DB06144,49
DB01267,DB06700,37
DB00263,DB01174,4
DB01551,DB01609,75
DB00193,DB00237,49
DB00696,DB01029,49
DB00990,DB08933,73
DB01161,DB01463,49
DB00440,DB00784,47
DB01018,DB09242,60
DB00751,DB06698,70
DB00964,DB04896,85
DB00252,DB01080,75
DB01118,DB09293,70
DB00598,DB06700,73
DB00939,DB01234,49
DB00203,DB00503,73
DB01030,DB01238,75
DB00765,DB00999,60
DB00688,DB06725,49
DB00622,DB03756,47
DB00748,DB01065,49
DB00227,DB00294,47
DB02703,DB09389,73
DB04953,DB09286,49
DB00333,DB01012,47
DB00556,DB01267,20
DB00337,DB00929,70
DB00807,DB04842,49
DB00176,DB06616,73
DB00699,DB09118,47
DB01254,DB08906,73
DB00425,DB00850,16
DB00486,DB00876,49
DB00847,DB00940,70
DB00480,DB01357,81
DB00679,DB00887,49
DB00554,DB00876,49
DB00492,DB00528,60
DB00768,DB01197,49
DB00278,DB00783,75
DB00500,DB08906,49
DB09048,DB11575,73
DB00569,DB05676,6
DB00943,DB01242,47
DB00451,DB08916,75
DB00696,DB01186,19
DB00343,DB09038,49
DB00582,DB00762,73
DB00921,DB09235,49
DB01253,DB08933,73
DB00717,DB09065,47
DB00700,DB01029,68
DB01133,DB06725,49
DB00338,DB00927,47
DB00358,DB01254,73
DB01580,DB06709,46
DB00227,DB00586,47
DB00409,DB00907,47
DB00972,DB09292,49
DB00683,DB01065,49
DB00976,DB01253,47
DB01173,DB08933,73
DB00866,DB01087,47
DB00227,DB00398,47
DB00295,DB09009,49
DB01356,DB09034,16
DB06695,DB12070,77
DB00338,DB00571,47
DB00967,DB09342,49
DB00433,DB01081,49
DB01175,DB01544,49
DB00780,DB01408,49
DB00661,DB11828,47
DB05294,DB06717,73
DB00195,DB01085,49
DB00983,DB12332,47
DB00842,DB01227,49
DB00584,DB04861,49
DB00678,DB01099,47
DB00178,DB09238,60
DB01026,DB01072,47
DB00494,DB11609,49
DB00425,DB00623,16
DB00850,DB08808,60
DB00521,DB01401,37
DB00814,DB01578,72
DB00637,DB01590,73
DB00742,DB01159,49
DB01044,DB03585,27
DB00827,DB05676,27
DB01124,DB04339,49
DB00418,DB09231,4
DB00353,DB01054,49
DB00654,DB06802,70
DB00408,DB00802,49
DB00408,DB06594,49
DB00989,DB08877,54
DB06803,DB08816,47
DB00542,DB01203,49
DB00962,DB01545,49
DB00220,DB12001,49
DB00933,DB09034,16
DB01042,DB01229,49
DB00938,DB02703,73
DB00252,DB01101,73
DB00979,DB09076,2
DB00617,DB01124,47
DB00639,DB01220,73
DB00252,DB00653,73
DB00263,DB06770,47
DB01410,DB02703,73
DB00433,DB00952,49
DB00203,DB00657,49
DB00295,DB00418,4
DB00938,DB08873,47
DB00772,DB08970,49
DB01236,DB11268,6
DB00708,DB00801,49
DB06403,DB09477,60
DB00452,DB00742,57
DB04908,DB08815,49
DB00313,DB08881,75
DB00939,DB00963,49
DB00749,DB08808,37
DB00945,DB01095,47
DB00193,DB00283,70
DB00424,DB00545,70
DB00184,DB00904,47
DB00455,DB00502,47
DB00972,DB09039,47
DB00343,DB09074,73
DB00277,DB00370,47
DB00454,DB00754,49
DB01026,DB01418,73
DB00591,DB00944,49
DB00412,DB00877,70
DB00292,DB01198,49
DB01209,DB09225,49
DB01043,DB01062,70
DB00230,DB00257,49
DB00250,DB01198,49
DB00604,DB01184,33
DB01233,DB08922,49
DB00458,DB00472,49
DB01563,DB01621,49
DB01120,DB01406,70
DB00467,DB01097,27
DB00195,DB00343,49
DB00629,DB01029,60
DB00443,DB01118,73
DB00996,DB06770,49
DB01085,DB06290,73
DB00412,DB01045,4
DB06441,DB08816,6
DB00486,DB09227,49
DB00261,DB00503,20
DB00691,DB08797,49
DB00934,DB09027,73
DB00381,DB08860,73
DB01589,DB08918,49
DB00344,DB01558,49
DB00224,DB09075,73
DB00705,DB01194,47
DB00559,DB09049,75
DB00316,DB06290,73
DB05246,DB09034,16
DB00880,DB01001,83
DB00782,DB06738,49
DB00250,DB00976,47
DB00679,DB01268,20
DB00191,DB00508,61
DB00903,DB04574,83
DB01403,DB09286,16
DB00953,DB01104,49
DB01092,DB01337,82
DB00808,DB01227,49
DB00435,DB00521,49
DB01100,DB08922,49
DB00502,DB00656,20
DB00495,DB09214,49
DB00248,DB00723,71
DB00484,DB00966,10
DB09054,DB09091,73
DB03756,DB09238,47
DB00651,DB00794,75
DB01222,DB09215,49
DB00248,DB00633,71
DB00213,DB01131,47
DB00490,DB00807,49
DB00440,DB08903,20
DB00266,DB00972,6
DB00273,DB00656,49
DB00547,DB00648,75
DB01567,DB08910,49
DB00188,DB05239,73
DB00645,DB00807,49
DB01359,DB08907,49
DB00608,DB00943,47
DB00006,DB00495,75
DB00224,DB00682,47
DB00908,DB09167,20
DB00521,DB06663,54
DB01117,DB01220,75
DB00358,DB06218,70
DB00176,DB00371,47
DB12001,DB12332,47
DB00347,DB09120,47
DB01012,DB04868,47
DB00273,DB00661,47
DB00187,DB00712,37
DB05676,DB06802,49
DB00232,DB00599,30
DB00821,DB09204,37
DB00208,DB00845,47
DB01611,DB08974,75
DB00324,DB09288,49
DB00598,DB00933,60
DB00216,DB08881,73
DB00178,DB00277,75
DB00220,DB08934,75
DB00633,DB00721,49
DB01118,DB01203,54
DB00169,DB12161,47
DB01122,DB09300,70
DB00608,DB06016,47
DB00741,DB00936,49
DB01232,DB12483,47
DB00921,DB01588,16
DB02709,DB08808,37
DB00332,DB01156,47
DB00289,DB00773,47
DB00615,DB06739,4
DB01580,DB04896,73
DB00623,DB01103,73
DB00829,DB09198,47
DB00328,DB06739,49
DB00187,DB01113,49
DB00208,DB00233,49
DB00972,DB01075,16
DB04871,DB06216,49
DB00270,DB09232,49
DB00850,DB01254,73
DB00694,DB01167,47
DB00839,DB01234,70
DB01348,DB11362,60
DB00608,DB01166,47
DB00813,DB09300,49
DB00673,DB09570,73
DB00834,DB01185,9
DB01176,DB01219,49
DB01069,DB06603,73
DB00203,DB00870,47
DB00421,DB00598,49
DB01036,DB01173,49
DB00661,DB01088,49
DB04898,DB11636,70
DB00245,DB12332,47
DB00340,DB01591,49
DB00222,DB00440,47
DB08984,DB13783,49
DB00865,DB09063,73
DB00443,DB04878,70
DB00870,DB03615,72
DB00834,DB06699,20
DB00635,DB00880,83
DB01418,DB08873,47
DB01264,DB11362,47
DB00594,DB00939,37
DB00925,DB01203,60
DB01466,DB09017,49
DB00582,DB06702,77
DB00761,DB01591,59
DB04846,DB06403,60
DB08895,DB11921,34
DB06724,DB09027,75
DB01024,DB01578,72
DB00091,DB01065,47
DB06016,DB06636,47
DB01211,DB04946,77
DB00861,DB04951,49
DB01221,DB05812,73
DB00594,DB01081,49
DB00376,DB01173,49
DB01168,DB06826,60
DB00321,DB09342,49
DB00498,DB01039,6
DB00590,DB01029,49
DB00496,DB01238,73
DB00253,DB00827,49
DB00717,DB09054,47
DB00185,DB00752,47
DB00645,DB01623,49
DB00182,DB00932,47
DB00932,DB06212,73
DB01159,DB01463,49
DB00945,DB01166,49
DB00997,DB01115,73
DB04855,DB06701,47
DB00391,DB01100,36
DB08868,DB09039,20
DB00243,DB09555,47
DB06290,DB08875,73
DB00586,DB06695,77
DB00645,DB00849,49
DB00263,DB11915,47
DB00494,DB01174,49
DB01124,DB01359,9
DB00862,DB01170,10
DB00701,DB04871,47
DB00685,DB01200,9
DB00658,DB01059,67
DB00327,DB00424,49
DB00590,DB01116,60
DB01100,DB08873,73
DB00312,DB08906,4
DB01072,DB08906,47
DB02709,DB08994,6
DB00312,DB01023,4
DB00831,DB06738,49
DB01095,DB01129,47
DB00694,DB08895,34
DB00865,DB13025,61
DB09230,DB11126,70
DB00685,DB06292,9
DB00531,DB01268,15
DB00555,DB00683,49
DB00275,DB00964,49
DB00230,DB00934,8
DB00240,DB05521,75
DB00448,DB01201,4
DB01014,DB01155,27
DB00344,DB00391,49
DB00477,DB03128,47
DB00480,DB01396,58
DB00706,DB01102,5
DB00788,DB00866,37
DB00320,DB00864,47
DB00409,DB00721,49
DB00546,DB09074,47
DB00498,DB00625,75
DB01168,DB04339,49
DB00176,DB08906,47
DB00461,DB00720,49
DB01104,DB06739,47
DB00823,DB01132,70
DB00300,DB01024,49
DB00193,DB09053,73
DB00216,DB08864,75
DB00457,DB00903,49
DB00763,DB06212,73
DB00968,DB09282,60
DB00361,DB01156,47
DB00530,DB00736,75
DB00328,DB09091,49
DB01151,DB09224,49
DB01120,DB08912,75
DB00946,DB08933,73
DB00418,DB00455,4
DB00180,DB00682,6
DB00490,DB01501,49
DB00806,DB01166,53
DB00203,DB01219,47
DB06144,DB06282,49
DB00349,DB00967,49
DB00521,DB00780,60
DB00273,DB01403,16
DB00966,DB01089,60
DB00912,DB09009,70
DB00474,DB00866,75
DB00735,DB00827,27
DB00731,DB01120,9
DB00477,DB02703,73
DB00589,DB09054,47
DB00341,DB01080,49
DB00909,DB13872,49
DB00897,DB01264,73
DB00195,DB01291,14
DB00331,DB02546,70
DB00179,DB01324,70
DB00474,DB01197,60
DB00231,DB01263,47
DB00169,DB00682,47
DB01050,DB04868,47
DB00298,DB01367,49
DB00788,DB01155,27
DB00542,DB00869,60
DB00184,DB01159,47
DB06824,DB13595,67
DB00440,DB00582,47
DB01155,DB01234,49
DB00526,DB01078,58
DB01154,DB01236,49
DB00343,DB00393,73
DB00934,DB09245,49
DB00435,DB01041,49
DB00422,DB01403,49
DB00652,DB09225,49
DB00678,DB06803,47
DB00612,DB01124,9
DB06723,DB06824,67
DB00783,DB01026,47
DB01142,DB01291,49
DB00477,DB00653,16
DB00210,DB01349,49
DB00467,DB00588,49
DB00202,DB00899,54
DB00844,DB09072,16
DB00318,DB09015,49
DB00283,DB01194,47
DB00214,DB00563,70
DB00657,DB08798,49
DB00401,DB01355,60
DB00268,DB00421,49
DB01077,DB07615,49
DB00540,DB09449,49
DB00338,DB00863,47
DB00712,DB01240,70
DB00176,DB00622,47
DB00455,DB00633,49
DB01263,DB08860,73
DB00263,DB00911,47
DB01067,DB01395,70
DB00540,DB00668,37
DB00264,DB00849,60
DB00492,DB01151,73
DB00214,DB09279,49
DB00887,DB08906,83
DB00006,DB01401,6
DB00246,DB00537,20
DB00633,DB00951,47
DB00273,DB00413,32
DB00243,DB00872,73
DB00455,DB06282,49
DB01103,DB06480,73
DB00312,DB00495,4
DB00422,DB01244,37
DB01200,DB01241,49
DB00475,DB00625,49
DB00169,DB00554,47
DB00375,DB09218,67
DB00448,DB09147,67
DB00187,DB09083,54
DB00482,DB08873,47
DB01544,DB05219,47
DB00217,DB00692,60
DB00818,DB00966,49
DB00263,DB00621,9
DB00604,DB00889,20
DB00582,DB11915,47
DB01017,DB01028,16
DB00182,DB04842,61
DB00624,DB00946,6
DB00454,DB01264,49
DB00285,DB01589,47
DB01351,DB01356,49
DB00508,DB00645,49
DB00736,DB01050,47
DB00477,DB01580,49
DB00252,DB00408,49
DB00508,DB09281,67
DB00921,DB11148,16
DB00208,DB00333,47
DB01201,DB06144,4
DB00285,DB08987,49
DB00223,DB01609,49
DB00502,DB01221,49
DB01166,DB06739,73
DB00511,DB08865,58
DB00619,DB01181,11
DB00201,DB04574,47
DB00237,DB00708,49
DB00427,DB00852,76
DB00375,DB01586,75
DB00295,DB00875,49
DB00402,DB00497,49
DB00402,DB00450,16
DB00308,DB04868,33
DB00622,DB08820,73
DB01002,DB01167,73
DB00195,DB00350,49
DB01023,DB01184,47
DB00435,DB00436,49
DB00674,DB01151,47
DB00503,DB01220,73
DB01215,DB01466,49
DB00222,DB00887,70
DB01133,DB11348,75
DB00976,DB01068,47
DB00264,DB09065,73
DB00898,DB05246,16
DB00014,DB00398,20
DB00270,DB01193,49
DB00588,DB01433,49
DB00270,DB01409,47
DB00346,DB00477,20
DB09034,DB09072,16
DB00205,DB00549,47
DB00429,DB00688,70
DB00673,DB06204,4
DB00195,DB01064,14
DB00557,DB01215,16
DB00912,DB01174,4
DB00492,DB01158,49
DB00852,DB01037,49
DB00373,DB00606,60
DB00216,DB01168,49
DB00497,DB09065,49
DB00483,DB00955,40
DB00455,DB09075,73
DB00405,DB01238,49
DB00829,DB00842,49
DB00440,DB00915,49
DB00976,DB01012,47
DB00241,DB04842,49
DB00184,DB04868,47
DB00911,DB01263,47
DB00377,DB00794,4
DB00396,DB01007,13
DB00500,DB00929,70
DB00176,DB06636,47
DB00188,DB01020,47
DB00283,DB00857,47
DB00469,DB00596,49
DB00409,DB01551,49
DB00257,DB00936,47
DB00649,DB01610,49
DB00622,DB00743,20
DB01193,DB01365,49
DB00400,DB06335,75
DB00289,DB01577,71
DB00285,DB00570,47
DB00204,DB00238,73
DB00524,DB01392,37
DB00940,DB04868,75
DB00335,DB00991,37
DB00224,DB12070,47
DB00246,DB08865,47
DB00743,DB08864,20
DB00694,DB00784,72
DB00608,DB08819,70
DB00261,DB00938,20
DB00433,DB01587,49
DB00952,DB01622,49
DB01283,DB08918,53
DB00543,DB01086,49
DB00433,DB00924,49
DB01463,DB01567,49
DB01264,DB03128,73
DB00263,DB01041,47
DB00549,DB01198,47
DB00622,DB09026,49
DB00921,DB04842,16
DB00366,DB00829,16
DB00705,DB01597,75
DB00805,DB01255,71
DB00237,DB08872,49
DB00289,DB00938,73
DB01062,DB09280,4
DB00196,DB09048,47
DB00440,DB00549,47
DB01036,DB01101,47
DB00635,DB07615,49
DB00263,DB00337,47
DB00661,DB01624,73
DB00208,DB01171,47
DB00802,DB00949,49
DB00304,DB00672,70
DB00898,DB00937,49
DB01002,DB01045,4
DB00292,DB00494,49
DB01220,DB09123,75
DB00999,DB01234,83
DB00622,DB01002,49
DB00681,DB08943,70
DB04920,DB06603,73
DB00812,DB01214,37
DB00434,DB00645,49
DB00477,DB09204,60
DB00238,DB00687,75
DB00753,DB01041,16
DB00741,DB00991,49
DB00091,DB00264,73
DB00244,DB00287,70
DB00247,DB00283,49
DB01017,DB01068,16
DB01418,DB09324,6
DB00427,DB06282,49
DB00232,DB00764,83
DB00678,DB06480,73
DB01124,DB06700,9
DB00794,DB00999,30
DB00985,DB09034,16
DB00675,DB00921,47
DB00358,DB01220,73
DB00586,DB00705,73
DB00557,DB01068,16
DB00761,DB09300,59
DB01173,DB04841,16
DB00989,DB06616,73
DB00341,DB01587,49
DB01338,DB09272,39
DB01259,DB09079,73
DB01320,DB04835,75
DB00932,DB06616,73
DB00500,DB01418,6
DB00590,DB01242,47
DB00611,DB01028,49
DB00470,DB01338,85
DB01095,DB09238,47
DB01026,DB06595,47
DB00772,DB00979,70
DB00454,DB00956,16
DB00502,DB01589,49
DB00254,DB06712,47
DB00615,DB01201,4
DB01211,DB04855,73
DB01170,DB09477,60
DB00208,DB06589,47
DB00289,DB12161,47
DB00220,DB01110,47
DB00257,DB06210,47
DB01253,DB04842,49
DB01149,DB12332,47
DB00425,DB01086,16
DB00257,DB01384,47
DB01577,DB09118,47
DB01006,DB01092,58
DB00402,DB08910,49
DB09220,DB13783,70
DB00254,DB09183,47
DB00877,DB01095,73
DB00652,DB00753,49
DB01115,DB09038,49
DB00705,DB01238,73
DB00318,DB08918,64
DB01137,DB06203,9
DB01235,DB09017,49
DB00220,DB01104,47
DB00675,DB09048,73
DB00179,DB01160,70
DB08883,DB11304,16
DB00446,DB01283,47
DB00199,DB00450,20
DB00295,DB00809,49
