Drug1_ID,Drug2_ID,Label
DB01408,DB01426,0
DB06824,DB04894,0
DB01191,DB00180,0
DB00834,DB01273,0
DB01024,DB00802,0
DB06802,DB08814,0
DB01621,DB00180,0
DB00205,DB08991,0
DB08931,DB08897,0
DB00165,DB06800,0
DB00677,DB00650,0
DB00791,DB08981,0
DB00783,DB09076,0
DB06824,DB00744,0
DB06700,DB04572,0
DB00755,DB06218,0
DB00968,DB08797,0
DB00235,DB11581,0
DB01600,DB09101,0
DB09262,DB00776,0
DB00762,DB00528,0
DB06774,DB08910,0
DB06684,DB00781,0
DB09396,DB00805,0
DB00562,DB01603,0
DB00720,DB09015,0
DB00546,DB04894,0
DB00719,DB01299,0
DB04920,DB00948,0
DB06217,DB00227,0
DB00295,DB00419,0
DB08954,DB12532,0
DB06605,DB09300,0
DB08918,DB01400,0
DB00554,DB00483,0
DB00852,DB04786,0
DB01133,DB00841,0
DB01024,DB08994,0
DB00759,DB01127,0
DB06412,DB12267,0
DB00520,DB00764,0
DB00391,DB13925,0
DB01002,DB09281,0
DB06212,DB00672,0
DB06730,DB08934,0
DB00959,DB08906,0
DB00555,DB08933,0
DB00379,DB00977,0
DB01053,DB06791,0
DB00503,DB06274,0
DB05239,DB11793,0
DB09230,DB00645,0
DB09293,DB00035,0
DB00862,DB00940,0
DB00939,DB00391,0
DB06684,DB08868,0
DB08802,DB09038,0
DB00750,DB00618,0
DB11235,DB06237,0
DB00457,DB01615,0
DB00243,DB01057,0
DB01592,DB11586,0
DB00866,DB09269,0
DB08931,DB01357,0
DB00450,DB00978,0
DB13167,DB13146,0
DB09230,DB00472,0
DB08901,DB00427,0
DB00565,DB06274,0
DB01245,DB01390,0
DB00237,DB00629,0
DB01201,DB00460,0
DB09296,DB00423,0
DB00957,DB00737,0
DB01131,DB04786,0
DB00295,DB11921,0
DB08910,DB00394,0
DB04835,DB08811,0
DB00795,DB09272,0
DB00925,DB00537,0
DB13167,DB11135,0
DB06204,DB01091,0
DB00562,DB00985,0
DB09085,DB00337,0
DB00146,DB00610,0
DB00293,DB00951,0
DB01045,DB00854,0
DB01010,DB09232,0
DB00176,DB00233,0
DB00791,DB09117,0
DB06820,DB08873,0
DB01143,DB01014,0
DB09236,DB12364,0
DB00836,DB01093,0
DB00717,DB00376,0
DB01351,DB00620,0
DB01190,DB00643,0
DB00958,DB00812,0
DB00910,DB00186,0
DB00974,DB00988,0
DB09166,DB00417,0
DB01563,DB04878,0
DB01215,DB00178,0
DB00896,DB01567,0
DB00743,DB01144,0
DB02300,DB00572,0
DB01016,DB04835,0
DB11363,DB01295,0
DB01198,DB00691,0
DB06713,DB01206,0
DB00489,DB00591,0
DB01618,DB01077,0
DB09138,DB01327,0
DB00448,DB00221,0
DB00743,DB00643,0
DB09292,DB01252,0
DB00339,DB11817,0
DB00873,DB02703,0
DB00963,DB09017,0
DB01377,DB09256,0
DB00314,DB00392,0
DB01099,DB00014,0
DB01021,DB00290,0
DB06724,DB01084,0
DB08896,DB06774,0
DB01029,DB01176,0
DB01106,DB00703,0
DB00805,DB01262,0
DB00809,DB00456,0
DB01147,DB09048,0
DB00849,DB06274,0
DB01429,DB00320,0
DB05239,DB00321,0
DB04794,DB00294,0
DB11235,DB09343,0
DB00153,DB00770,0
DB06694,DB09083,0
DB00258,DB04908,0
DB00859,DB01247,0
DB01256,DB00692,0
DB00795,DB00708,0
DB00491,DB00187,0
DB00649,DB09555,0
DB06699,DB00731,0
DB00452,DB01172,0
DB00349,DB01141,0
DB00301,DB00796,0
DB00970,DB01255,0
DB01559,DB01590,0
DB06700,DB09146,0
DB00251,DB00449,0
DB00911,DB08987,0
DB11156,DB00327,0
DB00932,DB01068,0
DB01015,DB00340,0
DB01370,DB01078,0
DB01284,DB06287,0
DB09085,DB09238,0
DB00550,DB06206,0
DB13139,DB01167,0
DB06145,DB00747,0
DB09280,DB00228,0
DB01250,DB09167,0
DB01340,DB00898,0
DB08815,DB04894,0
DB00585,DB01157,0
DB08958,DB00203,0
DB09078,DB00550,0
DB09015,DB00394,0
DB03585,DB00552,0
DB11575,DB01414,0
DB00262,DB00189,0
DB00779,DB00628,0
DB01424,DB09082,0
DB01348,DB00224,0
DB00651,DB00740,0
DB01114,DB06243,0
DB00709,DB11362,0
DB00914,DB06689,0
DB09112,DB11915,0
DB00617,DB01033,0
DB00998,DB08901,0
DB01201,DB01158,0
DB00490,DB00212,0
DB13323,DB00610,0
DB11106,DB00806,0
DB01015,DB00741,0
DB00220,DB00572,0
DB01227,DB00841,0
DB06684,DB00700,0
DB00422,DB11613,0
DB00704,DB08933,0
DB06412,DB01105,0
DB09285,DB06689,0
DB13167,DB01267,0
DB00678,DB00776,0
DB01321,DB01178,0
DB02638,DB11586,0
DB00379,DB06704,0
DB00955,DB01046,0
DB00596,DB09183,0
DB01215,DB00751,0
DB00413,DB05266,0
DB01162,DB05521,0
DB04844,DB00335,0
DB01017,DB00639,0
DB00758,DB00553,0
DB09211,DB01604,0
DB00336,DB00426,0
DB00219,DB00991,0
DB11575,DB00262,0
DB00607,DB06274,0
DB00259,DB11362,0
DB06201,DB01024,0
DB00978,DB06712,0
DB00258,DB00834,0
DB01339,DB00401,0
DB00889,DB06210,0
DB00421,DB00779,0
DB00361,DB08828,0
DB00798,DB01501,0
DB05630,DB03615,0
DB06636,DB00484,0
DB06403,DB06707,0
DB11362,DB06218,0
DB04865,DB01575,0
DB13878,DB00883,0
DB01193,DB00570,0
DB00866,DB00352,0
DB00709,DB00275,0
DB00629,DB11921,0
DB00555,DB00324,0
DB00324,DB00700,0
DB00472,DB06710,0
DB09236,DB06791,0
DB01409,DB11363,0
DB04272,DB01624,0
DB00755,DB00735,0
DB01188,DB00703,0
DB06144,DB00607,0
DB00850,DB06589,0
DB00875,DB00520,0
DB00704,DB09212,0
DB06718,DB09070,0
DB01418,DB11699,0
DB01058,DB04946,0
DB00622,DB01190,0
DB06016,DB04840,0
DB00822,DB00400,0
DB03754,DB00823,0
DB08868,DB00806,0
DB01088,DB11106,0
DB00668,DB01137,0
DB00338,DB00909,0
DB00178,DB01138,0
DB06403,DB01282,0
DB00307,DB00988,0
DB00185,DB00292,0
DB09034,DB00591,0
DB06774,DB00378,0
DB11614,DB00960,0
DB01260,DB06144,0
DB00727,DB01222,0
DB00425,DB08930,0
DB01081,DB01228,0
DB01094,DB01359,0
DB01245,DB09281,0
DB00625,DB09027,0
DB06654,DB01091,0
DB00809,DB00459,0
DB00623,DB01395,0
DB09320,DB08798,0
DB00652,DB00592,0
DB13323,DB09054,0
DB01094,DB00660,0
DB08896,DB01195,0
DB11348,DB00782,0
DB06603,DB08916,0
DB08913,DB01119,0
DB09078,DB00521,0
DB00850,DB00751,0
DB00649,DB05521,0
DB00847,DB09276,0
DB01603,DB00629,0
DB04854,DB00177,0
DB08984,DB00723,0
DB01013,DB01222,0
DB00259,DB01047,0
DB00181,DB00811,0
DB00780,DB00529,0
DB06288,DB09076,0
DB00186,DB00179,0
DB00636,DB00565,0
DB11156,DB00359,0
DB06730,DB00732,0
DB01110,DB08994,0
DB09061,DB00737,0
DB09274,DB09555,0
DB06401,DB09070,0
DB06701,DB02703,0
DB00476,DB00744,0
DB00547,DB00213,0
DB01201,DB04894,0
DB06203,DB09279,0
DB00792,DB09097,0
DB01206,DB04841,0
DB01219,DB01240,0
DB05039,DB06148,0
DB04953,DB00991,0
DB01143,DB00911,0
DB00647,DB00547,0
DB01319,DB04842,0
DB09070,DB09215,0
DB01008,DB00951,0
DB00703,DB00653,0
DB01073,DB00807,0
DB00401,DB01576,0
DB09225,DB13925,0
DB00226,DB00180,0
DB00612,DB00332,0
DB07615,DB00543,0
DB00869,DB09275,0
DB06774,DB06268,0
DB00908,DB04948,0
DB12483,DB00545,0
DB00914,DB01273,0
DB00437,DB00199,0
DB00966,DB00256,0
DB08804,DB01240,0
DB00780,DB09041,0
DB06718,DB01232,0
DB13145,DB00627,0
DB01155,DB01203,0
DB00989,DB01656,0
DB00593,DB08941,0
DB08967,DB08872,0
DB01085,DB01202,0
DB06441,DB01113,0
DB00178,DB00908,0
DB00818,DB00845,0
DB12278,DB00909,0
DB08934,DB00924,0
DB00421,DB00987,0
DB01605,DB08824,0
DB09143,DB00684,0
DB01005,DB09282,0
DB00425,DB01113,0
DB00969,DB00988,0
DB11691,DB00738,0
DB00706,DB00553,0
DB09462,DB00937,0
DB01216,DB00964,0
DB00220,DB06704,0
DB01010,DB01610,0
DB04898,DB09147,0
DB01239,DB06412,0
DB13025,DB00417,0
DB06207,DB08911,0
DB00360,DB01380,0
DB00687,DB06210,0
DB01133,DB00910,0
DB01199,DB00991,0
DB08881,DB00964,0
DB00647,DB11135,0
DB13873,DB06210,0
DB00259,DB00770,0
DB00749,DB01255,0
DB00381,DB01005,0
DB00528,DB09256,0
DB09204,DB00614,0
DB00925,DB06824,0
DB01016,DB00602,0
DB00754,DB01046,0
DB00779,DB01165,0
DB01094,DB00703,0
DB00860,DB06709,0
DB00472,DB08882,0
DB09224,DB01303,0
DB00255,DB09324,0
DB06282,DB00943,0
DB00778,DB08875,0
DB00651,DB00699,0
DB09292,DB04930,0
DB00979,DB00142,0
DB00515,DB09324,0
DB02513,DB06725,0
DB00340,DB01608,0
DB08800,DB00692,0
DB08802,DB06176,0
DB00449,DB09276,0
DB02638,DB01076,0
DB01201,DB08897,0
DB01032,DB00412,0
DB00606,DB00855,0
DB01215,DB00876,0
DB06730,DB09216,0
DB00393,DB13179,0
DB09267,DB00239,0
DB00503,DB11268,0
DB00429,DB06772,0
DB00354,DB01107,0
DB00477,DB01357,0
DB04871,DB00319,0
DB00664,DB01030,0
DB00814,DB00387,0
DB00654,DB01576,0
DB00339,DB00820,0
DB00792,DB00224,0
DB12598,DB08828,0
DB00380,DB00674,0
DB00165,DB01008,0
DB00255,DB01406,0
DB01433,DB00201,0
DB06738,DB13450,0
DB01009,DB00459,0
DB01085,DB00888,0
DB11660,DB01092,0
DB06414,DB01463,0
DB00846,DB00517,0
DB01400,DB00974,0
DB01418,DB00912,0
DB00865,DB00653,0
DB00759,DB08795,0
DB01264,DB08824,0
DB00285,DB04576,0
DB00481,DB09119,0
DB01401,DB01098,0
DB01063,DB01122,0
DB08967,DB01001,0
DB00892,DB00199,0
DB01612,DB00454,0
DB00914,DB01291,0
DB00561,DB00694,0
DB00547,DB08930,0
DB09198,DB00967,0
DB09292,DB11135,0
DB01193,DB04868,0
DB06616,DB01392,0
DB00823,DB00378,0
DB00303,DB00244,0
DB08799,DB01207,0
DB01260,DB09102,0
DB00446,DB08983,0
DB04840,DB01332,0
DB00955,DB00571,0
DB00205,DB00668,0
DB06153,DB08802,0
DB12001,DB01551,0
DB00781,DB00855,0
DB00820,DB09283,0
DB00853,DB11730,0
DB01095,DB00344,0
DB00210,DB01262,0
DB06403,DB00782,0
DB01437,DB00903,0
DB06441,DB00983,0
DB00231,DB05266,0
DB00944,DB00700,0
DB01288,DB00820,0
DB04967,DB00727,0
DB00933,DB09241,0
DB06701,DB00593,0
DB00952,DB00520,0
DB00606,DB09272,0
DB00462,DB06654,0
DB00917,DB01219,0
DB00860,DB01262,0
DB00757,DB08981,0
DB09053,DB00614,0
DB08971,DB08957,0
DB00475,DB01240,0
DB00263,DB06263,0
DB00762,DB09295,0
DB06799,DB08889,0
DB06237,DB06767,0
DB00523,DB02703,0
DB00411,DB00945,0
DB00429,DB01141,0
DB00761,DB01058,0
DB00537,DB01174,0
DB05351,DB01080,0
DB01463,DB06237,0
DB00745,DB09238,0
DB00592,DB00310,0
DB00162,DB00392,0
DB00875,DB01208,0
DB13595,DB00653,0
DB01098,DB08974,0
DB09093,DB01113,0
DB00537,DB00300,0
DB00318,DB01061,0
DB06708,DB00830,0
DB06694,DB06274,0
DB01196,DB01624,0
DB09338,DB00714,0
DB00458,DB09083,0
DB06702,DB00441,0
DB06697,DB09137,0
DB00655,DB01251,0
DB09281,DB00903,0
DB08795,DB00584,0
DB00481,DB00585,0
DB08897,DB01058,0
DB06263,DB06781,0
DB00240,DB01251,0
DB09236,DB00710,0
DB01628,DB11106,0
DB01399,DB01233,0
DB09477,DB00684,0
DB00651,DB01008,0
DB06282,DB04272,0
DB01194,DB06709,0
DB00236,DB01587,0
DB09323,DB00425,0
DB06701,DB01203,0
DB00293,DB01169,0
DB00974,DB00264,0
DB09244,DB01128,0
DB01014,DB01588,0
DB00484,DB01296,0
DB11560,DB01299,0
DB00637,DB00966,0
DB00497,DB00867,0
DB00753,DB01283,0
DB00220,DB01094,0
DB00290,DB00158,0
DB06290,DB08991,0
DB01221,DB01608,0
DB06209,DB06708,0
DB06781,DB00521,0
DB00864,DB00751,0
DB09030,DB09262,0
DB00703,DB01135,0
DB01610,DB01364,0
DB01107,DB00820,0
DB08967,DB00170,0
DB01295,DB06718,0
DB01261,DB01105,0
DB00385,DB06287,0
DB01008,DB00714,0
DB06196,DB00175,0
DB00838,DB08889,0
DB00322,DB01251,0
DB08873,DB00684,0
DB01082,DB00701,0
DB01390,DB01259,0
DB00316,DB01303,0
DB00402,DB06764,0
DB00742,DB00944,0
DB00788,DB00239,0
DB13179,DB00614,0
DB01407,DB00415,0
DB01268,DB06594,0
DB11156,DB06698,0
DB00655,DB01206,0
DB01077,DB00356,0
DB00907,DB11641,0
DB01321,DB08931,0
DB11641,DB09414,0
DB00792,DB00461,0
DB00451,DB00883,0
DB06016,DB09561,0
DB00162,DB01422,0
DB09067,DB00333,0
DB08874,DB08899,0
DB00625,DB00714,0
DB01075,DB00680,0
DB01122,DB09272,0
DB00710,DB06268,0
DB00876,DB01220,0
DB09227,DB08798,0
DB00617,DB08868,0
DB00737,DB06268,0
DB01015,DB00949,0
DB09295,DB00027,0
DB08799,DB09262,0
DB00611,DB09095,0
DB08819,DB00894,0
DB01261,DB09080,0
DB06708,DB01008,0
DB00809,DB09034,0
DB01427,DB01113,0
DB01418,DB04794,0
DB00451,DB01392,0
DB00494,DB06262,0
DB00668,DB02659,0
DB00585,DB08992,0
DB08934,DB00287,0
DB00968,DB11106,0
DB00757,DB01098,0
DB00267,DB00338,0
DB00525,DB00521,0
DB01211,DB00405,0
DB00515,DB06723,0
DB06684,DB00282,0
DB00700,DB00376,0
DB01206,DB00290,0
DB06016,DB00165,0
DB00499,DB00991,0
DB00335,DB00158,0
DB01196,DB00409,0
DB00451,DB00776,0
DB08984,DB00854,0
DB09218,DB08875,0
DB00688,DB00184,0
DB00408,DB00519,0
DB11619,DB00680,0
DB00743,DB00236,0
DB01094,DB00245,0
DB01007,DB00179,0
DB00374,DB00920,0
DB00960,DB08815,0
DB05246,DB00614,0
DB00896,DB06789,0
DB00461,DB01007,0
DB00929,DB01083,0
DB06288,DB00257,0
DB11363,DB00209,0
DB01067,DB00317,0
DB01218,DB00445,0
DB00273,DB13179,0
DB00392,DB01590,0
DB05294,DB00555,0
DB01429,DB00621,0
DB00969,DB00714,0
DB09212,DB00354,0
DB00669,DB00310,0
DB00557,DB08913,0
DB00607,DB01062,0
DB00919,DB00549,0
DB00797,DB01628,0
DB00491,DB00585,0
DB00887,DB01298,0
DB09138,DB00641,0
DB09099,DB01129,0
DB00945,DB00670,0
DB00992,DB01099,0
DB00953,DB01026,0
DB09183,DB01588,0
DB00247,DB04930,0
DB01268,DB00686,0
DB00165,DB00341,0
DB00999,DB00242,0
DB00142,DB09242,0
DB00218,DB00221,0
DB00182,DB00758,0
DB01588,DB01091,0
DB00213,DB01380,0
DB00915,DB00673,0
DB01130,DB00539,0
DB01071,DB00126,0
DB09080,DB01618,0
DB00589,DB01089,0
DB00969,DB01199,0
DB00794,DB00614,0
DB09292,DB09101,0
DB00524,DB00298,0
DB00567,DB01259,0
DB11636,DB01077,0
DB01064,DB05521,0
DB01764,DB00869,0
DB09123,DB01135,0
DB00331,DB11989,0
DB00293,DB00657,0
DB01409,DB01210,0
DB09084,DB00742,0
DB00697,DB01000,0
DB01403,DB00006,0
DB01226,DB06335,0
DB08981,DB00865,0
DB00554,DB00166,0
DB00715,DB06723,0
DB00517,DB01026,0
DB01275,DB08799,0
DB11613,DB13925,0
DB00791,DB00720,0
DB00776,DB00924,0
DB00630,DB01054,0
DB06781,DB04938,0
DB11362,DB08906,0
DB08439,DB08814,0
DB01409,DB08815,0
DB01043,DB00201,0
DB00918,DB00455,0
DB00669,DB00397,0
DB00421,DB00765,0
DB08808,DB09120,0
DB11268,DB01072,0
DB01252,DB06274,0
DB09389,DB09055,0
DB08954,DB00722,0
DB09396,DB01020,0
DB08981,DB06237,0
DB11156,DB00572,0
DB00944,DB06777,0
DB09198,DB06698,0
DB06710,DB00899,0
DB00491,DB05541,0
DB01422,DB00817,0
DB12483,DB00944,0
DB09138,DB00655,0
DB01000,DB00228,0
DB00850,DB00869,0
DB00437,DB00653,0
DB00214,DB09078,0
DB05109,DB00670,0
DB00883,DB00367,0
DB11268,DB09231,0
DB09216,DB01008,0
DB00326,DB04552,0
DB00775,DB00665,0
DB01210,DB05265,0
DB01024,DB01345,0
DB00178,DB00916,0
DB01291,DB01000,0
DB00166,DB00201,0
DB00884,DB13025,0
DB08896,DB09123,0
DB09269,DB00359,0
DB09099,DB00623,0
DB01611,DB00738,0
DB00263,DB01366,0
DB13450,DB00882,0
DB06155,DB00454,0
DB06480,DB00898,0
DB13323,DB00927,0
DB00461,DB00897,0
DB00780,DB05265,0
DB01591,DB00937,0
DB01431,DB00345,0
DB08808,DB09276,0
DB00408,DB06636,0
DB00768,DB00699,0
DB01086,DB06803,0
DB00309,DB00146,0
DB09245,DB01337,0
DB00933,DB00827,0
DB09286,DB00806,0
DB06663,DB00354,0
DB01602,DB00317,0
DB06799,DB00300,0
DB01083,DB00855,0
DB00492,DB06771,0
DB00698,DB01124,0
DB00571,DB00387,0
DB01204,DB04938,0
DB00646,DB00906,0
DB00233,DB00982,0
DB00142,DB12532,0
DB01172,DB08916,0
DB09097,DB00884,0
DB01431,DB00511,0
DB01043,DB01044,0
DB01254,DB00435,0
DB01151,DB00694,0
DB00651,DB01240,0
DB00314,DB00146,0
DB09449,DB00196,0
DB09338,DB00633,0
DB09281,DB06764,0
DB06282,DB00218,0
DB09296,DB04898,0
DB09324,DB01262,0
DB00415,DB00927,0
DB00400,DB00191,0
DB13142,DB00196,0
DB09269,DB00629,0
DB00177,DB01364,0
DB01204,DB09242,0
DB00014,DB00474,0
DB01176,DB02300,0
DB00273,DB06774,0
DB01039,DB13139,0
DB00809,DB09090,0
DB00717,DB01194,0
DB04835,DB13925,0
DB01182,DB00530,0
DB00604,DB08964,0
DB01060,DB00245,0
DB01063,DB01139,0
DB00035,DB01089,0
DB00946,DB01046,0
DB00276,DB00546,0
DB06401,DB06718,0
DB00313,DB00674,0
DB01001,DB01426,0
DB09285,DB00457,0
DB00969,DB00480,0
DB00562,DB08912,0
DB09230,DB00189,0
DB00763,DB06813,0
DB00704,DB00455,0
DB00822,DB09119,0
DB09345,DB09231,0
DB08867,DB00193,0
DB00966,DB00423,0
DB00992,DB01395,0
DB06209,DB00692,0
DB00648,DB00474,0
DB09162,DB00889,0
DB01437,DB00320,0
DB01098,DB00441,0
DB01178,DB04948,0
DB00178,DB01216,0
DB06288,DB00830,0
DB01301,DB09041,0
DB01191,DB04876,0
DB06145,DB00837,0
DB01234,DB06605,0
DB00451,DB00336,0
DB01005,DB01356,0
DB00567,DB11362,0
DB01012,DB01357,0
DB00853,DB01228,0
DB01559,DB00216,0
DB01179,DB01587,0
DB08992,DB12267,0
DB00679,DB01119,0
DB08910,DB01620,0
DB04272,DB09008,0
DB00988,DB01426,0
DB00561,DB08964,0
DB11793,DB04575,0
DB09244,DB00719,0
DB00470,DB00891,0
DB09570,DB06710,0
DB06594,DB06698,0
DB00375,DB00841,0
DB00744,DB06709,0
DB11619,DB00199,0
DB09323,DB00544,0
DB08795,DB00246,0
DB00520,DB09143,0
DB06690,DB09288,0
DB00276,DB00341,0
DB00717,DB08877,0
DB00434,DB06605,0
DB00668,DB00530,0
DB00525,DB09038,0
DB00308,DB11613,0
DB01301,DB00999,0
DB06715,DB00999,0
DB00232,DB09231,0
DB00690,DB01262,0
DB00540,DB00772,0
DB00276,DB09224,0
DB00884,DB09082,0
DB06694,DB00776,0
DB11363,DB08907,0
DB00765,DB01053,0
DB01411,DB00820,0
DB06770,DB06736,0
DB01289,DB09270,0
DB00487,DB04946,0
DB00531,DB01158,0
DB09119,DB01416,0
DB01401,DB01000,0
DB00872,DB00882,0
DB04842,DB11699,0
DB01604,DB01217,0
DB01198,DB08802,0
DB00462,DB00765,0
DB01000,DB00352,0
DB01108,DB09147,0
DB00456,DB12532,0
DB08881,DB00681,0
DB01006,DB08887,0
DB01177,DB00807,0
DB01171,DB00556,0
DB08804,DB01113,0
DB01169,DB00193,0
DB03756,DB01275,0
DB00651,DB08799,0
DB09090,DB00594,0
DB00970,DB00268,0
DB01600,DB00593,0
DB01071,DB09204,0
DB00861,DB01612,0
DB00660,DB00927,0
DB00937,DB11691,0
DB00953,DB09076,0
DB11614,DB00838,0
DB01605,DB00196,0
DB06262,DB00691,0
DB00907,DB06742,0
DB01174,DB01066,0
DB00752,DB02703,0
DB11304,DB08814,0
DB00894,DB06148,0
DB01215,DB01429,0
DB00565,DB00679,0
DB00690,DB00537,0
DB09245,DB11633,0
DB06789,DB00275,0
DB00907,DB00326,0
DB00612,DB13145,0
DB00523,DB00344,0
DB00126,DB00572,0
DB01294,DB00641,0
DB04743,DB04855,0
DB06288,DB01229,0
DB08822,DB01595,0
DB00195,DB01332,0
DB00958,DB09242,0
DB08943,DB01172,0
DB01463,DB01132,0
DB01182,DB00520,0
DB01431,DB01075,0
DB01301,DB00936,0
DB00779,DB01624,0
DB00210,DB00949,0
DB01261,DB09042,0
DB00315,DB00987,0
DB00923,DB06402,0
DB00613,DB09215,0
DB09009,DB00620,0
DB00293,DB09218,0
DB01198,DB00870,0
DB00496,DB03615,0
DB01545,DB06243,0
DB00484,DB09082,0
DB06708,DB01327,0
DB01172,DB08933,0
DB00319,DB06218,0
DB01614,DB04845,0
DB01401,DB01144,0
DB01291,DB01180,0
DB11641,DB01074,0
DB00352,DB00665,0
DB13783,DB13146,0
DB11574,DB00987,0
DB01250,DB01253,0
DB00214,DB01196,0
DB06717,DB13025,0
DB00559,DB00427,0
DB00502,DB00381,0
DB00945,DB06698,0
DB00636,DB00975,0
DB11235,DB00784,0
DB01401,DB01408,0
DB08880,DB06742,0
DB01274,DB00462,0
DB00922,DB01615,0
DB01289,DB00610,0
DB00977,DB01364,0
DB01223,DB01452,0
DB00390,DB00477,0
DB11737,DB09061,0
DB08907,DB12532,0
DB00181,DB11630,0
DB06217,DB01255,0
DB00911,DB09147,0
DB00392,DB00627,0
DB00593,DB00424,0
DB00458,DB08930,0
DB00925,DB01466,0
DB01621,DB00728,0
DB00362,DB01209,0
DB08913,DB00302,0
DB01589,DB01576,0
DB01186,DB00136,0
DB00424,DB11691,0
DB00697,DB08992,0
DB02513,DB00294,0
DB00881,DB09231,0
DB00350,DB06210,0
DB00470,DB00335,0
DB00911,DB08916,0
DB00983,DB00459,0
DB01626,DB00351,0
DB01039,DB01178,0
DB08800,DB01160,0
DB00750,DB00191,0
DB09128,DB00326,0
DB06401,DB00819,0
DB00724,DB09083,0
DB00963,DB00759,0
DB06700,DB01204,0
DB11581,DB00322,0
DB00303,DB01201,0
DB00268,DB01078,0
DB00479,DB01303,0
DB00126,DB00189,0
DB01060,DB00735,0
DB06335,DB00841,0
DB00531,DB08909,0
DB00304,DB00417,0
DB00932,DB01544,0
DB00861,DB01110,0
DB09338,DB00820,0
DB00592,DB00455,0
DB00634,DB01207,0
DB08814,DB09256,0
DB00938,DB04930,0
DB00490,DB00620,0
DB00748,DB01575,0
DB01143,DB00199,0
DB08439,DB01567,0
DB06016,DB00322,0
DB00892,DB01233,0
DB08896,DB06813,0
DB01764,DB01137,0
DB00742,DB11691,0
DB00153,DB00640,0
DB00853,DB00779,0
DB00598,DB09166,0
DB00573,DB01020,0
DB00207,DB00852,0
DB00651,DB01262,0
DB00958,DB01100,0
DB00743,DB11691,0
DB13145,DB01169,0
DB00678,DB00601,0
DB01332,DB00624,0
DB01238,DB06696,0
DB00408,DB06263,0
DB09138,DB00300,0
DB09112,DB06767,0
DB01605,DB00294,0
DB00315,DB01604,0
DB00338,DB00911,0
DB01294,DB00968,0
DB00795,DB00484,0
DB00363,DB00452,0
DB06810,DB01296,0
DB01401,DB04948,0
DB01200,DB01298,0
DB01173,DB01575,0
DB06201,DB01656,0
DB01142,DB01139,0
DB06636,DB11235,0
DB13872,DB00006,0
DB00727,DB00553,0
DB08958,DB00882,0
DB00839,DB00550,0
DB09146,DB00556,0
DB06715,DB00905,0
DB00669,DB00435,0
DB11730,DB01116,0
DB01409,DB00589,0
DB06414,DB00973,0
DB06689,DB01466,0
DB09288,DB01255,0
DB00503,DB00236,0
DB00610,DB00006,0
DB00562,DB01174,0
DB06724,DB00316,0
DB00213,DB02659,0
DB00423,DB00620,0
DB00344,DB00891,0
DB08883,DB09275,0
DB01396,DB00412,0
DB00806,DB02703,0
DB00860,DB08930,0
DB01511,DB00412,0
DB00914,DB00340,0
DB12532,DB00819,0
DB00351,DB00316,0
DB11135,DB00710,0
DB00641,DB00991,0
DB09297,DB01337,0
DB09017,DB13450,0
DB00690,DB01061,0
DB00887,DB01296,0
DB00255,DB09071,0
DB00472,DB00388,0
DB12026,DB00835,0
DB08882,DB09293,0
DB09543,DB04946,0
DB00308,DB08806,0
DB05294,DB00268,0
DB01246,DB00429,0
DB00817,DB02659,0
DB00805,DB08916,0
DB00668,DB00882,0
DB00782,DB00610,0
DB01431,DB01104,0
DB00970,DB00443,0
DB00263,DB11793,0
DB00278,DB11730,0
DB01043,DB06704,0
DB00611,DB00290,0
DB00368,DB00653,0
DB09061,DB01149,0
DB01086,DB00680,0
DB01367,DB00699,0
DB06708,DB01394,0
DB00589,DB01194,0
DB00783,DB12161,0
DB09570,DB00301,0
DB06204,DB02703,0
DB01159,DB00364,0
DB06237,DB00665,0
DB00724,DB01424,0
DB04861,DB01228,0
DB01177,DB06769,0
DB00364,DB00500,0
DB00520,DB00387,0
DB00142,DB00480,0
DB11609,DB09262,0
DB01084,DB08864,0
DB03756,DB06813,0
DB11793,DB09236,0
DB00793,DB09269,0
DB01614,DB00378,0
DB01338,DB06626,0
DB01204,DB00544,0
DB01045,DB11636,0
DB00997,DB01034,0
DB00887,DB00035,0
DB01045,DB01239,0
DB00915,DB00937,0
DB01250,DB09000,0
DB09034,DB01098,0
DB00552,DB00845,0
DB06196,DB01026,0
DB00612,DB00230,0
DB05219,DB01005,0
DB01167,DB04878,0
DB01618,DB01110,0
DB00429,DB05260,0
DB09117,DB00989,0
DB01298,DB00189,0
DB00763,DB00230,0
DB09099,DB01656,0
DB08881,DB00966,0
DB00635,DB01195,0
DB00593,DB08958,0
DB06403,DB01418,0
DB01289,DB08864,0
DB09286,DB00389,0
DB09256,DB11079,0
DB00469,DB00364,0
DB01019,DB08868,0
DB09225,DB08824,0
DB06742,DB01102,0
DB06589,DB06203,0
DB00408,DB09555,0
DB08971,DB01076,0
DB00368,DB08889,0
DB06228,DB01170,0
DB01576,DB01577,0
DB00759,DB01122,0
DB00411,DB00992,0
DB00915,DB00877,0
DB11304,DB09211,0
DB00687,DB01111,0
DB01143,DB04878,0
DB00185,DB00321,0
DB04835,DB08872,0
DB06730,DB08909,0
DB00713,DB09270,0
DB00933,DB00983,0
DB00816,DB00898,0
DB06145,DB00221,0
DB00764,DB09042,0
DB01401,DB06710,0
DB06282,DB08931,0
DB00251,DB00962,0
DB01039,DB09275,0
DB04839,DB00827,0
DB00218,DB02187,0
DB00450,DB06274,0
DB09125,DB06480,0
DB00639,DB01544,0
