Drug1_ID,Drug2_ID,Label
DB00762,DB09095,0
DB11126,DB00553,0
DB00388,DB01268,0
DB00142,DB00529,0
DB13878,DB01628,0
DB00387,DB01183,0
DB01365,DB00452,0
DB00615,DB00449,0
DB09281,DB01178,0
DB01545,DB01764,0
DB01070,DB00227,0
DB06209,DB00499,0
DB04871,DB04846,0
DB00554,DB01067,0
DB01620,DB01440,0
DB00846,DB08933,0
DB01007,DB00700,0
DB01227,DB01628,0
DB03793,DB01259,0
DB00313,DB00419,0
DB00728,DB00526,0
DB09292,DB00842,0
DB01251,DB04894,0
DB00821,DB09041,0
DB08922,DB01380,0
DB11362,DB00321,0
DB00914,DB01384,0
DB00571,DB06152,0
DB00929,DB01380,0
DB00390,DB01019,0
DB00822,DB00483,0
DB00609,DB00297,0
DB01144,DB01110,0
DB00528,DB00517,0
DB00465,DB00499,0
DB06145,DB01224,0
DB01407,DB00481,0
DB00704,DB01098,0
DB01051,DB00344,0
DB01100,DB00929,0
DB01103,DB00980,0
DB00598,DB00658,0
DB01044,DB00919,0
DB11148,DB01126,0
DB01377,DB09338,0
DB00354,DB01203,0
DB00996,DB11828,0
DB06770,DB01181,0
DB00278,DB08824,0
DB12364,DB00483,0
DB09288,DB00455,0
DB00897,DB05015,0
DB00762,DB00607,0
DB02513,DB01301,0
DB01155,DB00195,0
DB00652,DB01084,0
DB00658,DB00227,0
DB06697,DB00427,0
DB01222,DB03128,0
DB00437,DB06701,0
DB00413,DB00900,0
DB00409,DB05541,0
DB05266,DB00483,0
DB01409,DB01103,0
DB06441,DB00452,0
DB06207,DB04894,0
DB05219,DB00920,0
DB00567,DB01046,0
DB00185,DB01253,0
DB09138,DB00618,0
DB00346,DB00694,0
DB00300,DB06716,0
DB06282,DB00883,0
DB01142,DB00517,0
DB11619,DB00344,0
DB05219,DB01081,0
DB00492,DB01135,0
DB00080,DB00266,0
DB00222,DB11636,0
DB00202,DB09272,0
DB00635,DB05219,0
DB05219,DB01092,0
DB00360,DB00721,0
DB01268,DB00371,0
DB08828,DB00239,0
DB02546,DB01337,0
DB00714,DB01135,0
DB11613,DB06777,0
DB00434,DB08909,0
DB01039,DB01622,0
DB01224,DB06817,0
DB01403,DB09396,0
DB00853,DB09101,0
DB09277,DB01624,0
DB01291,DB06813,0
DB06799,DB00246,0
DB00988,DB01081,0
DB09570,DB00753,0
DB00258,DB00761,0
DB01291,DB00906,0
DB01138,DB00530,0
DB09039,DB09030,0
DB00773,DB00898,0
DB00258,DB09282,0
DB00276,DB08828,0
DB09065,DB00920,0
DB04871,DB00488,0
DB06717,DB00544,0
DB11614,DB00353,0
DB00511,DB00368,0
DB08873,DB08981,0
DB00750,DB09238,0
DB00877,DB00122,0
DB00582,DB09031,0
DB08984,DB00444,0
DB09277,DB00956,0
DB00915,DB01207,0
DB00295,DB00586,0
DB06218,DB01151,0
DB00938,DB00250,0
DB09091,DB00298,0
DB01184,DB00923,0
DB00502,DB06696,0
DB01029,DB01105,0
DB00915,DB00400,0
DB00471,DB00681,0
DB01209,DB00397,0
DB04846,DB01501,0
DB00589,DB04878,0
DB00537,DB00706,0
DB01036,DB06792,0
DB04575,DB00325,0
DB00346,DB00863,0
DB06654,DB00708,0
DB01576,DB02659,0
DB06410,DB00674,0
DB01144,DB00674,0
DB00476,DB09275,0
DB01208,DB00761,0
DB00919,DB08930,0
DB01100,DB03619,0
DB01221,DB08911,0
DB00568,DB00779,0
DB00350,DB01627,0
DB06715,DB00455,0
DB01390,DB06152,0
DB01261,DB00491,0
DB01043,DB00701,0
DB00371,DB09414,0
DB00979,DB09198,0
DB00351,DB12364,0
DB00261,DB01116,0
DB00363,DB00982,0
DB00861,DB09342,0
DB08865,DB09031,0
DB00728,DB01595,0
DB00080,DB04573,0
DB09285,DB09414,0
DB01340,DB00639,0
DB01243,DB00530,0
DB01096,DB09049,0
DB01088,DB00839,0
DB01105,DB00504,0
DB00304,DB01047,0
DB00992,DB01357,0
DB00762,DB11079,0
DB00250,DB01191,0
DB01399,DB00934,0
DB00517,DB00565,0
DB06788,DB00732,0
DB08439,DB00545,0
DB01545,DB08867,0
DB09292,DB11989,0
DB00737,DB06287,0
DB01050,DB01274,0
DB06816,DB01356,0
DB00540,DB09262,0
DB00906,DB05039,0
DB08954,DB06264,0
DB00881,DB01207,0
DB00596,DB00176,0
DB01215,DB00244,0
DB09034,DB01117,0
DB01291,DB00681,0
DB01384,DB00801,0
DB06292,DB00518,0
DB09212,DB01104,0
DB04794,DB08871,0
DB01612,DB01260,0
DB01351,DB01024,0
DB01154,DB00396,0
DB01294,DB02300,0
DB08984,DB04953,0
DB01319,DB01228,0
DB06730,DB06817,0
DB00411,DB00169,0
DB01189,DB08797,0
DB00996,DB06737,0
DB01289,DB01181,0
DB09297,DB00871,0
DB01336,DB00412,0
DB00880,DB01172,0
DB09235,DB06698,0
DB01051,DB08903,0
DB01222,DB01034,0
DB01021,DB01080,0
DB06144,DB00916,0
DB01011,DB01412,0
DB00465,DB11994,0
DB00360,DB04946,0
DB01261,DB11363,0
DB06738,DB08943,0
DB01067,DB00967,0
DB09031,DB01263,0
DB00433,DB00014,0
DB06699,DB00354,0
DB00915,DB01275,0
DB09274,DB09053,0
DB00307,DB08826,0
DB06217,DB01174,0
DB08882,DB00208,0
DB09291,DB01408,0
DB00870,DB01244,0
DB00636,DB01142,0
DB09283,DB00594,0
DB00762,DB01162,0
DB01403,DB00607,0
DB01396,DB00731,0
DB00884,DB01601,0
DB01321,DB08991,0
DB00494,DB00519,0
DB00563,DB08906,0
DB06697,DB05541,0
DB00864,DB00830,0
DB01370,DB00396,0
DB08905,DB01622,0
DB00399,DB01296,0
DB01136,DB01128,0
DB08958,DB04845,0
DB00914,DB01359,0
DB01168,DB01333,0
DB00380,DB01244,0
DB09038,DB08895,0
DB01369,DB00158,0
DB01282,DB04930,0
DB00933,DB00343,0
DB09040,DB04894,0
DB06816,DB00479,0
DB01083,DB01422,0
DB08976,DB13231,0
DB00297,DB00770,0
DB01043,DB00237,0
DB01041,DB06723,0
DB09034,DB09293,0
DB00557,DB00910,0
DB01511,DB00529,0
DB06802,DB00755,0
DB06730,DB08930,0
DB01254,DB01359,0
DB01176,DB00234,0
DB00523,DB05246,0
DB00897,DB01364,0
DB00412,DB00483,0
DB00871,DB04894,0
DB08826,DB08901,0
DB09091,DB06792,0
DB00731,DB00499,0
DB00485,DB00719,0
DB04575,DB00396,0
DB00976,DB00719,0
DB00244,DB01001,0
DB00952,DB05541,0
DB09223,DB00772,0
DB09543,DB01232,0
DB00688,DB06824,0
DB09061,DB09242,0
DB00798,DB01020,0
DB00181,DB09053,0
DB00869,DB01011,0
DB01295,DB06704,0
DB01268,DB00301,0
DB00511,DB09027,0
DB09040,DB00651,0
DB06616,DB01592,0
DB00990,DB00432,0
DB01260,DB00320,0
DB00279,DB00126,0
DB01409,DB00831,0
DB01764,DB00435,0
DB01246,DB00765,0
DB00911,DB09231,0
DB00740,DB08906,0
DB01246,DB06410,0
DB01559,DB00347,0
DB09269,DB11362,0
DB06826,DB09065,0
DB00696,DB00526,0
DB02513,DB00333,0
DB04876,DB01128,0
DB11737,DB00770,0
DB00920,DB00586,0
DB12483,DB11231,0
DB08880,DB05219,0
DB01192,DB00438,0
DB09269,DB00201,0
DB00722,DB00242,0
DB00606,DB13179,0
DB01222,DB00720,0
DB00721,DB00744,0
DB09017,DB01228,0
DB00704,DB06155,0
DB01015,DB01019,0
DB00517,DB00467,0
DB00374,DB06287,0
DB08903,DB08934,0
DB00620,DB09147,0
DB06144,DB00678,0
DB11586,DB06704,0
DB09167,DB08872,0
DB00952,DB00888,0
DB01427,DB06711,0
DB08883,DB00202,0
DB09570,DB00294,0
DB09212,DB06262,0
DB06414,DB06702,0
DB01357,DB09204,0
DB08820,DB00326,0
DB00214,DB09267,0
DB00728,DB00877,0
DB00554,DB00475,0
DB09026,DB09166,0
DB00907,DB01297,0
DB00520,DB01623,0
DB08893,DB08827,0
DB00400,DB00564,0
DB00723,DB00784,0
DB09162,DB00877,0
DB00301,DB04572,0
DB01060,DB00738,0
DB00437,DB00122,0
DB09078,DB05812,0
DB01612,DB00242,0
DB00694,DB01115,0
DB09097,DB00387,0
DB00512,DB00255,0
DB01066,DB00398,0
DB00712,DB01357,0
DB06403,DB08882,0
DB01411,DB01400,0
DB00795,DB01076,0
DB01433,DB00216,0
DB08943,DB04855,0
DB00745,DB00747,0
DB00360,DB00298,0
DB06738,DB06774,0
DB00379,DB08994,0
DB11660,DB08889,0
DB05812,DB01337,0
DB06287,DB04841,0
DB00310,DB01609,0
DB00341,DB06712,0
DB01143,DB00772,0
DB09084,DB01369,0
DB00514,DB00833,0
DB08882,DB05039,0
DB00625,DB09281,0
DB06410,DB01059,0
DB00973,DB11613,0
DB04743,DB09282,0
DB00722,DB00243,0
DB01135,DB06771,0
DB00952,DB00569,0
DB00279,DB00563,0
DB00935,DB00213,0
DB00489,DB02659,0
DB00938,DB09273,0
DB01098,DB04786,0
DB00334,DB13179,0
DB00677,DB00699,0
DB00295,DB09295,0
DB09061,DB00384,0
DB00178,DB02659,0
DB01245,DB00420,0
DB00809,DB00618,0
DB09242,DB01380,0
DB00875,DB06152,0
DB00411,DB00422,0
DB00773,DB01357,0
DB00625,DB00959,0
DB01160,DB00981,0
DB00242,DB01176,0
DB08911,DB01122,0
DB00401,DB00467,0
DB09083,DB00367,0
DB00451,DB01020,0
DB06201,DB01214,0
DB00594,DB09082,0
DB01275,DB01567,0
DB01012,DB01580,0
DB08880,DB00643,0
DB04876,DB01091,0
DB00413,DB00504,0
DB00694,DB01089,0
DB00469,DB00377,0
DB09281,DB01122,0
DB04846,DB01061,0
DB09102,DB00549,0
DB06774,DB01247,0
DB06786,DB04841,0
DB03128,DB04894,0
DB00955,DB00177,0
DB00476,DB00376,0
DB00334,DB00307,0
DB00357,DB00900,0
DB11268,DB00839,0
DB00283,DB08882,0
DB00549,DB00296,0
DB01209,DB00706,0
DB02701,DB11633,0
DB00757,DB01005,0
DB00330,DB00796,0
DB00182,DB04552,0
DB00618,DB00204,0
DB09281,DB08957,0
DB08983,DB02659,0
DB00451,DB00362,0
DB00892,DB00254,0
DB01294,DB00215,0
DB04920,DB09091,0
DB00678,DB00665,0
DB01259,DB00758,0
DB06724,DB09080,0
DB00281,DB01078,0
DB00982,DB00752,0
DB06700,DB01165,0
DB09123,DB00743,0
DB00304,DB08897,0
DB05246,DB01066,0
DB01153,DB00966,0
DB00457,DB08868,0
DB01010,DB00624,0
DB01082,DB04844,0
DB00759,DB00629,0
DB01559,DB01085,0
DB00822,DB01084,0
DB00563,DB09104,0
DB06792,DB01248,0
DB01048,DB00601,0
DB00873,DB08907,0
DB09283,DB00719,0
DB00986,DB00806,0
DB06282,DB00605,0
DB00207,DB01339,0
DB01105,DB01544,0
DB01254,DB04894,0
DB01182,DB01333,0
DB00771,DB00270,0
DB09256,DB00521,0
DB06826,DB01179,0
DB00495,DB09269,0
DB01429,DB00212,0
DB00290,DB01609,0
DB01590,DB00179,0
DB00721,DB00213,0
DB09128,DB01180,0
DB06626,DB01214,0
DB01260,DB01064,0
DB01429,DB00754,0
DB00426,DB08889,0
DB00481,DB06739,0
DB00282,DB00230,0
DB09085,DB00910,0
DB09162,DB01062,0
DB01254,DB11156,0
DB12026,DB00434,0
DB00288,DB06716,0
DB00696,DB00620,0
DB00658,DB00833,0
DB09297,DB01238,0
DB01218,DB00778,0
DB00232,DB01601,0
DB00851,DB01364,0
DB03793,DB00195,0
DB04951,DB00758,0
DB01545,DB00805,0
DB09218,DB09245,0
DB00339,DB01577,0
DB00641,DB06696,0
DB01223,DB00911,0
DB06589,DB09049,0
DB00469,DB09097,0
DB00797,DB06774,0
DB09396,DB04794,0
DB04572,DB09283,0
DB00814,DB08871,0
DB00244,DB09183,0
DB01071,DB06716,0
DB00276,DB11828,0
DB00723,DB08822,0
DB04842,DB08970,0
DB09352,DB00483,0
DB00872,DB01071,0
DB00934,DB09289,0
DB08903,DB01178,0
DB04844,DB09338,0
DB00499,DB00890,0
DB01154,DB08906,0
DB01610,DB01595,0
DB00240,DB00253,0
DB00993,DB00920,0
DB00722,DB00426,0
DB09300,DB04552,0
DB00920,DB11630,0
DB08814,DB00393,0
DB08903,DB00268,0
DB00163,DB01072,0
DB01612,DB06772,0
DB00436,DB00673,0
DB01433,DB00833,0
DB00385,DB09214,0
DB00652,DB04572,0
DB00499,DB11106,0
DB01333,DB00404,0
DB00445,DB04575,0
DB04948,DB00699,0
DB00821,DB09065,0
DB00497,DB01210,0
DB00392,DB00953,0
DB00618,DB01577,0
DB00795,DB00845,0
DB01627,DB00755,0
DB08860,DB13872,0
DB01345,DB00719,0
DB08906,DB03128,0
DB00279,DB01037,0
DB00555,DB00691,0
DB09286,DB00582,0
DB00268,DB02300,0
DB11574,DB09147,0
DB01070,DB00962,0
DB12278,DB00594,0
DB00722,DB01078,0
DB00835,DB00784,0
DB00392,DB01395,0
DB01623,DB00203,0
DB00720,DB01466,0
DB01274,DB00685,0
DB04794,DB00660,0
DB09280,DB01019,0
DB00446,DB00199,0
DB00289,DB06698,0
DB01017,DB11315,0
DB00565,DB08806,0
DB01222,DB01614,0
DB08957,DB00376,0
DB01416,DB11231,0
DB00259,DB00714,0
DB06595,DB09268,0
DB06697,DB01133,0
DB01218,DB09274,0
DB01224,DB00775,0
DB09281,DB01587,0
DB01094,DB00730,0
DB11943,DB00544,0
DB05271,DB01204,0
DB00695,DB00321,0
DB00568,DB00748,0
DB12278,DB01119,0
DB01586,DB01167,0
DB00402,DB00419,0
DB00035,DB00916,0
DB09296,DB00784,0
DB02638,DB00543,0
DB08867,DB05246,0
DB00869,DB06774,0
DB01076,DB01577,0
DB12364,DB01615,0
DB09352,DB01104,0
DB01114,DB01077,0
DB00470,DB00958,0
DB01007,DB06781,0
DB01002,DB01019,0
DB00814,DB00280,0
DB00645,DB00772,0
DB00308,DB05381,0
DB06292,DB09274,0
DB11737,DB11817,0
DB08881,DB00310,0
DB00936,DB01066,0
DB13783,DB04794,0
DB00853,DB01416,0
DB00499,DB01068,0
DB01291,DB09295,0
DB06636,DB03615,0
DB09273,DB01122,0
DB01086,DB08895,0
DB00959,DB06274,0
DB11575,DB00346,0
DB08804,DB11915,0
DB00530,DB08930,0
DB01262,DB06777,0
DB01219,DB08908,0
DB00629,DB00378,0
DB01424,DB00394,0
DB09211,DB00921,0
DB00738,DB00483,0
DB00512,DB00187,0
DB00366,DB00847,0
DB00669,DB06401,0
DB00554,DB00477,0
DB09162,DB08820,0
DB00761,DB00794,0
DB09269,DB00426,0
DB00205,DB01147,0
DB00997,DB11915,0
DB00494,DB08930,0
DB00958,DB01023,0
DB01018,DB00210,0
DB00528,DB01068,0
DB01179,DB00313,0
DB00388,DB00672,0
DB00585,DB00564,0
DB09279,DB00332,0
DB00360,DB09119,0
DB06605,DB00819,0
DB00889,DB09555,0
DB01188,DB11315,0
DB09026,DB01107,0
DB00349,DB00953,0
DB12070,DB01158,0
DB00932,DB01053,0
DB09323,DB06413,0
DB08811,DB01183,0
DB00704,DB00650,0
DB08877,DB00543,0
DB08882,DB00882,0
DB01224,DB06264,0
DB00491,DB08958,0
DB00491,DB00612,0
DB00989,DB01466,0
DB00758,DB00344,0
DB01348,DB01262,0
DB00706,DB01181,0
DB01070,DB08908,0
DB00469,DB08916,0
DB11560,DB01024,0
DB01086,DB00864,0
DB01246,DB08824,0
DB00918,DB00373,0
DB00935,DB05266,0
DB00973,DB00967,0
DB00486,DB00639,0
DB01245,DB00434,0
DB09090,DB04953,0
DB00593,DB08795,0
DB01101,DB01203,0
DB00312,DB00517,0
DB09085,DB09449,0
DB06730,DB08910,0
DB01424,DB00399,0
DB00703,DB00428,0
DB09324,DB00912,0
DB00392,DB13879,0
DB04854,DB00542,0
DB00668,DB01395,0
DB11363,DB00396,0
DB12278,DB08887,0
DB01377,DB00991,0
DB11828,DB06813,0
DB00636,DB00645,0
DB00861,DB00918,0
DB00485,DB09147,0
DB00523,DB01046,0
DB01365,DB00817,0
DB00495,DB00962,0
DB00389,DB00287,0
DB00320,DB00014,0
DB00374,DB01078,0
DB11737,DB08875,0
DB01116,DB05265,0
DB06589,DB01605,0
DB00672,DB04948,0
DB01242,DB00337,0
DB01463,DB09274,0
DB01403,DB11619,0
DB00816,DB01424,0
DB00557,DB00337,0
DB00425,DB05381,0
DB00351,DB09102,0
DB00740,DB00290,0
DB09352,DB11315,0
DB06414,DB00504,0
DB00233,DB00474,0
DB00680,DB09272,0
DB00434,DB06774,0
DB01685,DB00556,0
DB00450,DB00213,0
DB11363,DB06712,0
DB09040,DB00459,0
DB01165,DB00514,0
DB02546,DB06769,0
DB00150,DB01035,0
DB06698,DB00440,0
DB00202,DB00593,0
DB00374,DB00417,0
DB08811,DB00014,0
DB11575,DB00459,0
DB00461,DB00747,0
DB04876,DB06777,0
DB01191,DB06737,0
DB08875,DB00812,0
DB00546,DB08992,0
DB01045,DB09273,0
DB01321,DB13874,0
DB01611,DB00555,0
DB00325,DB00313,0
DB00694,DB01066,0
DB00027,DB00398,0
DB06695,DB01369,0
DB00233,DB00924,0
DB09146,DB00903,0
DB00722,DB01155,0
DB08820,DB00999,0
DB06789,DB11633,0
DB01000,DB09295,0
DB00283,DB01034,0
DB00530,DB08916,0
DB01370,DB00770,0
DB09212,DB08903,0
DB06774,DB08913,0
DB13872,DB00398,0
DB00774,DB00395,0
DB00988,DB00934,0
DB06212,DB01097,0
DB13874,DB00301,0
DB00757,DB01580,0
DB00759,DB06267,0
DB08930,DB00230,0
DB13167,DB00552,0
DB06799,DB01588,0
DB01017,DB00472,0
DB00889,DB01177,0
DB06826,DB01076,0
DB00166,DB01216,0
DB01195,DB08943,0
DB00808,DB01126,0
DB01243,DB00459,0
DB12278,DB01427,0
DB06713,DB00556,0
DB11828,DB00946,0
DB00687,DB01034,0
DB00484,DB06825,0
DB00853,DB00347,0
DB00185,DB00862,0
DB00842,DB06595,0
DB01188,DB08806,0
DB00851,DB08971,0
DB03754,DB08868,0
DB09068,DB00280,0
DB02546,DB01268,0
DB00461,DB01128,0
DB00568,DB06792,0
DB00636,DB00376,0
DB06803,DB00541,0
DB00816,DB01104,0
DB06267,DB09215,0
DB00743,DB08983,0
DB00749,DB09256,0
DB06706,DB00371,0
DB11126,DB00443,0
DB01141,DB01353,0
DB01246,DB01084,0
DB00370,DB02701,0
DB01193,DB11630,0
DB00320,DB00810,0
DB09097,DB01578,0
DB00695,DB00603,0
DB08984,DB06654,0
DB00917,DB11630,0
DB00685,DB09300,0
DB00863,DB02300,0
DB09268,DB00224,0
DB01558,DB00136,0
DB11730,DB13323,0
DB01147,DB00761,0
DB01403,DB06819,0
DB00909,DB08804,0
DB00437,DB00817,0
DB11737,DB09101,0
DB00960,DB13874,0
DB00258,DB01188,0
DB01223,DB09049,0
DB01233,DB09147,0
DB00259,DB00709,0
DB00851,DB00293,0
DB09072,DB00485,0
DB00434,DB08981,0
DB00755,DB00816,0
DB01205,DB00317,0
DB00539,DB01214,0
DB00418,DB01087,0
DB00914,DB00836,0
DB00996,DB00672,0
DB00593,DB01392,0
DB01339,DB00591,0
DB00909,DB01158,0
DB00950,DB08827,0
DB00932,DB00670,0
DB04876,DB09008,0
DB01390,DB09030,0
DB00316,DB00158,0
DB00783,DB01128,0
DB09093,DB00209,0
DB01099,DB00735,0
DB06016,DB00850,0
DB00609,DB06274,0
DB01084,DB00359,0
DB00166,DB08824,0
DB06730,DB09009,0
DB00933,DB00378,0
DB01357,DB00833,0
DB01603,DB01604,0
DB01420,DB00391,0
DB00515,DB01253,0
DB06589,DB01206,0
DB01084,DB01345,0
DB09198,DB01128,0
DB09292,DB01127,0
DB00783,DB01087,0
DB13145,DB00384,0
DB00185,DB01345,0
DB03793,DB09449,0
DB01291,DB01115,0
DB00368,DB11630,0
DB09220,DB01165,0
DB00185,DB00240,0
DB00781,DB00542,0
DB00512,DB01206,0
DB00761,DB00591,0
DB09236,DB09389,0
DB00839,DB00679,0
DB09068,DB00287,0
DB08908,DB09245,0
DB00354,DB00999,0
DB13450,DB01501,0
DB00849,DB09079,0
DB09211,DB00952,0
DB00175,DB00344,0
DB08867,DB06772,0
DB09218,DB00508,0
DB00346,DB06737,0
DB08873,DB01580,0
DB06216,DB01578,0
DB06817,DB01072,0
DB00465,DB00422,0
DB00652,DB08887,0
DB01205,DB00504,0
DB00381,DB00784,0
DB00797,DB00254,0
DB01409,DB00552,0
DB00990,DB00277,0
DB02513,DB12278,0
DB00451,DB00978,0
DB01333,DB00903,0
DB00276,DB00820,0
DB11304,DB01066,0
DB00411,DB00388,0
DB01275,DB00376,0
DB00918,DB00627,0
DB01160,DB08828,0
DB00750,DB11994,0
DB00889,DB00186,0
DB06825,DB06274,0
DB00593,DB01685,0
DB00261,DB01180,0
DB00381,DB01083,0
DB00519,DB00781,0
DB00331,DB00956,0
DB00864,DB00593,0
DB00674,DB06148,0
DB01246,DB08964,0
DB01021,DB01412,0
DB09166,DB01120,0
DB09462,DB01327,0
DB08439,DB01587,0
DB01351,DB06605,0
DB11828,DB06810,0
DB06292,DB01396,0
DB01044,DB00405,0
DB09257,DB01102,0
DB00654,DB08860,0
DB00900,DB09083,0
DB01245,DB01223,0
DB00654,DB00607,0
DB01051,DB06716,0
DB01294,DB08987,0
DB00481,DB00204,0
DB00630,DB01364,0
DB00605,DB05528,0
DB01282,DB00432,0
DB00880,DB00673,0
DB00851,DB09256,0
DB00969,DB12161,0
DB00150,DB01076,0
DB02513,DB01147,0
DB09040,DB08806,0
DB00350,DB01196,0
DB01082,DB00312,0
DB01209,DB01072,0
DB00565,DB00796,0
DB00279,DB06594,0
DB08896,DB01289,0
DB01253,DB05676,0
DB09292,DB11348,0
DB04896,DB00608,0
DB00006,DB00627,0
DB00722,DB11106,0
DB00962,DB00903,0
DB00650,DB08913,0
DB01202,DB09270,0
DB00366,DB01020,0
DB01463,DB01099,0
DB09477,DB00541,0
DB00680,DB01296,0
DB00999,DB06152,0
DB00491,DB09095,0
DB09286,DB12364,0
DB04844,DB01337,0
DB00849,DB09042,0
DB00982,DB00158,0
DB06413,DB00986,0
DB03585,DB09282,0
DB00231,DB00452,0
DB01283,DB09231,0
DB04272,DB11106,0
DB00146,DB00544,0
DB01336,DB09343,0
DB06616,DB00896,0
DB11235,DB01299,0
DB01019,DB00740,0
DB00502,DB00890,0
DB01144,DB01100,0
DB00959,DB01424,0
DB00915,DB09068,0
DB09074,DB09414,0
DB09277,DB01327,0
DB06402,DB01023,0
DB01338,DB02638,0
DB00232,DB01208,0
DB01268,DB00296,0
DB01252,DB00870,0
DB00461,DB01414,0
DB01247,DB00387,0
DB00223,DB01511,0
DB05521,DB01120,0
DB04911,DB00541,0
DB00821,DB00245,0
DB04948,DB00991,0
DB08807,DB01210,0
DB00310,DB01046,0
DB02701,DB00290,0
DB00663,DB08826,0
DB00943,DB06695,0
DB08806,DB00397,0
DB01050,DB06210,0
DB00515,DB01390,0
DB00742,DB00639,0
DB01422,DB01263,0
DB00279,DB00525,0
DB11614,DB01168,0
DB08911,DB08906,0
DB09067,DB01113,0
DB00490,DB01059,0
DB01605,DB00921,0
DB13323,DB06206,0
DB00602,DB01046,0
DB01190,DB01238,0
DB01022,DB00572,0
DB06706,DB01186,0
DB00686,DB01587,0
DB01416,DB09204,0
DB11943,DB00961,0
DB06616,DB00487,0
DB00651,DB06699,0
DB00300,DB00358,0
DB00389,DB01026,0
DB00669,DB00479,0
DB00344,DB00367,0
DB00692,DB00035,0
DB00546,DB08798,0
DB00426,DB06144,0
DB06736,DB00302,0
DB01019,DB01160,0
DB00570,DB00790,0
DB00641,DB00552,0
DB00750,DB01395,0
DB01333,DB00876,0
DB00800,DB00802,0
DB00743,DB08806,0
DB11093,DB06711,0
DB01153,DB08938,0
DB04868,DB11699,0
DB00809,DB01167,0
DB01623,DB01024,0
DB01110,DB06817,0
DB01605,DB01101,0
DB09040,DB00631,0
DB00714,DB01069,0
DB01267,DB08938,0
DB09166,DB00606,0
DB00851,DB01238,0
DB09041,DB00458,0
DB00793,DB01613,0
DB00873,DB00457,0
DB00351,DB09215,0
DB01058,DB00614,0
DB06335,DB01023,0
DB09289,DB11817,0
DB00862,DB11235,0
DB01013,DB00441,0
DB01394,DB00553,0
DB08811,DB00594,0
DB06201,DB06710,0
DB00458,DB00487,0
DB00866,DB09225,0
DB00471,DB01006,0
DB00759,DB00755,0
DB00554,DB00401,0
DB00750,DB09320,0
DB00185,DB06228,0
DB00563,DB00209,0
DB00205,DB01254,0
DB00279,DB00721,0
DB00723,DB09120,0
DB01188,DB00438,0
DB01545,DB00185,0
DB01399,DB06201,0
DB11586,DB00833,0
DB00889,DB11619,0
DB08910,DB01217,0
DB00575,DB00326,0
DB00424,DB08907,0
DB00990,DB08992,0
DB01261,DB00851,0
DB01195,DB00867,0
DB00784,DB01072,0
DB01365,DB00678,0
DB00523,DB06709,0
DB01078,DB00180,0
DB00905,DB04575,0
DB02709,DB01062,0
DB00675,DB00419,0
DB06701,DB01082,0
DB01401,DB09120,0
DB01624,DB08994,0
DB06605,DB01090,0
DB00875,DB01327,0
DB00451,DB00302,0
DB06694,DB00284,0
DB06176,DB00987,0
DB09074,DB06820,0
DB01235,DB01078,0
DB00491,DB08811,0
DB01099,DB09241,0
DB11560,DB00898,0
DB00675,DB01110,0
DB00979,DB00322,0
DB01022,DB00330,0
DB00330,DB09274,0
DB00341,DB09267,0
DB01070,DB00226,0
DB09230,DB00511,0
DB00762,DB06691,0
DB00661,DB00304,0
DB00830,DB08987,0
DB01127,DB00844,0
DB00091,DB00922,0
DB01297,DB09343,0
DB11575,DB09125,0
DB00664,DB09289,0
DB00445,DB08907,0
DB06589,DB00419,0
DB05109,DB01136,0
DB00783,DB00656,0
DB06636,DB09256,0
DB00279,DB00921,0
DB00936,DB01007,0
DB04835,DB05676,0
DB01169,DB00501,0
DB01393,DB01369,0
DB00285,DB06800,0
DB01606,DB00865,0
DB06335,DB01613,0
DB09091,DB00819,0
DB06825,DB09083,0
DB04835,DB05812,0
DB00992,DB00424,0
DB06711,DB00459,0
DB00608,DB09272,0
DB04868,DB00150,0
DB00486,DB00266,0
DB01188,DB00838,0
DB09281,DB00377,0
DB00366,DB08871,0
DB01129,DB01188,0
DB00896,DB00683,0
DB01174,DB00935,0
DB06820,DB01400,0
DB00727,DB01551,0
DB09146,DB00935,0
DB00885,DB09211,0
DB06206,DB06152,0
DB11737,DB08934,0
DB00713,DB08807,0
DB00491,DB00857,0
DB01254,DB06706,0
DB00860,DB01339,0
DB00709,DB08983,0
DB06282,DB06825,0
DB01086,DB01124,0
DB00905,DB00181,0
DB00749,DB01624,0
DB06217,DB01254,0
DB01400,DB00692,0
DB11619,DB00841,0
DB01114,DB00541,0
DB11586,DB06264,0
DB04896,DB00367,0
DB00637,DB01046,0
DB00515,DB09041,0
DB12532,DB06264,0
DB00932,DB00413,0
DB01020,DB08889,0
DB00279,DB00613,0
DB00800,DB04786,0
DB00496,DB00206,0
DB11943,DB00908,0
DB00488,DB01380,0
DB01195,DB09293,0
DB01198,DB00146,0
DB00880,DB01412,0
DB01233,DB00955,0
DB00331,DB00376,0
DB00762,DB01466,0
DB00255,DB01333,0
DB08439,DB01590,0
DB00862,DB00402,0
DB06802,DB11235,0
DB01100,DB06810,0
DB11348,DB04572,0
DB06288,DB00870,0
DB06292,DB00757,0
DB00592,DB04576,0
DB01252,DB00126,0
DB00602,DB13450,0
DB06820,DB00219,0
DB00202,DB09225,0
DB05294,DB08811,0
DB01218,DB01110,0
DB00163,DB01071,0
DB06206,DB09038,0
DB00293,DB00565,0
DB13025,DB00796,0
DB08814,DB01421,0
DB01420,DB01338,0
