Drug1_ID,Drug2_ID,Label
DB00295,DB00679,47
DB00374,DB01397,49
DB00199,DB06708,47
DB00295,DB06738,49
DB06826,DB09026,60
DB00528,DB11348,70
DB00554,DB00884,49
DB00296,DB00883,49
DB00420,DB00754,49
DB00774,DB09214,49
DB00779,DB06739,27
DB00622,DB01184,20
DB00186,DB00934,49
DB00266,DB00501,6
DB00185,DB01075,47
DB00780,DB08881,33
DB00765,DB01143,60
DB01124,DB04839,70
DB00951,DB06204,47
DB01209,DB01551,49
DB00288,DB00861,49
DB00203,DB00722,73
DB00176,DB00802,47
DB05239,DB09074,73
DB00549,DB01685,47
DB00999,DB01222,83
DB01024,DB08976,49
DB00228,DB00625,49
DB00215,DB06144,47
DB00694,DB09216,72
DB00186,DB00633,49
DB01102,DB01247,49
DB00484,DB06148,70
DB00872,DB01126,73
DB00641,DB00780,73
DB01131,DB01320,4
DB00243,DB00420,20
DB06154,DB08991,6
DB00617,DB01174,4
DB00541,DB00637,73
DB00511,DB00530,58
DB00363,DB00653,16
DB00849,DB01159,49
DB00722,DB08941,49
DB00646,DB09231,49
DB00860,DB01045,75
DB00991,DB08822,49
DB00674,DB01072,47
DB01211,DB04871,47
DB01023,DB01236,49
DB08860,DB09198,47
DB01601,DB06217,47
DB00193,DB00805,27
DB00393,DB00681,49
DB00734,DB01340,60
DB00472,DB09166,49
DB00304,DB00839,70
DB01608,DB08808,60
DB01357,DB09063,73
DB00320,DB11574,47
DB06819,DB08971,70
DB00705,DB08882,75
DB00227,DB06287,47
DB00472,DB00932,47
DB00487,DB09095,49
DB00340,DB00944,70
DB00852,DB00960,25
DB00783,DB01041,81
DB00564,DB00899,49
DB01589,DB01623,49
DB00288,DB01628,49
DB00654,DB00870,70
DB00331,DB00624,9
DB00412,DB01424,47
DB00582,DB00912,73
DB00454,DB04841,49
DB00489,DB06663,20
DB00641,DB08938,75
DB00434,DB00818,49
DB01595,DB06589,73
DB00866,DB01104,47
DB00927,DB01169,20
DB00213,DB00328,47
DB00227,DB12267,75
DB00521,DB07615,37
DB00323,DB00393,49
DB00363,DB00949,20
DB01024,DB04861,37
DB00334,DB00514,49
DB00280,DB01045,75
DB00264,DB00997,73
DB00358,DB09039,20
DB00338,DB00353,49
DB00780,DB01104,49
DB01118,DB01340,49
DB00298,DB00472,49
DB00461,DB01104,53
DB00243,DB00335,73
DB00467,DB13142,67
DB08907,DB09330,73
DB01440,DB09072,16
DB00243,DB01587,73
DB00392,DB00804,49
DB00492,DB01377,75
DB00300,DB00955,73
DB00866,DB06712,60
DB00253,DB01226,22
DB00796,DB01359,49
DB01580,DB06802,37
DB00393,DB00880,49
DB00861,DB01120,9
DB00836,DB09290,39
DB01200,DB06144,70
DB08875,DB09065,73
DB01081,DB01159,49
DB00358,DB01253,49
DB00922,DB01174,60
DB00399,DB00936,49
DB00277,DB01182,73
DB08439,DB09095,49
DB00752,DB00852,47
DB00594,DB00864,42
DB00014,DB00726,20
DB00708,DB00865,69
DB00512,DB01172,57
DB00615,DB05676,75
DB00498,DB01076,6
DB01198,DB01356,49
DB00524,DB01227,49
DB00210,DB06695,6
DB00373,DB00674,54
DB00537,DB00726,20
DB01248,DB05109,49
DB00187,DB04951,37
DB00673,DB01260,73
DB00334,DB01106,49
DB00712,DB00768,49
DB01015,DB08918,9
DB00710,DB03585,49
DB00829,DB01466,49
DB01009,DB01201,4
DB00176,DB00238,47
DB01239,DB08883,16
DB00212,DB00977,75
DB00612,DB00691,49
DB00623,DB04871,47
DB00321,DB01171,49
DB00486,DB06770,16
DB01173,DB09009,16
DB06736,DB08797,49
DB00615,DB04855,75
DB05246,DB08912,75
DB00169,DB00736,47
DB00960,DB01435,37
DB00243,DB09079,73
DB04855,DB09073,73
DB00224,DB00906,47
DB00436,DB00731,70
DB02709,DB06695,6
DB01098,DB06636,47
DB00472,DB00927,20
DB00495,DB01101,47
DB00807,DB01236,49
DB00202,DB00997,40
DB00670,DB01433,49
DB04840,DB08808,60
DB01211,DB01380,47
DB00315,DB09241,47
DB00648,DB08906,75
DB00876,DB01236,49
DB00312,DB00864,4
DB02703,DB06616,73
DB00691,DB00897,73
DB00195,DB09477,60
DB00963,DB08822,49
DB00697,DB08987,49
DB00472,DB01236,20
DB00584,DB00586,49
DB01075,DB01588,49
DB00631,DB00797,49
DB01041,DB05246,16
DB00735,DB03615,72
DB00528,DB00661,47
DB01628,DB08819,70
DB00572,DB00989,70
DB00224,DB00367,47
DB00215,DB00556,20
DB00477,DB01587,49
DB00802,DB01202,49
DB01181,DB08865,11
DB00635,DB00972,49
DB00181,DB04844,49
DB00641,DB04898,73
DB00629,DB09236,60
DB00988,DB04871,47
DB00208,DB01357,47
DB00673,DB08970,73
DB00353,DB00641,73
DB00817,DB09267,75
DB00312,DB02187,75
DB01074,DB09065,73
DB00263,DB01708,47
DB00469,DB01410,49
DB00519,DB06414,75
DB00860,DB01059,49
DB00695,DB04846,83
DB01600,DB06154,6
DB00748,DB04868,47
DB01167,DB06282,47
DB01178,DB01202,49
DB00189,DB00252,49
DB05521,DB09091,75
DB00295,DB01193,49
DB01232,DB08910,47
DB00708,DB09073,73
DB00318,DB08933,73
DB00678,DB08922,47
DB00323,DB00875,49
DB00741,DB13783,49
DB00591,DB01044,49
DB01400,DB09049,73
DB00628,DB06636,47
DB00706,DB01291,5
DB00827,DB13142,67
DB01435,DB08819,70
DB00373,DB09118,47
DB01167,DB11613,47
DB00252,DB08895,75
DB01074,DB08820,73
DB00872,DB05812,73
DB01136,DB01435,37
DB00227,DB09227,49
DB01367,DB13139,49
DB00363,DB01233,20
DB00860,DB01067,70
DB00428,DB08882,75
DB00292,DB01433,49
DB00794,DB00834,75
DB01115,DB01229,49
DB00657,DB01298,49
DB00203,DB00637,47
DB01567,DB09166,49
DB00590,DB01601,47
DB01012,DB09053,47
DB00582,DB04946,77
DB00518,DB00608,75
DB00690,DB01601,47
DB00321,DB01182,20
DB00972,DB09215,49
DB01403,DB09017,16
DB00240,DB01254,73
DB00263,DB01067,47
DB01356,DB01623,35
DB00531,DB00990,15
DB01106,DB01235,49
DB01250,DB06228,6
DB00207,DB01094,47
DB00820,DB01095,73
DB00818,DB01224,20
DB00694,DB06737,72
DB01100,DB09085,49
DB00674,DB01012,47
DB00521,DB09112,49
DB00502,DB09117,16
DB00925,DB01054,60
DB00897,DB01440,49
DB00932,DB00997,47
DB00968,DB08868,54
DB00661,DB01297,60
DB00474,DB00783,70
DB00539,DB09080,20
DB00264,DB01182,73
DB00945,DB01222,49
DB00519,DB00722,49
DB01156,DB01201,4
DB00289,DB00541,47
DB00703,DB08931,49
DB01437,DB01545,49
DB01232,DB06770,47
DB00178,DB04920,49
DB00136,DB00343,47
DB00339,DB00615,4
DB01242,DB05246,49
DB00285,DB12026,47
DB00318,DB06663,47
DB00961,DB08807,73
DB00275,DB09215,49
DB00423,DB09225,49
DB00743,DB00862,20
DB06268,DB09241,60
DB00559,DB01320,4
DB00817,DB11093,67
DB00664,DB01069,73
DB00196,DB01394,73
DB00564,DB13025,49
DB00210,DB00521,37
DB00242,DB01097,49
DB00547,DB00936,49
DB00215,DB01609,75
DB01106,DB11609,49
DB01058,DB08899,75
DB00831,DB00921,16
DB01238,DB06716,49
DB00359,DB00619,47
DB00656,DB00842,49
DB00297,DB11304,49
DB00475,DB01355,49
DB00268,DB00614,47
DB00768,DB09063,73
DB00489,DB01169,49
DB00289,DB09101,47
DB01621,DB13025,49
DB00912,DB01253,49
DB00808,DB09232,49
DB00732,DB04920,21
DB00694,DB01076,49
DB01201,DB06713,75
DB00625,DB01466,49
DB00966,DB09027,73
DB00598,DB00996,60
DB00327,DB01591,49
DB01181,DB08860,73
DB00503,DB01142,47
DB00614,DB00867,49
DB00763,DB08860,73
DB01355,DB09238,4
DB01621,DB09119,47
DB01337,DB06148,2
DB00483,DB08906,49
DB00206,DB01136,60
DB06695,DB08981,6
DB00327,DB01558,49
DB00136,DB01254,73
DB06701,DB09275,18
DB01105,DB08820,73
DB00216,DB06016,49
DB00946,DB01685,47
DB00770,DB13167,70
DB00685,DB00788,27
DB00752,DB01180,60
DB00985,DB01355,49
DB00796,DB00861,49
DB01356,DB09342,49
DB00620,DB01043,49
DB00804,DB01325,73
DB00849,DB01621,49
DB00344,DB00813,49
DB00421,DB08991,37
DB00297,DB00808,49
DB00335,DB00677,54
DB00946,DB09073,73
DB00705,DB01320,75
DB00986,DB12278,2
DB00726,DB06684,49
DB00653,DB00726,16
DB00678,DB00714,49
DB00845,DB06207,73
DB00472,DB09198,47
DB00503,DB00829,73
DB00341,DB00450,16
DB00598,DB09286,49
DB00359,DB01168,9
DB00283,DB09102,47
DB01095,DB09570,47
DB00246,DB01074,47
DB09070,DB09245,60
DB00203,DB01324,10
DB00810,DB01010,70
DB00207,DB00758,47
DB00818,DB01029,47
DB00421,DB00461,37
DB01320,DB01424,4
DB00294,DB00946,12
DB01171,DB09000,49
DB00295,DB00593,49
DB00962,DB08910,49
DB00563,DB08895,34
DB00199,DB09227,73
DB00530,DB01026,73
DB00752,DB01622,49
DB00503,DB09079,73
DB01241,DB01320,4
DB00904,DB06716,49
DB00178,DB00195,49
DB01076,DB01190,49
DB00208,DB05351,47
DB00363,DB06702,77
DB00622,DB08880,47
DB00610,DB00696,71
DB01037,DB01045,4
DB00208,DB01207,6
DB01133,DB06263,24
DB00467,DB00635,49
DB00521,DB04840,60
DB01167,DB08815,73
DB00420,DB01075,20
DB01162,DB06267,60
DB01624,DB12332,73
DB00582,DB01587,47
DB00645,DB00768,49
DB01384,DB09054,47
DB00622,DB00905,60
DB00521,DB01288,14
DB01065,DB01154,49
DB00482,DB01029,47
DB01154,DB09009,49
DB00436,DB01210,49
DB00283,DB00637,47
DB04855,DB08877,54
DB01086,DB09224,49
DB01103,DB06636,47
DB00419,DB01395,70
DB00402,DB00753,49
DB00246,DB03128,47
DB00816,DB00852,49
DB00956,DB08893,47
DB00559,DB06207,75
DB00214,DB00394,83
DB00647,DB01365,69
DB00278,DB13167,6
DB00477,DB09112,49
DB01247,DB04861,60
DB01171,DB04855,47
DB01251,DB06203,9
DB01248,DB08880,73
DB00570,DB06212,73
DB05812,DB08868,73
DB00705,DB01238,73
DB00420,DB09054,47
DB00622,DB00869,47
DB00904,DB01069,20
DB01377,DB06694,49
DB00677,DB01013,49
DB00211,DB01162,5
DB00575,DB01156,47
DB08883,DB09389,75
DB00006,DB00605,6
DB00217,DB01158,60
DB00758,DB01149,47
DB00268,DB01275,49
DB01563,DB09072,16
DB00748,DB09071,49
DB00860,DB01149,73
DB00333,DB01452,49
DB00620,DB00834,73
DB00960,DB01174,60
DB09118,DB13158,73
DB00393,DB00794,75
DB01259,DB08860,47
DB01264,DB09289,73
DB01238,DB01563,49
DB00871,DB08881,33
DB00768,DB09095,49
DB00496,DB11730,73
DB00373,DB04871,47
DB00331,DB00501,73
DB00790,DB00808,49
DB00605,DB01021,70
DB00318,DB00356,49
DB00889,DB01182,20
DB00678,DB00752,60
DB00461,DB06154,6
DB01601,DB04846,47
DB00749,DB08816,47
DB00254,DB12026,47
DB00268,DB01227,32
DB01136,DB01253,19
DB01147,DB01177,75
DB00599,DB00844,49
DB01577,DB01580,25
DB01175,DB01283,53
DB00679,DB01239,49
DB00263,DB09049,73
DB00363,DB01588,49
DB01320,DB01615,49
DB00741,DB09281,3
DB00571,DB02703,73
DB00220,DB01252,70
DB01095,DB06817,48
DB00248,DB12598,73
DB00359,DB00402,47
DB00631,DB00678,49
DB06772,DB09570,49
DB01203,DB01612,49
DB00237,DB01267,49
DB01023,DB09236,60
DB00735,DB06739,49
DB00209,DB00774,73
DB01151,DB08893,73
DB00334,DB01178,49
DB00496,DB01242,47
DB00363,DB09039,73
DB00195,DB01615,60
DB00268,DB00343,47
DB03615,DB05676,72
DB00501,DB09231,73
DB00531,DB06695,77
DB01192,DB08865,47
DB00455,DB00932,47
DB00214,DB09063,73
DB01215,DB09128,49
DB00006,DB00586,6
DB01132,DB09118,73
DB00349,DB06292,47
DB09231,DB09270,49
DB00521,DB06218,25
DB01182,DB01590,73
DB00178,DB01592,49
DB00801,DB04896,49
DB00283,DB00341,49
DB04868,DB05521,73
DB00925,DB01020,49
DB01001,DB08903,20
DB00604,DB01259,20
DB00795,DB04743,49
DB00489,DB00968,49
DB00393,DB00805,60
DB00484,DB00960,10
DB00334,DB09352,61
DB00368,DB01325,83
DB09543,DB12598,6
DB00625,DB01065,49
DB00738,DB00857,47
DB00313,DB01501,49
DB00875,DB06216,49
DB00788,DB01077,49
DB06148,DB09238,47
DB00749,DB01175,53
DB00831,DB00897,49
DB09038,DB09232,49
DB00497,DB01156,47
DB00409,DB01071,82
DB00503,DB09280,75
DB00266,DB01263,73
DB04743,DB06739,49
DB01209,DB01588,49
DB01320,DB01392,4
DB00178,DB00233,37
DB00158,DB04743,70
DB00206,DB01221,49
DB00285,DB01193,73
DB01127,DB08864,73
DB01089,DB01143,60
DB00805,DB01085,49
DB00208,DB06739,47
DB00334,DB00425,16
DB01072,DB09034,73
DB01580,DB09242,25
DB00340,DB01209,49
DB00263,DB00814,47
DB00487,DB00588,49
DB01072,DB01142,75
DB09039,DB09063,73
DB01291,DB01626,49
DB00670,DB00854,49
DB00706,DB01115,60
DB00521,DB01182,73
DB00915,DB09225,70
DB00458,DB01612,49
DB06712,DB09041,49
DB00500,DB09292,49
DB00771,DB00892,49
DB00780,DB00871,49
DB00829,DB08816,47
DB01200,DB01380,49
DB00753,DB00976,20
DB00822,DB09118,73
DB00193,DB01367,27
DB00690,DB00726,49
DB00604,DB09082,20
DB00091,DB00918,47
DB00091,DB06228,73
DB00656,DB08987,49
DB00425,DB00849,16
DB00196,DB01072,47
DB01339,DB03615,40
DB00451,DB01072,47
DB00227,DB01349,47
DB01216,DB08899,75
DB00234,DB09027,73
DB01232,DB05039,47
DB09054,DB12026,47
DB01083,DB01320,75
DB01065,DB09009,49
DB00175,DB00972,73
DB05039,DB05521,47
DB01238,DB09034,16
DB00191,DB09275,72
DB00376,DB01409,2
DB08905,DB09275,3
DB00277,DB08880,75
DB00182,DB06144,61
DB05109,DB05521,73
DB08906,DB13595,3
DB00697,DB06148,70
DB00909,DB09009,49
DB00699,DB09074,49
DB00337,DB01250,57
DB00572,DB09244,71
DB00388,DB13783,70
DB00573,DB00635,49
DB01221,DB06695,77
DB06742,DB09074,47
DB00514,DB00601,49
DB00959,DB09038,70
DB00531,DB01030,15
DB00320,DB01685,49
DB00531,DB08860,73
DB00320,DB01203,25
DB00337,DB00582,47
DB00654,DB00861,70
DB06292,DB09048,73
DB00350,DB01189,49
DB00489,DB06711,25
DB00842,DB00972,16
DB06290,DB08867,73
DB00475,DB06770,49
DB00612,DB00772,54
DB00818,DB01065,49
DB01026,DB06216,75
DB08881,DB09048,73
DB00682,DB01563,73
DB00966,DB01394,73
DB00254,DB01131,47
DB06701,DB09241,71
DB00296,DB01100,49
DB00499,DB01118,47
DB05381,DB05521,47
DB00679,DB01002,49
DB01246,DB08918,49
DB00501,DB01233,47
DB01143,DB06694,60
DB00195,DB06701,47
DB01563,DB01623,49
DB01201,DB07615,75
DB06196,DB09214,49
DB00314,DB00479,21
DB00750,DB01104,49
DB00648,DB06290,75
DB00189,DB04953,49
DB00327,DB00434,49
DB00189,DB01219,49
DB00496,DB00619,47
DB00394,DB09104,3
DB00937,DB01620,76
DB01232,DB09167,47
DB00657,DB09272,39
DB06799,DB09104,70
DB00450,DB09224,16
DB06216,DB09146,67
DB01174,DB05109,75
DB01228,DB01601,47
DB00831,DB01466,49
DB00370,DB09065,73
DB00312,DB00741,75
DB00413,DB00657,49
DB00179,DB00214,29
DB00368,DB09167,37
DB00960,DB01580,60
DB00612,DB01136,30
DB00479,DB00485,75
DB00753,DB01202,49
DB01222,DB07615,49
DB01356,DB09224,35
DB00208,DB12026,47
DB00870,DB01275,37
DB00623,DB00679,73
DB00268,DB00436,49
DB00976,DB01192,47
DB00177,DB00850,47
DB00284,DB09245,9
DB06605,DB09288,6
DB00468,DB09238,60
DB00331,DB01194,49
DB04846,DB05676,37
DB00619,DB09026,47
DB00277,DB01242,47
DB00688,DB08984,49
DB06725,DB13167,49
DB00484,DB01501,16
DB00750,DB08987,49
DB00401,DB06636,47
DB00960,DB01122,54
DB00178,DB01149,73
DB00476,DB01177,47
DB01166,DB09039,47
DB00335,DB09232,49
DB00896,DB13783,49
DB01018,DB01095,47
DB08820,DB08931,73
DB00091,DB06216,47
DB03585,DB04846,37
DB04845,DB09118,73
DB01356,DB01433,49
DB01433,DB09352,69
DB00214,DB09220,60
DB01238,DB09085,49
DB00866,DB01149,73
DB00436,DB01144,49
DB00526,DB01229,63
DB00201,DB09238,47
DB00251,DB00653,49
DB00482,DB00682,6
DB00363,DB00582,47
DB00313,DB01045,75
DB00179,DB01340,49
DB00310,DB00804,73
DB00924,DB06716,49
DB09224,DB09352,61
DB00648,DB06207,75
DB00310,DB00337,70
DB00690,DB00842,49
DB00169,DB08933,73
DB00320,DB01054,47
DB08860,DB09227,49
DB00223,DB01226,22
DB00179,DB01384,49
DB00809,DB09300,49
DB00919,DB01061,75
DB00215,DB00851,47
DB00599,DB01623,49
DB01241,DB01544,47
DB00961,DB01618,49
DB00220,DB01192,47
DB01075,DB01197,47
DB00436,DB01192,49
DB01072,DB01174,4
DB00295,DB01247,8
DB01037,DB06636,47
DB00199,DB00346,20
DB01250,DB08954,49
DB00511,DB01167,73
DB00482,DB09084,49
DB00136,DB01320,4
DB00647,DB00680,60
DB00887,DB08880,29
DB00563,DB01078,58
DB01215,DB04855,47
DB00445,DB00948,75
DB00243,DB01129,47
DB00310,DB00959,83
DB00938,DB04896,85
DB00245,DB00283,47
DB01045,DB05521,75
DB00353,DB00953,19
DB00281,DB00747,49
DB00556,DB01623,20
DB00150,DB00656,64
DB00458,DB09225,49
DB09235,DB09270,49
DB00749,DB00798,72
DB00714,DB09063,20
DB00230,DB01219,8
DB00633,DB09167,37
DB00909,DB01114,49
DB00976,DB01558,47
DB00951,DB06774,47
DB04953,DB09063,20
DB01081,DB06767,65
DB00924,DB08882,73
DB01085,DB01186,49
DB00169,DB01357,47
DB00471,DB01174,4
DB00193,DB01355,49
DB00543,DB00998,49
DB00455,DB05812,73
DB01283,DB09026,37
DB00734,DB00876,60
DB00398,DB06697,20
DB01232,DB04846,47
DB00741,DB00808,83
DB00633,DB01244,49
DB00213,DB00468,47
DB01320,DB11737,4
DB00476,DB09000,49
DB00347,DB09330,73
DB00528,DB00903,49
DB00455,DB01433,49
DB00402,DB01239,49
DB00320,DB01223,47
DB00178,DB00227,73
DB01380,DB09280,4
DB00898,DB01076,49
DB00199,DB01036,20
DB00243,DB00704,73
DB00703,DB01203,49
DB00625,DB00754,49
DB01320,DB09330,75
DB00544,DB06725,47
DB00835,DB01215,49
DB00494,DB13025,49
DB00500,DB00685,27
DB00628,DB06716,49
DB01017,DB01356,16
DB01193,DB06791,54
DB00455,DB00540,49
DB01320,DB04743,73
DB00254,DB04572,47
DB01232,DB08867,73
DB00398,DB00625,47
DB00589,DB01190,49
DB00712,DB08976,49
DB00169,DB00266,47
DB00845,DB12332,47
DB00623,DB06603,73
DB01182,DB08895,54
DB09070,DB09091,73
DB00482,DB01241,47
DB00195,DB01621,47
DB01156,DB09073,73
DB00443,DB01628,49
DB00182,DB09068,47
DB00228,DB01227,49
DB00418,DB00701,4
DB01076,DB08816,73
DB00301,DB00319,73
DB00187,DB00363,49
DB00284,DB01175,9
DB00195,DB00276,47
DB00455,DB01029,47
DB00204,DB08933,73
DB00254,DB00661,47
DB01137,DB05294,20
DB00675,DB01015,47
DB00283,DB01384,47
DB00247,DB00907,49
DB00584,DB02638,60
DB00418,DB00831,49
DB00613,DB01129,47
DB00252,DB01283,4
DB00176,DB00295,47
DB00175,DB00502,73
DB00295,DB01136,49
DB00875,DB00996,49
DB00582,DB02187,73
DB00547,DB00963,49
DB00181,DB00395,49
DB00755,DB09093,49
DB01085,DB08808,49
DB00498,DB09289,6
DB00630,DB06802,49
DB00540,DB06702,77
DB00482,DB00799,47
DB00175,DB09053,73
DB00817,DB01390,67
DB01138,DB01211,47
DB00435,DB00631,49
DB00605,DB00946,6
DB00451,DB00997,75
DB01356,DB01440,49
DB01609,DB06145,75
DB06696,DB06739,72
DB00222,DB00695,70
DB00315,DB06288,49
DB00798,DB12598,72
DB06717,DB08864,73
DB01105,DB04855,47
DB00284,DB01357,70
DB00296,DB01264,73
DB00968,DB01238,60
DB00241,DB00679,49
DB00545,DB00747,70
DB00285,DB05676,47
DB00204,DB08899,75
DB00248,DB01102,71
DB06738,DB09128,49
DB01245,DB01396,82
DB01174,DB06603,75
DB06696,DB09320,75
DB00261,DB01001,20
DB00734,DB01203,60
DB08933,DB11362,73
DB00575,DB00829,49
DB00568,DB08860,49
DB00246,DB00381,47
DB00443,DB06718,74
DB00278,DB00936,49
DB00656,DB01355,49
DB00176,DB00749,53
DB00278,DB00834,73
DB00404,DB01355,49
DB00482,DB01097,47
DB00834,DB09280,75
DB06290,DB06684,73
DB00396,DB09291,47
DB00544,DB00908,47
DB01045,DB06636,11
DB00503,DB01274,47
DB00350,DB00695,49
DB00897,DB01239,49
DB01201,DB06708,4
DB00250,DB01601,47
DB00608,DB00663,49
DB01167,DB01198,73
DB00614,DB09038,9
DB01289,DB08983,9
DB00312,DB09231,4
DB00545,DB01410,49
DB00545,DB08864,75
DB01209,DB08987,49
DB00215,DB01618,49
DB00924,DB01041,16
DB01103,DB09330,73
DB01075,DB01466,47
DB00876,DB01351,60
DB01095,DB04794,73
DB00680,DB00844,60
DB00861,DB01077,49
DB00768,DB09449,57
DB00482,DB00705,47
DB00177,DB00783,47
DB00734,DB09477,60
DB00199,DB06210,73
DB00788,DB06196,49
DB00212,DB06712,60
DB00708,DB08865,47
DB00625,DB00655,47
DB00454,DB08815,49
DB01023,DB01037,60
DB00312,DB00934,49
DB00899,DB01240,49
DB00908,DB09079,73
DB00946,DB01015,6
DB01171,DB01624,49
DB00661,DB01219,47
DB00199,DB08827,73
DB00747,DB01409,2
DB01097,DB01229,49
DB01209,DB06770,49
DB00936,DB01395,68
DB00281,DB06201,49
DB00206,DB00796,49
DB01167,DB04908,73
DB00358,DB01087,49
DB00737,DB01002,49
DB00688,DB01578,72
DB00227,DB09280,4
DB00278,DB06739,6
DB00176,DB00496,47
DB00091,DB00925,47
DB01238,DB01403,16
DB00852,DB08807,25
DB00517,DB00844,49
DB00564,DB05676,75
DB00880,DB09235,60
DB00615,DB01126,4
DB00768,DB01348,49
DB00872,DB01028,73
DB00268,DB00703,49
DB01410,DB06718,74
DB00218,DB01601,20
DB01193,DB01220,75
DB01628,DB04575,81
DB00401,DB01162,49
DB01061,DB06263,75
DB01319,DB06777,47
DB01588,DB06636,47
DB00176,DB00601,64
DB00773,DB09118,73
DB00622,DB05271,47
DB00734,DB04841,49
DB00652,DB00872,49
DB00615,DB09268,70
DB00852,DB01577,49
DB01149,DB09053,73
DB00752,DB01081,49
DB00283,DB00317,47
DB00196,DB01085,47
DB00943,DB06414,47
DB08820,DB08932,73
DB00384,DB01024,37
DB00350,DB00524,49
DB00485,DB01421,75
DB01037,DB01623,49
DB00715,DB00829,47
DB01224,DB01320,75
DB01263,DB04846,47
DB00839,DB00959,70
DB00615,DB00755,4
DB00975,DB01158,49
DB00736,DB06605,47
DB00598,DB06196,37
DB00645,DB00660,49
DB00349,DB09065,47
DB00474,DB01202,49
DB01080,DB01355,49
DB00821,DB01133,49
DB01030,DB01182,73
DB00224,DB00661,47
DB00829,DB01068,49
DB00254,DB01223,47
DB00404,DB06690,49
DB00254,DB00976,47
DB00440,DB06708,33
DB00196,DB06697,20
DB00854,DB01355,49
DB00208,DB06207,47
DB00582,DB08906,47
DB00647,DB00980,49
DB00547,DB01601,73
DB00588,DB01239,49
DB00500,DB00887,29
DB00605,DB01325,70
DB00373,DB00768,37
DB00540,DB00601,64
DB00180,DB04868,47
DB00549,DB09198,47
DB00231,DB00238,4
DB00204,DB01137,20
DB01463,DB09009,49
DB00503,DB00706,73
DB00270,DB00734,60
DB00845,DB01211,47
DB00599,DB01214,60
DB00297,DB01143,49
DB01144,DB09026,49
DB00282,DB08984,49
DB00283,DB00571,47
DB00179,DB00563,73
DB01337,DB01396,82
DB00220,DB11613,47
DB01132,DB01138,47
DB00182,DB00805,71
DB00495,DB00951,47
DB00366,DB01239,16
DB00288,DB00735,49
DB01104,DB01189,49
DB06739,DB09214,49
DB01076,DB13139,49
DB00742,DB00802,49
DB09030,DB09118,73
DB00927,DB09063,20
DB00742,DB01214,49
DB00244,DB09212,57
DB00903,DB01189,49
DB00987,DB01045,4
DB00656,DB00683,49
DB01260,DB08439,49
DB01037,DB09225,49
DB00472,DB01018,47
DB00333,DB00703,49
DB00946,DB01604,6
DB00339,DB09120,47
DB00820,DB01158,10
DB00793,DB09227,49
DB01065,DB06216,49
DB01018,DB08872,49
DB01167,DB06589,73
DB01377,DB11156,21
DB00350,DB00697,49
DB05351,DB09120,47
DB01175,DB01433,64
DB00793,DB01220,73
DB00647,DB09128,49
DB00549,DB09054,47
DB01074,DB08899,75
DB01017,DB01164,75
DB00695,DB04552,29
DB00318,DB06738,49
DB00257,DB00261,47
DB00808,DB01072,47
DB00427,DB01624,49
DB00398,DB09080,47
DB01220,DB06820,73
DB00285,DB08860,73
DB00396,DB06717,73
DB00697,DB01356,49
DB01609,DB06710,75
DB00854,DB06288,49
DB00492,DB09449,57
DB08865,DB08877,54
DB00682,DB08970,6
DB00571,DB00989,54
DB01600,DB08819,70
DB00795,DB01024,49
DB01628,DB06813,73
DB01077,DB06723,75
DB00199,DB11575,47
DB00823,DB01072,73
DB00521,DB00559,60
DB00381,DB00691,49
DB00213,DB00250,47
DB00588,DB00909,49
DB00176,DB01097,47
DB00228,DB01440,49
DB01063,DB01356,35
DB00814,DB01263,47
DB00195,DB00862,10
DB01067,DB08820,73
DB00333,DB00450,16
DB00582,DB00889,47
DB01618,DB09286,49
DB00381,DB00681,49
DB01149,DB08875,73
DB00765,DB09026,60
DB01159,DB06708,47
DB00312,DB05246,49
DB00239,DB05812,47
DB01559,DB09120,47
DB00908,DB09118,73
DB00694,DB01250,72
DB01624,DB02546,20
DB01029,DB09227,49
DB00655,DB08934,75
DB00695,DB00966,49
DB00418,DB01173,16
DB00237,DB00802,49
DB00605,DB01295,37
DB00273,DB00736,47
DB00263,DB00490,47
DB06155,DB08820,73
DB06207,DB08827,73
DB01018,DB08941,49
DB00188,DB00294,47
DB00682,DB00749,6
DB00607,DB01074,4
DB01045,DB06700,4
DB00370,DB09048,73
DB00091,DB04572,47
DB06212,DB08933,73
DB01098,DB01321,73
DB00692,DB00872,49
DB00451,DB00655,70
DB00603,DB01154,70
DB00448,DB09146,67
DB00263,DB09038,9
DB00325,DB06826,60
DB01159,DB06144,49
DB00688,DB01600,49
DB00594,DB01401,37
DB01041,DB01068,16
DB00945,DB02187,49
DB00694,DB01607,75
DB01254,DB12483,73
DB00615,DB00909,4
DB00385,DB01396,58
DB00257,DB09075,73
DB01227,DB06290,73
DB00238,DB00596,75
DB01100,DB09073,73
DB00953,DB11699,64
DB00737,DB00933,49
DB01267,DB06153,49
DB00518,DB01087,75
DB00222,DB01039,9
DB01114,DB01595,49
DB00332,DB00804,49
DB00768,DB01069,49
DB01026,DB01431,47
DB00683,DB06616,73
DB00294,DB00661,47
DB00794,DB01015,4
DB00320,DB00938,73
DB01171,DB01275,60
DB00104,DB08868,54
DB00565,DB01421,40
DB00657,DB00956,49
DB09232,DB09279,49
DB00205,DB01097,47
DB00498,DB00578,6
DB00715,DB01452,64
DB00834,DB01029,73
DB00540,DB09167,47
DB01210,DB09063,54
DB08798,DB08816,47
