Drug1_ID,Drug2_ID,Label
DB00657,DB09275,73
DB01588,DB09225,49
DB00857,DB00889,47
DB00421,DB06196,37
DB01098,DB06145,49
DB00421,DB01612,49
DB00647,DB01324,49
DB00227,DB09230,49
DB00682,DB01059,6
DB00608,DB06616,73
DB00782,DB01591,49
DB00384,DB01018,49
DB00474,DB06730,70
DB01086,DB08910,49
DB00436,DB00795,70
DB00514,DB08865,47
DB01167,DB06228,47
DB00474,DB01588,49
DB00273,DB01211,47
DB00346,DB01203,60
DB00996,DB01390,75
DB00203,DB00440,47
DB01198,DB06153,49
DB00633,DB00715,49
DB00722,DB06267,10
DB00722,DB01229,49
DB00477,DB04841,47
DB00904,DB00953,64
DB00514,DB08439,73
DB00845,DB04855,47
DB06290,DB11613,73
DB00639,DB00884,49
DB00321,DB00816,49
DB01238,DB06739,75
DB00283,DB01095,47
DB00859,DB01390,75
DB00484,DB01104,49
DB00752,DB00849,49
DB00234,DB08916,73
DB01588,DB01623,49
DB00203,DB06739,47
DB00195,DB00393,49
DB00366,DB00750,16
DB01118,DB09082,47
DB04840,DB08881,73
DB01324,DB06694,60
DB00163,DB00975,53
DB09204,DB13167,37
DB00177,DB00297,49
DB00238,DB01429,47
DB01609,DB06207,75
DB01118,DB01220,73
DB08439,DB09212,49
DB00275,DB01401,49
DB00871,DB09244,49
DB00768,DB00921,16
DB00543,DB00790,73
DB01180,DB01392,37
DB09291,DB11614,47
DB01041,DB04896,49
DB00441,DB01092,58
DB01196,DB01197,75
DB01023,DB06212,73
DB01039,DB09054,47
DB00844,DB09166,49
DB00283,DB00845,47
DB00199,DB05109,47
DB00296,DB00497,49
DB00750,DB01227,49
DB00179,DB00999,70
DB04868,DB09083,73
DB00196,DB01154,47
DB01142,DB09280,75
DB00682,DB01296,6
DB00757,DB12332,47
DB00498,DB00908,6
DB09279,DB09449,57
DB00356,DB09034,16
DB00214,DB06414,47
DB06739,DB09211,70
DB00169,DB00835,47
DB00207,DB01283,47
DB01023,DB01127,49
DB00854,DB00904,49
DB00700,DB01210,49
DB00230,DB00844,8
DB00569,DB00686,6
DB00949,DB08910,49
DB00201,DB04855,47
DB00424,DB06724,75
DB00359,DB01136,73
DB00692,DB00820,10
DB00006,DB00977,75
DB01018,DB01589,49
DB01200,DB06216,70
DB00622,DB00765,60
DB00393,DB00849,60
DB01090,DB01227,49
DB00454,DB06738,49
DB00296,DB11609,49
DB00328,DB00479,72
DB01395,DB11609,49
DB00457,DB01365,5
DB00356,DB00474,49
DB00163,DB00972,53
DB00268,DB00997,47
DB00801,DB01178,49
DB01167,DB01267,20
DB00682,DB08899,75
DB00508,DB01433,49
DB01101,DB09257,77
DB00585,DB01072,75
DB00588,DB01406,74
DB00977,DB09101,75
DB00203,DB00313,47
DB00169,DB09166,47
DB01136,DB05812,73
DB00292,DB00950,49
DB00887,DB01578,49
DB00359,DB08873,47
DB00903,DB01067,70
DB00270,DB08881,75
DB00783,DB09330,73
DB00322,DB01078,58
DB00482,DB00625,47
DB01192,DB01320,4
DB00356,DB01018,49
DB08895,DB08933,73
DB00486,DB00830,85
DB01169,DB08912,20
DB00497,DB09125,49
DB00231,DB00349,49
DB04574,DB09048,73
DB00976,DB01349,47
DB00932,DB01207,53
DB00214,DB00244,29
DB00206,DB00268,32
DB00176,DB01588,47
DB00379,DB00571,47
DB00795,DB01177,72
DB02187,DB05676,49
DB01028,DB01192,49
DB00524,DB01339,73
DB00797,DB01169,49
DB00909,DB01041,16
DB00678,DB08860,47
DB00749,DB04575,81
DB00752,DB01588,49
DB00842,DB06282,49
DB00712,DB01174,4
DB04855,DB06684,73
DB00246,DB01075,20
DB00006,DB00554,6
DB00696,DB00938,71
DB00483,DB13158,49
DB01080,DB01198,49
DB01041,DB09225,16
DB01424,DB05521,47
DB00333,DB01159,47
DB00373,DB09026,49
DB00227,DB00843,47
DB00277,DB00773,47
DB00404,DB08933,73
DB00752,DB05246,49
DB00749,DB00814,49
DB00268,DB00876,49
DB00570,DB01097,49
DB00854,DB00956,16
DB00312,DB00377,4
DB00670,DB01122,70
DB00628,DB09017,49
DB01059,DB01708,49
DB01437,DB09072,16
DB00726,DB00983,49
DB00717,DB01319,47
DB00338,DB06737,47
DB00981,DB01273,49
DB00496,DB09128,73
DB00696,DB00964,71
DB00755,DB04868,47
DB00201,DB00353,49
DB00467,DB07615,27
DB00313,DB09085,49
DB01029,DB06826,60
DB06263,DB06772,49
DB00381,DB00501,73
DB00211,DB00598,54
DB00724,DB08868,34
DB00511,DB00779,58
DB00468,DB04846,60
DB00694,DB01232,47
DB00278,DB00469,6
DB01044,DB11348,67
DB00569,DB08816,6
DB00238,DB00363,75
DB00213,DB06817,73
DB00598,DB01120,9
DB00850,DB06153,49
DB00633,DB01452,49
DB00575,DB00794,4
DB00726,DB09225,49
DB01013,DB09281,3
DB01245,DB04846,54
DB04841,DB11609,49
DB00196,DB01589,47
DB04846,DB04896,73
DB00210,DB12598,6
DB00224,DB00706,73
DB00728,DB01092,82
DB00449,DB01193,25
DB00669,DB01624,49
DB00800,DB00872,49
DB00405,DB08815,49
DB00231,DB00653,16
DB00324,DB06724,3
DB00881,DB01359,49
DB00652,DB06702,49
DB00489,DB00887,49
DB00755,DB01211,47
DB08872,DB09225,49
DB00298,DB09042,49
DB00091,DB00594,42
DB01380,DB03754,3
DB00500,DB00605,49
DB00572,DB01409,2
DB00497,DB00897,49
DB01559,DB08865,47
DB00363,DB01563,49
DB00850,DB01621,49
DB01395,DB08873,73
DB01551,DB01623,49
DB00619,DB00738,47
DB00864,DB08933,73
DB00230,DB09031,49
DB00611,DB01403,16
DB01233,DB04844,49
DB06216,DB11304,49
DB00255,DB12598,75
DB00922,DB09286,49
DB01274,DB06595,47
DB00203,DB00519,73
DB00209,DB00761,59
DB02638,DB09070,60
DB01263,DB02187,73
DB01021,DB01356,72
DB00206,DB00612,60
DB00582,DB09026,47
DB06290,DB06708,73
DB00652,DB09235,49
DB00248,DB01072,47
DB00963,DB02187,49
DB00605,DB09075,6
DB00211,DB06764,49
DB01169,DB01396,58
DB00564,DB09117,16
DB00421,DB01092,70
DB00598,DB01067,9
DB00257,DB00927,47
DB01046,DB05676,70
DB00557,DB00849,16
DB00292,DB00611,49
DB00972,DB01621,16
DB00479,DB00608,72
DB00586,DB06589,73
DB00187,DB00872,49
DB00524,DB00657,49
DB00543,DB01219,49
DB06016,DB09280,4
DB00158,DB00293,70
DB00486,DB00517,85
DB00458,DB01169,20
DB01440,DB08883,16
DB00724,DB01097,49
DB00679,DB01117,73
DB04946,DB09224,49
DB00749,DB09292,49
DB00350,DB01090,60
DB00199,DB00814,47
DB00295,DB00678,49
DB00323,DB00590,49
DB00176,DB01065,47
DB00881,DB02709,49
DB08867,DB08873,73
DB00705,DB04871,47
DB01403,DB04841,16
DB01002,DB09236,49
DB00458,DB00800,49
DB01015,DB01420,9
DB01082,DB06737,72
DB00393,DB01200,49
DB01545,DB09342,49
DB04868,DB09128,73
DB00575,DB01115,49
DB00420,DB13872,49
DB00237,DB00502,49
DB00196,DB00559,73
DB00181,DB00752,49
DB00924,DB00962,49
DB00191,DB01452,69
DB01069,DB01174,4
DB00243,DB06772,73
DB00245,DB00715,47
DB00475,DB00543,49
DB01184,DB01589,73
DB01275,DB06212,73
DB00543,DB06708,20
DB01203,DB08865,54
DB00798,DB00963,72
DB08880,DB13158,49
DB00091,DB00356,47
DB00531,DB00570,15
DB00182,DB09245,71
DB00615,DB00842,4
DB00905,DB01180,60
DB00353,DB00741,49
DB00337,DB00588,49
DB00797,DB09279,49
DB00490,DB09017,49
DB00945,DB11362,49
DB01177,DB13450,40
DB00318,DB00384,49
DB01174,DB05812,75
DB01180,DB09292,49
DB00714,DB01115,49
DB01175,DB09224,49
DB00370,DB00496,47
DB00136,DB00663,70
DB08991,DB09214,49
DB00433,DB01045,4
DB00298,DB00633,49
DB01219,DB05521,47
DB00575,DB00703,49
DB00873,DB01264,73
DB00199,DB00353,73
DB01028,DB01241,47
DB00608,DB00976,20
DB00727,DB09235,49
DB00514,DB01263,47
DB00611,DB01021,49
DB00929,DB01250,70
DB00612,DB01151,47
DB00213,DB08918,47
DB01255,DB01377,72
DB00524,DB04552,70
DB01223,DB05521,47
DB00325,DB09112,49
DB00588,DB00621,74
DB00966,DB00972,49
DB00624,DB01013,74
DB00594,DB09038,49
DB00215,DB01355,47
DB00818,DB01072,47
DB00717,DB04272,70
DB09074,DB09078,47
DB01220,DB01234,73
DB00356,DB00589,49
DB00349,DB01026,47
DB00757,DB09042,64
DB00751,DB00974,6
DB00227,DB09570,73
DB00883,DB01115,49
DB00247,DB00647,49
DB00264,DB00592,47
DB01427,DB03793,49
DB00207,DB01098,73
DB00312,DB00481,4
DB00188,DB08922,47
DB01577,DB01622,61
DB00324,DB06819,70
DB04908,DB09068,49
DB00547,DB08439,49
DB00196,DB09053,73
DB00717,DB08820,73
DB00482,DB00890,81
DB00622,DB01320,73
DB00443,DB04576,49
DB00682,DB01047,6
DB00620,DB01397,49
DB00758,DB09063,73
DB00270,DB01173,47
DB00465,DB01600,49
DB00433,DB01203,60
DB01168,DB09289,49
DB00283,DB00422,47
DB00201,DB01242,47
DB01355,DB01588,49
DB00708,DB04868,47
DB00487,DB08984,27
DB00335,DB00712,37
DB00217,DB06237,10
DB00477,DB01195,20
DB00869,DB08933,73
DB00550,DB00651,73
DB01101,DB01142,47
DB00281,DB00608,47
DB00625,DB06290,73
DB00321,DB00842,49
DB06209,DB07615,6
DB06702,DB08912,75
DB00919,DB01053,75
DB00320,DB08882,49
DB01268,DB01601,47
DB01065,DB01075,49
DB00820,DB00968,10
DB01126,DB08899,75
DB00527,DB06770,49
DB00588,DB01551,49
DB01001,DB01186,49
DB00974,DB08880,6
DB00673,DB01110,73
DB01047,DB01400,49
DB00482,DB03128,47
DB01130,DB01211,73
DB01429,DB09039,47
DB00502,DB06708,47
DB01229,DB06603,49
DB00677,DB00960,54
DB01612,DB09279,49
DB00390,DB01193,54
DB00655,DB01319,47
DB00805,DB00841,49
DB00366,DB00748,16
DB00849,DB00884,4
DB01064,DB01136,5
DB00341,DB06716,49
DB00232,DB00622,49
DB00565,DB01177,40
DB00420,DB11915,47
DB00288,DB09104,3
DB00645,DB01587,49
DB00903,DB00975,49
DB00232,DB00780,49
DB00784,DB08822,49
DB00624,DB01167,47
DB00524,DB01169,49
DB00726,DB06153,49
DB00843,DB01072,47
DB00224,DB00575,47
DB00880,DB00898,30
DB00243,DB01167,73
DB00692,DB06267,10
DB00396,DB01403,47
DB00816,DB08941,49
DB00519,DB09236,60
DB00422,DB01100,49
DB00818,DB06690,49
DB01029,DB01136,73
DB00203,DB01685,47
DB01222,DB08868,34
DB01129,DB01576,18
DB00521,DB09291,47
DB00619,DB01256,47
DB04846,DB08941,49
DB00180,DB00232,83
DB00313,DB00474,73
DB01384,DB13783,49
DB00252,DB01223,75
DB01113,DB01238,60
DB00409,DB00557,16
DB00176,DB00186,49
DB00136,DB00564,4
DB00006,DB01076,73
DB01030,DB01229,73
DB00963,DB01234,49
DB00921,DB09079,73
DB00838,DB00903,83
DB00812,DB06605,6
DB00257,DB08864,73
DB01234,DB09038,70
DB00699,DB13179,49
DB00270,DB08820,73
DB00744,DB01260,49
DB00280,DB09204,54
DB00738,DB09038,70
DB00765,DB01173,32
DB00325,DB04920,60
DB01559,DB04855,47
DB00254,DB04908,49
DB00477,DB06216,49
DB01035,DB06589,20
DB00196,DB09102,47
DB00393,DB00877,49
DB00182,DB00907,47
DB00283,DB01081,49
DB00703,DB01169,49
DB00976,DB08867,73
DB00508,DB09342,49
DB00679,DB09082,20
DB00243,DB00444,47
DB00279,DB00890,70
DB00531,DB06176,15
DB00908,DB00932,73
DB00494,DB01017,16
DB01097,DB01124,73
DB00289,DB09241,44
DB00202,DB00318,54
DB01075,DB01189,49
DB00273,DB00774,83
DB00247,DB06636,49
DB00402,DB00475,49
DB01178,DB08987,49
DB00248,DB00353,49
DB00736,DB08931,75
DB00705,DB13874,47
DB00794,DB09292,60
DB00679,DB00748,73
DB00699,DB00860,49
DB00334,DB00937,61
DB00454,DB00903,49
DB00273,DB01621,49
DB01174,DB06700,4
DB00715,DB00933,47
DB00370,DB00835,16
DB00588,DB01175,49
DB00758,DB01236,47
DB04868,DB06738,47
DB00214,DB01116,60
DB05521,DB06712,47
DB06725,DB09449,57
DB01580,DB08822,49
DB00571,DB02638,60
DB00188,DB01319,47
DB00296,DB01267,49
DB01253,DB09128,49
DB01174,DB01392,4
DB00394,DB00608,49
DB00715,DB01211,20
DB00691,DB09212,49
DB00472,DB01067,9
DB00188,DB08864,73
DB00526,DB08868,34
DB00199,DB00996,47
DB08922,DB09071,49
DB00222,DB09009,70
DB00196,DB06268,47
DB01045,DB01114,4
DB01259,DB06616,73
DB00208,DB00433,47
DB01006,DB08865,47
DB00921,DB00979,49
DB00865,DB08815,61
DB08903,DB09080,20
DB01158,DB01367,60
DB00035,DB08918,49
DB00420,DB09555,47
DB00404,DB00834,73
DB00834,DB13874,73
DB00202,DB00802,54
DB00657,DB00732,49
DB00977,DB01130,73
DB00332,DB00333,47
DB00429,DB09216,70
DB00006,DB01253,73
DB00420,DB08899,75
DB00176,DB01244,47
DB00696,DB06616,73
DB01030,DB01045,73
DB00175,DB00251,49
DB00743,DB00915,20
DB00153,DB09054,47
DB00734,DB00813,49
DB00784,DB09211,70
DB00482,DB09091,49
DB00991,DB01356,73
DB00281,DB00499,47
DB00422,DB08824,45
DB00625,DB00857,47
DB00564,DB00688,4
DB00543,DB01367,49
DB00873,DB01021,83
DB00462,DB00940,49
DB01367,DB09289,49
DB00748,DB00985,49
DB01182,DB09075,73
DB06212,DB09449,57
DB00203,DB09297,47
DB00951,DB00972,47
DB00705,DB04574,47
DB00780,DB09352,71
DB01045,DB09330,75
DB08932,DB08933,73
DB00661,DB01589,73
DB00421,DB00844,49
DB01097,DB01180,49
DB00261,DB00379,47
DB00320,DB01624,73
DB01098,DB01128,73
DB00433,DB01238,49
DB00705,DB05812,73
DB01098,DB01115,73
DB00635,DB09053,73
DB00904,DB00996,49
DB00220,DB00491,70
DB00956,DB01100,16
DB01092,DB08901,58
DB00350,DB00780,60
DB00559,DB00692,60
DB00575,DB06594,49
DB01015,DB09198,47
DB00573,DB08807,37
DB00180,DB00554,49
DB00268,DB09072,32
DB00712,DB01118,47
DB00188,DB00440,47
DB00227,DB00603,47
DB00996,DB01159,49
DB00425,DB00633,16
DB00608,DB09275,75
DB00350,DB05271,49
DB00474,DB01587,49
DB01072,DB08893,47
DB00344,DB00575,37
DB01196,DB08882,75
DB00254,DB01076,49
DB00750,DB01100,49
DB00014,DB00398,20
DB00959,DB09054,73
DB00452,DB01283,72
DB00472,DB01254,73
DB00298,DB00593,49
DB00483,DB00880,73
DB00220,DB01424,47
DB01118,DB06791,54
DB01045,DB09272,73
DB00356,DB00363,47
DB01075,DB01589,73
DB00420,DB00674,20
DB00499,DB01320,4
DB00273,DB01424,47
DB00241,DB00527,49
DB00398,DB01138,47
DB01604,DB06810,75
DB00335,DB01238,60
DB00227,DB06710,47
DB00610,DB01407,49
DB00869,DB01095,47
DB00660,DB00802,49
DB00972,DB09075,73
DB01348,DB04552,49
DB08964,DB09212,70
DB00708,DB01320,4
DB01154,DB08807,75
DB00813,DB01567,49
DB00321,DB00834,73
DB00625,DB01184,47
DB01014,DB01359,37
DB00458,DB00625,49
DB00264,DB00999,49
DB00537,DB00674,20
DB00989,DB02187,49
DB00230,DB09225,8
DB00289,DB08901,47
DB00356,DB11148,49
DB06605,DB09084,6
DB00502,DB01124,47
DB00970,DB01030,73
DB00682,DB09073,73
DB00484,DB04841,16
DB00238,DB01551,4
DB00805,DB01197,60
DB00404,DB01242,49
DB00320,DB00482,47
DB01119,DB06203,70
DB00275,DB00899,49
DB00394,DB00677,49
DB08875,DB08899,75
DB00193,DB01353,49
DB00722,DB00975,49
DB01403,DB01433,16
DB00227,DB00496,47
DB00772,DB00967,70
DB00287,DB00337,70
DB01065,DB09330,75
DB00661,DB01229,47
DB01008,DB08958,73
DB00189,DB09342,49
DB00831,DB04844,49
DB00321,DB01367,49
DB00270,DB00588,47
DB00489,DB00681,49
DB00541,DB01264,47
DB00320,DB00863,49
DB00572,DB00880,73
DB00316,DB09075,73
DB08976,DB09477,49
DB00421,DB00887,49
DB00661,DB04855,25
DB00788,DB00946,6
DB01095,DB01149,47
DB00321,DB00829,49
DB00338,DB00571,47
DB00388,DB00696,71
DB00501,DB06480,73
DB00633,DB04842,49
DB00608,DB01600,49
DB01169,DB08865,20
DB01044,DB03754,67
DB00790,DB07615,49
DB00647,DB01200,49
DB00752,DB01195,47
DB00545,DB00657,70
DB00367,DB01261,70
DB00701,DB09074,47
DB00792,DB01576,76
DB00091,DB06702,77
DB00862,DB01162,60
DB00297,DB01114,49
DB00091,DB01100,73
DB01100,DB01161,49
DB00656,DB09085,49
DB01101,DB04938,73
DB00207,DB09082,20
DB00925,DB01351,60
DB01275,DB07615,37
DB00598,DB01200,25
DB00808,DB01184,20
DB00175,DB04946,73
DB02546,DB06402,20
DB00959,DB06335,70
DB00321,DB00857,47
DB00353,DB00468,49
DB00744,DB09073,73
DB00491,DB00999,70
DB01170,DB08931,60
DB00333,DB01623,20
DB00470,DB00830,85
DB00501,DB05246,47
DB04938,DB09120,47
DB00450,DB00807,16
DB01142,DB06738,49
DB00908,DB01235,47
DB00641,DB13139,73
DB00903,DB01240,49
DB00237,DB00472,49
DB00674,DB06700,47
DB00302,DB00823,81
DB00178,DB00418,60
DB01764,DB06616,73
DB00208,DB09297,47
DB01044,DB13783,27
DB00861,DB01180,37
DB00744,DB00770,70
DB00648,DB11737,75
DB00618,DB09162,67
DB00358,DB08883,70
DB00246,DB01176,49
DB00751,DB00861,49
DB01320,DB08820,75
DB00238,DB00956,73
DB08895,DB09120,47
DB00685,DB00749,27
DB00213,DB06695,77
DB00589,DB01104,47
DB01463,DB04908,49
DB00391,DB01623,36
DB00846,DB09220,49
DB01167,DB01254,73
DB00908,DB08881,73
DB08933,DB12161,73
DB00796,DB01014,49
DB01037,DB11699,64
DB00193,DB06708,70
DB00322,DB01097,49
DB00750,DB01002,49
DB00750,DB01452,49
DB00682,DB09075,6
DB00549,DB00784,47
DB00320,DB01241,47
DB00201,DB00917,47
DB00420,DB01017,16
DB00745,DB06697,47
DB00246,DB00502,47
DB00678,DB01119,60
DB00715,DB00976,20
DB00641,DB01100,73
DB01353,DB01433,49
DB00189,DB01065,49
DB00817,DB08907,9
DB00366,DB01017,16
DB00243,DB01204,73
DB00749,DB01340,49
DB00500,DB00573,49
DB00496,DB00524,73
DB00831,DB01117,73
DB00390,DB01101,58
DB00685,DB06196,27
DB00827,DB00900,75
DB00700,DB01397,37
DB00564,DB01104,47
DB00584,DB09244,60
DB01154,DB01193,60
DB00745,DB06176,47
DB00445,DB00744,72
DB00467,DB00731,9
DB00248,DB01608,49
DB00852,DB05812,73
DB01149,DB01595,47
DB01136,DB01143,60
DB01104,DB01246,49
DB00181,DB09085,49
DB00295,DB00440,47
DB00997,DB04930,47
DB00196,DB01229,47
DB06441,DB09543,49
DB00275,DB06826,60
DB00199,DB00539,47
DB00796,DB01200,49
DB00175,DB01254,73
DB00176,DB09053,73
DB01589,DB04841,73
DB00270,DB00701,47
DB00850,DB08808,60
DB01067,DB05812,47
DB00327,DB00334,49
DB00337,DB00817,27
DB00657,DB00664,49
DB06826,DB08976,70
DB06153,DB13323,49
DB06707,DB08807,25
DB01018,DB01211,73
DB00334,DB01065,49
DB00918,DB09073,73
DB00285,DB01177,47
DB00598,DB01399,37
DB00673,DB01074,73
DB01149,DB06789,47
DB00091,DB00428,57
DB00567,DB00794,4
DB00273,DB00349,49
DB00850,DB01685,47
DB01074,DB08958,49
DB00324,DB00328,49
DB01156,DB01426,47
DB00224,DB06204,47
DB01174,DB01177,4
DB00254,DB00603,47
DB01239,DB06282,49
DB00808,DB01252,70
DB00413,DB01002,32
DB00462,DB00572,49
DB00340,DB09076,2
DB00313,DB04946,49
DB01032,DB06616,73
DB00861,DB01380,49
DB00238,DB00978,47
DB01201,DB08881,75
DB01062,DB01551,49
DB01240,DB11079,49
DB00831,DB00835,49
DB01401,DB08964,70
DB00898,DB01167,47
DB00784,DB01435,49
DB00768,DB01351,49
DB01198,DB08816,47
DB01008,DB01141,73
DB00845,DB01319,47
DB00356,DB01235,49
DB00217,DB01089,60
DB00474,DB00972,16
DB00497,DB06770,49
DB00409,DB01149,49
DB00679,DB00849,49
DB00014,DB00390,58
DB00232,DB00472,55
DB00241,DB09342,49
DB00224,DB01194,73
DB00285,DB00397,85
DB00747,DB13872,49
DB00845,DB09054,47
DB00981,DB01338,70
DB00350,DB00849,60
DB00753,DB01433,49
DB01155,DB04552,27
DB00283,DB11737,47
DB00582,DB08877,73
DB06820,DB09227,49
DB00413,DB00653,32
DB01171,DB09065,73
DB00320,DB06480,73
DB00177,DB01119,60
DB01435,DB08970,49
DB00458,DB01210,49
DB00679,DB04946,77
DB00563,DB08880,73
DB00454,DB00850,49
DB01059,DB01384,49
DB01283,DB02187,49
DB00559,DB00628,75
DB00608,DB00972,47
DB00673,DB01215,73
DB00289,DB06770,47
DB00608,DB06699,20
DB00619,DB01229,49
DB00176,DB00257,47
DB00802,DB01242,49
DB00296,DB00801,49
DB00835,DB01232,47
DB00373,DB06663,54
DB01217,DB09270,73
DB01466,DB09342,49
DB00035,DB13783,49
DB00475,DB11304,49
DB01035,DB01224,33
DB00695,DB09095,83
DB00661,DB11921,47
DB01044,DB09216,27
DB01186,DB09053,73
DB00691,DB00880,49
DB00312,DB00477,4
DB01074,DB05812,73
DB00875,DB01577,61
DB00599,DB00714,60
DB00808,DB08903,20
DB00559,DB00641,4
DB00243,DB00934,73
DB00390,DB06663,54
DB00909,DB01242,49
DB08938,DB09147,67
DB00867,DB01151,49
DB00298,DB01192,49
DB00433,DB09034,16
DB00975,DB08808,54
DB00257,DB08932,47
DB00678,DB01144,49
DB00598,DB06700,73
DB00220,DB00898,47
DB00491,DB00503,70
DB00554,DB01241,47
DB00405,DB00588,49
DB05246,DB06716,49
DB00861,DB08907,9
DB00418,DB00883,60
DB00827,DB01377,67
DB00748,DB00898,16
DB00209,DB00804,49
DB00259,DB06702,77
DB00338,DB06204,47
DB01047,DB09215,49
DB00396,DB01015,47
DB00857,DB01254,73
DB00683,DB01340,73
DB01624,DB06684,49
DB01155,DB04868,20
DB00287,DB00869,60
DB01235,DB09112,30
DB00635,DB01097,49
DB00261,DB06228,6
DB00433,DB01255,61
DB00252,DB00945,4
DB00890,DB01355,70
DB00320,DB01403,49
DB00818,DB00883,49
DB01166,DB09120,73
DB00743,DB01072,20
DB01238,DB08899,75
DB00296,DB01028,49
DB00434,DB00593,49
DB00700,DB04868,73
DB01101,DB01320,73
DB00333,DB00483,49
DB00240,DB09073,73
DB00622,DB09070,60
DB04876,DB09477,49
DB01544,DB08816,47
DB00244,DB06696,72
DB00860,DB01263,73
DB00750,DB00818,49
DB04920,DB09120,47
DB01021,DB09242,60
DB01235,DB06690,49
DB00748,DB01174,4
DB00254,DB00962,47
DB00687,DB00843,49
DB00633,DB00765,32
DB00343,DB00603,47
DB00660,DB08922,49
DB00619,DB08916,73
DB00461,DB12364,66
DB00396,DB00418,4
DB01162,DB09112,49
DB01167,DB06739,47
DB00641,DB06414,75
DB09075,DB11079,6
DB00315,DB00656,49
DB01202,DB06201,49
DB00312,DB12483,4
DB01558,DB09166,49
DB00805,DB01023,60
DB01069,DB01615,49
DB01132,DB01155,9
DB00246,DB00714,20
DB00631,DB00883,49
DB01104,DB12532,49
DB00470,DB01167,73
DB00705,DB05239,73
DB00657,DB09281,73
DB00508,DB06697,73
DB01098,DB09065,47
DB01321,DB08860,73
DB00866,DB01001,14
DB00657,DB09026,49
DB00586,DB00999,70
DB00370,DB01407,49
DB01203,DB09216,37
DB00871,DB04946,20
DB00648,DB08827,75
DB01098,DB01319,73
DB00280,DB01359,54
DB00208,DB01192,47
DB00754,DB01242,49
DB00297,DB08881,73
DB00287,DB06736,70
DB00425,DB01007,73
DB00887,DB01236,49
DB00499,DB00501,47
DB00241,DB01588,49
DB08981,DB08984,49
DB01182,DB01394,73
DB00243,DB01015,47
DB00521,DB00678,49
DB00255,DB01232,75
DB00897,DB01551,49
DB00758,DB06148,47
DB00864,DB01177,49
DB00213,DB09075,73
DB00620,DB01232,47
DB00797,DB01029,60
DB01366,DB01367,49
DB00861,DB01009,49
DB00405,DB06770,49
DB05266,DB08931,60
DB00838,DB06723,3
DB08871,DB09039,20
DB01102,DB01171,49
DB09128,DB09167,73
DB01100,DB09118,73
DB00358,DB06207,73
DB01037,DB04946,49
DB01227,DB01403,16
DB00458,DB01086,49
DB00196,DB01120,73
DB00433,DB09224,49
DB05521,DB12332,47
DB01320,DB09034,16
DB00531,DB09078,15
DB00224,DB00289,47
DB00397,DB00668,49
DB01115,DB01601,47
DB01030,DB09270,73
DB05271,DB06290,73
DB00264,DB01054,49
DB00688,DB01348,49
DB00857,DB08992,49
DB01072,DB09074,73
DB00266,DB06209,6
DB01048,DB09570,75
DB00924,DB09034,16
DB04839,DB05271,75
DB00457,DB01235,30
DB00748,DB00802,49
DB01124,DB06825,70
DB00220,DB01103,47
DB00307,DB08865,47
DB00373,DB00681,49
DB01234,DB08991,49
DB01036,DB02703,73
DB00333,DB01167,73
DB00469,DB01320,4
DB00435,DB08941,49
DB00502,DB09048,73
DB00668,DB01203,25
DB00529,DB01578,57
DB00470,DB00835,16
DB00820,DB09074,47
DB00540,DB06594,49
DB00470,DB09063,73
DB00622,DB01118,47
DB00268,DB02703,73
DB00528,DB01200,49
DB01092,DB01193,54
DB00201,DB00705,47
DB01324,DB01408,83
DB00903,DB05676,29
DB00679,DB13874,73
DB00491,DB00977,70
DB00571,DB00932,47
DB01600,DB03615,72
DB00313,DB06803,47
DB00394,DB00784,49
DB00812,DB00972,49
DB00829,DB08880,75
DB00472,DB01324,55
DB00327,DB00875,49
DB00208,DB00712,47
DB00866,DB08984,37
DB01198,DB08910,49
DB00370,DB00514,49
DB01132,DB09241,9
DB00540,DB01239,49
DB00176,DB00468,47
DB01242,DB01589,49
DB00834,DB01198,73
DB00999,DB01037,60
DB00477,DB00899,49
DB00502,DB00908,20
DB00370,DB00458,16
DB00731,DB12332,47
DB01234,DB01319,75
DB00467,DB09091,49
DB00623,DB06684,49
DB00368,DB06698,70
DB01072,DB11574,47
DB01186,DB04846,25
DB00956,DB01365,69
DB01614,DB08807,60
DB08826,DB09104,75
DB01132,DB06739,47
DB00675,DB00904,20
DB00737,DB01221,49
DB01198,DB01545,49
DB00857,DB01095,47
DB01136,DB09245,60
DB00193,DB00641,73
DB00591,DB01397,49
DB00381,DB00692,60
DB00335,DB01170,60
DB00842,DB04868,47
DB00325,DB08932,60
DB00687,DB00870,49
DB00620,DB01122,49
DB00277,DB00934,47
DB01591,DB06290,73
DB00227,DB06724,75
DB00627,DB01124,70
DB00353,DB01764,49
DB01261,DB06290,73
DB00492,DB00877,49
DB00361,DB00696,49
DB00673,DB08971,73
DB01173,DB01219,16
DB00387,DB00956,49
DB00398,DB01036,47
DB00788,DB00991,49
DB00195,DB00983,47
DB00281,DB00298,49
DB00196,DB00736,73
DB00701,DB00752,47
DB00937,DB01242,23
DB00433,DB00951,47
DB00333,DB01166,47
DB01149,DB09204,73
DB00230,DB00819,70
DB04743,DB09295,49
DB01024,DB01193,37
DB00734,DB00909,49
DB00170,DB05812,73
DB04951,DB13167,49
DB00277,DB00339,47
DB00598,DB00679,73
DB00390,DB08875,58
DB00187,DB00285,73
DB00220,DB00261,20
DB01045,DB06290,73
DB00224,DB00295,47
DB01174,DB01275,60
