Drug1_ID,Drug2_ID,Label
DB01053,DB11636,0
DB00336,DB11699,0
DB01130,DB00642,0
DB00424,DB01353,0
DB12026,DB12070,0
DB01603,DB00631,0
DB00557,DB01164,0
DB00826,DB00448,0
DB01195,DB00126,0
DB00904,DB08992,0
DB04842,DB08814,0
DB01033,DB00358,0
DB00846,DB00835,0
DB00563,DB00855,0
DB00552,DB04855,0
DB11156,DB09273,0
DB00231,DB01012,0
DB01193,DB01126,0
DB01396,DB08804,0
DB01233,DB01080,0
DB00714,DB04930,0
DB00796,DB01122,0
DB09275,DB00633,0
DB09040,DB01392,0
DB01012,DB06777,0
DB01408,DB00564,0
DB00258,DB06287,0
DB01205,DB00921,0
DB04574,DB01035,0
DB09256,DB01602,0
DB09138,DB00530,0
DB00646,DB01291,0
DB01399,DB00758,0
DB00859,DB04946,0
DB00795,DB01157,0
DB01127,DB01392,0
DB11348,DB00460,0
DB11363,DB00398,0
DB09026,DB00483,0
DB00851,DB00974,0
DB11793,DB01437,0
DB09232,DB01615,0
DB08971,DB00196,0
DB01076,DB00982,0
DB06738,DB00389,0
DB11828,DB00367,0
DB01274,DB00219,0
DB00136,DB06268,0
DB00465,DB00900,0
DB00282,DB00569,0
DB00856,DB06791,0
DB01595,DB09030,0
DB03754,DB08868,0
DB09084,DB00261,0
DB01162,DB01251,0
DB00279,DB00782,0
DB01403,DB01268,0
DB09074,DB01061,0
DB00201,DB04930,0
DB00800,DB00391,0
DB01628,DB01089,0
DB00315,DB01602,0
DB01076,DB00229,0
DB00782,DB13873,0
DB06410,DB01587,0
DB04841,DB04894,0
DB00622,DB01135,0
DB00334,DB05351,0
DB01401,DB01501,0
DB06209,DB01114,0
DB01042,DB09488,0
DB11730,DB01018,0
DB01412,DB01068,0
DB01264,DB09516,0
DB00366,DB06764,0
DB00839,DB01115,0
DB00798,DB11348,0
DB01602,DB00189,0
DB00652,DB01370,0
DB00917,DB00347,0
DB12364,DB01178,0
DB00637,DB09072,0
DB01100,DB01128,0
DB00705,DB13879,0
DB00973,DB01114,0
DB00871,DB01544,0
DB00584,DB00710,0
DB00853,DB00598,0
DB00822,DB01220,0
DB00992,DB00321,0
DB06689,DB09265,0
DB04835,DB02701,0
DB00847,DB01624,0
DB00669,DB02703,0
DB00417,DB02187,0
DB00943,DB01622,0
DB00489,DB12483,0
DB13158,DB04572,0
DB00585,DB06274,0
DB00647,DB00479,0
DB04896,DB09256,0
DB01200,DB01212,0
DB09117,DB00586,0
DB01211,DB00284,0
DB01433,DB00718,0
DB01018,DB08802,0
DB06770,DB06711,0
DB00642,DB00593,0
DB06800,DB08991,0
DB06810,DB00441,0
DB01409,DB09026,0
DB01558,DB01338,0
DB09074,DB01239,0
DB08867,DB00629,0
DB01333,DB01422,0
DB00798,DB00219,0
DB06695,DB03615,0
DB09162,DB06742,0
DB00897,DB00692,0
DB01154,DB00701,0
DB00830,DB11994,0
DB00238,DB00275,0
DB00719,DB01057,0
DB00610,DB00428,0
DB12267,DB00234,0
DB01370,DB00169,0
DB00990,DB00373,0
DB11943,DB00248,0
DB01065,DB00204,0
DB00958,DB01024,0
DB00829,DB06684,0
DB01397,DB00950,0
DB01223,DB00735,0
DB08811,DB00565,0
DB06288,DB08439,0
DB00346,DB12364,0
DB08932,DB00459,0
DB01065,DB01001,0
DB06699,DB00465,0
DB11304,DB00797,0
DB06690,DB06243,0
DB00166,DB00290,0
DB01093,DB09082,0
DB00918,DB00287,0
DB01065,DB00559,0
DB11737,DB00397,0
DB00884,DB01685,0
DB01011,DB06767,0
DB00408,DB01039,0
DB11363,DB00553,0
DB05039,DB06264,0
DB00835,DB11994,0
DB04575,DB01501,0
DB00285,DB00399,0
DB01019,DB00708,0
DB00163,DB01595,0
DB01021,DB01032,0
DB01208,DB00920,0
DB09543,DB00807,0
DB13323,DB06771,0
DB06654,DB00424,0
DB12483,DB00170,0
DB08826,DB00287,0
DB09543,DB00761,0
DB00301,DB00419,0
DB09220,DB00452,0
DB00499,DB09278,0
DB00959,DB00680,0
DB00181,DB09220,0
DB08912,DB08872,0
DB01042,DB09204,0
DB01606,DB00617,0
DB04854,DB00585,0
DB01236,DB09076,0
DB00091,DB00951,0
DB00351,DB01172,0
DB09123,DB00823,0
DB00677,DB01002,0
DB06290,DB00764,0
DB01591,DB01380,0
DB01208,DB04938,0
DB00938,DB01212,0
DB00650,DB00678,0
DB08882,DB01194,0
DB00350,DB01160,0
DB06603,DB00548,0
DB00976,DB01576,0
DB09274,DB09295,0
DB00837,DB00705,0
DB01193,DB06243,0
DB00540,DB01210,0
DB04575,DB00737,0
DB08874,DB01116,0
DB00724,DB00568,0
DB01089,DB00189,0
DB00375,DB00320,0
DB09084,DB00419,0
DB00450,DB01210,0
DB01223,DB09085,0
DB01267,DB00282,0
DB08806,DB00227,0
DB01421,DB00645,0
DB06689,DB04948,0
DB01215,DB08860,0
DB06707,DB04552,0
DB11348,DB09095,0
DB00308,DB11256,0
DB01291,DB06218,0
DB00153,DB09076,0
DB00896,DB00362,0
DB00470,DB01607,0
DB00689,DB09120,0
DB12026,DB09324,0
DB01086,DB00929,0
DB00283,DB00668,0
DB00952,DB00783,0
DB09094,DB04938,0
DB00999,DB00778,0
DB00594,DB00741,0
DB00359,DB00584,0
DB00715,DB09015,0
DB00846,DB01217,0
DB03793,DB11079,0
DB11304,DB11994,0
DB09285,DB00569,0
DB00877,DB01131,0
DB00609,DB01501,0
DB00583,DB01126,0
DB01010,DB01122,0
DB00120,DB01072,0
DB00700,DB01140,0
DB00599,DB06786,0
DB09074,DB00944,0
DB00525,DB00459,0
DB01399,DB00708,0
DB00520,DB09221,0
DB06335,DB11256,0
DB00866,DB00607,0
DB00334,DB00515,0
DB01168,DB08889,0
DB00849,DB00776,0
DB00856,DB06274,0
DB01039,DB01147,0
DB11828,DB00846,0
DB11699,DB08992,0
DB01050,DB06712,0
DB00807,DB00221,0
DB00998,DB09238,0
DB00291,DB01412,0
DB00749,DB06176,0
DB09543,DB00301,0
DB09297,DB01345,0
DB01010,DB00857,0
DB00255,DB08958,0
DB06702,DB01624,0
DB01274,DB00217,0
DB00276,DB01222,0
DB00809,DB01023,0
DB00563,DB01275,0
DB01591,DB09224,0
DB01427,DB00441,0
DB00339,DB11126,0
DB00985,DB01136,0
DB00882,DB00620,0
DB01018,DB00591,0
DB01624,DB09104,0
DB00593,DB01170,0
DB00525,DB06698,0
DB11989,DB11231,0
DB00852,DB00635,0
DB13158,DB00557,0
DB00897,DB01420,0
DB00652,DB00201,0
DB09555,DB06264,0
DB00568,DB09042,0
DB00847,DB00610,0
DB11737,DB09278,0
DB12026,DB01587,0
DB06684,DB00604,0
DB00867,DB09488,0
DB11586,DB01416,0
DB00630,DB04868,0
DB01094,DB00679,0
DB01193,DB01297,0
DB06710,DB00778,0
DB09090,DB09078,0
DB01489,DB09224,0
DB00870,DB08801,0
DB00308,DB06155,0
DB01239,DB08938,0
DB00713,DB06737,0
DB01180,DB00035,0
DB00408,DB00681,0
DB00163,DB00521,0
DB09068,DB06698,0
DB01191,DB00681,0
DB00218,DB00872,0
DB01245,DB09078,0
DB04572,DB00443,0
DB11156,DB00345,0
DB09162,DB05015,0
DB06724,DB00699,0
DB01246,DB05381,0
DB09212,DB00696,0
DB08828,DB09095,0
DB01165,DB01544,0
DB09146,DB00412,0
DB05265,DB00894,0
DB00973,DB09224,0
DB00743,DB06605,0
DB06016,DB06825,0
DB00608,DB11817,0
DB09070,DB00296,0
DB00979,DB09067,0
DB00316,DB09241,0
DB00278,DB00748,0
DB06217,DB11235,0
DB00321,DB00345,0
DB01082,DB00349,0
DB00748,DB11231,0
DB01086,DB00166,0
DB00950,DB01628,0
DB01558,DB00212,0
DB00319,DB09414,0
DB00458,DB00428,0
DB00928,DB00855,0
DB00339,DB09231,0
DB08930,DB09048,0
DB09570,DB01191,0
DB08828,DB00912,0
DB11793,DB00820,0
DB01558,DB01283,0
DB00460,DB00898,0
DB00488,DB00624,0
DB01226,DB06704,0
DB06603,DB00518,0
DB00337,DB00438,0
DB00839,DB00458,0
DB00450,DB09027,0
DB01197,DB00603,0
DB12332,DB00680,0
DB00481,DB01395,0
DB09516,DB01320,0
DB00462,DB00712,0
DB00364,DB06819,0
DB06713,DB01603,0
DB09342,DB01141,0
DB00961,DB00452,0
DB01160,DB06243,0
DB01622,DB00549,0
DB00884,DB01061,0
DB00091,DB00457,0
DB00642,DB00698,0
DB06616,DB01336,0
DB01545,DB01299,0
DB01221,DB08871,0
DB01219,DB00258,0
DB01370,DB00735,0
DB00523,DB04552,0
DB00437,DB04951,0
DB09112,DB02300,0
DB01377,DB00438,0
DB00437,DB00189,0
DB09543,DB08797,0
DB08964,DB00229,0
DB00527,DB03615,0
DB09102,DB11619,0
DB00875,DB01206,0
DB09244,DB01410,0
DB08867,DB00230,0
DB06206,DB00176,0
DB01348,DB00899,0
DB06262,DB05039,0
DB00205,DB06712,0
DB00323,DB00719,0
DB06820,DB00283,0
DB09102,DB06626,0
DB04272,DB00970,0
DB06176,DB04845,0
DB00226,DB00224,0
DB00758,DB01137,0
DB00515,DB00592,0
DB06704,DB01119,0
DB00489,DB01007,0
DB01274,DB00596,0
DB00753,DB01366,0
DB01112,DB01232,0
DB11989,DB01590,0
DB00639,DB09352,0
DB09555,DB00922,0
DB09015,DB00196,0
DB01418,DB00737,0
DB00481,DB01624,0
DB01407,DB00588,0
DB00243,DB01338,0
DB09286,DB00415,0
DB00255,DB01407,0
DB06414,DB01233,0
DB00120,DB00201,0
DB06204,DB00821,0
DB08820,DB00735,0
DB03793,DB09094,0
DB11609,DB01197,0
DB00629,DB04855,0
DB00907,DB00347,0
DB00250,DB01137,0
DB05812,DB00718,0
DB00867,DB02703,0
DB08976,DB01033,0
DB01401,DB00212,0
DB09296,DB01236,0
DB08938,DB00428,0
DB01154,DB00916,0
DB01206,DB09214,0
DB01280,DB09216,0
DB00368,DB00345,0
DB03756,DB00239,0
DB00353,DB00331,0
DB00623,DB09083,0
DB00759,DB09295,0
DB01301,DB00918,0
DB00370,DB00364,0
DB00734,DB00397,0
DB00892,DB01083,0
DB00836,DB05265,0
DB01607,DB00517,0
DB11737,DB00586,0
DB06684,DB01065,0
DB00186,DB05316,0
DB06706,DB06212,0
DB01173,DB06739,0
DB00721,DB09241,0
DB00764,DB00721,0
DB01131,DB00586,0
DB00578,DB00418,0
DB00885,DB04576,0
DB06206,DB01023,0
DB00870,DB09291,0
DB00589,DB08822,0
DB01421,DB00921,0
DB01463,DB01364,0
DB00876,DB01035,0
DB01017,DB01104,0
DB05316,DB00569,0
DB00481,DB00179,0
DB00722,DB01068,0
DB04573,DB00204,0
DB08877,DB00768,0
DB00350,DB01061,0
DB00242,DB03796,0
DB00583,DB01193,0
DB00925,DB01416,0
DB00650,DB09071,0
DB06699,DB11231,0
DB05265,DB01140,0
DB00589,DB08905,0
DB01600,DB09063,0
DB09232,DB00910,0
DB00335,DB01440,0
DB01084,DB01068,0
DB00985,DB01366,0
DB00499,DB01587,0
DB00589,DB00515,0
DB04844,DB01132,0
DB00361,DB01138,0
DB01351,DB00324,0
DB06774,DB08828,0
DB00949,DB01183,0
DB00816,DB06706,0
DB09080,DB00956,0
DB00559,DB00158,0
DB00939,DB09345,0
DB01268,DB01173,0
DB06196,DB09198,0
DB06206,DB00418,0
DB00830,DB08895,0
DB00368,DB00215,0
DB00960,DB00718,0
DB01142,DB01345,0
DB08874,DB05219,0
DB01114,DB01622,0
DB09091,DB05316,0
DB00349,DB00452,0
DB00686,DB00670,0
DB00179,DB01030,0
DB00709,DB01165,0
DB01215,DB00568,0
DB09040,DB06825,0
DB13145,DB01185,0
DB01000,DB04953,0
DB01338,DB00773,0
DB00980,DB09215,0
DB00981,DB09048,0
DB09078,DB09198,0
DB09034,DB00361,0
DB01161,DB09414,0
DB00326,DB00349,0
DB00629,DB00870,0
DB01058,DB09231,0
DB00622,DB11994,0
DB00457,DB08901,0
DB00590,DB01184,0
DB00279,DB06781,0
DB00563,DB09068,0
DB04920,DB00757,0
DB01408,DB00718,0
DB08811,DB00882,0
DB00925,DB09076,0
DB00537,DB00490,0
DB01158,DB06148,0
DB08970,DB06264,0
DB00312,DB11619,0
DB00717,DB00258,0
DB00700,DB06480,0
DB00325,DB01097,0
DB01048,DB01408,0
DB01283,DB00191,0
DB08881,DB01108,0
DB00661,DB09030,0
DB01611,DB00270,0
DB09543,DB00221,0
DB00302,DB01364,0
DB01130,DB01253,0
DB11156,DB00204,0
DB06711,DB09241,0
DB06730,DB00257,0
DB01136,DB08824,0
DB04845,DB01580,0
DB00748,DB00968,0
DB13878,DB00321,0
DB06288,DB00457,0
DB00948,DB01422,0
DB09570,DB00604,0
DB13167,DB05109,0
DB09009,DB00703,0
DB06193,DB00459,0
DB00875,DB01592,0
DB09274,DB08811,0
DB01166,DB01020,0
DB11641,DB04572,0
DB09183,DB00586,0
DB01028,DB00922,0
DB01016,DB04835,0
DB00983,DB01078,0
DB01221,DB00631,0
DB01166,DB00867,0
DB06769,DB06152,0
DB09216,DB06709,0
DB01426,DB00302,0
DB00211,DB09119,0
DB01070,DB04854,0
DB09570,DB00743,0
DB00932,DB09031,0
DB02546,DB01112,0
DB09244,DB01299,0
DB06695,DB00627,0
DB00593,DB08887,0
DB12278,DB01147,0
DB01054,DB04946,0
DB00704,DB00598,0
DB06216,DB06211,0
DB01140,DB00738,0
DB00798,DB01179,0
DB00484,DB00855,0
DB01043,DB08867,0
DB01319,DB00325,0
DB00722,DB13595,0
DB00280,DB01202,0
DB00612,DB04576,0
DB08826,DB09220,0
DB00960,DB04272,0
DB05630,DB00880,0
DB01075,DB00607,0
DB01083,DB01329,0
DB01355,DB00689,0
DB12332,DB00498,0
DB01144,DB01216,0
DB00445,DB00810,0
DB00211,DB00544,0
DB09094,DB01106,0
DB01365,DB09204,0
DB00969,DB09053,0
DB00857,DB08938,0
DB06800,DB01367,0
DB01336,DB00498,0
DB09449,DB08864,0
DB00809,DB00894,0
DB00779,DB08943,0
DB00448,DB00606,0
DB01188,DB09278,0
DB04272,DB00952,0
DB00321,DB09147,0
DB06262,DB00991,0
DB01106,DB00718,0
DB06800,DB00193,0
DB00919,DB01433,0
DB01274,DB09082,0
DB00710,DB00227,0
DB01301,DB00586,0
DB00892,DB11586,0
DB06292,DB00665,0
DB00809,DB04911,0
DB00827,DB11079,0
DB00911,DB09273,0
DB00462,DB00912,0
DB09289,DB00201,0
DB09343,DB00924,0
DB12278,DB01092,0
DB00800,DB01239,0
DB01013,DB00363,0
DB00629,DB01007,0
DB00734,DB01074,0
DB00421,DB08828,0
DB01014,DB06800,0
DB09256,DB00920,0
DB01610,DB01236,0
DB01219,DB00846,0
DB00328,DB11235,0
DB09072,DB01420,0
DB00422,DB06704,0
DB00936,DB00420,0
DB01401,DB09227,0
DB00486,DB01349,0
DB04272,DB01259,0
DB00843,DB11586,0
DB01013,DB05812,0
DB06212,DB00841,0
DB01393,DB09289,0
DB01256,DB06700,0
DB06702,DB00547,0
DB00816,DB01117,0
DB01069,DB13142,0
DB01133,DB09067,0
DB00690,DB01062,0
DB09330,DB08819,0
DB00897,DB09296,0
DB06410,DB00679,0
DB00966,DB08875,0
DB00433,DB00524,0
DB08981,DB06767,0
DB00356,DB01241,0
DB09162,DB00713,0
DB00998,DB01299,0
DB01019,DB00968,0
DB01142,DB00184,0
DB00231,DB01205,0
DB00291,DB06820,0
DB00552,DB09009,0
DB08908,DB11630,0
DB00153,DB04878,0
DB00486,DB01329,0
DB09257,DB00340,0
DB00254,DB04878,0
DB01283,DB01067,0
DB01327,DB01228,0
DB04953,DB01006,0
DB00697,DB01431,0
DB01160,DB01410,0
DB01620,DB00294,0
DB06800,DB01247,0
DB01365,DB01708,0
DB06694,DB04938,0
DB09290,DB00519,0
DB00872,DB00871,0
DB08918,DB01410,0
DB00560,DB00344,0
DB00441,DB00230,0
DB11921,DB00591,0
DB00542,DB08893,0
DB01010,DB00353,0
DB01348,DB00281,0
DB09138,DB00900,0
DB06636,DB06718,0
DB00411,DB01138,0
DB01021,DB00169,0
DB09449,DB00879,0
DB00162,DB00483,0
DB00354,DB08934,0
DB00187,DB00247,0
DB09040,DB13595,0
DB06803,DB00751,0
DB11994,DB05528,0
DB01607,DB00270,0
DB01333,DB00400,0
DB09324,DB00253,0
DB03128,DB00474,0
DB04272,DB00402,0
DB13595,DB09198,0
DB09017,DB01708,0
DB01177,DB00882,0
DB00452,DB01059,0
DB06155,DB02187,0
DB00353,DB01158,0
DB01384,DB03128,0
DB00288,DB00892,0
DB11609,DB00696,0
DB01401,DB00455,0
DB09167,DB00761,0
DB09102,DB00737,0
DB00578,DB01054,0
DB09225,DB00426,0
DB00646,DB00421,0
DB00650,DB01222,0
DB00560,DB00241,0
DB04835,DB00604,0
DB09061,DB00810,0
DB00800,DB11636,0
DB00910,DB00639,0
DB01303,DB00356,0
DB11737,DB09555,0
DB01116,DB09067,0
DB09323,DB01183,0
DB00934,DB00883,0
DB00629,DB09488,0
DB00975,DB00929,0
DB09288,DB01332,0
DB11581,DB05528,0
DB00677,DB04946,0
DB08807,DB06412,0
DB06697,DB08872,0
DB01070,DB09120,0
DB00870,DB00546,0
DB01019,DB00827,0
DB01016,DB00894,0
DB01016,DB00645,0
DB04948,DB01410,0
DB11256,DB00377,0
DB00727,DB06701,0
DB01081,DB01590,0
DB01401,DB06724,0
DB00960,DB00317,0
DB09093,DB00508,0
DB00278,DB00499,0
DB01245,DB11093,0
DB00080,DB01009,0
DB04573,DB00460,0
DB09128,DB01338,0
DB00475,DB00216,0
DB00222,DB12267,0
DB00237,DB01094,0
DB00757,DB00982,0
DB01005,DB11126,0
DB00749,DB05381,0
DB00211,DB09265,0
DB00339,DB00696,0
DB09017,DB00399,0
DB08819,DB13879,0
DB00708,DB01296,0
DB01013,DB00361,0
DB01627,DB01301,0
DB00482,DB08871,0
DB00477,DB00305,0
DB00486,DB02709,0
DB00985,DB06290,0
DB00795,DB00317,0
DB00713,DB09343,0
DB00715,DB01101,0
DB00839,DB02709,0
DB11793,DB00443,0
DB00782,DB05528,0
DB09274,DB00867,0
DB01008,DB00514,0
DB08893,DB01299,0
DB01112,DB00771,0
DB01348,DB00266,0
DB01173,DB00177,0
DB00354,DB09231,0
DB00726,DB00573,0
DB00641,DB01060,0
DB09074,DB01440,0
DB00163,DB09279,0
DB09281,DB09082,0
DB00319,DB11915,0
DB00635,DB00427,0
DB09094,DB00805,0
DB01377,DB01609,0
DB01365,DB00838,0
DB06414,DB09067,0
DB00956,DB00247,0
DB01007,DB00614,0
DB04575,DB00349,0
DB00986,DB09054,0
DB00763,DB00191,0
DB00477,DB11630,0
DB00278,DB00497,0
DB05271,DB01628,0
DB01004,DB13179,0
DB00546,DB01062,0
DB00349,DB03796,0
DB00326,DB01157,0
DB01112,DB00248,0
DB00426,DB06210,0
DB00293,DB08828,0
DB00392,DB00871,0
DB06206,DB08827,0
DB01603,DB08893,0
DB01199,DB00744,0
DB09119,DB00623,0
DB09085,DB01592,0
DB01142,DB00529,0
DB00340,DB06290,0
DB02300,DB08899,0
DB11613,DB06268,0
DB01369,DB06267,0
DB00947,DB00169,0
DB00956,DB01183,0
DB01605,DB06268,0
DB04272,DB01211,0
DB06204,DB09212,0
DB01129,DB00571,0
DB00295,DB01071,0
DB01338,DB09488,0
DB01236,DB09215,0
DB09324,DB09038,0
DB01246,DB00660,0
DB00248,DB06148,0
DB00712,DB08897,0
DB09091,DB00304,0
DB00673,DB00552,0
DB06782,DB09324,0
DB06654,DB00268,0
DB09295,DB00873,0
DB00497,DB08906,0
DB09034,DB09000,0
DB06217,DB01222,0
DB00219,DB01263,0
DB00977,DB00572,0
DB00905,DB01194,0
DB13323,DB01394,0
DB00690,DB00211,0
DB09323,DB00170,0
DB00875,DB01583,0
DB01153,DB00356,0
DB00381,DB01108,0
DB08874,DB09343,0
DB01024,DB09291,0
DB00207,DB01289,0
DB01252,DB00790,0
DB00795,DB06769,0
DB00385,DB00499,0
DB01024,DB00204,0
DB06777,DB01466,0
DB00728,DB09276,0
DB00887,DB01017,0
DB00962,DB00845,0
DB00169,DB00710,0
DB00637,DB08931,0
DB00896,DB11093,0
DB00495,DB06698,0
DB01004,DB00610,0
DB00392,DB09104,0
DB00309,DB06723,0
DB00353,DB06708,0
DB00472,DB00761,0
DB01416,DB01583,0
DB09231,DB03615,0
DB01321,DB01359,0
DB01158,DB12267,0
DB05246,DB01091,0
DB01437,DB00247,0
DB06736,DB01034,0
DB00837,DB00631,0
DB00201,DB00292,0
DB01511,DB06781,0
DB00437,DB00685,0
DB01103,DB00572,0
DB12598,DB00216,0
DB08893,DB06764,0
DB03756,DB01131,0
DB06725,DB01114,0
DB01591,DB05812,0
DB06663,DB01327,0
DB00911,DB00459,0
DB06725,DB00441,0
DB00396,DB00212,0
DB00258,DB01066,0
DB12070,DB01466,0
DB00823,DB00384,0
DB00163,DB00227,0
DB01400,DB06819,0
DB00222,DB01424,0
DB01022,DB08931,0
DB00429,DB00599,0
DB08826,DB00180,0
DB00612,DB00894,0
DB13323,DB00301,0
DB08897,DB06287,0
DB00433,DB00359,0
DB00637,DB09101,0
DB01586,DB01656,0
DB04575,DB01057,0
DB00231,DB11915,0
DB00331,DB06712,0
DB01001,DB00035,0
DB00499,DB04948,0
DB00973,DB02300,0
DB01018,DB00378,0
DB06700,DB06626,0
DB00844,DB09083,0
DB01406,DB00601,0
DB00774,DB00845,0
DB00765,DB00006,0
DB06717,DB01377,0
DB06206,DB08909,0
DB00689,DB01253,0
DB09099,DB01592,0
DB00485,DB09352,0
DB04844,DB08811,0
DB04951,DB09042,0
DB00877,DB00313,0
DB00992,DB04894,0
DB01250,DB00227,0
DB00354,DB00648,0
DB00339,DB00397,0
DB00316,DB06716,0
DB00769,DB00670,0
DB00909,DB05265,0
DB11560,DB00541,0
DB00226,DB01332,0
DB00354,DB00239,0
DB01250,DB13873,0
DB01243,DB00910,0
DB01168,DB00627,0
DB00485,DB01035,0
DB00182,DB00158,0
DB01172,DB09270,0
DB00887,DB01110,0
DB00798,DB00561,0
DB09543,DB00310,0
DB06825,DB03619,0
DB01019,DB08895,0
DB00887,DB00940,0
DB00502,DB00480,0
DB00353,DB00215,0
DB09167,DB09293,0
DB09477,DB00810,0
DB00517,DB00394,0
DB00939,DB01112,0
DB00273,DB06782,0
DB01048,DB01062,0
DB00438,DB00343,0
DB00775,DB08964,0
DB00366,DB09279,0
DB01177,DB01169,0
DB01141,DB00710,0
DB06717,DB00737,0
DB01319,DB04573,0
DB01223,DB00720,0
DB00351,DB00572,0
DB00669,DB00273,0
DB01113,DB00175,0
DB00847,DB00393,0
DB00809,DB04868,0
DB00331,DB00397,0
DB00740,DB04855,0
DB05630,DB00305,0
DB01370,DB08797,0
DB08896,DB00763,0
DB08867,DB01205,0
DB00590,DB09275,0
DB09083,DB00444,0
DB00911,DB06774,0
DB00181,DB00910,0
DB08439,DB01390,0
DB00467,DB08933,0
DB00985,DB01185,0
DB01605,DB08882,0
DB00523,DB01558,0
DB00364,DB01184,0
DB09123,DB00549,0
DB09323,DB02659,0
DB00393,DB09262,0
DB06700,DB00720,0
DB00999,DB08875,0
DB00740,DB00402,0
DB00314,DB00805,0
DB09049,DB00484,0
DB06724,DB08897,0
DB04786,DB00460,0
DB01245,DB08908,0
DB00652,DB04572,0
DB01064,DB01006,0
DB01172,DB00927,0
DB08860,DB00514,0
DB06282,DB06736,0
DB00276,DB01268,0
DB00795,DB00229,0
DB01010,DB06715,0
DB08820,DB00657,0
DB01032,DB00142,0
DB01612,DB00545,0
DB01602,DB11699,0
DB00222,DB04865,0
DB01612,DB08864,0
DB13158,DB00691,0
DB09238,DB09147,0
DB06243,DB09278,0
DB09216,DB06817,0
DB01611,DB06800,0
DB08905,DB09272,0
DB00528,DB00620,0
DB11989,DB00956,0
DB00637,DB06696,0
DB00193,DB06813,0
DB00384,DB01384,0
DB00546,DB09241,0
DB08867,DB00988,0
DB00278,DB08905,0
DB00896,DB09112,0
DB00661,DB00290,0
DB04575,DB11586,0
DB09330,DB06152,0
DB00722,DB01563,0
DB01043,DB00213,0
DB09079,DB08916,0
DB01168,DB01220,0
DB00567,DB08991,0
DB00547,DB06691,0
DB04272,DB00320,0
DB00988,DB00980,0
DB00933,DB00234,0
DB00883,DB00721,0
DB00969,DB01151,0
DB06201,DB01377,0
DB01578,DB01046,0
DB01007,DB00817,0
DB00958,DB09276,0
DB00263,DB01364,0
DB09072,DB00761,0
DB01336,DB00799,0
DB00366,DB05812,0
DB08970,DB00854,0
DB00395,DB00964,0
DB00783,DB01333,0
DB01168,DB09101,0
DB13450,DB05266,0
DB01182,DB01380,0
DB00776,DB00454,0
DB00615,DB01416,0
DB00525,DB00333,0
DB09285,DB09095,0
DB00585,DB09000,0
DB01128,DB01241,0
DB00451,DB01603,0
DB01435,DB06819,0
DB06689,DB09223,0
DB01192,DB00552,0
DB01193,DB00783,0
DB00793,DB00487,0
DB01208,DB04794,0
DB00964,DB01030,0
DB01085,DB08804,0
DB00704,DB00263,0
DB00598,DB13139,0
DB06154,DB01129,0
DB00392,DB01138,0
DB06825,DB01466,0
DB00223,DB00763,0
DB00438,DB08815,0
DB00479,DB09027,0
DB00637,DB09225,0
DB09289,DB06595,0
DB06769,DB00987,0
DB00764,DB00754,0
DB09078,DB01202,0
DB01351,DB08970,0
DB00162,DB00243,0
DB00890,DB01392,0
DB01044,DB00948,0
DB06694,DB04930,0
DB01103,DB01412,0
DB00696,DB08871,0
DB00722,DB01061,0
DB04854,DB00343,0
DB00655,DB11630,0
DB00324,DB08916,0
DB01610,DB00703,0
DB01400,DB01209,0
DB00979,DB13231,0
DB01063,DB04573,0
DB01037,DB00204,0
DB01196,DB09223,0
DB00837,DB01034,0
DB06211,DB09345,0
DB00966,DB00854,0
DB00915,DB00568,0
DB06616,DB01567,0
DB00687,DB01280,0
DB00698,DB00480,0
DB01008,DB00426,0
DB01133,DB00529,0
DB09079,DB06810,0
DB00609,DB00592,0
DB09119,DB01122,0
DB01201,DB09223,0
DB01324,DB00592,0
DB00451,DB00884,0
DB00880,DB00446,0
DB00280,DB09295,0
DB09123,DB01112,0
DB01066,DB13873,0
DB00184,DB08981,0
DB00688,DB08804,0
DB01437,DB00881,0
DB00821,DB00422,0
DB01048,DB09091,0
DB00720,DB00806,0
DB09232,DB06262,0
DB00668,DB06267,0
DB00150,DB05316,0
DB01400,DB13872,0
DB00278,DB11828,0
DB11363,DB01236,0
DB00441,DB01440,0
DB00981,DB01333,0
DB01064,DB01067,0
DB06216,DB00781,0
DB01011,DB04878,0
DB11730,DB01220,0
DB01136,DB05541,0
DB08816,DB09324,0
DB00656,DB00521,0
DB09220,DB01435,0
DB00368,DB08889,0
DB09235,DB00904,0
DB00351,DB00309,0
DB00120,DB00213,0
DB08807,DB04845,0
DB00793,DB06274,0
DB00706,DB06402,0
DB13878,DB00823,0
DB00540,DB01329,0
DB01611,DB06211,0
DB11609,DB06810,0
DB09123,DB01365,0
DB00887,DB00969,0
DB11156,DB04572,0
DB00578,DB01217,0
DB01219,DB09267,0
DB08976,DB04339,0
DB00169,DB01180,0
DB00334,DB01424,0
DB01399,DB01235,0
DB04855,DB00480,0
DB09015,DB08943,0
DB09323,DB01089,0
DB00246,DB00345,0
DB11093,DB00869,0
DB00761,DB09278,0
DB08896,DB01147,0
DB12026,DB00804,0
DB09075,DB06716,0
DB00345,DB04946,0
DB00782,DB01170,0
DB11793,DB00317,0
DB00679,DB06813,0
DB01764,DB00201,0
DB00253,DB00189,0
DB00866,DB08873,0
DB09065,DB01180,0
DB00251,DB11641,0
DB01597,DB00631,0
DB00799,DB00903,0
DB01084,DB09324,0
DB00816,DB00326,0
