Drug1_ID,Drug2_ID,Label
DB01421,DB06210,0
DB06414,DB00115,0
DB00664,DB06268,0
DB00385,DB00594,0
DB00719,DB06771,0
DB00675,DB01135,0
DB00499,DB09053,0
DB01120,DB06274,0
DB00475,DB06813,0
DB01082,DB04794,0
DB05239,DB00544,0
DB00142,DB01262,0
DB06800,DB00731,0
DB00456,DB00422,0
DB11156,DB08994,0
DB09117,DB00552,0
DB01261,DB06267,0
DB01621,DB00665,0
DB00998,DB01438,0
DB01395,DB00208,0
DB00557,DB00398,0
DB00494,DB00218,0
DB09232,DB00415,0
DB00550,DB00799,0
DB00668,DB06243,0
DB00939,DB00664,0
DB00742,DB01435,0
DB00761,DB01303,0
DB12001,DB11641,0
DB00652,DB08958,0
DB03619,DB04878,0
DB01036,DB00136,0
DB00997,DB04946,0
DB08911,DB01410,0
DB04868,DB01366,0
DB00267,DB00471,0
DB09026,DB01253,0
DB00830,DB00180,0
DB00610,DB00027,0
DB04920,DB01298,0
DB00918,DB00387,0
DB00362,DB01001,0
DB00798,DB00911,0
DB01001,DB00423,0
DB06016,DB11093,0
DB00353,DB09262,0
DB01437,DB02709,0
DB09128,DB00438,0
DB00328,DB06819,0
DB00711,DB01054,0
DB00836,DB00035,0
DB00357,DB01253,0
DB00921,DB11641,0
DB09124,DB00614,0
DB01209,DB09198,0
DB04842,DB00444,0
DB01041,DB06237,0
DB06218,DB00937,0
DB01165,DB09070,0
DB00514,DB11126,0
DB06820,DB01197,0
DB05239,DB00636,0
DB01246,DB00480,0
DB00672,DB00631,0
DB00445,DB00228,0
DB00740,DB00169,0
DB00663,DB00804,0
DB01227,DB06267,0
DB01070,DB01171,0
DB06152,DB08910,0
DB00201,DB00569,0
DB00339,DB08981,0
DB00508,DB00989,0
DB00475,DB11575,0
DB01395,DB01248,0
DB08958,DB09067,0
DB00823,DB06771,0
DB01246,DB05109,0
DB01102,DB00245,0
DB13872,DB00234,0
DB01021,DB09272,0
DB11304,DB01418,0
DB09154,DB01033,0
DB06769,DB01452,0
DB00511,DB09343,0
DB01197,DB04573,0
DB00362,DB02638,0
DB01595,DB08934,0
DB06636,DB08943,0
DB00231,DB00187,0
DB06153,DB00345,0
DB00823,DB00544,0
DB00385,DB00398,0
DB00267,DB00759,0
DB00354,DB01144,0
DB11586,DB00752,0
DB01218,DB01083,0
DB00258,DB13145,0
DB08881,DB00395,0
DB01624,DB01083,0
DB01050,DB06819,0
DB00765,DB01128,0
DB00675,DB02638,0
DB06708,DB01199,0
DB06480,DB00277,0
DB00717,DB00949,0
DB00220,DB00182,0
DB01136,DB04894,0
DB00281,DB01262,0
DB00962,DB00758,0
DB00641,DB00454,0
DB01622,DB01232,0
DB00838,DB09008,0
DB11943,DB06704,0
DB03754,DB01097,0
DB01039,DB06696,0
DB06605,DB01074,0
DB00429,DB00682,0
DB01345,DB09198,0
DB01198,DB00136,0
DB01142,DB01619,0
DB08877,DB09231,0
DB00162,DB00606,0
DB00704,DB00943,0
DB01191,DB00196,0
DB00875,DB01090,0
DB01223,DB01576,0
DB09236,DB06710,0
DB00541,DB00543,0
DB00185,DB00374,0
DB06710,DB00790,0
DB09072,DB00795,0
DB00186,DB01217,0
DB01600,DB00203,0
DB09230,DB00512,0
DB08896,DB00981,0
DB01082,DB06695,0
DB01195,DB13139,0
DB00325,DB00158,0
DB00798,DB00275,0
DB13167,DB00806,0
DB01071,DB01081,0
DB08860,DB01164,0
DB05239,DB00700,0
DB09279,DB00987,0
DB06152,DB08981,0
DB01075,DB06791,0
DB09274,DB00328,0
DB00481,DB00498,0
DB01016,DB08976,0
DB01044,DB01367,0
DB00276,DB00819,0
DB00315,DB00586,0
DB00649,DB09118,0
DB00622,DB06710,0
DB00294,DB04576,0
DB08819,DB00681,0
DB00426,DB01366,0
DB00312,DB00763,0
DB00712,DB00258,0
DB00495,DB00854,0
DB00251,DB01060,0
DB08802,DB00610,0
DB01324,DB06594,0
DB09323,DB01623,0
DB00809,DB00731,0
DB01606,DB06711,0
DB00326,DB00497,0
DB01153,DB06148,0
DB06413,DB00423,0
DB05109,DB08967,0
DB00589,DB00540,0
DB01179,DB06736,0
DB00205,DB01024,0
DB01409,DB09166,0
DB01117,DB00752,0
DB12161,DB01090,0
DB01160,DB00761,0
DB00709,DB05351,0
DB00297,DB00480,0
DB09091,DB00617,0
DB01084,DB00835,0
DB00590,DB00543,0
DB00546,DB06264,0
DB08971,DB08931,0
DB11575,DB01583,0
DB01200,DB00389,0
DB13323,DB04876,0
DB09102,DB08909,0
DB00724,DB09112,0
DB01592,DB00179,0
DB08938,DB09244,0
DB00669,DB00448,0
DB09154,DB00496,0
DB11921,DB01364,0
DB00897,DB00553,0
DB01054,DB08887,0
DB06766,DB01182,0
DB08912,DB02300,0
DB11362,DB08907,0
DB00663,DB00188,0
DB01251,DB08981,0
DB00489,DB00842,0
DB00547,DB00180,0
DB09285,DB00839,0
DB00823,DB11641,0
DB09244,DB01030,0
DB06713,DB04574,0
DB00283,DB01597,0
DB01165,DB09241,0
DB01424,DB00906,0
DB06715,DB06725,0
DB01215,DB01252,0
DB09183,DB02659,0
DB01114,DB00397,0
DB00958,DB01357,0
DB01221,DB00986,0
DB09070,DB00699,0
DB09277,DB00239,0
DB00182,DB01253,0
DB01353,DB00559,0
DB01084,DB00755,0
DB00788,DB08943,0
DB00231,DB09147,0
DB00429,DB01591,0
DB01339,DB00438,0
DB01429,DB01170,0
DB08804,DB04794,0
DB00932,DB00694,0
DB00390,DB00323,0
DB06218,DB00327,0
DB01280,DB01406,0
DB06145,DB00810,0
DB00241,DB00381,0
DB06802,DB09071,0
DB08814,DB02701,0
DB09275,DB00719,0
DB00762,DB01165,0
DB00915,DB00912,0
DB00475,DB00764,0
DB09017,DB09104,0
DB00450,DB01656,0
DB01390,DB00603,0
DB01194,DB00890,0
DB01177,DB06691,0
DB06708,DB04576,0
DB00697,DB00760,0
DB00655,DB06794,0
DB00742,DB01327,0
DB00628,DB01137,0
DB00401,DB00836,0
DB01219,DB01071,0
DB01764,DB00653,0
DB01397,DB01080,0
DB08906,DB01414,0
DB08882,DB05316,0
DB08871,DB01217,0
DB01252,DB01259,0
DB01627,DB00482,0
DB00822,DB01005,0
DB00350,DB01219,0
DB08797,DB00665,0
DB06292,DB01129,0
DB01267,DB06243,0
DB09290,DB01406,0
DB01586,DB01095,0
DB06802,DB00835,0
DB00852,DB09268,0
DB06201,DB01608,0
DB00611,DB01233,0
DB00732,DB01011,0
DB00380,DB11315,0
DB01017,DB00191,0
DB00293,DB00843,0
DB00823,DB09017,0
DB00546,DB01295,0
DB00346,DB00520,0
DB01021,DB00399,0
DB00675,DB01611,0
DB00992,DB12267,0
DB08954,DB08804,0
DB01365,DB01255,0
DB01059,DB09076,0
DB00529,DB06148,0
DB01015,DB01551,0
DB09034,DB09293,0
DB00346,DB00948,0
DB08896,DB11156,0
DB08884,DB06781,0
DB00482,DB08864,0
DB06825,DB09120,0
DB00709,DB00524,0
DB01219,DB09183,0
DB00649,DB00195,0
DB00870,DB01331,0
DB01169,DB00300,0
DB01340,DB09093,0
DB01351,DB00952,0
DB01179,DB09338,0
DB09292,DB09276,0
DB00759,DB09231,0
DB01384,DB00698,0
DB02546,DB08931,0
DB01178,DB01037,0
DB01018,DB09265,0
DB01324,DB00763,0
DB04842,DB01085,0
DB01112,DB01023,0
DB00605,DB00623,0
DB00749,DB09041,0
DB09396,DB01170,0
DB01260,DB01339,0
DB00476,DB00799,0
DB06480,DB00681,0
DB09154,DB09030,0
DB00757,DB00391,0
DB00792,DB01611,0
DB00621,DB06791,0
DB01427,DB00527,0
DB01066,DB01089,0
DB00331,DB01587,0
DB00675,DB00867,0
DB00635,DB01367,0
DB06701,DB00981,0
DB00890,DB05266,0
DB00955,DB01410,0
DB08991,DB00457,0
DB00153,DB09231,0
DB13139,DB00731,0
DB00872,DB00672,0
DB01118,DB00948,0
DB03756,DB00220,0
DB01234,DB12267,0
DB11268,DB00349,0
DB00732,DB01576,0
DB00243,DB01082,0
DB00821,DB00989,0
DB00724,DB04574,0
DB01021,DB06153,0
DB09104,DB00460,0
DB01623,DB02659,0
DB00976,DB00922,0
DB08906,DB01124,0
DB00979,DB04794,0
DB08903,DB00555,0
DB00810,DB05541,0
DB06203,DB13146,0
DB09214,DB00770,0
DB09297,DB00294,0
DB06441,DB08906,0
DB00578,DB01320,0
DB00880,DB06696,0
DB00669,DB11636,0
DB09268,DB04894,0
DB00390,DB00549,0
DB13783,DB01092,0
DB00153,DB01283,0
DB01408,DB00419,0
DB00823,DB01013,0
DB00498,DB00518,0
DB06626,DB01214,0
DB01188,DB05521,0
DB00415,DB01122,0
DB06792,DB09082,0
DB08912,DB00986,0
DB12001,DB00722,0
DB00452,DB00653,0
DB01085,DB06781,0
DB00399,DB09079,0
DB06207,DB00728,0
DB00445,DB04868,0
DB06204,DB09389,0
DB09128,DB01008,0
DB01392,DB03796,0
DB04339,DB00547,0
DB00232,DB05541,0
DB00635,DB08875,0
DB00527,DB06210,0
DB09292,DB01601,0
DB04835,DB04948,0
DB06228,DB00658,0
DB00202,DB06243,0
DB01046,DB04574,0
DB06153,DB11231,0
DB00429,DB06267,0
DB04855,DB06819,0
DB00546,DB00967,0
DB01656,DB01077,0
DB00346,DB00978,0
DB00689,DB00514,0
DB09218,DB01336,0
DB00500,DB00631,0
DB01618,DB09093,0
DB00475,DB00104,0
DB00484,DB09343,0
DB08820,DB00373,0
DB01103,DB00805,0
DB09245,DB06737,0
DB13323,DB00569,0
DB00889,DB04576,0
DB09286,DB11699,0
DB00340,DB00180,0
DB01227,DB01369,0
DB01353,DB01117,0
DB00443,DB02703,0
DB00283,DB04865,0
DB09154,DB00873,0
DB06637,DB08871,0
DB08806,DB00302,0
DB01215,DB00955,0
DB00816,DB00412,0
DB00871,DB05521,0
DB06193,DB00480,0
DB01095,DB02300,0
DB00636,DB00782,0
DB09561,DB04743,0
DB00726,DB11363,0
DB00853,DB00664,0
DB00301,DB00775,0
DB06802,DB00293,0
DB01154,DB01248,0
DB08816,DB04894,0
DB00792,DB01248,0
DB01193,DB00854,0
DB04854,DB01067,0
DB00557,DB00594,0
DB01618,DB09462,0
DB01013,DB00202,0
DB00850,DB00590,0
DB00257,DB00146,0
DB09297,DB00591,0
DB00347,DB00448,0
DB06414,DB01256,0
DB01325,DB09204,0
DB01377,DB01122,0
DB08882,DB00972,0
DB01410,DB00292,0
DB00711,DB00569,0
DB04846,DB06813,0
DB00523,DB00402,0
DB01153,DB09396,0
DB01401,DB00947,0
DB00834,DB00761,0
DB09214,DB00888,0
DB00351,DB00170,0
DB06690,DB01133,0
DB00724,DB09212,0
DB00722,DB00254,0
DB01298,DB08864,0
DB01167,DB00565,0
DB01103,DB00331,0
DB00915,DB00186,0
DB06616,DB06696,0
DB00905,DB01615,0
DB11737,DB00708,0
DB00969,DB00287,0
DB01017,DB01369,0
DB00805,DB00836,0
DB11641,DB08901,0
DB01424,DB00685,0
DB08439,DB00820,0
DB01245,DB00518,0
DB08881,DB00914,0
DB00091,DB00689,0
DB06595,DB01158,0
DB00646,DB01131,0
DB00765,DB02709,0
DB00959,DB00242,0
DB06802,DB01091,0
DB00519,DB00634,0
DB06441,DB00177,0
DB01223,DB00606,0
DB00284,DB01020,0
DB13158,DB00664,0
DB00896,DB00713,0
DB01211,DB01210,0
DB09477,DB09166,0
DB06589,DB00387,0
DB01092,DB00606,0
DB06217,DB01325,0
DB06826,DB01337,0
DB00689,DB11148,0
DB00495,DB12161,0
DB00499,DB00591,0
DB00593,DB02659,0
DB01463,DB00673,0
DB01235,DB00613,0
DB01036,DB00631,0
DB00757,DB00389,0
DB00696,DB09282,0
DB00237,DB00872,0
DB00563,DB00182,0
DB00793,DB08860,0
DB06794,DB00423,0
DB00182,DB00336,0
DB05219,DB01364,0
DB00960,DB08884,0
DB02703,DB06268,0
DB01489,DB00794,0
DB00585,DB01595,0
DB09235,DB06218,0
DB01764,DB13231,0
DB09093,DB06594,0
DB00799,DB01190,0
DB00567,DB06605,0
DB00933,DB01416,0
DB00465,DB08895,0
DB01411,DB01395,0
DB09274,DB09041,0
DB01607,DB00423,0
DB00672,DB06691,0
DB00187,DB00459,0
DB01303,DB00710,0
DB08877,DB09290,0
DB00259,DB09204,0
DB06713,DB00388,0
DB01184,DB01619,0
DB01153,DB00747,0
DB00681,DB06716,0
DB09090,DB06709,0
DB00598,DB00356,0
DB06701,DB08976,0
DB01259,DB00881,0
DB01399,DB04844,0
DB01017,DB09112,0
DB01200,DB08987,0
DB00475,DB00467,0
DB06723,DB01501,0
DB09343,DB08824,0
DB00421,DB11921,0
DB01260,DB04844,0
DB01218,DB04951,0
DB06695,DB01587,0
DB00867,DB04908,0
DB00451,DB11560,0
DB11148,DB00396,0
DB04896,DB00203,0
DB00914,DB01227,0
DB01239,DB04572,0
DB01171,DB01338,0
DB06772,DB11699,0
DB01170,DB04552,0
DB00322,DB00405,0
DB00259,DB00985,0
DB06209,DB01437,0
DB00349,DB00670,0
DB11581,DB08943,0
DB01232,DB06691,0
DB00836,DB09083,0
DB00968,DB00399,0
DB01619,DB01708,0
DB09214,DB04938,0
DB09015,DB01544,0
DB00928,DB00959,0
DB00736,DB01420,0
DB00955,DB00292,0
DB00774,DB00452,0
DB05541,DB06704,0
DB08822,DB00946,0
DB00262,DB00966,0
DB00892,DB00308,0
DB01406,DB00418,0
DB09220,DB08798,0
DB00400,DB00224,0
DB08912,DB11315,0
DB01255,DB01240,0
DB04938,DB00104,0
DB01591,DB00452,0
DB01338,DB01107,0
DB01324,DB01005,0
DB00259,DB00394,0
DB01364,DB00428,0
DB00907,DB00975,0
DB06707,DB09034,0
DB01061,DB06712,0
DB00792,DB01014,0
DB00661,DB01001,0
DB01409,DB03796,0
DB00266,DB01012,0
DB13146,DB00398,0
DB06684,DB06335,0
DB01586,DB00467,0
DB00944,DB00779,0
DB00812,DB00627,0
DB01066,DB01580,0
DB08967,DB09273,0
DB11268,DB00366,0
DB08938,DB06771,0
DB09119,DB08887,0
DB06766,DB01021,0
DB01065,DB01369,0
DB00969,DB13179,0
DB01377,DB00521,0
DB08801,DB01190,0
DB12070,DB01624,0
DB01411,DB06792,0
DB00798,DB00277,0
DB08984,DB00202,0
DB08882,DB00842,0
DB04846,DB08883,0
DB01436,DB04930,0
DB01209,DB01390,0
DB00807,DB08933,0
DB09268,DB01241,0
DB00761,DB01034,0
DB00495,DB02638,0
DB00267,DB03615,0
DB01063,DB00737,0
DB01234,DB06794,0
DB13323,DB00398,0
DB00663,DB09449,0
DB00187,DB00980,0
DB00621,DB00318,0
DB01409,DB00230,0
DB00986,DB05015,0
DB00490,DB11106,0
DB01607,DB00535,0
DB00661,DB00670,0
DB01351,DB06210,0
DB11348,DB01214,0
DB01206,DB00835,0
DB00512,DB00569,0
DB08814,DB00443,0
DB00875,DB11921,0
DB00346,DB00623,0
DB01071,DB00239,0
DB01247,DB00526,0
DB00408,DB00635,0
DB00873,DB01466,0
DB03754,DB00295,0
DB00863,DB01160,0
DB06718,DB00656,0
DB02546,DB11148,0
DB01345,DB06711,0
DB00678,DB06155,0
DB06715,DB04840,0
DB06738,DB00545,0
DB08908,DB00153,0
DB06288,DB06803,0
DB09099,DB01115,0
DB00498,DB01299,0
DB09292,DB11126,0
DB00973,DB04576,0
DB00375,DB13179,0
DB00788,DB05039,0
DB00816,DB00300,0
DB00237,DB09082,0
DB00315,DB06287,0
DB09080,DB08797,0
DB00704,DB00237,0
DB00846,DB09231,0
DB06711,DB00400,0
DB00535,DB00352,0
DB08970,DB00752,0
DB11148,DB01035,0
DB01501,DB06264,0
DB01338,DB01110,0
DB00557,DB06709,0
DB00364,DB00282,0
DB00573,DB00391,0
DB01111,DB13783,0
DB00985,DB09324,0
DB09161,DB00446,0
DB01364,DB01440,0
DB00291,DB00482,0
DB01130,DB12161,0
DB13874,DB00275,0
DB00814,DB01191,0
DB00866,DB13879,0
DB06689,DB00944,0
DB08981,DB08798,0
DB01103,DB07615,0
DB02709,DB04930,0
DB04844,DB06704,0
DB01076,DB01057,0
DB03796,DB00275,0
DB08967,DB06712,0
DB00745,DB09516,0
DB09123,DB00923,0
DB00240,DB00230,0
DB01218,DB09112,0
DB00697,DB08971,0
DB00436,DB01061,0
DB06724,DB00967,0
DB00846,DB06155,0
DB01013,DB09198,0
DB01090,DB04845,0
DB00353,DB08439,0
DB00715,DB01327,0
DB09102,DB06654,0
DB09075,DB01065,0
DB11633,DB00841,0
DB01050,DB11126,0
DB00179,DB00212,0
DB00711,DB09324,0
DB00349,DB08964,0
DB08814,DB01251,0
DB00486,DB01390,0
DB00697,DB04840,0
DB00334,DB01338,0
DB00745,DB03756,0
DB00973,DB01380,0
DB01606,DB12267,0
DB01348,DB08860,0
DB00709,DB06689,0
DB01578,DB01179,0
DB00326,DB08806,0
DB01280,DB01576,0
DB04868,DB00217,0
DB00254,DB01137,0
DB01324,DB00317,0
DB00599,DB00601,0
DB00242,DB00674,0
DB06736,DB01242,0
DB00185,DB00339,0
DB00526,DB05528,0
DB00821,DB01135,0
DB00489,DB00224,0
DB00520,DB06819,0
DB01219,DB09324,0
DB01021,DB00781,0
DB00651,DB06595,0
DB00880,DB00541,0
DB09009,DB00544,0
DB00517,DB00230,0
DB01014,DB00699,0
DB00415,DB09078,0
DB06810,DB00248,0
DB01005,DB09000,0
DB00328,DB01100,0
DB01586,DB00552,0
DB00734,DB00499,0
DB00461,DB08957,0
DB00839,DB09101,0
DB01545,DB00224,0
DB00947,DB08802,0
DB01029,DB06716,0
DB06263,DB00900,0
DB00887,DB11093,0
DB01685,DB00541,0
DB09276,DB00474,0
DB00608,DB09345,0
DB09034,DB00692,0
DB12267,DB00356,0
DB00373,DB02659,0
DB01384,DB01184,0
DB00276,DB07615,0
DB00258,DB03619,0
DB01348,DB01589,0
DB09084,DB09090,0
DB00658,DB01253,0
DB09040,DB01016,0
DB09267,DB06206,0
DB09389,DB01420,0
DB01211,DB05260,0
DB01250,DB00816,0
DB08808,DB06792,0
DB08909,DB01149,0
DB01222,DB00499,0
DB01033,DB09027,0
DB00605,DB08873,0
DB00776,DB08798,0
DB00934,DB00606,0
DB00552,DB00665,0
DB00308,DB01092,0
DB01245,DB00211,0
DB01068,DB00345,0
DB00573,DB06155,0
DB09283,DB00620,0
DB00162,DB09095,0
DB00258,DB06769,0
DB01086,DB01138,0
DB08808,DB00823,0
DB00477,DB00467,0
DB08820,DB00652,0
DB09072,DB00310,0
DB01138,DB02709,0
DB00737,DB08798,0
DB06713,DB01155,0
DB00475,DB00352,0
DB06769,DB00841,0
DB08987,DB01656,0
DB00695,DB00467,0
DB00631,DB00496,0
DB00501,DB03615,0
DB00280,DB01364,0
DB00368,DB01100,0
DB00308,DB00297,0
DB00782,DB00900,0
DB00747,DB06813,0
DB00471,DB00420,0
DB01764,DB01160,0
DB00798,DB00496,0
DB00717,DB00870,0
DB06589,DB00495,0
DB01559,DB06689,0
DB01595,DB01097,0
DB00842,DB06176,0
DB09039,DB01708,0
DB08992,DB00444,0
DB00511,DB01110,0
DB00255,DB12332,0
DB09396,DB01365,0
DB00228,DB00991,0
DB00706,DB13146,0
DB09285,DB00691,0
DB06689,DB01289,0
DB00267,DB01409,0
DB09209,DB00647,0
DB01603,DB02709,0
DB00489,DB01595,0
DB00822,DB09295,0
DB13873,DB01241,0
DB00864,DB08906,0
DB00209,DB01580,0
DB01297,DB08807,0
DB06209,DB00992,0
DB04839,DB01390,0
DB01070,DB01091,0
DB00519,DB05812,0
DB00799,DB01359,0
DB00444,DB01157,0
DB00811,DB06237,0
DB01586,DB01396,0
DB02546,DB01106,0
DB09073,DB00953,0
DB01160,DB00027,0
DB00470,DB06742,0
DB09220,DB00537,0
DB00243,DB06412,0
DB01408,DB00841,0
DB04844,DB00378,0
DB00783,DB00565,0
DB06153,DB00353,0
DB00712,DB00845,0
DB01288,DB01289,0
DB01220,DB01410,0
DB01097,DB00496,0
DB01595,DB09282,0
DB00655,DB06716,0
DB01024,DB00544,0
DB01219,DB00563,0
DB00637,DB01511,0
DB00867,DB00233,0
DB05294,DB00006,0
DB00238,DB09462,0
DB01064,DB09449,0
DB09462,DB00459,0
DB00457,DB00586,0
DB00629,DB00604,0
DB11581,DB02638,0
DB01184,DB00500,0
DB00357,DB01609,0
DB08954,DB04876,0
DB00255,DB11660,0
DB01198,DB01006,0
DB04953,DB01412,0
DB01267,DB00876,0
DB01063,DB08799,0
DB12161,DB08827,0
DB09073,DB01303,0
DB00578,DB01022,0
DB09138,DB06413,0
DB01291,DB04948,0
DB08911,DB01685,0
DB00255,DB00947,0
DB00839,DB09343,0
DB09274,DB00871,0
DB01345,DB13879,0
DB00657,DB04878,0
DB01111,DB05676,0
DB06770,DB01288,0
DB01452,DB01190,0
DB06781,DB01229,0
DB02701,DB01099,0
DB00465,DB00424,0
DB01401,DB01611,0
DB01268,DB00484,0
DB09061,DB08822,0
DB08893,DB01369,0
DB01198,DB08884,0
DB01611,DB01422,0
DB00753,DB05219,0
DB00869,DB00845,0
DB01000,DB09048,0
DB00232,DB06696,0
DB00607,DB00398,0
DB01208,DB01577,0
DB04839,DB06274,0
DB01623,DB00991,0
DB00958,DB06654,0
DB00409,DB01132,0
DB01200,DB09161,0
DB11093,DB09049,0
DB09034,DB04572,0
DB00652,DB09212,0
DB00535,DB00418,0
DB00715,DB00529,0
DB01137,DB09054,0
DB00424,DB02703,0
DB01262,DB00236,0
DB09124,DB00769,0
DB13783,DB11079,0
DB00773,DB00449,0
DB00907,DB08957,0
DB01228,DB00397,0
DB01587,DB04930,0
DB12278,DB09242,0
DB05265,DB00196,0
DB01215,DB09290,0
DB13872,DB00678,0
DB01291,DB00611,0
DB01284,DB01241,0
DB06636,DB09225,0
DB00907,DB00339,0
DB06663,DB01262,0
DB00237,DB01191,0
DB08957,DB06810,0
DB06788,DB00248,0
DB06410,DB00367,0
DB02546,DB00294,0
DB09389,DB00420,0
DB01588,DB01199,0
DB00281,DB09143,0
DB06817,DB00844,0
DB00960,DB02701,0
DB01559,DB01438,0
DB00258,DB09324,0
DB09073,DB08795,0
DB00546,DB00991,0
DB00959,DB00978,0
DB00928,DB08884,0
DB09074,DB11093,0
DB00542,DB00324,0
DB01053,DB01059,0
DB09067,DB00683,0
DB01218,DB08799,0
DB01198,DB00492,0
DB00623,DB00277,0
DB01043,DB00881,0
DB11148,DB01262,0
DB01411,DB00487,0
DB09283,DB00298,0
DB01129,DB00189,0
DB00686,DB08824,0
DB00776,DB09414,0
DB00569,DB09272,0
DB01401,DB01321,0
DB00433,DB00260,0
DB01061,DB00543,0
DB06267,DB00665,0
DB00188,DB00660,0
DB00322,DB00778,0
DB00205,DB00844,0
DB00651,DB00980,0
DB06724,DB00482,0
DB08827,DB06243,0
DB00312,DB06819,0
DB00782,DB01183,0
DB01018,DB00304,0
DB06152,DB09067,0
DB01401,DB01075,0
DB01605,DB06718,0
DB09232,DB00201,0
DB06262,DB01181,0
DB00881,DB06274,0
DB01262,DB01119,0
DB09097,DB00870,0
DB09209,DB01126,0
DB00462,DB01069,0
DB00601,DB04841,0
DB00612,DB09273,0
DB00918,DB00585,0
DB00284,DB00881,0
DB08908,DB09488,0
DB06203,DB00332,0
DB00187,DB09268,0
DB00853,DB01222,0
DB05239,DB06148,0
DB06694,DB00688,0
DB06825,DB00694,0
DB00373,DB00254,0
DB00781,DB01359,0
DB01116,DB00812,0
DB01370,DB01041,0
DB09288,DB01100,0
DB00246,DB09079,0
DB01193,DB00663,0
DB05294,DB00401,0
DB00284,DB00585,0
DB01601,DB00275,0
DB00829,DB06742,0
DB01764,DB00658,0
DB00340,DB00987,0
DB01070,DB01135,0
DB00960,DB00304,0
DB00371,DB00778,0
DB13878,DB00613,0
DB00185,DB01267,0
DB00939,DB00751,0
DB00677,DB00950,0
DB11737,DB00399,0
DB01597,DB00805,0
DB01224,DB01009,0
DB08957,DB00233,0
DB01259,DB01202,0
DB00723,DB01023,0
DB02701,DB00783,0
DB00764,DB01241,0
DB09323,DB01337,0
DB00861,DB09555,0
DB00737,DB00744,0
DB00585,DB01587,0
DB09042,DB13142,0
DB00448,DB01100,0
DB00915,DB01427,0
DB11921,DB00696,0
DB00731,DB00719,0
DB08439,DB09543,0
DB00486,DB00419,0
DB01409,DB00405,0
DB00351,DB00781,0
DB08896,DB00396,0
DB11575,DB00409,0
DB00690,DB09279,0
DB01075,DB00989,0
DB00646,DB09083,0
DB00955,DB09396,0
DB01099,DB03128,0
DB01133,DB00845,0
DB08820,DB00512,0
DB00281,DB09297,0
DB00875,DB09293,0
DB00528,DB00773,0
DB00699,DB08895,0
DB09244,DB01135,0
DB00679,DB00387,0
DB00591,DB01217,0
DB00512,DB00967,0
DB00704,DB09085,0
DB01592,DB00104,0
DB13783,DB01005,0
DB00408,DB00521,0
DB09290,DB00714,0
DB00831,DB01294,0
DB00276,DB01077,0
DB00300,DB00254,0
DB00460,DB08933,0
DB01401,DB01339,0
DB06204,DB00277,0
DB00708,DB09268,0
DB00429,DB06594,0
DB01598,DB09236,0
DB00241,DB00184,0
DB13139,DB09272,0
DB12483,DB00503,0
DB09093,DB01047,0
DB09269,DB00599,0
DB01169,DB08932,0
DB00589,DB01576,0
DB00973,DB01092,0
DB01002,DB01047,0
DB06717,DB09279,0
DB06414,DB01600,0
DB04861,DB00564,0
DB08867,DB09295,0
DB06820,DB13323,0
DB00788,DB01117,0
DB00267,DB09279,0
DB09230,DB01319,0
DB01364,DB01047,0
DB01576,DB08934,0
DB01410,DB01115,0
DB06730,DB01181,0
DB00763,DB06723,0
DB01273,DB00653,0
DB00689,DB00827,0
DB00975,DB04930,0
DB00724,DB01348,0
DB09120,DB06813,0
DB09061,DB00986,0
DB08801,DB08974,0
DB08932,DB09079,0
DB01106,DB00806,0
DB01233,DB00987,0
DB01291,DB00215,0
DB09080,DB00405,0
DB01618,DB01029,0
DB09218,DB00831,0
DB00889,DB01598,0
DB01205,DB01349,0
DB00630,DB09041,0
DB12161,DB00248,0
DB06288,DB00602,0
DB04871,DB00328,0
DB00684,DB00556,0
DB00391,DB00920,0
DB01267,DB04786,0
DB00335,DB06792,0
DB00258,DB01149,0
DB00312,DB00610,0
DB01235,DB01053,0
DB00861,DB06691,0
DB00334,DB06792,0
DB01377,DB00539,0
DB00530,DB00296,0
DB09281,DB08903,0
DB09040,DB09462,0
DB06786,DB00287,0
DB09477,DB06730,0
DB00866,DB09295,0
DB00184,DB00601,0
DB00238,DB02300,0
DB01159,DB00353,0
DB00736,DB00691,0
DB09120,DB00404,0
DB13878,DB01288,0
DB00244,DB00922,0
DB01208,DB05246,0
DB00295,DB00460,0
DB00648,DB01406,0
DB00573,DB00227,0
DB01002,DB00338,0
DB00797,DB09268,0
DB00307,DB00438,0
DB00637,DB09071,0
DB00885,DB09280,0
DB00686,DB01410,0
DB04575,DB09027,0
DB00308,DB01078,0
DB00319,DB00239,0
DB00545,DB00438,0
DB09080,DB06716,0
DB00319,DB05381,0
DB00291,DB01619,0
DB00205,DB00601,0
DB01294,DB01122,0
DB11363,DB00987,0
DB00774,DB01046,0
DB03756,DB08814,0
DB00720,DB00217,0
DB00393,DB04878,0
DB00162,DB00389,0
DB00636,DB00460,0
DB02638,DB06813,0
DB01567,DB01203,0
DB01603,DB08916,0
DB06706,DB00450,0
DB00232,DB01046,0
DB00307,DB01115,0
DB06203,DB00337,0
DB06802,DB11641,0
DB01452,DB00977,0
DB00851,DB01210,0
DB00701,DB01009,0
DB00859,DB01201,0
DB01325,DB01034,0
DB00872,DB01353,0
DB01620,DB00903,0
DB00241,DB01576,0
DB09084,DB00593,0
DB01186,DB09154,0
DB00530,DB00158,0
DB00250,DB01623,0
DB01074,DB00529,0
